Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
665000,2.869238,499.0,-0.10689339,-0.9998000338673592,-0.9998000338673592,1.0
666000,2.8596199,499.0,-0.11231448,-0.9992000311613083,-0.9992000311613083,1.0
667000,2.8456786,416.3333333333333,-0.07140558,-0.6671000222365061,-0.6671000222365061,1.0
668000,2.827288,499.0,-0.11710687,-0.9993000328540802,-0.9993000328540802,1.0
669000,2.8346465,499.3333333333333,-0.11478324,-0.9995333651701609,-0.9995333651701609,1.0
670000,2.8219032,499.3333333333333,-0.12137933,-0.9994666998585066,-0.9994666998585066,1.0
671000,2.830185,274.3333333333333,-0.12192199,0.11699999123811722,0.11699999123811722,1.0
672000,2.8294148,180.0,-0.11459192,0.6390000283718109,0.6390000283718109,1.0
673000,2.812966,337.0,-0.095677465,-0.34173336376746494,-0.34173336376746494,1.0
674000,2.825793,500.0,-0.11085728,-1.0000000298023224,-1.0000000298023224,1.0
675000,2.8271222,499.0,-0.10912193,None,None,1.0
676000,2.8354735,437.2,-0.11496045,-0.7289333641529083,-0.7289333641529083,1.0
677000,2.8441846,499.5,-0.11850329,-1.0000000298023224,-1.0000000298023224,1.0
678000,2.834841,443.0,-0.11614269,-0.6648500263690948,-0.6648500263690948,1.0
679000,2.837844,340.6666666666667,-0.1147491,-0.02320002019405365,-0.02320002019405365,1.0
680000,2.8095157,253.14285714285714,-0.021471102,0.05634998809546232,0.05634998809546232,1.0
681000,2.8310454,304.0,-0.10102173,None,None,1.0
682000,2.8338728,499.0,-0.09833789,-0.3039000481367111,-0.3039000481367111,1.0
683000,2.8288126,499.0,-0.09209655,-0.998200036585331,-0.998200036585331,1.0
684000,2.8316953,None,-0.09448615,None,None,1.0
685000,2.8036013,428.2,-0.103408195,-0.6570800229907036,-0.6570800229907036,1.0
686000,2.8154454,253.66666666666666,-0.0799894,0.1585999752084414,0.1585999752084414,1.0
687000,2.7963302,306.0,-0.018472249,-0.11297501809895039,-0.11297501809895039,1.0
688000,2.8020306,499.0,-0.09305768,-0.9988000355660915,-0.9988000355660915,1.0
689000,2.784454,499.0,-0.089973256,-0.9992000311613083,-0.9992000311613083,1.0
690000,2.7648864,499.0,-0.09093936,-0.998600035905838,-0.998600035905838,1.0
691000,2.7982476,None,-0.10038839,None,None,1.0
692000,2.7993472,499.0,-0.10022542,-0.9984000325202942,-0.9984000325202942,1.0
693000,2.8203933,500.0,-0.11074561,None,None,1.0
694000,2.7931023,402.2,-0.09085647,-0.6052800223231316,-0.6052800223231316,1.0
695000,2.806978,499.0,-0.10933752,-0.9992000348865986,-0.9992000348865986,1.0
696000,2.794468,439.14285714285717,-0.09254032,-0.7362285969512803,-0.7362285969512803,1.0
697000,2.819967,499.0,-0.11279451,-0.9988000318408012,-0.9988000318408012,1.0
698000,2.8042364,264.0,-0.11206784,-0.10710001488526662,-0.10710001488526662,1.0
699000,2.7915745,261.5,-0.09289641,-0.02410000190138817,-0.02410000190138817,1.0
700000,2.7941358,109.0,-0.09301291,0.7812000066041946,0.7812000066041946,1.0
701000,2.8022025,499.0,-0.09597196,-0.998600035905838,-0.998600035905838,1.0
702000,2.7987828,None,-0.09533435,None,None,1.0
703000,2.8020482,499.0,-0.10083739,-0.998600035905838,-0.998600035905838,1.0
704000,2.7969656,499.0,-0.1063945,-0.9996000304818153,-0.9996000304818153,1.0
705000,2.763364,499.2,-0.10942966,-0.9989000335335732,-0.9989000335335732,1.0
706000,2.787968,499.0,-0.1119722,-0.9992000348865986,-0.9992000348865986,1.0
707000,2.7898448,369.0,-0.11595471,-0.23890001885592937,-0.23890001885592937,1.0
708000,2.7792253,330.5,-0.119055524,-0.16209999099373817,-0.16209999099373817,1.0
709000,2.8052053,307.6666666666667,-0.11335071,0.05026664584875107,0.05026664584875107,1.0
710000,2.8191485,404.5,-0.10425628,-0.30970000848174095,-0.30970000848174095,1.0
711000,2.8166225,347.0,-0.103184626,0.6091999858617783,0.6091999858617783,1.0
712000,2.810094,340.0,-0.08995015,-0.5103000346571207,-0.5103000346571207,1.0
713000,2.8259568,499.0,-0.098037526,-0.9998000338673592,-0.9998000338673592,1.0
714000,2.8240907,499.0,-0.101473,-0.9985333681106567,-0.9985333681106567,1.0
715000,2.8258555,499.0,-0.101992294,-0.9996000304818153,-0.9996000304818153,1.0
716000,2.7913072,292.6,-0.08262934,0.013839976489543914,0.013839976489543914,1.0
717000,2.8310611,339.3333333333333,-0.10942235,-0.34640002250671387,-0.34640002250671387,1.0
718000,2.838902,499.0,-0.09420643,-0.9989000335335732,-0.9989000335335732,1.0
719000,2.8410816,499.0,-0.09337282,-0.9989000335335732,-0.9989000335335732,1.0
720000,2.8364723,499.0,-0.101699516,-0.9990000352263451,-0.9990000352263451,1.0
721000,2.8108926,265.3333333333333,-0.10296692,-0.2311200261116028,-0.2311200261116028,1.0
722000,2.8445096,159.83333333333334,-0.059147604,0.5774857146399361,0.5774857146399361,1.0
723000,2.82882,377.75,-0.07473213,-0.5062500275671482,-0.5062500275671482,1.0
724000,2.8426661,None,-0.08521423,None,None,1.0
725000,2.8330595,499.0,-0.0818879,-0.9988000343243281,-0.9988000343243281,1.0
726000,2.828619,499.5,-0.08921798,-0.9995000325143337,-0.9995000325143337,1.0
727000,2.8476708,447.0,-0.09343039,-0.5617333625753721,-0.5617333625753721,1.0
728000,2.8563373,499.0,-0.09549152,-0.9992000311613083,-0.9992000311613083,1.0
729000,2.8566458,None,-0.09745313,None,None,1.0
730000,2.8271627,302.2,-0.042277034,-0.006900012493133545,-0.006900012493133545,1.0
731000,2.820736,308.0,-0.079829834,-0.18023334443569183,-0.18023334443569183,1.0
732000,2.8461943,499.0,-0.10484459,-0.9990000352263451,-0.9990000352263451,1.0
733000,2.8381524,None,-0.09460941,None,None,1.0
734000,2.8409352,499.0,-0.09770234,-0.9990000327428182,-0.9990000327428182,1.0
735000,2.8338647,499.0,-0.10473214,-0.9987000338733196,-0.9987000338733196,1.0
736000,2.8402057,499.0,-0.10541633,-0.9994000308215618,-0.9994000308215618,1.0
737000,2.8139856,319.0,-0.110816754,-0.42580002794663113,-0.42580002794663113,1.0
738000,2.8366446,75.0,-0.11132898,0.8495999723672867,0.8495999723672867,1.0
739000,2.8259363,499.0,-0.11152648,-0.998200036585331,-0.998200036585331,1.0
740000,2.8189168,499.0,-0.1114684,-0.9988000333309174,-0.9988000333309174,1.0
741000,2.7765708,379.0,-0.11667965,-0.5093500204384327,-0.5093500204384327,1.0
742000,2.788481,18.0,-0.09714405,0.9625999927520752,0.9625999927520752,1.0
743000,2.7839117,499.0,-0.1148324,-0.9992000348865986,-0.9992000348865986,1.0
744000,2.7821624,342.3333333333333,-0.103253275,-0.35206670065720874,-0.35206670065720874,1.0
745000,2.816914,499.0,-0.11560428,-0.9995000325143337,-0.9995000325143337,1.0
746000,2.7931707,491.0,-0.11580148,-0.6555333659052849,-0.6555333659052849,1.0
747000,2.7987564,90.0,-0.08672503,0.8198000142971674,0.8198000142971674,1.0
748000,2.804792,334.0,-0.063280545,-0.0034000277519226074,-0.0034000277519226074,1.0
749000,2.7991552,387.4,-0.10641396,-0.3129666981597741,-0.3129666981597741,1.0
750000,2.8027644,499.0,-0.102844745,-0.9996000342071056,-0.9996000342071056,1.0
751000,2.8150296,274.0,-0.103101365,-0.0496000237762928,-0.0496000237762928,1.0
752000,2.804567,None,-0.102953926,None,None,1.0
753000,2.7776096,457.0,-0.10267629,-0.664700036868453,-0.664700036868453,1.0
754000,2.8179193,499.5,-0.10252502,-1.0000000298023224,-1.0000000298023224,1.0
755000,2.801459,336.3333333333333,-0.07648965,-0.505050016567111,-0.505050016567111,1.0
756000,2.822889,257.5,-0.084307626,-0.015600025653839111,-0.015600025653839111,1.0
757000,2.8417282,280.0,-0.10689664,-0.060900017619132996,-0.060900017619132996,1.0
758000,2.8211105,323.5,-0.10311955,-0.273150023072958,-0.273150023072958,1.0
759000,2.8386633,338.3333333333333,-0.10152155,-0.34440003087123233,-0.34440003087123233,1.0
760000,2.8330636,272.0,-0.08861328,-0.04510000720620155,-0.04510000720620155,1.0
761000,2.813454,499.0,-0.096571684,None,None,1.0
762000,2.8273513,374.25,-0.062935136,-0.3993600144982338,-0.3993600144982338,1.0
763000,2.829488,258.5,-0.08003862,-0.017700035125017166,-0.017700035125017166,1.0
764000,2.8213854,447.0,-0.09043084,-0.5620666965842247,-0.5620666965842247,1.0
765000,2.8424072,349.3333333333333,-0.090116285,-0.032600040237108864,-0.032600040237108864,1.0
766000,2.8515482,499.0,-0.081484005,-0.9992000311613083,-0.9992000311613083,1.0
767000,2.837248,289.75,-0.07046878,-0.08065002411603928,-0.08065002411603928,1.0
768000,2.8668978,453.0,-0.08227952,-0.5737333670258522,-0.5737333670258522,1.0
769000,2.8674464,499.0,-0.08281258,-0.998600035905838,-0.998600035905838,1.0
770000,2.8525577,500.0,-0.085603796,-1.0000000298023224,-1.0000000298023224,1.0
771000,2.8446558,499.0,-0.0869775,-0.9992000348865986,-0.9992000348865986,1.0
772000,2.8465245,499.0,-0.09504348,-0.9994000345468521,-0.9994000345468521,1.0
773000,2.8031297,344.0,-0.08662085,-0.5171000137925148,-0.5171000137925148,1.0
774000,2.813839,216.8,-0.07711608,0.16563999205827712,0.16563999205827712,1.0
775000,2.8030818,499.0,-0.0935882,-0.9990000352263451,-0.9990000352263451,1.0
776000,2.7755952,399.4,-0.092856295,-0.6002000197768211,-0.6002000197768211,1.0
777000,2.8062022,370.5,-0.085341685,-0.24160002544522285,-0.24160002544522285,1.0
778000,2.8057826,379.3333333333333,-0.0920809,-0.4256666898727417,-0.4256666898727417,1.0
779000,2.80756,76.0,-0.093390465,0.8474000245332718,0.8474000245332718,1.0
780000,2.8232791,353.3333333333333,-0.08781786,-0.37453334281841916,-0.37453334281841916,1.0
781000,2.8126123,201.66666666666666,-0.08081318,0.26226668308178586,0.26226668308178586,1.0
782000,2.822109,499.0,-0.08688741,-0.9996000304818153,-0.9996000304818153,1.0
783000,2.7985501,376.25,-0.06872674,-0.5034000147134066,-0.5034000147134066,1.0
784000,2.8261895,499.0,-0.08271944,-0.9992000311613083,-0.9992000311613083,1.0
785000,2.8384511,360.0,-0.09379176,-0.3206000208854675,-0.3206000208854675,1.0
786000,2.8082905,256.75,-0.07690463,-0.014300007373094559,-0.014300007373094559,1.0
787000,2.8189251,211.8,0.0048166667,0.17571998834609986,0.17571998834609986,1.0
788000,2.8229964,198.66666666666666,-0.0759875,0.2686666523416837,0.2686666523416837,1.0
789000,2.804061,253.0,-0.046509974,-0.007100023329257965,-0.007100023329257965,1.0
790000,2.8121696,427.75,-0.065225855,-0.606750026345253,-0.606750026345253,1.0
791000,2.8219845,197.33333333333334,-0.06550804,0.2710000102718671,0.2710000102718671,1.0
792000,2.8332214,333.0,-0.017450886,-0.33366667479276657,-0.33366667479276657,1.0
793000,2.841682,288.5,-0.08313366,-0.07770001888275146,-0.07770001888275146,1.0
794000,2.8222218,291.8888888888889,-0.018249735,-0.1401555695467525,-0.1401555695467525,1.0
795000,2.8478637,None,-0.0809175,None,None,1.0
796000,2.8204107,499.0,-0.07872325,-0.9983000345528126,-0.9983000345528126,1.0
797000,2.802701,375.6666666666667,-0.025059199,-0.41913335025310516,-0.41913335025310516,1.0
798000,2.7862496,323.6666666666667,-0.0795205,0.018399976193904877,0.018399976193904877,1.0
799000,2.7838416,181.33333333333334,-0.05411573,0.3033333346247673,0.3033333346247673,1.0
800000,2.7656217,340.5,-0.06385786,-0.1815500110387802,-0.1815500110387802,1.0
801000,2.7462392,499.0,-0.0755393,-0.9994000345468521,-0.9994000345468521,1.0
802000,2.7848847,499.0,-0.07973575,-0.9989000335335732,-0.9989000335335732,1.0
803000,2.7857416,445.6,-0.073952205,-0.6920400336384773,-0.6920400336384773,1.0
804000,2.7780998,None,-0.08237351,None,None,1.0
805000,2.7942214,334.0,-0.05586881,-0.3354000349839528,-0.3354000349839528,1.0
806000,2.8004022,337.3333333333333,-0.06941064,-0.3421333581209183,-0.3421333581209183,1.0
807000,2.8098588,259.25,-0.07836641,-0.019700024276971817,-0.019700024276971817,1.0
808000,2.8189898,269.6666666666667,-0.10204062,0.1265999749302864,0.1265999749302864,1.0
809000,2.8034818,385.5,-0.09232889,-0.5218500196933746,-0.5218500196933746,1.0
810000,2.84059,499.0,-0.08005595,-0.9996000304818153,-0.9996000304818153,1.0
811000,2.8409185,499.0,-0.08003342,-0.9998000338673592,-0.9998000338673592,1.0
812000,2.828398,460.4,-0.09378717,-0.7680000352362791,-0.7680000352362791,1.0
813000,2.8211477,193.5,-0.09381324,0.6121000126004219,0.6121000126004219,1.0
814000,2.7881057,338.3333333333333,-0.05211087,-0.34413335223992664,-0.34413335223992664,1.0
815000,2.816632,322.0,-0.070292436,0.021999997397263844,0.021999997397263844,1.0
816000,2.8241186,286.5,-0.05862088,-0.07320002466440201,-0.07320002466440201,1.0
817000,2.8124988,182.66666666666666,-0.05601252,0.3009999990463257,0.3009999990463257,1.0
818000,2.8313892,420.25,-0.0800872,-0.5910500325262547,-0.5910500325262547,1.0
819000,2.8355603,499.0,-0.08045644,-0.9998000338673592,-0.9998000338673592,1.0
820000,2.8467653,499.5,-0.08329139,-1.0000000298023224,-1.0000000298023224,1.0
821000,2.8501143,499.3333333333333,-0.08506039,-0.9995500314980745,-0.9995500314980745,1.0
822000,2.828069,496.5,-0.09152585,-0.4936000071465969,-0.4936000071465969,1.0
823000,2.8268661,499.0,-0.09601088,-0.9987000338733196,-0.9987000338733196,1.0
824000,2.842036,499.0,-0.09744161,-0.9998000338673592,-0.9998000338673592,1.0
825000,2.8170762,320.5,-0.094587736,-0.14213336259126663,-0.14213336259126663,1.0
826000,2.8490458,499.0,-0.06918812,-0.3802000234524409,-0.3802000234524409,1.0
827000,2.846441,325.0,-0.09283836,-0.2508400231599808,-0.2508400231599808,1.0
828000,2.8360722,38.5,-0.093727455,0.9223999977111816,0.9223999977111816,1.0
829000,2.8465722,309.75,-0.09277473,0.17286666482686996,0.17286666482686996,1.0
830000,2.8365982,374.5,-0.09390918,-0.6001600220799446,-0.6001600220799446,1.0
831000,2.839205,265.0,-0.062007077,-0.031000014394521713,-0.031000014394521713,1.0
832000,2.8521197,269.25,-0.027002037,-0.039250001311302185,-0.039250001311302185,1.0
833000,2.840448,127.0,-0.06424968,0.7444999739527702,0.7444999739527702,1.0
834000,2.8297687,499.3333333333333,-0.081422694,-0.9995333651701609,-0.9995333651701609,1.0
835000,2.8318386,349.3333333333333,-0.0802863,-0.36640003820260364,-0.36640003820260364,1.0
836000,2.8426926,None,-0.081312075,None,None,1.0
837000,2.8552487,499.0,-0.085136764,-0.9988000355660915,-0.9988000355660915,1.0
838000,2.86867,499.3333333333333,-0.08573243,-0.9990666980544726,-0.9990666980544726,1.0
839000,2.8594007,499.0,-0.0968602,-0.9990000315010548,-0.9990000315010548,1.0
840000,2.8713825,276.0,-0.097078964,-0.052800022065639496,-0.052800022065639496,1.0
841000,2.874162,499.0,-0.09829031,-0.9988666996359825,-0.9988666996359825,1.0
842000,2.851805,232.25,-0.09223558,0.28519998490810394,0.28519998490810394,1.0
843000,2.847501,271.0,-0.088612124,-0.04286668077111244,-0.04286668077111244,1.0
844000,2.862358,364.6666666666667,-0.09576575,-0.3972666909297307,-0.3972666909297307,1.0
845000,2.8742042,27.0,-0.08412316,0.9455999732017517,0.9455999732017517,1.0
846000,2.8603208,337.0,-0.06627208,-0.34166669100522995,-0.34166669100522995,1.0
847000,2.866049,499.0,-0.0837739,-0.998600035905838,-0.998600035905838,1.0
848000,2.8538413,377.5,-0.08510921,-0.25530003011226654,-0.25530003011226654,1.0
849000,2.8631904,334.6666666666667,-0.060335454,-0.3370000272989273,-0.3370000272989273,1.0
850000,2.8591888,303.6666666666667,-0.029110804,0.058599973718325295,0.058599973718325295,1.0
851000,2.8625104,346.0,-0.08912021,-0.03168002367019653,-0.03168002367019653,1.0
852000,2.873449,250.0,-0.08161896,-0.33400000631809235,-0.33400000631809235,1.0
853000,2.8720212,452.3333333333333,-0.08745253,-0.35920004546642303,-0.35920004546642303,1.0
854000,2.8544524,None,-0.09368668,-0.9992000311613083,-0.9992000311613083,1.0
855000,2.8669271,288.5,-0.09278834,-0.07770002260804176,-0.07770002260804176,1.0
856000,2.8678093,499.0,-0.09204676,-0.9986000321805477,-0.9986000321805477,1.0
857000,2.8440366,364.5,-0.090698384,-0.22955001890659332,-0.22955001890659332,1.0
858000,2.8444767,351.0,-0.08100426,-0.36946669469277066,-0.36946669469277066,1.0
859000,2.8501966,216.33333333333334,-0.0882921,0.23299999783436456,0.23299999783436456,1.0
860000,2.8540587,493.5,-0.08923338,-0.7376000341027975,-0.7376000341027975,1.0
861000,2.8555505,263.75,-0.059680216,-0.0280000027269125,-0.0280000027269125,1.0
862000,2.8337357,370.6666666666667,-0.07185935,-0.4094000309705734,-0.4094000309705734,1.0
863000,2.8519557,372.0,-0.07450924,0.25460000336170197,0.25460000336170197,1.0
864000,2.862412,208.4,-0.072895594,0.3823199898004532,0.3823199898004532,1.0
865000,2.852832,499.0,-0.07252493,-0.9990000352263451,-0.9990000352263451,1.0
866000,2.8314643,499.0,-0.058198113,-0.9988000355660915,-0.9988000355660915,1.0
867000,2.8342652,281.57142857142856,-0.049005434,0.00728570031268256,0.00728570031268256,1.0
868000,2.8359272,213.66666666666666,-0.041639633,0.23846665024757385,0.23846665024757385,1.0
869000,2.8537145,287.3333333333333,-0.05621404,0.09139998257160187,0.09139998257160187,1.0
870000,2.8448882,499.0,-0.055307634,-0.9983000345528126,-0.9983000345528126,1.0
871000,2.82726,264.0,0.0023148982,0.13759998232126236,0.13759998232126236,1.0
872000,2.801185,335.0,-0.051071838,0.32909996807575226,0.32909996807575226,1.0
873000,2.809731,294.5,-0.038575765,-0.09000001288950443,-0.09000001288950443,1.0
874000,2.8066912,164.0,-0.05212467,0.6708999648690224,0.6708999648690224,1.0
875000,2.8411698,477.0,-0.054037347,-0.4555000364780426,-0.4555000364780426,1.0
876000,2.8411617,499.0,-0.05963011,-0.9991000331938267,-0.9991000331938267,1.0
877000,2.8439548,401.4,-0.064760745,-0.25485001131892204,-0.25485001131892204,1.0
878000,2.8086717,184.0,-0.06610993,-0.1835000030696392,-0.1835000030696392,1.0
879000,2.7968256,449.5,-0.06134391,-0.39970003068447113,-0.39970003068447113,1.0
880000,2.7634044,377.0,-0.047381,-0.5048500299453735,-0.5048500299453735,1.0
881000,2.791045,105.0,-0.05767019,0.7897000461816788,0.7897000461816788,1.0
882000,2.7993524,347.3333333333333,-0.06342702,-0.19603335609038672,-0.19603335609038672,1.0
883000,2.7862105,129.33333333333334,-0.05352915,0.7412666728099188,0.7412666728099188,1.0
884000,2.7635124,340.3333333333333,-0.050812155,-0.3479333470265071,-0.3479333470265071,1.0
885000,2.7460804,326.5,-0.030661233,-0.15400002524256706,-0.15400002524256706,1.0
886000,2.6913772,232.77777777777777,-0.025872216,0.11052498035132885,0.11052498035132885,1.0
887000,2.693462,191.42857142857142,-0.018014397,0.5292249899357557,0.5292249899357557,1.0
888000,2.7030652,None,-0.024912326,None,None,1.0
889000,2.6699126,451.3333333333333,-0.017931834,-0.5708666890859604,-0.5708666890859604,1.0
890000,2.6406276,170.0,-0.016860478,0.6599999964237213,0.6599999964237213,1.0
891000,2.708524,375.25,-0.022293737,-0.5008000247180462,-0.5008000247180462,1.0
892000,2.6701798,190.33333333333334,-0.01867442,0.28513332704703015,0.28513332704703015,1.0
893000,2.7161608,499.0,-0.027539453,-0.998600035905838,-0.998600035905838,1.0
894000,2.7515545,438.0,-0.030693952,-0.3766000308096409,-0.3766000308096409,1.0
895000,2.7368288,499.0,-0.038095854,-0.9993000328540802,-0.9993000328540802,1.0
896000,2.6935601,419.5,-0.020295763,-0.4079200327396393,-0.4079200327396393,1.0
897000,2.745127,None,-0.04503043,-0.9990000352263451,-0.9990000352263451,1.0
898000,2.7159085,408.0,-0.046331424,-0.5672000385820866,-0.5672000385820866,1.0
899000,2.71152,499.0,-0.05621188,-0.9988000355660915,-0.9988000355660915,1.0
900000,2.6701171,499.0,-0.059953753,None,None,1.0
901000,2.6756806,254.0,-0.066072226,-0.09066667904456456,-0.09066667904456456,1.0
902000,2.6791065,499.0,-0.06650269,-0.9988000318408012,-0.9988000318408012,1.0
903000,2.720098,499.0,-0.072068855,-0.9988000318408012,-0.9988000318408012,1.0
904000,2.7421567,345.5,-0.07360939,-0.19230001792311668,-0.19230001792311668,1.0
905000,2.7525039,499.0,-0.0777916,-0.998950032517314,-0.998950032517314,1.0
906000,2.7655356,None,-0.08580408,None,None,1.0
907000,2.7214606,304.42857142857144,-0.08038386,-0.3716000293691953,-0.3716000293691953,1.0
908000,2.7118409,253.0,-0.080614984,0.48456000685691836,0.48456000685691836,1.0
909000,2.6842282,20.0,-0.0772595,0.3057999884088834,0.3057999884088834,1.0
910000,2.7421043,227.75,0.003844656,0.16862497758120298,0.16862497758120298,1.0
911000,2.7246008,144.0,0.0064634923,0.51092000156641,0.51092000156641,1.0
912000,2.7112937,240.57142857142858,-0.040393546,0.23222855372088297,0.23222855372088297,1.0
913000,2.7259321,118.83333333333333,0.028045591,0.5947333251436552,0.5947333251436552,1.0
914000,2.7431717,170.5,-0.009167661,0.40819998644292355,0.40819998644292355,1.0
915000,2.7686357,29.0,-0.0060637416,0.941100001335144,0.941100001335144,1.0
916000,2.7316933,308.8,0.009034197,-0.022649994120001793,-0.022649994120001793,1.0
917000,2.7342591,349.0,0.008980774,-0.2987200155854225,-0.2987200155854225,1.0
918000,2.732233,4.0,0.009952292,-0.004000026732683182,-0.004000026732683182,1.0
919000,2.7455878,373.4,-0.0034943763,-0.1476400226354599,-0.1476400226354599,1.0
920000,2.7071261,151.625,0.07516341,0.6370285738791738,0.6370285738791738,1.0
921000,2.7223182,238.8,0.0012318701,0.31871996968984606,0.31871996968984606,1.0
922000,2.7225869,139.25,0.016921021,0.6007999926805496,0.6007999926805496,1.0
923000,2.7425659,347.5,0.008621077,-0.1956000253558159,-0.1956000253558159,1.0
924000,2.727345,296.0,0.019944783,-0.0934000015258789,-0.0934000015258789,1.0
925000,2.6890454,207.0,0.08906777,0.38539999574422834,0.38539999574422834,1.0
926000,2.720898,337.25,0.0055062086,-0.17560002580285072,-0.17560002580285072,1.0
927000,2.7196987,257.0,0.0013443269,0.4860000014305115,0.4860000014305115,1.0
928000,2.7007625,499.0,-0.0063368864,-0.9991500321775675,-0.9991500321775675,1.0
929000,2.730785,282.0,0.028979037,-0.06459999829530716,-0.06459999829530716,1.0
930000,2.7123775,273.1666666666667,0.043913405,0.11956665044029553,0.11956665044029553,1.0
931000,2.6884995,254.2,0.0012938608,0.09075998514890671,0.09075998514890671,1.0
932000,2.6977334,180.6,0.00651453,0.3508999925106764,0.3508999925106764,1.0
933000,2.7641983,50.5,0.0026028783,0.8609333336353302,0.8609333336353302,1.0
934000,2.7286193,499.0,0.0011271308,-0.9988000318408012,-0.9988000318408012,1.0
935000,2.760472,357.3333333333333,-0.0024343014,-0.3825000176827113,-0.3825000176827113,1.0
936000,2.7603033,188.0,0.009436563,0.2901333247621854,0.2901333247621854,1.0
937000,2.7473838,499.0,-0.0037835548,-0.9998000338673592,-0.9998000338673592,1.0
938000,2.7158484,63.0,0.037270997,0.8734666605790457,0.8734666605790457,1.0
939000,2.745834,277.85714285714283,0.03893328,0.18386665607492128,0.18386665607492128,1.0
940000,2.7958148,250.0,0.047712736,-0.33373334258794785,-0.33373334258794785,1.0
941000,2.788307,470.0,-0.01844614,-0.9988000343243281,-0.9988000343243281,1.0
942000,2.7668848,471.0,-0.01680478,-0.21766667813062668,-0.21766667813062668,1.0
943000,2.7411397,112.75,-0.021483501,0.7737500108778477,0.7737500108778477,1.0
944000,2.7524056,499.0,-0.02855162,-0.9987000338733196,-0.9987000338733196,1.0
945000,2.735343,341.6666666666667,-0.026386244,-0.3504666859904925,-0.3504666859904925,1.0
946000,2.681056,28.333333333333332,0.017406678,0.9425333142280579,0.9425333142280579,1.0
947000,2.7310565,499.0,-0.026434813,-0.998200036585331,-0.998200036585331,1.0
948000,2.7207842,404.8333333333333,-0.029804103,-0.4770666981736819,-0.4770666981736819,1.0
949000,2.7418914,430.5,-0.029466517,-0.3620000332593918,-0.3620000332593918,1.0
950000,2.74176,277.5,-0.03296222,0.11093331252535184,0.11093331252535184,1.0
951000,2.728367,None,-0.027590029,None,None,1.0
952000,2.755797,331.0,-0.021405319,-0.5153000224381685,-0.5153000224381685,1.0
953000,2.7640486,361.5,-0.024193164,0.10006663203239441,0.10006663203239441,1.0
954000,2.7457728,223.33333333333334,-0.021120805,0.21893330663442612,0.21893330663442612,1.0
955000,2.8006237,499.0,-0.024608415,-0.998600035905838,-0.998600035905838,1.0
956000,2.796551,285.0,-0.014664305,-0.07030000537633896,-0.07030000537633896,1.0
957000,2.7831032,499.0,-0.036353588,-0.9988666996359825,-0.9988666996359825,1.0
958000,2.7817826,209.5,-0.045619126,0.5808000043034554,0.5808000043034554,1.0
959000,2.7822719,499.0,-0.052401662,-0.9988400340080261,-0.9988400340080261,1.0
960000,2.7992737,73.5,-0.051382132,0.8520999997854233,0.8520999997854233,1.0
961000,2.8095026,391.25,-0.053005528,-0.28380004316568375,-0.28380004316568375,1.0
962000,2.825194,36.0,-0.05081717,0.9274000525474548,0.9274000525474548,1.0
963000,2.8136714,290.0,-0.049965855,-0.009628587535449437,-0.009628587535449437,1.0
964000,2.8187954,43.0,-0.03814126,0.913800060749054,0.913800060749054,1.0
965000,2.798134,499.0,-0.034978688,-0.9984000325202942,-0.9984000325202942,1.0
966000,2.783132,393.5,-0.038867217,-0.538150031119585,-0.538150031119585,1.0
967000,2.7780228,499.0,-0.048344262,-0.9983000345528126,-0.9983000345528126,1.0
968000,2.7678056,353.0,-0.050052524,-0.2067500315606594,-0.2067500315606594,1.0
969000,2.78513,359.6666666666667,-0.04421707,-0.3866000349322955,-0.3866000349322955,1.0
970000,2.7858012,499.0,-0.055191956,-0.9994000345468521,-0.9994000345468521,1.0
971000,2.7419164,72.0,-0.03828357,0.8556000143289566,0.8556000143289566,1.0
972000,2.774114,442.8,-0.059126474,-0.6863200336694717,-0.6863200336694717,1.0
973000,2.7908998,204.33333333333334,-0.0659997,0.25780000785986584,0.25780000785986584,1.0
974000,2.8082979,42.0,-0.06571919,0.914999986688296,0.914999986688296,1.0
975000,2.8101902,363.0,-0.06591816,-0.39356668666005135,-0.39356668666005135,1.0
976000,2.8005626,499.0,-0.061833277,-0.998600035905838,-0.998600035905838,1.0
977000,2.8210516,300.0,-0.050017625,-0.10110002756118774,-0.10110002756118774,1.0
978000,2.7967083,499.0,-0.055676855,-0.9988000343243281,-0.9988000343243281,1.0
979000,2.7633147,205.25,-0.04063007,0.3387499786913395,0.3387499786913395,1.0
980000,2.8138103,70.5,-0.04967676,0.8581000119447708,0.8581000119447708,1.0
981000,2.7660968,385.0,-0.045010682,-0.5213000141084194,-0.5213000141084194,1.0
982000,2.7354255,196.0,-0.03841327,0.2738666534423828,0.2738666534423828,1.0
983000,2.7461264,212.77777777777777,-0.01577398,0.2402888759970665,0.2402888759970665,1.0
984000,2.7482002,148.33333333333334,0.02549067,0.5354999961952368,0.5354999961952368,1.0
985000,2.7426014,293.3333333333333,-0.0025885608,0.07906664162874222,0.07906664162874222,1.0
986000,2.73708,261.4,-0.0019268399,0.07615997791290283,0.07615997791290283,1.0
987000,2.722136,176.5,0.036285322,0.3958499953150749,0.3958499953150749,1.0
988000,2.7439857,184.83333333333334,0.090011366,0.29643332958221436,0.29643332958221436,1.0
989000,2.7863097,None,0.018435737,None,None,1.0
