Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
6016000,0.52328193,0.5933347,None,None,None,1.0
6017000,0.5079288,0.59931105,None,None,None,1.0
6018000,0.4780482,0.5154647,None,None,None,1.0
6019000,0.515181,None,None,None,None,1.0
6020000,0.52586436,0.47540584,499.0,2.666057139635086,2.666057139635086,1.0
6021000,0.5391949,0.26835784,None,2.5741894747571727,2.5741894747571727,1.0
6022000,0.5506585,0.37721136,None,2.616799980401993,2.616799980401993,1.0
6023000,0.53382933,0.5430964,None,None,None,1.0
6024000,0.49867597,None,None,None,None,1.0
6025000,0.512875,0.5504006,None,None,None,1.0
6026000,0.49427316,0.52582264,None,None,None,1.0
6027000,0.52400976,0.5369865,None,None,None,1.0
6028000,0.5137526,0.60467064,None,None,None,1.0
6029000,0.47573328,None,None,None,None,1.0
6030000,0.5137373,0.54045886,None,None,None,1.0
6031000,0.45853043,None,None,None,None,1.0
6032000,0.52582794,0.558789,None,None,None,1.0
6033000,0.4916259,0.51888674,None,None,None,1.0
6034000,0.49941283,0.5659893,499.0,2.427905869177159,2.427905869177159,1.0
6035000,0.53976816,0.34738767,None,2.6523200049996376,2.6523200049996376,1.0
6036000,0.55173224,0.63650167,None,None,None,1.0
6037000,0.50398654,0.52440095,None,None,None,1.0
6038000,0.48888686,0.49478,None,None,None,1.0
6039000,0.48800886,None,None,None,None,1.0
6040000,0.50048244,0.4621646,None,None,None,1.0
6041000,0.52579534,0.5272921,None,None,None,1.0
6042000,0.5257139,0.49738747,None,None,None,1.0
6043000,0.5096511,None,None,None,None,1.0
6044000,0.51611626,0.47550467,None,None,None,1.0
6045000,0.51359224,0.4693398,None,None,None,1.0
6046000,0.5126547,None,None,None,None,1.0
6047000,0.53740877,0.5000521,499.0,2.6366857322199,2.6366857322199,1.0
6048000,0.5281249,0.38350484,None,2.637557885952686,2.637557885952686,1.0
6049000,0.5492204,0.36861914,None,2.885599970817566,2.885599970817566,1.0
6050000,0.536659,0.49638098,None,None,None,1.0
6051000,0.518585,None,None,None,None,1.0
6052000,0.49785566,0.50802577,None,None,None,1.0
6053000,0.50771034,0.583686,None,None,None,1.0
6054000,0.5232245,0.5151765,None,None,None,1.0
6055000,0.52595544,0.43789324,None,None,None,1.0
6056000,0.52571553,None,None,None,None,1.0
6057000,0.51047754,0.521956,None,None,None,1.0
6058000,0.5067587,None,None,None,None,1.0
6059000,0.4821811,0.58938384,None,None,None,1.0
6060000,0.5141894,0.5463924,None,None,None,1.0
6061000,0.47480232,0.56227094,499.0,2.6397176411222008,2.6397176411222008,1.0
6062000,0.5533346,0.36050364,None,2.622320003993809,2.622320003993809,1.0
6063000,0.55973196,0.5451326,None,None,None,1.0
6064000,0.5280405,0.47981438,None,None,None,1.0
6065000,0.5272717,0.50186396,None,None,None,1.0
6066000,0.5269176,None,None,None,None,1.0
6067000,0.53033686,0.49076125,None,None,None,1.0
6068000,0.52834576,0.4720805,None,None,None,1.0
6069000,0.5190871,0.55454373,None,None,None,1.0
6070000,0.5192895,None,None,None,None,1.0
6071000,0.53509617,0.51354647,None,None,None,1.0
6072000,0.52710575,0.54013926,None,None,None,1.0
6073000,0.5444282,None,None,None,None,1.0
6074000,0.5468291,0.54019034,499.0,2.6923428497144153,2.6923428497144153,1.0
6075000,0.5414266,0.32186687,None,2.7380631624868044,2.7380631624868044,1.0
6076000,0.5666568,0.35612786,None,2.680800050497055,2.680800050497055,1.0
6077000,0.5574763,0.54387486,None,None,None,1.0
6078000,0.50869066,None,None,None,None,1.0
6079000,0.52830243,0.4967949,None,None,None,1.0
6080000,0.5179283,0.43725002,None,None,None,1.0
6081000,0.5368939,0.44305474,None,None,None,1.0
6082000,0.5311065,0.4344087,None,None,None,1.0
6083000,0.5274281,None,None,None,None,1.0
6084000,0.5330521,0.4616958,None,None,None,1.0
6085000,0.52755594,0.59084743,None,None,None,1.0
6086000,0.53611696,0.45289788,None,None,None,1.0
6087000,0.55104584,0.48273608,None,None,None,1.0
6088000,0.53529036,0.45875978,499.0,2.6486587975831593,2.6486587975831593,1.0
6089000,0.55297315,0.36567715,None,2.7016000129282474,2.7016000129282474,1.0
6090000,0.56610733,0.5333961,None,None,None,1.0
6091000,0.52899027,0.54291624,None,None,None,1.0
6092000,0.5187891,0.607336,None,None,None,1.0
6093000,0.48207235,None,None,None,None,1.0
6094000,0.5348864,0.47992074,None,None,None,1.0
6095000,0.5284693,0.42784706,None,None,None,1.0
6096000,0.54804456,0.51135635,None,None,None,1.0
6097000,0.5190726,0.5810303,None,None,None,1.0
6098000,0.50034,0.59568965,None,None,None,1.0
6099000,0.499312,0.51667094,None,None,None,1.0
6100000,0.48778898,None,None,None,None,1.0
6101000,0.52858686,0.44872946,499.0,2.589714290840285,2.589714290840285,1.0
6102000,0.49627364,0.2916592,None,2.5962526198280487,2.5962526198280487,1.0
6103000,0.56077665,0.33736065,None,2.6215999871492386,2.6215999871492386,1.0
6104000,0.5505377,0.4658545,None,None,None,1.0
6105000,0.50351423,None,None,None,None,1.0
6106000,0.5030921,0.4809653,None,None,None,1.0
6107000,0.50539196,0.42352316,None,None,None,1.0
6108000,0.5174285,0.4558417,None,None,None,1.0
6109000,0.5285142,0.45899242,None,None,None,1.0
6110000,0.52771294,None,None,None,None,1.0
6111000,0.5378917,0.4943008,None,None,None,1.0
6112000,0.5265817,0.5067328,None,None,None,1.0
6113000,0.5172739,0.53382236,None,None,None,1.0
6114000,0.53547347,0.60261863,None,None,None,1.0
6115000,0.53539366,0.52881813,499.0,2.614588235011872,2.614588235011872,1.0
6116000,0.54736644,0.41712153,None,2.7659199982881546,2.7659199982881546,1.0
6117000,0.5628965,0.6273278,None,None,None,1.0
6118000,0.51610386,0.5746925,None,None,None,1.0
6119000,0.51613265,0.52183014,None,None,None,1.0
6120000,0.49376577,None,None,None,None,1.0
6121000,0.5184148,0.48150513,None,None,None,1.0
6122000,0.5244109,0.5096082,None,None,None,1.0
6123000,0.52347445,0.5381867,None,None,None,1.0
6124000,0.5267851,None,None,None,None,1.0
6125000,0.51368,0.48869243,None,None,None,1.0
6126000,0.523824,0.45850405,None,None,None,1.0
6127000,0.5047035,None,None,None,None,1.0
6128000,0.52199835,0.45918968,499.0,2.609485687954085,2.609485687954085,1.0
6129000,0.5221825,0.46562847,None,2.628378932805438,2.628378932805438,1.0
6130000,0.55733323,0.35514984,None,2.740000009536743,2.740000009536743,1.0
6131000,0.55249107,0.53094125,None,None,None,1.0
6132000,0.508752,None,None,None,None,1.0
6133000,0.52020895,0.50604904,None,None,None,1.0
6134000,0.50571984,0.49342462,None,None,None,1.0
6135000,0.5196658,0.49813637,None,None,None,1.0
6136000,0.545336,0.50089395,None,None,None,1.0
6137000,0.53055704,None,None,None,None,1.0
6138000,0.53395903,0.46693683,None,None,None,1.0
6139000,0.5221163,None,None,None,None,1.0
6140000,0.5222768,0.4986449,None,None,None,1.0
6141000,0.51011103,0.503065,None,None,None,1.0
6142000,0.49034053,0.5457887,499.0,2.650494119919398,2.650494119919398,1.0
6143000,0.53221136,0.37440914,None,2.6704800099134447,2.6704800099134447,1.0
6144000,0.56050444,0.49437675,None,None,None,1.0
6145000,0.5324186,0.5045876,None,None,None,1.0
6146000,0.5024086,0.54860145,None,None,None,1.0
6147000,0.5308125,None,None,None,None,1.0
6148000,0.48719782,0.4955096,None,None,None,1.0
6149000,0.50443554,0.5330638,None,None,None,1.0
6150000,0.47425127,0.46250466,None,None,None,1.0
6151000,0.49519676,None,None,None,None,1.0
6152000,0.49001056,0.4449482,None,None,None,1.0
6153000,0.49363846,0.46190453,None,None,None,1.0
6154000,0.51970166,None,None,None,None,1.0
6155000,0.49898326,0.4711788,499.0,2.6729142921311513,2.6729142921311513,1.0
6156000,0.5097637,None,None,2.5743157925378335,2.5743157925378335,1.0
6157000,0.5460315,0.33819813,None,2.3671999275684357,2.3671999275684357,1.0
6158000,0.52326924,0.51127577,None,None,None,1.0
6159000,0.4984568,None,None,None,None,1.0
6160000,0.49812865,0.4618422,None,None,None,1.0
6161000,0.48942277,0.38455123,None,None,None,1.0
6162000,0.5063079,0.45787567,None,None,None,1.0
6163000,0.519642,0.46180362,None,None,None,1.0
6164000,0.49612203,None,None,None,None,1.0
6165000,0.50794274,0.5165689,None,None,None,1.0
6166000,0.5085342,0.5757757,None,None,None,1.0
6167000,0.5201915,0.48137653,None,None,None,1.0
6168000,0.5125743,0.4992687,None,None,None,1.0
6169000,0.5219619,0.49173477,499.0,2.649411758134032,2.649411758134032,1.0
6170000,0.5270447,0.3367934,None,2.600959987193346,2.600959987193346,1.0
6171000,0.55689275,0.5143444,None,None,None,1.0
6172000,0.50002146,0.5250213,None,None,None,1.0
6173000,0.4840751,0.48850405,None,None,None,1.0
6174000,0.50227875,None,None,None,None,1.0
6175000,0.48559535,0.49252105,None,None,None,1.0
6176000,0.5106958,0.50280577,None,None,None,1.0
6177000,0.512818,0.44802564,None,None,None,1.0
6178000,0.52684516,None,None,None,None,1.0
6179000,0.50080436,0.49692646,None,None,None,1.0
6180000,0.50677526,0.52994615,None,None,None,1.0
6181000,0.50958437,None,None,None,None,1.0
6182000,0.5056095,0.4745127,499.0,2.594742858250226,2.594742858250226,1.0
6183000,0.5096374,0.42894235,None,2.5729683994462618,2.5729683994462618,1.0
6184000,0.55896145,0.35029957,None,2.6208000481128693,2.6208000481128693,1.0
6185000,0.5363005,0.5630826,None,None,None,1.0
6186000,0.48181233,None,None,None,None,1.0
6187000,0.4830231,0.5404007,None,None,None,1.0
6188000,0.47963402,0.50998133,None,None,None,1.0
6189000,0.51768523,0.5535785,None,None,None,1.0
6190000,0.4829359,0.46865216,None,None,None,1.0
6191000,0.49209744,None,None,None,None,1.0
6192000,0.5289092,0.51697236,None,None,None,1.0
6193000,0.4972325,None,None,None,None,1.0
6194000,0.5170668,0.51724523,None,None,None,1.0
6195000,0.4781542,0.51921785,None,None,None,1.0
6196000,0.48743072,0.5328564,499.0,2.3942588019896958,2.3942588019896958,1.0
6197000,0.5079463,0.40367734,None,2.6361599907279016,2.6361599907279016,1.0
6198000,0.5540377,0.55850005,None,None,None,1.0
6199000,0.50450987,0.49440247,None,None,None,1.0
6200000,0.5087427,0.46186268,None,None,None,1.0
6201000,0.5044204,None,None,None,None,1.0
6202000,0.5177553,0.41225585,None,None,None,1.0
6203000,0.5255747,0.46111467,None,None,None,1.0
6204000,0.5220237,0.43735608,None,None,None,1.0
6205000,0.5235683,None,None,None,None,1.0
6206000,0.52649176,0.49146816,None,None,None,1.0
6207000,0.5274109,0.45604777,None,None,None,1.0
6208000,0.51653033,None,None,None,None,1.0
6209000,0.5289112,0.41551152,499.0,2.707657156246049,2.707657156246049,1.0
6210000,0.5281756,0.52190244,None,2.6838315838065587,2.6838315838065587,1.0
6211000,0.55183303,0.34528047,None,2.595200002193451,2.595200002193451,1.0
6212000,0.54478896,0.48028162,None,None,None,1.0
6213000,0.49838224,None,None,None,None,1.0
6214000,0.5067291,0.51979446,None,None,None,1.0
6215000,0.5007362,0.46310848,None,None,None,1.0
6216000,0.5295452,0.4417134,None,None,None,1.0
6217000,0.5453626,0.47228628,None,None,None,1.0
6218000,0.5310665,None,None,None,None,1.0
6219000,0.53184366,0.53836554,None,None,None,1.0
6220000,0.53071773,None,None,None,None,1.0
6221000,0.54358524,0.44762403,None,None,None,1.0
6222000,0.5359262,0.42172524,None,None,None,1.0
6223000,0.52815646,0.46061867,499.0,2.648047058925252,2.648047058925252,1.0
6224000,0.5187671,0.33923185,None,2.7210399694740772,2.7210399694740772,1.0
6225000,0.562255,0.4600898,None,None,None,1.0
6226000,0.53561395,0.46419537,None,None,None,1.0
6227000,0.49713582,0.3805648,None,None,None,1.0
6228000,0.52416885,None,None,None,None,1.0
6229000,0.5002349,0.40080622,None,None,None,1.0
6230000,0.5430937,0.43376443,None,None,None,1.0
6231000,0.5306176,0.42035016,None,None,None,1.0
6232000,0.51280665,None,None,None,None,1.0
6233000,0.51668096,0.45665318,None,None,None,1.0
6234000,0.5350787,0.41646978,None,None,None,1.0
6235000,0.51918626,None,None,None,None,1.0
6236000,0.54198444,0.38725886,499.0,2.718400014298303,2.718400014298303,1.0
6237000,0.53129596,0.27604568,None,2.6721263159262505,2.6721263159262505,1.0
6238000,0.5594822,0.32798263,None,2.7239999175071716,2.7239999175071716,1.0
6239000,0.5530193,0.44918957,None,None,None,1.0
6240000,0.5020631,None,None,None,None,1.0
6241000,0.49976876,0.47722033,None,None,None,1.0
6242000,0.49044746,0.48187363,None,None,None,1.0
6243000,0.5424624,0.48248377,None,None,None,1.0
6244000,0.51410407,0.48463944,None,None,None,1.0
6245000,0.4957175,None,None,None,None,1.0
6246000,0.5413189,0.52550834,None,None,None,1.0
6247000,0.48258898,0.6180198,None,None,None,1.0
6248000,0.52580243,0.5263883,None,None,None,1.0
6249000,0.48609608,0.46399316,None,None,None,1.0
6250000,0.50395346,0.47360265,499.0,2.531011763740988,2.531011763740988,1.0
6251000,0.54916483,0.33956662,None,2.678399983048439,2.678399983048439,1.0
6252000,0.5612582,0.51110864,None,None,None,1.0
6253000,0.51241034,0.46384668,None,None,None,1.0
6254000,0.4843596,0.50920594,None,None,None,1.0
6255000,0.5091586,None,None,None,None,1.0
6256000,0.512773,0.41374803,None,None,None,1.0
6257000,0.5249294,0.39821702,None,None,None,1.0
6258000,0.54240555,0.438888,None,None,None,1.0
6259000,0.5291051,0.4595385,None,None,None,1.0
6260000,0.5294843,0.4605581,None,None,None,1.0
6261000,0.5136112,0.43950915,None,None,None,1.0
6262000,0.53451633,None,None,None,None,1.0
6263000,0.5316615,0.42452845,499.0,2.743771431701524,2.743771431701524,1.0
6264000,0.5144871,0.19843388,None,2.590610509640292,2.590610509640292,1.0
6265000,0.56081676,0.35233426,None,2.7456000298261642,2.7456000298261642,1.0
6266000,0.5481577,0.4452484,None,None,None,1.0
6267000,0.500243,None,None,None,None,1.0
6268000,0.5303205,0.510981,None,None,None,1.0
6269000,0.5216267,0.48190704,None,None,None,1.0
6270000,0.53431606,0.480953,None,None,None,1.0
6271000,0.5440277,0.4656748,None,None,None,1.0
6272000,0.50343657,None,None,None,None,1.0
6273000,0.5109968,0.56867915,None,None,None,1.0
6274000,0.4692919,0.68237394,None,None,None,1.0
6275000,0.52780855,0.5178949,None,None,None,1.0
6276000,0.50345623,0.48906374,None,None,None,1.0
6277000,0.5411936,0.4932211,499.0,2.6304941107245052,2.6304941107245052,1.0
6278000,0.5280216,0.3036872,None,2.550640005804598,2.550640005804598,1.0
6279000,0.5626482,0.50265354,None,None,None,1.0
6280000,0.5228437,0.50713885,None,None,None,1.0
6281000,0.4949028,0.57547814,None,None,None,1.0
6282000,0.4856657,None,None,None,None,1.0
6283000,0.48355964,0.46459925,None,None,None,1.0
6284000,0.5232269,0.43141118,None,None,None,1.0
6285000,0.53244084,0.417742,None,None,None,1.0
6286000,0.55399257,None,None,None,None,1.0
6287000,0.5386644,0.4333672,None,None,None,1.0
6288000,0.53317684,0.43383223,None,None,None,1.0
6289000,0.5216591,None,None,None,None,1.0
6290000,0.5169277,0.50561005,499.0,2.6699428451912746,2.6699428451912746,1.0
6291000,0.4876335,0.052590314,None,2.587368421648678,2.587368421648678,1.0
6292000,0.5640036,0.33766004,None,2.88400000333786,2.88400000333786,1.0
6293000,0.55045885,0.4228274,None,None,None,1.0
6294000,0.5267544,None,None,None,None,1.0
6295000,0.5198252,0.5240396,None,None,None,1.0
6296000,0.49028412,0.46415403,None,None,None,1.0
6297000,0.5345801,0.51861787,None,None,None,1.0
6298000,0.5029313,0.54136723,None,None,None,1.0
6299000,0.5140733,None,None,None,None,1.0
6300000,0.5353266,0.57824296,None,None,None,1.0
6301000,0.4932476,None,None,None,None,1.0
6302000,0.5197702,0.51977044,None,None,None,1.0
6303000,0.50937,0.48204362,None,None,None,1.0
6304000,0.5225569,0.4747971,499.0,2.6278117544510784,2.6278117544510784,1.0
6305000,0.54658514,0.32732424,None,2.640959994494915,2.640959994494915,1.0
6306000,0.5639032,0.50534785,None,None,None,1.0
6307000,0.5307082,0.52789074,None,None,None,1.0
6308000,0.47809497,0.50612766,None,None,None,1.0
6309000,0.4926302,None,None,None,None,1.0
6310000,0.496367,0.46790746,None,None,None,1.0
6311000,0.5148929,0.47706452,None,None,None,1.0
6312000,0.5316881,0.46427694,None,None,None,1.0
6313000,0.51259184,None,None,None,None,1.0
6314000,0.52238744,0.47856677,None,None,None,1.0
6315000,0.49445158,0.44776046,None,None,None,1.0
6316000,0.5253166,None,None,None,None,1.0
6317000,0.50524086,0.4780861,499.0,2.5593142679759433,2.5593142679759433,1.0
6318000,0.49760476,0.055571932,None,2.5490947275569567,2.5490947275569567,1.0
6319000,0.54491526,0.41801912,None,2.324799969792366,2.324799969792366,1.0
6320000,0.5361266,0.5323547,None,None,None,1.0
6321000,0.4874234,None,None,None,None,1.0
6322000,0.49324065,0.46286714,None,None,None,1.0
6323000,0.4728697,0.5073463,None,None,None,1.0
6324000,0.48233885,0.5381082,None,None,None,1.0
6325000,0.5309125,0.55877393,None,None,None,1.0
6326000,0.47015223,None,None,None,None,1.0
6327000,0.5305596,0.5485302,None,None,None,1.0
6328000,0.43242973,0.6073329,None,None,None,1.0
6329000,0.49182227,0.6275584,None,None,None,1.0
6330000,0.43915957,0.6472586,None,None,None,1.0
6331000,0.42884776,0.7051478,499.0,2.324329386848737,2.324329386848737,1.0
6332000,0.5019967,0.37568796,None,2.5364799877628683,2.5364799877628683,1.0
6333000,0.54489183,0.45127952,None,None,None,1.0
6334000,0.5202615,0.5578689,None,None,None,1.0
6335000,0.4782151,0.60609317,None,None,None,1.0
6336000,0.47959325,None,None,None,None,1.0
6337000,0.44218415,0.5139354,None,None,None,1.0
6338000,0.4736917,0.5228917,None,None,None,1.0
6339000,0.5019429,0.44564673,None,None,None,1.0
6340000,0.49367446,0.5175982,None,None,None,1.0
6341000,0.5104773,0.48936117,None,None,None,1.0
6342000,0.48027584,0.4937025,None,None,None,1.0
6343000,0.49251875,None,None,None,None,1.0
6344000,0.5018746,0.4418222,499.0,2.728799983859062,2.728799983859062,1.0
6345000,0.50072765,0.054492086,None,2.515199986531546,2.515199986531546,1.0
6346000,0.53090847,0.3270241,None,2.7008000165224075,2.7008000165224075,1.0
6347000,0.5254798,0.4454102,None,None,None,1.0
6348000,0.48831445,None,None,None,None,1.0
6349000,0.5016169,0.5073397,None,None,None,1.0
6350000,0.49811015,0.47903973,None,None,None,1.0
6351000,0.5166458,0.43521032,None,None,None,1.0
6352000,0.5058932,0.42865145,None,None,None,1.0
6353000,0.5323709,None,None,None,None,1.0
6354000,0.51546997,0.46191955,None,None,None,1.0
6355000,0.5094347,None,None,None,None,1.0
6356000,0.51470196,0.501802,None,None,None,1.0
6357000,0.51049113,0.5353355,None,None,None,1.0
6358000,0.49371865,0.5045898,499.0,2.6702117350171592,2.6702117350171592,1.0
6359000,0.52614415,0.31454876,None,2.6456799790263177,2.6456799790263177,1.0
6360000,0.5470404,0.5105908,None,None,None,1.0
6361000,0.5081543,0.44737926,None,None,None,1.0
6362000,0.5025861,0.45043024,None,None,None,1.0
6363000,0.50008035,None,None,None,None,1.0
6364000,0.49433145,0.48955193,None,None,None,1.0
6365000,0.51990235,0.39814094,None,None,None,1.0
6366000,0.5238761,0.43308067,None,None,None,1.0
6367000,0.5246971,0.40377685,None,None,None,1.0
6368000,0.51882786,0.46849567,None,None,None,1.0
6369000,0.5213388,0.41470477,None,None,None,1.0
6370000,0.5312617,None,None,None,None,1.0
6371000,0.5206248,0.42337158,499.0,2.404685719736985,2.404685719736985,1.0
6372000,0.52302754,0.035406098,None,2.719873688722912,2.719873688722912,1.0
6373000,0.5569396,0.356417,None,2.861600011587143,2.861600011587143,1.0
6374000,0.5421711,0.48196682,None,None,None,1.0
6375000,0.4915063,None,None,None,None,1.0
6376000,0.51483196,0.44856375,None,None,None,1.0
6377000,0.4855277,0.42304975,None,None,None,1.0
6378000,0.50890285,0.43720904,None,None,None,1.0
6379000,0.51725054,0.43015093,None,None,None,1.0
6380000,0.5097024,None,None,None,None,1.0
6381000,0.5078258,0.49769485,None,None,None,1.0
6382000,0.492966,0.5921954,None,None,None,1.0
6383000,0.49773127,0.567057,None,None,None,1.0
6384000,0.47509736,0.5240201,None,None,None,1.0
6385000,0.49881312,0.5014054,499.0,2.5595764684326507,2.5595764684326507,1.0
6386000,0.5228681,0.23683621,None,2.594000002415851,2.594000002415851,1.0
6387000,0.5607217,0.3818338,None,None,None,1.0
6388000,0.51867384,0.39593908,None,None,None,1.0
6389000,0.523135,0.41562885,None,None,None,1.0
6390000,0.5064093,None,None,None,None,1.0
6391000,0.5155461,0.36120534,None,None,None,1.0
6392000,0.5213015,0.33833823,None,None,None,1.0
6393000,0.5169285,0.42872974,None,None,None,1.0
6394000,0.5290128,None,None,None,None,1.0
6395000,0.52071357,0.47925237,None,None,None,1.0
6396000,0.5203439,0.5370338,None,None,None,1.0
6397000,0.4915982,None,None,None,None,1.0
6398000,0.49525675,0.5716392,499.0,2.5370285750499795,2.5370285750499795,1.0
6399000,0.5021386,0.067931786,None,2.720294724561666,2.720294724561666,1.0
6400000,0.5598762,0.31670868,None,2.72639998793602,2.72639998793602,1.0
6401000,0.5363214,0.57321155,None,None,None,1.0
6402000,0.49174938,None,None,None,None,1.0
6403000,0.5208988,0.4487116,None,None,None,1.0
6404000,0.50709236,0.2825368,None,None,None,1.0
6405000,0.55481315,0.38481945,None,None,None,1.0
6406000,0.5229787,0.46564624,None,None,None,1.0
6407000,0.52187943,None,None,None,None,1.0
6408000,0.52806824,0.49701202,None,None,None,1.0
6409000,0.5035484,None,None,None,None,1.0
6410000,0.531528,0.4024375,None,None,None,1.0
6411000,0.5160241,0.39251342,None,None,None,1.0
6412000,0.5273234,0.47475588,499.0,2.713647062287611,2.713647062287611,1.0
6413000,0.546758,0.3338406,None,2.647520004957914,2.647520004957914,1.0
6414000,0.55594075,0.562711,None,None,None,1.0
6415000,0.529276,0.49292308,None,None,None,1.0
6416000,0.51226574,0.49922168,None,None,None,1.0
6417000,0.5074707,None,None,None,None,1.0
6418000,0.53349,0.44579014,None,None,None,1.0
6419000,0.5181385,0.49894512,None,None,None,1.0
6420000,0.5242903,0.41327482,None,None,None,1.0
6421000,0.5184234,None,None,None,None,1.0
6422000,0.530107,0.42827523,None,None,None,1.0
6423000,0.5269531,0.4946041,None,None,None,1.0
6424000,0.52292126,None,None,None,None,1.0
6425000,0.52012426,0.48472148,499.0,2.745028576680592,2.745028576680592,1.0
6426000,0.52175194,0.09603032,None,2.6216421041049456,2.6216421041049456,1.0
6427000,0.5594032,0.36547795,None,2.674400046467781,2.674400046467781,1.0
6428000,0.5490074,0.5390734,None,None,None,1.0
6429000,0.51163465,None,None,None,None,1.0
6430000,0.50978446,0.5863865,None,None,None,1.0
6431000,0.47521466,0.47015366,None,None,None,1.0
6432000,0.49810934,0.41830352,None,None,None,1.0
6433000,0.51873875,0.43244737,None,None,None,1.0
6434000,0.5139312,None,None,None,None,1.0
6435000,0.5168065,0.40037444,None,None,None,1.0
6436000,0.5164981,None,None,None,None,1.0
6437000,0.5087659,0.4381239,None,None,None,1.0
6438000,0.5050443,0.34850803,None,None,None,1.0
6439000,0.52219397,0.3384416,499.0,2.6105882275630448,2.6105882275630448,1.0
6440000,0.54163486,0.31573564,None,2.536959980428219,2.536959980428219,1.0
6441000,0.556631,0.59752506,None,None,None,1.0
6442000,0.5174904,0.43301105,None,None,None,1.0
6443000,0.50140774,0.45937362,None,None,None,1.0
6444000,0.4934607,None,None,None,None,1.0
6445000,0.5096651,0.4087574,None,None,None,1.0
6446000,0.5112098,0.3357471,None,None,None,1.0
6447000,0.52414143,0.38673145,None,None,None,1.0
6448000,0.53606856,None,None,None,None,1.0
6449000,0.51785684,0.44704473,None,None,None,1.0
6450000,0.5103994,0.4386153,None,None,None,1.0
6451000,0.52353644,None,None,None,None,1.0
6452000,0.52379936,0.4845541,499.0,2.4335999824106693,2.4335999824106693,1.0
6453000,0.5341484,0.13880594,None,2.6312421125016714,2.6312421125016714,1.0
6454000,0.5571346,0.34133178,None,2.6216000020504,2.6216000020504,1.0
6455000,0.5512624,0.4626457,None,None,None,1.0
6456000,0.5215851,None,None,None,None,1.0
6457000,0.5433264,0.40362957,None,None,None,1.0
6458000,0.5200811,0.4274145,None,None,None,1.0
6459000,0.52078694,0.489094,None,None,None,1.0
6460000,0.51519835,0.46206433,None,None,None,1.0
6461000,0.51412815,None,None,None,None,1.0
6462000,0.5115071,0.4821846,None,None,None,1.0
6463000,0.5091425,None,None,None,None,1.0
6464000,0.54133606,0.40723193,None,None,None,1.0
6465000,0.52191365,0.42280716,None,None,None,1.0
6466000,0.5202188,0.39942184,499.0,2.6787764364305664,2.6787764364305664,1.0
6467000,0.5407422,0.29308057,None,2.6628000125288964,2.6628000125288964,1.0
6468000,0.5572866,0.45564377,None,None,None,1.0
6469000,0.52218544,0.43452993,None,None,None,1.0
6470000,0.50612396,0.4510294,None,None,None,1.0
6471000,0.4825457,None,None,None,None,1.0
6472000,0.5381663,0.3986908,None,None,None,1.0
6473000,0.52687234,0.44434243,None,None,None,1.0
6474000,0.5516083,0.40348572,None,None,None,1.0
6475000,0.5304944,None,None,None,None,1.0
6476000,0.5220356,0.4700906,None,None,None,1.0
6477000,0.5338118,0.46441483,None,None,None,1.0
6478000,0.51187867,None,None,None,None,1.0
6479000,0.53811353,0.47262442,499.0,2.5076571090945174,2.5076571090945174,1.0
6480000,0.53851455,0.105519354,None,2.7036210455392538,2.7036210455392538,1.0
6481000,0.54816866,0.32094195,None,2.275199957191944,2.275199957191944,1.0
6482000,0.5415927,0.46775448,None,None,None,1.0
6483000,0.497272,None,None,None,None,1.0
6484000,0.4835048,0.50728565,None,None,None,1.0
6485000,0.49834275,0.46303794,None,None,None,1.0
6486000,0.5150106,0.39193174,None,None,None,1.0
6487000,0.53171164,0.43446243,None,None,None,1.0
6488000,0.5095114,None,None,None,None,1.0
6489000,0.5169424,0.51687616,None,None,None,1.0
6490000,0.4982149,None,None,None,None,1.0
6491000,0.52652824,0.40863267,None,None,None,1.0
6492000,0.52919924,0.41487494,None,None,None,1.0
6493000,0.514521,0.4897587,499.0,2.5706352793118534,2.5706352793118534,1.0
6494000,0.54182583,0.2820871,None,2.669919984228909,2.669919984228909,1.0
6495000,0.55945075,0.5016771,None,None,None,1.0
6496000,0.51778334,0.4466539,None,None,None,1.0
6497000,0.52203256,0.3804667,None,None,None,1.0
6498000,0.53090346,None,None,None,None,1.0
6499000,0.5336149,0.34519923,None,None,None,1.0
6500000,0.543559,0.3612897,None,None,None,1.0
6501000,0.5450069,0.42629516,None,None,None,1.0
6502000,0.5467618,None,None,None,None,1.0
6503000,0.5378679,0.48689106,None,None,None,1.0
6504000,0.5310051,0.47813198,None,None,None,1.0
6505000,0.5290411,None,None,None,None,1.0
6506000,0.49481937,0.41921353,499.0,2.7210285663604736,2.7210285663604736,1.0
6507000,0.52448964,0.15079726,None,2.6950315880148032,2.6950315880148032,1.0
6508000,0.56018364,0.31976807,None,2.72720006108284,2.72720006108284,1.0
6509000,0.54461026,0.4636064,None,None,None,1.0
6510000,0.5099812,None,None,None,None,1.0
6511000,0.5119276,0.5031297,None,None,None,1.0
6512000,0.50326514,0.43361315,None,None,None,1.0
6513000,0.5321099,0.48153532,None,None,None,1.0
6514000,0.51254547,0.44348472,None,None,None,1.0
6515000,0.52516246,None,None,None,None,1.0
6516000,0.503404,0.4674998,None,None,None,1.0
6517000,0.49529412,None,None,None,None,1.0
6518000,0.50936353,0.5069482,None,None,None,1.0
