Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
1797000,1.8092421,259.0,-0.068196155,-0.01815001107752323,-0.01815001107752323,1.0
1798000,1.8119508,336.0,-0.108564824,-0.33900001645088196,-0.33900001645088196,1.0
1799000,1.8375561,258.75,-0.088931456,-0.33820002526044846,-0.33820002526044846,1.0
1800000,1.8877366,332.6666666666667,-0.049262308,0.315266656378905,0.315266656378905,1.0
1801000,1.8353369,337.3333333333333,-0.10092202,-0.341466690103213,-0.341466690103213,1.0
1802000,1.7825075,499.0,-0.15045172,-0.9985000342130661,-0.9985000342130661,1.0
1803000,1.7434602,174.0,-0.074712336,-0.5102000124752522,-0.5102000124752522,1.0
1804000,1.7909043,499.0,-0.15351778,-0.9983000345528126,-0.9983000345528126,1.0
1805000,1.7207787,255.75,-0.04394143,-0.011700006201863289,-0.011700006201863289,1.0
1806000,1.838963,335.6666666666667,-0.12062737,-0.33813335994879407,-0.33813335994879407,1.0
1807000,1.7095828,155.85714285714286,0.055113122,0.12448570877313614,0.12448570877313614,1.0
1808000,1.7985804,499.0,-0.15513694,-0.9983000345528126,-0.9983000345528126,1.0
1809000,1.8050016,206.6,-0.07063546,0.18651998788118362,0.18651998788118362,1.0
1810000,1.8893211,333.6666666666667,-0.08326958,-0.33420001715421677,-0.33420001715421677,1.0
1811000,1.7989578,260.75,-0.051445976,-0.021650010719895363,-0.021650010719895363,1.0
1812000,1.8103219,499.0,-0.15068616,-0.9983000345528126,-0.9983000345528126,1.0
1813000,1.7133441,337.6666666666667,-0.08775485,-0.34246667971213657,-0.34246667971213657,1.0
1814000,1.729094,340.0,-0.09614535,-0.3468000342448552,-0.3468000342448552,1.0
1815000,1.7127945,336.0,-0.08414586,-0.33900001645088196,-0.33900001645088196,1.0
1816000,1.6475286,205.8,0.025236674,0.18831999003887176,0.18831999003887176,1.0
1817000,1.6623107,258.5,-0.04060465,-0.017100010067224503,-0.017100010067224503,1.0
1818000,1.6877719,338.6666666666667,-0.08740687,-0.3442000274856885,-0.3442000274856885,1.0
1819000,1.6845312,257.25,-0.028966676,-0.014600027352571487,-0.014600027352571487,1.0
1820000,1.5051534,338.3333333333333,-0.085926116,-0.3434666842222214,-0.3434666842222214,1.0
1821000,1.7030878,209.2,-0.0053753755,-0.008200004696846008,-0.008200004696846008,1.0
1822000,1.6017823,141.5,-0.07054756,0.17391999661922455,0.17391999661922455,1.0
1823000,1.5657344,110.7,0.20534496,0.3839400015771389,0.3839400015771389,1.0
1824000,1.7159775,256.75,-0.09702075,-0.013650009408593178,-0.013650009408593178,1.0
1825000,1.7242916,255.0,-0.07191255,-0.01010001078248024,-0.01010001078248024,1.0
1826000,1.7651953,207.0,-0.015531208,0.18591998517513275,0.18591998517513275,1.0
1827000,1.7607731,337.6666666666667,-0.09280882,-0.3421333481868108,-0.3421333481868108,1.0
1828000,1.7846992,341.0,-0.11547643,-0.3490000267823537,-0.3490000267823537,1.0
1829000,1.7681673,499.0,-0.15704548,-0.9983000345528126,-0.9983000345528126,1.0
1830000,1.7481999,343.3333333333333,-0.13787791,-0.9984666928648949,-0.9984666928648949,1.0
1831000,1.7848278,499.0,-0.15834215,-0.9985000342130661,-0.9985000342130661,1.0
1832000,1.7773485,254.0,-0.05071413,-0.008450020104646683,-0.008450020104646683,1.0
1833000,1.8061992,499.0,-0.15855804,-0.9983000345528126,-0.9983000345528126,1.0
1834000,1.6780843,206.4,-0.014181342,0.18703999370336533,0.18703999370336533,1.0
1835000,1.7695338,338.0,-0.117740855,-0.342866691450278,-0.342866691450278,1.0
1836000,1.8615288,333.0,-0.12956631,-0.9985333383083344,-0.9985333383083344,1.0
1837000,1.786479,338.3333333333333,-0.09247352,-0.34353334953387576,-0.34353334953387576,1.0
1838000,1.7591156,335.3333333333333,-0.12926295,-0.3374666819969813,-0.3374666819969813,1.0
1839000,1.7823951,339.6666666666667,-0.15405136,-0.9985000342130661,-0.9985000342130661,1.0
1840000,1.5623772,64.9,0.1902896,0.4327090944756161,0.4327090944756161,1.0
1841000,1.3243775,308.0,-0.099029005,-0.5081000104546547,-0.5081000104546547,1.0
1842000,1.4410627,297.3333333333333,-0.07599432,0.0719333216547966,0.0719333216547966,1.0
1843000,1.6569288,179.66666666666666,-0.047516752,-0.3434666817386945,-0.3434666817386945,1.0
1844000,1.633997,175.33333333333334,-0.0027947403,0.31589999174078304,0.31589999174078304,1.0
1845000,1.5381413,258.5,-0.06434854,-0.017100010067224503,-0.017100010067224503,1.0
1846000,1.6355344,499.0,-0.14751819,-0.9983000345528126,-0.9983000345528126,1.0
1847000,1.7435725,257.25,-0.07596224,-0.3322000006834666,-0.3322000006834666,1.0
1848000,1.543571,69.88888888888889,0.18511814,0.5743599936366082,0.5743599936366082,1.0
1849000,1.6318831,122.33333333333333,0.09401189,0.31637777719232774,0.31637777719232774,1.0
1850000,1.4436235,136.625,0.057279672,-0.010550009086728096,-0.010550009086728096,1.0
1851000,1.6774845,208.4,0.01838551,0.18311998546123504,0.18311998546123504,1.0
1852000,1.745109,499.0,-0.15264991,-0.9985000342130661,-0.9985000342130661,1.0
1853000,1.7945393,332.6666666666667,-0.08768451,-0.33233335614204407,-0.33233335614204407,1.0
1854000,1.6841371,175.0,0.06388462,0.31656665975848836,0.31656665975848836,1.0
1855000,1.858677,499.0,-0.15210712,-0.9983000345528126,-0.9983000345528126,1.0
1856000,1.5622526,183.75,-0.051123638,-0.010150013491511345,-0.010150013491511345,1.0
1857000,1.8350292,340.6666666666667,-0.12711132,-0.3482000157237053,-0.3482000157237053,1.0
1858000,1.81989,340.0,-0.107264,-0.3468000342448552,-0.3468000342448552,1.0
1859000,1.7673962,255.25,-0.08665639,-0.49865000881254673,-0.49865000881254673,1.0
1860000,1.7676342,343.0,-0.15237026,-0.3530000150203705,-0.3530000150203705,1.0
1861000,1.810198,499.0,-0.15615994,-0.9983000345528126,-0.9983000345528126,1.0
1862000,1.6024514,88.15384615384616,0.15912461,0.36835384311584324,0.36835384311584324,1.0
1863000,1.8088661,338.6666666666667,-0.10702118,-0.3441333621740341,-0.3441333621740341,1.0
1864000,1.8810816,336.3333333333333,-0.095294386,-0.010200023651123047,-0.010200023651123047,1.0
1865000,1.827384,337.6666666666667,-0.097027995,-0.34220001349846524,-0.34220001349846524,1.0
1866000,1.4876119,182.66666666666666,-0.15172389,-0.023650014773011208,-0.023650014773011208,1.0
1867000,1.7152976,215.8,-0.09811577,-0.219280007481575,-0.219280007481575,1.0
1868000,1.8512536,499.0,-0.15991384,-0.9985000342130661,-0.9985000342130661,1.0
1869000,1.8327069,255.0,-0.05458925,-0.010250009596347809,-0.010250009596347809,1.0
1870000,1.8680975,336.6666666666667,-0.094161294,-0.3402000193794568,-0.3402000193794568,1.0
1871000,1.8266156,499.0,-0.16063023,-0.9985000342130661,-0.9985000342130661,1.0
1872000,1.8034658,332.6666666666667,-0.0961791,-0.33233335614204407,-0.33233335614204407,1.0
1873000,1.8065692,499.0,-0.16097678,-0.9985000342130661,-0.9985000342130661,1.0
1874000,1.8408043,499.0,-0.1605397,-0.9989000335335732,-0.9989000335335732,1.0
1875000,1.4781932,212.6,-0.12268594,-0.6007200047373772,-0.6007200047373772,1.0
1876000,1.7171928,261.0,-0.115711555,-0.022150004282593727,-0.022150004282593727,1.0
1877000,1.7503239,256.75,-0.09351247,-0.013650009408593178,-0.013650009408593178,1.0
1878000,1.6765333,110.0,0.13115954,0.3835599943995476,0.3835599943995476,1.0
1879000,1.7902975,336.0,-0.10089832,-0.33880001803239185,-0.33880001803239185,1.0
1880000,1.7744262,209.4,-0.025893807,0.47589999437332153,0.47589999437332153,1.0
1881000,1.8068423,499.0,-0.15252829,-0.9983000345528126,-0.9983000345528126,1.0
1882000,1.7594066,333.6666666666667,-0.079162665,-0.33426668494939804,-0.33426668494939804,1.0
1883000,1.7460324,334.3333333333333,-0.07839828,-0.33553335318962735,-0.33553335318962735,1.0
1884000,1.7227135,499.0,-0.15772098,-0.9985000342130661,-0.9985000342130661,1.0
1885000,1.463685,59.18181818181818,0.10942758,0.6415833309292793,0.6415833309292793,1.0
1886000,1.6730272,499.0,-0.15055382,-0.9983000345528126,-0.9983000345528126,1.0
1887000,1.6270912,337.6666666666667,-0.08677575,-0.34246667971213657,-0.34246667971213657,1.0
1888000,1.6726773,253.25,-0.039245322,-0.0066000111401081085,-0.0066000111401081085,1.0
1889000,1.5835664,173.5,-0.02314875,0.31956665093700093,0.31956665093700093,1.0
1890000,1.5810122,259.5,-0.04380323,-0.019100014120340347,-0.019100014120340347,1.0
1891000,1.6341012,262.25,-0.10188171,-0.02465001679956913,-0.02465001679956913,1.0
1892000,1.6841451,499.0,-0.1492446,-0.9983000345528126,-0.9983000345528126,1.0
1893000,1.6614476,209.8,-0.01799695,-0.21016000658273698,-0.21016000658273698,1.0
1894000,1.712057,340.6666666666667,-0.104102306,-0.34833334883054096,-0.34833334883054096,1.0
1895000,1.6629678,213.6,-0.052269127,-0.018100012093782425,-0.018100012093782425,1.0
1896000,1.7027494,254.0,-0.071730375,-0.008100012317299843,-0.008100012317299843,1.0
1897000,1.6318086,113.8,-0.005558028,0.3105666475991408,0.3105666475991408,1.0
1898000,1.7091295,254.0,-0.021048104,-0.008100021630525589,-0.008100021630525589,1.0
1899000,1.7421237,499.0,-0.15248762,-0.9985000342130661,-0.9985000342130661,1.0
1900000,1.7267622,337.3333333333333,-0.12304515,-0.34193335473537445,-0.34193335473537445,1.0
1901000,1.7150809,332.6666666666667,-0.095020406,-0.33213335772355396,-0.33213335772355396,1.0
1902000,1.7523655,499.0,-0.15678981,-0.9985000342130661,-0.9985000342130661,1.0
1903000,1.75126,261.5,-0.0721382,-0.023250021040439606,-0.023250021040439606,1.0
1904000,1.59292,156.14285714285714,0.00970142,0.12419998965093068,0.12419998965093068,1.0
1905000,1.7426407,341.6666666666667,-0.11534545,-0.3502000297109286,-0.3502000297109286,1.0
1906000,1.8167623,255.0,-0.025840385,-0.01010001078248024,-0.01010001078248024,1.0
1907000,1.8160796,254.5,-0.04582228,-0.009150022640824318,-0.009150022640824318,1.0
1908000,1.7553024,175.83333333333334,0.021720663,0.3148999946812789,0.3148999946812789,1.0
1909000,1.8364238,342.3333333333333,-0.12581028,-0.35153334587812424,-0.35153334587812424,1.0
1910000,1.8511716,341.6666666666667,-0.1083189,-0.35013336439927417,-0.35013336439927417,1.0
1911000,1.9066036,341.3333333333333,-0.15831167,-0.9985000342130661,-0.9985000342130661,1.0
1912000,1.8018334,113.0,0.082009174,0.6363000012934208,0.6363000012934208,1.0
1913000,1.87438,499.0,-0.15502964,-0.9985000342130661,-0.9985000342130661,1.0
1914000,1.8622828,343.0,-0.10857482,-0.35326668123404187,-0.35326668123404187,1.0
1915000,1.7811997,339.0,-0.09755282,-0.9982000042994817,-0.9982000042994817,1.0
1916000,1.709462,133.75,0.07968702,-0.5046499939635396,-0.5046499939635396,1.0
1917000,1.8145925,499.0,-0.14995101,-0.9983000345528126,-0.9983000345528126,1.0
1918000,1.7314659,342.3333333333333,-0.124716714,-0.3516000136733055,-0.3516000136733055,1.0
1919000,1.7607301,210.0,-0.04177723,-0.21192001700401306,-0.21192001700401306,1.0
1920000,1.7882404,335.6666666666667,-0.11355695,-0.33820002526044846,-0.33820002526044846,1.0
1921000,1.7612392,337.6666666666667,-0.11302516,-0.3421333481868108,-0.3421333481868108,1.0
1922000,1.7365459,261.75,-0.10204282,-0.5076500121504068,-0.5076500121504068,1.0
1923000,1.7113354,178.5,-0.026025496,0.3095666505396366,0.3095666505396366,1.0
1924000,1.7915572,337.6666666666667,-0.09545771,-0.3421333481868108,-0.3421333481868108,1.0
1925000,1.7692709,97.83333333333333,0.05554214,0.6376000046730042,0.6376000046730042,1.0
1926000,1.8675857,499.0,-0.14531896,-0.9983000345528126,-0.9983000345528126,1.0
1927000,1.8635818,334.3333333333333,-0.07989195,-0.3356000209848086,-0.3356000209848086,1.0
1928000,1.8439778,499.0,-0.14591824,-0.9985000342130661,-0.9985000342130661,1.0
1929000,1.7737446,210.8,-0.037710574,0.17819998860359193,0.17819998860359193,1.0
1930000,1.814715,342.6666666666667,-0.1050128,-0.352200023829937,-0.352200023829937,1.0
1931000,1.7506739,210.4,0.01575708,-0.20980001240968704,-0.20980001240968704,1.0
1932000,1.7735814,339.6666666666667,-0.10065216,-0.34620002160469693,-0.34620002160469693,1.0
1933000,1.7764997,341.0,-0.103729635,-0.34886669367551804,-0.34886669367551804,1.0
1934000,1.7528394,340.0,-0.092513956,-0.34686669955650967,-0.34686669955650967,1.0
1935000,1.7381179,255.0,-0.033711486,-0.010100025683641434,-0.010100025683641434,1.0
1936000,1.7593418,340.0,-0.10217065,-0.34686669955650967,-0.34686669955650967,1.0
1937000,1.8158616,499.0,-0.1403464,-0.9983000345528126,-0.9983000345528126,1.0
1938000,1.7721405,175.0,0.024183018,0.3165333258608977,0.3165333258608977,1.0
1939000,1.5962846,257.5,-0.099604405,-0.5026499964296818,-0.5026499964296818,1.0
1940000,1.80084,210.6,-0.013132461,0.178679983317852,0.178679983317852,1.0
1941000,1.8697126,209.0,0.021587694,0.47694999538362026,0.47694999538362026,1.0
1942000,1.8422599,262.0,-0.09705363,-0.34880002836386365,-0.34880002836386365,1.0
1943000,1.8839573,499.0,-0.13672802,-0.9985000342130661,-0.9985000342130661,1.0
1944000,1.809883,211.2,-0.025702843,0.17723998725414275,0.17723998725414275,1.0
1945000,1.8268269,256.5,-0.06062208,-0.013100016862154007,-0.013100016862154007,1.0
1946000,1.7860485,337.6666666666667,-0.07680582,-0.34220001349846524,-0.34220001349846524,1.0
1947000,1.739219,256.75,-0.028355166,-0.013600025326013565,-0.013600025326013565,1.0
1948000,1.4243941,186.0,-0.013562102,-0.3498333382109801,-0.3498333382109801,1.0
1949000,1.5247298,122.16666666666667,0.090731576,0.6439714250820023,0.6439714250820023,1.0
1950000,1.9452865,499.0,-0.1445876,-0.9983000345528126,-0.9983000345528126,1.0
1951000,1.5153621,180.0,0.016796725,0.3065333254635334,0.3065333254635334,1.0
1952000,1.8601556,335.6666666666667,-0.1084222,-0.33820002526044846,-0.33820002526044846,1.0
1953000,1.962823,499.0,-0.14935008,-0.9983000345528126,-0.9983000345528126,1.0
1954000,1.8192859,136.875,0.13533165,0.47614999022334814,0.47614999022334814,1.0
1955000,1.9397653,214.2,-0.048319425,-0.02065000869333744,-0.02065000869333744,1.0
1956000,1.9157696,136.75,0.0562315,0.5691599890589714,0.5691599890589714,1.0
1957000,2.095096,499.0,-0.14819388,-0.9983000345528126,-0.9983000345528126,1.0
1958000,2.0514586,499.0,-0.1455706,-0.9987000338733196,-0.9987000338733196,1.0
1959000,2.00596,499.0,-0.14699528,-0.9991000331938267,-0.9991000331938267,1.0
1960000,1.8140045,339.3333333333333,-0.1079133,-0.3463333621621132,-0.3463333621621132,1.0
1961000,1.7754451,499.0,-0.14722261,-0.9983000345528126,-0.9983000345528126,1.0
1962000,1.8915867,180.5,0.021195164,0.30553331846992177,0.30553331846992177,1.0
1963000,1.9919794,257.5,-0.0060163895,-0.015150019899010658,-0.015150019899010658,1.0
1964000,1.9840293,177.0,0.0015723204,-0.0165000023941199,-0.0165000023941199,1.0
1965000,1.9140377,160.0,0.042991254,0.11705714251313891,0.11705714251313891,1.0
1966000,1.9993172,177.16666666666666,-0.0012020437,0.31226664533217746,0.31226664533217746,1.0
1967000,2.1119459,261.0,-0.092149675,-0.34620002160469693,-0.34620002160469693,1.0
1968000,2.0057137,183.33333333333334,-0.016977353,-0.0256000105291605,-0.0256000105291605,1.0
1969000,1.9249412,157.28571428571428,0.034334786,-0.15977142751216888,-0.15977142751216888,1.0
1970000,2.1468308,208.0,-0.012500676,0.18387998789548873,0.18387998789548873,1.0
1971000,1.9615339,138.0,0.09324522,0.4739500042051077,0.4739500042051077,1.0
1972000,2.1655064,340.6666666666667,-0.10073812,-0.9983333473404249,-0.9983333473404249,1.0
1973000,2.0427935,211.2,0.013149006,0.1775199741125107,0.1775199741125107,1.0
1974000,2.0510464,342.3333333333333,-0.10115541,-0.35146668056646985,-0.35146668056646985,1.0
1975000,2.1084428,259.75,-0.07999078,-0.34566669662793476,-0.34566669662793476,1.0
1976000,2.1751947,499.0,-0.09525615,-0.02010001614689827,-0.02010001614689827,1.0
1977000,1.9752914,100.16666666666667,0.01137328,0.1216285771557263,0.1216285771557263,1.0
1978000,1.9972551,134.375,0.116554715,0.48117499332875013,0.48117499332875013,1.0
1979000,1.9020704,123.0,0.10399739,0.31128888494438595,0.31128888494438595,1.0
1980000,1.9322864,156.28571428571428,0.07132742,0.40165712790829794,0.40165712790829794,1.0
1981000,1.9584204,178.16666666666666,0.06603963,0.3102333185573419,0.3102333185573419,1.0
1982000,2.110803,259.0,-0.023332791,0.30859997620185214,0.30859997620185214,1.0
1983000,2.1261158,251.5,-0.0063647158,-0.003100011497735977,-0.003100011497735977,1.0
1984000,2.1146958,499.0,-0.14014533,-0.9985000342130661,-0.9985000342130661,1.0
1985000,2.0901415,499.0,-0.14182687,-0.9989000335335732,-0.9989000335335732,1.0
1986000,2.0634906,333.6666666666667,-0.074952014,-0.3348666826883952,-0.3348666826883952,1.0
1987000,1.9966784,79.0,0.1046407,0.4869499932974577,0.4869499932974577,1.0
1988000,2.1087894,335.6666666666667,-0.08001943,-0.33813335994879407,-0.33813335994879407,1.0
1989000,2.193913,499.0,-0.1454716,-0.9985000342130661,-0.9985000342130661,1.0
1990000,2.0478694,342.6666666666667,-0.11932927,-0.35233335693677265,-0.35233335693677265,1.0
1991000,1.9276892,160.28571428571428,0.02719781,0.39362856639283045,0.39362856639283045,1.0
1992000,2.0756052,345.3333333333333,-0.118462004,-0.9983333473404249,-0.9983333473404249,1.0
1993000,2.0560715,257.0,-0.027355807,-0.01410001888871193,-0.01410001888871193,1.0
1994000,2.0229354,263.75,-0.06939141,-0.027600008994340897,-0.027600008994340897,1.0
1995000,2.1800957,334.3333333333333,-0.07809535,-0.3354666878779729,-0.3354666878779729,1.0
1996000,2.0483289,257.25,-0.02708914,-0.0146500114351511,-0.0146500114351511,1.0
1997000,2.1353111,337.0,-0.10230957,-0.3408000320196152,-0.3408000320196152,1.0
1998000,2.089781,336.0,-0.086527884,-0.3388666833440463,-0.3388666833440463,1.0
1999000,2.141182,262.0,-0.09743276,-0.9983333473404249,-0.9983333473404249,1.0
2000000,2.2431974,499.0,-0.109418824,-0.9982000179588795,-0.9982000179588795,1.0
2001000,2.1851697,499.0,-0.15001929,-0.9985000342130661,-0.9985000342130661,1.0
2002000,2.045656,255.25,-0.09664948,-0.010750018060207367,-0.010750018060207367,1.0
2003000,2.0654087,499.0,-0.14987081,-0.9983000345528126,-0.9983000345528126,1.0
2004000,1.9487549,136.75,2.1175378e-05,-0.21164000481367112,-0.21164000481367112,1.0
2005000,2.0587678,499.0,-0.14834957,-0.9983000345528126,-0.9983000345528126,1.0
2006000,2.1261363,499.0,-0.15337542,-0.9987000338733196,-0.9987000338733196,1.0
2007000,2.1277993,499.0,-0.15182164,-0.9991000331938267,-0.9991000331938267,1.0
2008000,1.881514,138.75,0.024274986,-0.012874997220933437,-0.012874997220933437,1.0
2009000,2.0387607,340.3333333333333,-0.10343007,-0.34753335764010745,-0.34753335764010745,1.0
2010000,1.9210356,209.0,-0.019509643,0.18187998980283737,0.18187998980283737,1.0
2011000,2.0010927,257.0,-0.07528769,-0.5036500133574009,-0.5036500133574009,1.0
2012000,2.0803957,499.0,-0.14425147,-0.9983000345528126,-0.9983000345528126,1.0
2013000,1.9725896,339.0,-0.096338555,-0.3449333533644676,-0.3449333533644676,1.0
2014000,2.0480826,499.0,-0.14347869,-0.9985000342130661,-0.9985000342130661,1.0
2015000,1.9378095,176.16666666666666,-0.004877074,0.31403332700332004,0.31403332700332004,1.0
2016000,2.0211773,499.0,-0.14304617,-0.9983000345528126,-0.9983000345528126,1.0
2017000,2.0630612,256.5,-0.056636292,-0.013200031593441963,-0.013200031593441963,1.0
2018000,1.9264092,211.4,-0.0530133,0.1770799919962883,0.1770799919962883,1.0
2019000,2.1662972,338.3333333333333,-0.08736463,-0.01610000804066658,-0.01610000804066658,1.0
2020000,2.084008,499.0,-0.1421288,-0.9983000345528126,-0.9983000345528126,1.0
2021000,2.067938,182.66666666666666,-0.07020077,-0.023850014433264732,-0.023850014433264732,1.0
2022000,1.9558859,134.0,0.08850518,0.4819249911233783,0.4819249911233783,1.0
2023000,1.9826797,177.83333333333334,0.06118058,0.3108999965091546,0.3108999965091546,1.0
2024000,1.9774917,259.0,-0.05462579,-0.018150025978684425,-0.018150025978684425,1.0
2025000,2.1575675,334.6666666666667,-0.10635233,-0.3362000311414401,-0.3362000311414401,1.0
2026000,1.938876,213.0,0.008478891,-0.21532000601291656,-0.21532000601291656,1.0
2027000,2.152618,499.0,-0.14512327,-0.9985000342130661,-0.9985000342130661,1.0
2028000,2.1312437,499.0,-0.14508328,-0.9989000335335732,-0.9989000335335732,1.0
2029000,2.1938584,334.6666666666667,-0.111054406,-0.3364666973551114,-0.3364666973551114,1.0
2030000,2.0553799,211.2,-0.02311428,0.17739998698234558,0.17739998698234558,1.0
2031000,2.1507235,499.0,-0.15146111,-0.9983000345528126,-0.9983000345528126,1.0
2032000,2.1686752,341.0,-0.10516697,-0.3491333598891894,-0.3491333598891894,1.0
2033000,2.0462263,339.6666666666667,-0.09242512,-0.3461333562930425,-0.3461333562930425,1.0
2034000,2.0433028,255.5,-0.049084898,-0.011150011792778969,-0.011150011792778969,1.0
2035000,2.0464792,259.0,-0.047151614,0.30859997620185214,0.30859997620185214,1.0
2036000,1.8552464,140.5,-0.009522606,-0.21972000896930693,-0.21972000896930693,1.0
2037000,2.0262437,341.3333333333333,-0.10613245,-0.9983333473404249,-0.9983333473404249,1.0
2038000,2.0527892,499.0,-0.15449378,-0.9985000342130661,-0.9985000342130661,1.0
2039000,2.0805035,499.0,-0.15165554,-0.9989000335335732,-0.9989000335335732,1.0
2040000,2.019752,251.75,-0.09377679,-0.5003500189632177,-0.5003500189632177,1.0
2041000,2.0541377,338.6666666666667,-0.11179177,-0.34433336059252423,-0.34433336059252423,1.0
2042000,2.100201,499.0,-0.1600264,-0.9983000345528126,-0.9983000345528126,1.0
2043000,2.0615754,499.0,-0.15721203,-0.9987000338733196,-0.9987000338733196,1.0
2044000,2.094103,337.0,-0.13705063,-0.34106669823328656,-0.34106669823328656,1.0
2045000,2.1146247,499.0,-0.16379304,-0.9985000342130661,-0.9985000342130661,1.0
2046000,2.098474,336.0,-0.11966604,-0.33926668266455334,-0.33926668266455334,1.0
2047000,2.0827606,256.75,-0.09312792,-0.013600010424852371,-0.013600010424852371,1.0
2048000,2.054699,337.6666666666667,-0.11021881,-0.3423333466053009,-0.3423333466053009,1.0
2049000,2.036143,340.6666666666667,-0.10710546,-0.3481333504120509,-0.3481333504120509,1.0
2050000,2.0683224,339.6666666666667,-0.1288926,-0.9983333473404249,-0.9983333473404249,1.0
2051000,1.9984277,261.5,-0.09424475,-0.5097500178962946,-0.5097500178962946,1.0
2052000,2.118491,338.3333333333333,-0.10941141,-0.3436666826407115,-0.3436666826407115,1.0
2053000,2.1389089,499.0,-0.15363523,-0.9983000345528126,-0.9983000345528126,1.0
2054000,1.9780719,261.75,-0.069284506,-0.023700015619397163,-0.023700015619397163,1.0
2055000,2.116941,334.6666666666667,-0.115007564,-0.3362000311414401,-0.3362000311414401,1.0
2056000,2.059083,340.0,-0.101236045,-0.34686669955650967,-0.34686669955650967,1.0
2057000,2.107604,499.0,-0.15089805,-0.9983000345528126,-0.9983000345528126,1.0
2058000,2.0467381,499.0,-0.14950901,-0.9987000338733196,-0.9987000338733196,1.0
2059000,2.002808,499.0,-0.15162355,-0.9991000331938267,-0.9991000331938267,1.0
2060000,1.8425736,137.25,0.025141487,0.12948571890592575,0.12948571890592575,1.0
2061000,2.0184908,499.0,-0.1216637,-0.02410002425312996,-0.02410002425312996,1.0
2062000,1.9203386,143.0,-0.063782535,0.1714799925684929,0.1714799925684929,1.0
2063000,1.9656569,338.3333333333333,-0.105087526,-0.34353334953387576,-0.34353334953387576,1.0
2064000,1.9642744,342.6666666666667,-0.1253469,-0.352200023829937,-0.352200023829937,1.0
2065000,1.9525613,499.0,-0.15712857,-0.9985000342130661,-0.9985000342130661,1.0
2066000,2.011501,335.0,-0.12411008,-0.3370000223318736,-0.3370000223318736,1.0
2067000,1.8620877,258.25,-0.08766307,-0.5032500103116035,-0.5032500103116035,1.0
2068000,1.7414557,155.71428571428572,0.085543804,0.12451427962098803,0.12451427962098803,1.0
2069000,1.9018904,336.6666666666667,-0.102449924,-0.34013335406780243,-0.34013335406780243,1.0
2070000,1.684633,103.9090909090909,0.19752754,0.4321272718635472,0.4321272718635472,1.0
2071000,1.9513164,334.3333333333333,-0.097919144,-0.3354666878779729,-0.3354666878779729,1.0
2072000,2.0220022,337.0,-0.10883786,-0.3410000304381053,-0.3410000304381053,1.0
2073000,1.9381651,499.0,-0.15510818,-0.9983000345528126,-0.9983000345528126,1.0
2074000,1.851935,334.3333333333333,-0.12665658,-0.3358000194032987,-0.3358000194032987,1.0
2075000,1.8071543,174.66666666666666,-0.004268615,0.18911999166011811,0.18911999166011811,1.0
2076000,1.8822559,336.3333333333333,-0.05538363,0.31259998430808383,0.31259998430808383,1.0
2077000,1.7286308,338.3333333333333,-0.097996645,-0.34353334953387576,-0.34353334953387576,1.0
2078000,1.6463574,116.4,0.05717534,0.30623333031932515,0.30623333031932515,1.0
2079000,1.6952949,208.8,0.004309656,-0.2069199949502945,-0.2069199949502945,1.0
2080000,1.7795691,174.33333333333334,-0.0114397835,0.3179333185156186,0.3179333185156186,1.0
2081000,1.6556818,208.2,-0.02165341,0.18347999304533005,0.18347999304533005,1.0
2082000,1.7141625,340.3333333333333,-0.106979266,-0.9983333473404249,-0.9983333473404249,1.0
2083000,1.7010194,333.6666666666667,-0.0815123,-0.3341333518425624,-0.3341333518425624,1.0
2084000,1.7544663,255.25,-0.056185782,-0.010650018230080605,-0.010650018230080605,1.0
2085000,1.7058383,339.6666666666667,-0.103954524,-0.34620002160469693,-0.34620002160469693,1.0
2086000,1.6644088,256.25,-0.0672431,-0.01265002228319645,-0.01265002228319645,1.0
2087000,1.7157351,340.0,-0.10619811,-0.34700003266334534,-0.34700003266334534,1.0
2088000,1.6725616,258.0,-0.054555625,-0.01610000804066658,-0.01610000804066658,1.0
2089000,1.6637977,209.8,-0.059549112,-0.013600010424852371,-0.013600010424852371,1.0
2090000,1.8109581,253.25,-0.033756875,0.4819499757140875,0.4819499757140875,1.0
2091000,1.8236444,499.0,-0.15889609,-0.9985000342130661,-0.9985000342130661,1.0
2092000,1.6506501,141.0,-0.042885035,0.1745999872684479,0.1745999872684479,1.0
2093000,1.7495471,256.75,-0.05078005,-0.013650009408593178,-0.013650009408593178,1.0
2094000,1.81789,336.6666666666667,-0.09768063,-0.3402000193794568,-0.3402000193794568,1.0
2095000,1.7422237,339.3333333333333,-0.08783653,-0.3454666982094447,-0.3454666982094447,1.0
2096000,1.7736012,339.6666666666667,-0.10213427,-0.3463333547115326,-0.3463333547115326,1.0
2097000,1.5608071,102.9090909090909,0.24371171,0.4339636388150128,0.4339636388150128,1.0
2098000,1.6250212,122.66666666666667,0.14509809,0.5323999904923968,0.5323999904923968,1.0
2099000,1.7797982,499.0,-0.15272474,-0.9983000345528126,-0.9983000345528126,1.0
2100000,1.8744555,499.0,-0.14853078,-0.9987000338733196,-0.9987000338733196,1.0
2101000,1.8443031,499.0,-0.15057781,-0.9991000331938267,-0.9991000331938267,1.0
