Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
638000,0.8068833,28.91304347826087,0.7204229,0.939891674866279,0.939891674866279,1.0
639000,0.76832867,26.125,0.8069464,0.9488359150978235,0.9488359150978235,1.0
640000,0.8469661,22.216216216216218,0.7827478,0.9519333415306531,0.9519333415306531,1.0
641000,0.8403549,20.17142857142857,0.7936987,0.9588514362062727,0.9588514362062727,1.0
642000,0.8300123,46.03846153846154,0.77392,0.9416384725616529,0.9416384725616529,1.0
643000,0.79893565,28.558139534883722,0.82220614,0.8736681856892325,0.8736681856892325,1.0
644000,0.788709,27.074074074074073,0.7660521,0.9461000125323024,0.9461000125323024,1.0
645000,0.78020537,31.70731707317073,0.81817883,0.9118200054392218,0.9118200054392218,1.0
646000,0.7635911,21.428571428571427,0.78965986,0.956611436179706,0.956611436179706,1.0
647000,0.8210877,32.729729729729726,0.796796,0.9046810895607278,0.9046810895607278,1.0
648000,0.82339406,26.586206896551722,0.7562113,0.9466207073680286,0.9466207073680286,1.0
649000,0.83327544,33.84615384615385,0.76049334,0.9321777897852438,0.9321777897852438,1.0
650000,0.78359056,25.964285714285715,0.7759409,0.9497448390927808,0.9497448390927808,1.0
651000,0.7953187,38.027027027027025,0.7859643,0.8979158023078191,0.8979158023078191,1.0
652000,0.7589124,27.22222222222222,0.7890152,0.9461166755192809,0.9461166755192809,1.0
653000,0.7828749,19.692307692307693,0.7956907,0.9592666778808985,0.9592666778808985,1.0
654000,0.7308653,31.0,0.84367096,0.915736179878103,0.915736179878103,1.0
655000,0.73199415,40.354838709677416,0.7923374,0.8844400160014629,0.8844400160014629,1.0
656000,0.75685835,23.216216216216218,0.8090147,0.9538473745709971,0.9538473745709971,1.0
657000,0.77999276,21.625,0.7971994,0.9549117772018209,0.9549117772018209,1.0
658000,0.80253094,24.428571428571427,0.7952465,0.9499117723282646,0.9499117723282646,1.0
659000,0.81268024,28.32,0.7485635,0.9430960059165955,0.9430960059165955,1.0
660000,0.8214711,23.06451612903226,0.7962446,0.9531812560744584,0.9531812560744584,1.0
661000,0.7919283,19.70731707317073,0.8190895,0.9599024529864149,0.9599024529864149,1.0
662000,0.7992213,18.228571428571428,0.810016,0.9627885788679122,0.9627885788679122,1.0
663000,0.8158949,42.125,0.76345015,0.8821354880928993,0.8821354880928993,1.0
664000,0.828373,21.133333333333333,0.78702164,0.9561933423082034,0.9561933423082034,1.0
665000,0.84236133,17.333333333333332,0.8076797,0.96409697785522,0.96409697785522,1.0
666000,0.852188,65.69565217391305,0.74280506,0.7881666738539934,0.7881666738539934,1.0
667000,0.7956697,32.6,0.75143254,0.9351300090551377,0.9351300090551377,1.0
668000,0.8378223,51.8421052631579,0.7693361,0.8924631682273588,0.8924631682273588,1.0
669000,0.80681616,28.647058823529413,0.6947093,0.8338444473014938,0.8338444473014938,1.0
670000,0.77020943,33.22222222222222,0.76225233,0.9310514403241021,0.9310514403241021,1.0
671000,0.78281856,46.87096774193548,0.7487473,0.8738903292725163,0.8738903292725163,1.0
672000,0.8177814,20.594594594594593,0.773509,0.9588378490628423,0.9588378490628423,1.0
673000,0.78068435,27.333333333333332,0.7178495,0.9425750138858954,0.9425750138858954,1.0
674000,0.75257736,28.61764705882353,0.7563296,0.9443394063097058,0.9443394063097058,1.0
675000,0.7294288,28.147058823529413,0.77316636,0.9424800136259623,0.9424800136259623,1.0
676000,0.70270437,35.69444444444444,0.76408815,0.8982333441575369,0.8982333441575369,1.0
677000,0.7154704,34.0,0.7979088,0.9334205140670141,0.9334205140670141,1.0
678000,0.73587424,26.59375,0.7733695,0.9471375113353133,0.9471375113353133,1.0
679000,0.7789231,35.6875,0.7962273,0.9546967840963795,0.9546967840963795,1.0
680000,0.7817923,24.5,0.79575175,0.9235354945544274,0.9235354945544274,1.0
681000,0.78935087,20.176470588235293,0.8258357,0.9570743020091738,0.9570743020091738,1.0
682000,0.8059724,26.56,0.76513106,0.946075014770031,0.946075014770031,1.0
683000,0.7441787,48.16,0.7496168,0.8663154018039887,0.8663154018039887,1.0
684000,0.74113864,23.852941176470587,0.7974971,0.9513647126800874,0.9513647126800874,1.0
685000,0.73613626,20.63888888888889,0.80478597,0.9572571524551936,0.9572571524551936,1.0
686000,0.78489333,29.652173913043477,0.75543517,0.9406240069866181,0.9406240069866181,1.0
687000,0.8048609,41.75,0.73824465,0.9155500053117672,0.9155500053117672,1.0
688000,0.8128943,22.866666666666667,0.7748076,0.9529379472650331,0.9529379472650331,1.0
689000,0.8209153,28.043478260869566,0.748689,0.9470091035420244,0.9470091035420244,1.0
690000,0.81480694,45.592592592592595,0.7615435,0.8744689827335292,0.8744689827335292,1.0
691000,0.7912311,43.56,0.742874,0.8720080056786537,0.8720080056786537,1.0
692000,0.7672597,52.36666666666667,0.7418485,0.8219517304979521,0.8219517304979521,1.0
693000,0.713422,33.515151515151516,0.75737876,0.9329151592471383,0.9329151592471383,1.0
694000,0.6770502,18.372093023255815,0.7960625,0.9636837261360746,0.9636837261360746,1.0
695000,0.72751373,37.8421052631579,0.7718346,0.8965579036035036,0.8965579036035036,1.0
696000,0.7055162,21.72222222222222,0.78957546,0.9556555685897669,0.9556555685897669,1.0
697000,0.7039498,19.175,0.8104098,0.9608850050717592,0.9608850050717592,1.0
698000,0.7299521,30.767441860465116,0.8244451,0.9139333344286397,0.9139333344286397,1.0
699000,0.6754782,31.75,0.8174369,0.9097405527089093,0.9097405527089093,1.0
700000,0.6907261,21.263157894736842,0.8200247,0.9573526354996782,0.9573526354996782,1.0
701000,0.70274985,25.647058823529413,0.77181554,0.9453214391001633,0.9453214391001633,1.0
702000,0.6848808,38.65625,0.8208703,0.9265315932662863,0.9265315932662863,1.0
703000,0.7101287,28.81578947368421,0.7898705,0.9395600131579808,0.9395600131579808,1.0
704000,0.6839956,20.92105263157895,0.81441313,0.958429275852878,0.958429275852878,1.0
705000,0.68370247,24.419354838709676,0.78393745,0.9490129120888249,0.9490129120888249,1.0
706000,0.6927423,23.61111111111111,0.80240935,0.953650010128816,0.953650010128816,1.0
707000,0.7181563,38.03448275862069,0.7720291,0.922172429746595,0.922172429746595,1.0
708000,0.71273786,34.861111111111114,0.8077226,0.9292378437680167,0.9292378437680167,1.0
709000,0.7315719,20.11904761904762,0.83316255,0.9586829405005385,0.9586829405005385,1.0
710000,0.7282796,40.16129032258065,0.8027313,0.9490687577053905,0.9490687577053905,1.0
711000,0.7119992,25.47222222222222,0.7981153,0.8957000051935514,0.8957000051935514,1.0
712000,0.70242727,25.05,0.8235708,0.9485170783066168,0.9485170783066168,1.0
713000,0.73138404,29.24137931034483,0.7745095,0.9399428734821933,0.9399428734821933,1.0
714000,0.69842225,25.535714285714285,0.7853709,0.9487931152869915,0.9487931152869915,1.0
715000,0.70252514,24.636363636363637,0.8016658,0.9480606145931013,0.9480606145931013,1.0
716000,0.70281214,22.677419354838708,0.7990323,0.9546312587335706,0.9546312587335706,1.0
717000,0.67139596,20.181818181818183,0.8213149,0.9587394062316779,0.9587394062316779,1.0
718000,0.6704556,35.28947368421053,0.81022763,0.9022894774220491,0.9022894774220491,1.0
719000,0.69529253,30.024390243902438,0.8076697,0.9396700136363506,0.9396700136363506,1.0
720000,0.7391801,28.185185185185187,0.76507294,0.9428148247577526,0.9428148247577526,1.0
721000,0.71705115,41.03333333333333,0.79704833,0.9477666785319646,0.9477666785319646,1.0
722000,0.713316,26.185185185185187,0.7778044,0.8778074129864022,0.8778074129864022,1.0
723000,0.6878044,36.96551724137931,0.75806606,0.9371200054883957,0.9371200054883957,1.0
724000,0.67152715,33.15384615384615,0.8145033,0.8959076949037038,0.8959076949037038,1.0
725000,0.65005517,23.305555555555557,0.8056534,0.9530216302420642,0.9530216302420642,1.0
726000,0.7012999,39.357142857142854,0.7604354,0.9216814973840007,0.9216814973840007,1.0
727000,0.64040637,30.933333333333334,0.8309549,0.9137333414620823,0.9137333414620823,1.0
728000,0.6832651,21.2,0.81854194,0.9570150062441826,0.9570150062441826,1.0
729000,0.69041973,24.35483870967742,0.805237,0.9509677468769012,0.9509677468769012,1.0
730000,0.6744558,26.428571428571427,0.7905853,0.946342865058354,0.946342865058354,1.0
731000,0.68081886,20.916666666666668,0.821303,0.9561555654638343,0.9561555654638343,1.0
732000,0.734528,21.37142857142857,0.8258159,0.9577333430449168,0.9577333430449168,1.0
733000,0.72730434,30.0,0.76920086,0.9377916716039181,0.9377916716039181,1.0
734000,0.75103563,24.72,0.7956013,0.9511777852420453,0.9511777852420453,1.0
735000,0.76534915,22.533333333333335,0.78115493,0.9543666779994965,0.9543666779994965,1.0
736000,0.7378991,34.06666666666667,0.7998845,0.9010451705225052,0.9010451705225052,1.0
737000,0.75199676,29.09375,0.8017935,0.9411250092089176,0.9411250092089176,1.0
738000,0.7509529,22.470588235294116,0.816895,0.9550529486116242,0.9550529486116242,1.0
739000,0.7689215,60.407407407407405,0.74972236,0.8052222284453886,0.8052222284453886,1.0
740000,0.747907,21.903225806451612,0.79936326,0.9555161417491974,0.9555161417491974,1.0
741000,0.7529339,42.93103448275862,0.7420251,0.8778138009124788,0.8778138009124788,1.0
742000,0.76019394,24.870967741935484,0.767512,0.9501742095716538,0.9501742095716538,1.0
743000,0.76882946,16.852941176470587,0.7906626,0.9646571568080358,0.9646571568080358,1.0
744000,0.7902396,26.366666666666667,0.77065957,0.9467517399582369,0.9467517399582369,1.0
745000,0.7969253,47.0,0.72077245,0.8648416784902414,0.8648416784902414,1.0
746000,0.7645098,37.84615384615385,0.7423085,0.8879928676677602,0.8879928676677602,1.0
747000,0.7833342,51.92,0.6998581,0.8518916697551807,0.8518916697551807,1.0
748000,0.7611804,19.821428571428573,0.76407194,0.9587862162754454,0.9587862162754454,1.0
749000,0.8060405,26.53846153846154,0.7244277,0.9461461609372726,0.9461461609372726,1.0
750000,0.78213876,29.083333333333332,0.71819323,0.9384956560705019,0.9384956560705019,1.0
751000,0.7377342,56.31428571428572,0.7575504,0.834133337976204,0.834133337976204,1.0
752000,0.7715724,19.939393939393938,0.7578317,0.9592545592423641,0.9592545592423641,1.0
753000,0.7623663,36.4,0.76675576,0.8929800110558669,0.8929800110558669,1.0
754000,0.74780977,29.966666666666665,0.76283556,0.9394666716456413,0.9394666716456413,1.0
755000,0.743971,52.53333333333333,0.75648147,0.8607933407028516,0.8607933407028516,1.0
756000,0.73828024,27.264705882352942,0.7582517,0.9446411847191698,0.9446411847191698,1.0
757000,0.76039714,36.029411764705884,0.75877416,0.8942727326895251,0.8942727326895251,1.0
758000,0.75914985,22.125,0.7522118,0.9556720095872879,0.9556720095872879,1.0
759000,0.79885554,24.17241379310345,0.78155035,0.9527483962235912,0.9527483962235912,1.0
760000,0.76867986,54.25,0.7102382,0.8441391360500584,0.8441391360500584,1.0
761000,0.7340259,22.783783783783782,0.78820956,0.9641297427383629,0.9641297427383629,1.0
762000,0.76412964,40.84,0.7575348,0.8698846253638084,0.8698846253638084,1.0
763000,0.7396347,22.83783783783784,0.78262925,0.951784220965285,0.951784220965285,1.0
764000,0.7465039,20.852941176470587,0.77043706,0.9581454703302095,0.9581454703302095,1.0
765000,0.74538696,34.75757575757576,0.76662654,0.8976727401216825,0.8976727401216825,1.0
766000,0.7570959,34.2962962962963,0.7613263,0.9345777857082861,0.9345777857082861,1.0
767000,0.77892345,24.464285714285715,0.77054226,0.947482765748583,0.947482765748583,1.0
768000,0.749283,27.214285714285715,0.75434476,0.9453172524427546,0.9453172524427546,1.0
769000,0.7430287,41.44827586206897,0.77496177,0.9490285888314247,0.9490285888314247,1.0
770000,0.727239,52.1764705882353,0.7656505,0.7860628685780934,0.7860628685780934,1.0
771000,0.7154878,38.61290322580645,0.7668461,0.8862774278367719,0.8862774278367719,1.0
772000,0.71020216,37.0,0.7734774,0.9008631680748964,0.9008631680748964,1.0
773000,0.66543,16.837209302325583,0.81439966,0.9656372236651044,0.9656372236651044,1.0
774000,0.6591537,38.82051282051282,0.793043,0.9207333425680796,0.9207333425680796,1.0
775000,0.6933422,27.82857142857143,0.77342165,0.9445943006447384,0.9445943006447384,1.0
776000,0.6938995,23.384615384615383,0.80848557,0.9515450082719326,0.9515450082719326,1.0
777000,0.6910229,24.542857142857144,0.8071928,0.9499200092894691,0.9499200092894691,1.0
778000,0.7211472,26.766666666666666,0.80728626,0.946406911673217,0.946406911673217,1.0
779000,0.70626414,27.967741935483872,0.795959,0.9435666764775912,0.9435666764775912,1.0
780000,0.715543,32.0,0.7954028,0.9363428673573903,0.9363428673573903,1.0
781000,0.7254126,29.27777777777778,0.81458783,0.9407722341517607,0.9407722341517607,1.0
782000,0.732156,29.458333333333332,0.77377313,0.9378333476682504,0.9378333476682504,1.0
783000,0.74223006,23.357142857142858,0.77965194,0.9531000082691511,0.9531000082691511,1.0
784000,0.7033761,18.59090909090909,0.82894623,0.9639025792861596,0.9639025792861596,1.0
785000,0.7191798,29.64,0.8008978,0.9411333421866099,0.9411333421866099,1.0
786000,0.7078752,23.79310344827586,0.76961166,0.9504500137908118,0.9504500137908118,1.0
787000,0.7014987,22.91176470588235,0.78910637,0.9554117782150998,0.9554117782150998,1.0
788000,0.69836867,28.58974358974359,0.80660844,0.9159692365389603,0.9159692365389603,1.0
789000,0.7473243,30.25925925925926,0.7478625,0.9375629750666795,0.9375629750666795,1.0
790000,0.7440725,47.72727272727273,0.7469335,0.8656250111137828,0.8656250111137828,1.0
791000,0.7217718,42.23809523809524,0.73219424,0.9148000074284417,0.9148000074284417,1.0
792000,0.7040594,39.525,0.7666151,0.8950650012120605,0.8950650012120605,1.0
793000,0.66649187,48.25,0.76857734,0.8431428602763584,0.8431428602763584,1.0
794000,0.70080084,34.611111111111114,0.777043,0.903650008348955,0.903650008348955,1.0
795000,0.677392,30.3,0.75486404,0.9444400131702423,0.9444400131702423,1.0
796000,0.69937164,28.807692307692307,0.7405741,0.9346222358721273,0.9346222358721273,1.0
797000,0.68927777,31.771428571428572,0.7806357,0.9373647198081017,0.9373647198081017,1.0
798000,0.7009383,24.576923076923077,0.76175237,0.9483230870503646,0.9483230870503646,1.0
799000,0.63810027,26.305555555555557,0.8167673,0.9460540655496958,0.9460540655496958,1.0
800000,0.63688236,21.697674418604652,0.82715774,0.9561476299450511,0.9561476299450511,1.0
801000,0.67259204,22.0,0.79847187,0.9565187562257051,0.9565187562257051,1.0
802000,0.6334446,18.928571428571427,0.8244239,0.959641874183056,0.959641874183056,1.0
803000,0.6765345,38.23529411764706,0.8071105,0.8940764810232555,0.8940764810232555,1.0
804000,0.68072784,27.307692307692307,0.7558547,0.9442923229474288,0.9442923229474288,1.0
805000,0.7352357,26.74074074074074,0.78098226,0.9472888973024156,0.9472888973024156,1.0
806000,0.7204245,55.26315789473684,0.73912895,0.840520016476512,0.840520016476512,1.0
807000,0.66093314,34.48888888888889,0.8183187,0.9305318234996363,0.9305318234996363,1.0
808000,0.6713565,22.59090909090909,0.7560544,0.9526260987572048,0.9526260987572048,1.0
809000,0.70754856,23.736842105263158,0.782058,0.9489677500340247,0.9489677500340247,1.0
810000,0.72005135,20.88888888888889,0.77935904,0.958652946878882,0.958652946878882,1.0
811000,0.7371631,44.96,0.7433825,0.8650583432366451,0.8650583432366451,1.0
812000,0.7201402,25.384615384615383,0.7663702,0.9511692323363744,0.9511692323363744,1.0
813000,0.7253599,26.90909090909091,0.7493952,0.9435652319503867,0.9435652319503867,1.0
814000,0.73105204,23.925925925925927,0.7679334,0.9512296390754206,0.9512296390754206,1.0
815000,0.7279776,18.333333333333332,0.78408766,0.9644482824309119,0.9644482824309119,1.0
816000,0.7498426,46.0,0.7200871,0.8584363761950623,0.8584363761950623,1.0
817000,0.7407169,53.73913043478261,0.7116412,0.8475304420875467,0.8475304420875467,1.0
818000,0.7028097,70.76666666666667,0.7333244,0.7596533425152302,0.7596533425152302,1.0
819000,0.6967513,23.52,0.6908511,0.951952012181282,0.951952012181282,1.0
820000,0.65990514,28.3,0.710063,0.9431600138545037,0.9431600138545037,1.0
821000,0.6136389,38.03125,0.73614967,0.8901750119403005,0.8901750119403005,1.0
822000,0.6304714,44.48780487804878,0.77963763,0.9094048863867434,0.9094048863867434,1.0
823000,0.63858753,25.53125,0.75838196,0.8881312632001936,0.8881312632001936,1.0
824000,0.61322194,34.78378378378378,0.78324986,0.9030270348932292,0.9030270348932292,1.0
825000,0.62348545,39.27272727272727,0.76478934,0.8898181903994444,0.8898181903994444,1.0
826000,0.5865138,22.666666666666668,0.79455155,0.9537100095301867,0.9537100095301867,1.0
827000,0.6065991,28.08823529411765,0.7687471,0.9449117718374028,0.9449117718374028,1.0
828000,0.6080817,34.114285714285714,0.80295163,0.931297308287105,0.931297308287105,1.0
829000,0.5993344,28.733333333333334,0.7999539,0.9415793182521031,0.9415793182521031,1.0
830000,0.63530135,30.612903225806452,0.7914756,0.9398400152722994,0.9398400152722994,1.0
831000,0.6142719,19.914285714285715,0.81706905,0.9570054202466398,0.9570054202466398,1.0
832000,0.62461007,18.58139534883721,0.8362035,0.9631428647608984,0.9631428647608984,1.0
833000,0.6411346,25.379310344827587,0.8016604,0.9485241513827751,0.9485241513827751,1.0
834000,0.6521346,20.6875,0.8070094,0.9566363710345644,0.9566363710345644,1.0
835000,0.62290776,19.15625,0.8262372,0.9598411891390296,0.9598411891390296,1.0
836000,0.62911624,34.138888888888886,0.8169667,0.9017428634422165,0.9017428634422165,1.0
837000,0.6420619,39.142857142857146,0.7832933,0.922307158687285,0.922307158687285,1.0
838000,0.65760463,20.25,0.8040178,0.9573697068474509,0.9573697068474509,1.0
839000,0.6626882,28.84,0.74781954,0.9414960098266602,0.9414960098266602,1.0
840000,0.68701655,20.607142857142858,0.77714413,0.9595851942344948,0.9595851942344948,1.0
841000,0.6721504,45.54545454545455,0.7429405,0.8647304446153019,0.8647304446153019,1.0
842000,0.724177,25.695652173913043,0.7511068,0.9495181969620965,0.9495181969620965,1.0
843000,0.70767194,67.34782608695652,0.7315867,0.7766434893659924,0.7766434893659924,1.0
844000,0.7084331,29.8,0.703222,0.9391619179930005,0.9391619179930005,1.0
845000,0.6865474,42.666666666666664,0.690566,0.860030011087656,0.860030011087656,1.0
846000,0.68019956,32.225806451612904,0.7616583,0.9051125075202435,0.9051125075202435,1.0
847000,0.69173855,38.15,0.6425817,0.920200012232128,0.920200012232128,1.0
848000,0.6708398,26.27777777777778,0.6650704,0.9482000078025618,0.9482000078025618,1.0
849000,0.71119463,72.45,0.64339554,0.7541700020432472,0.7541700020432472,1.0
850000,0.7035048,31.9,0.6252286,0.935610539819065,0.935610539819065,1.0
851000,0.7027044,55.80769230769231,0.6959153,0.8149629707137743,0.8149629707137743,1.0
852000,0.67643523,23.884615384615383,0.70373535,0.9514230885184728,0.9514230885184728,1.0
853000,0.6642121,38.375,0.6747492,0.9215217459460964,0.9215217459460964,1.0
854000,0.6566019,36.0,0.72933984,0.8969483959578699,0.8969483959578699,1.0
855000,0.63892126,67.0,0.67168146,0.7823680058121681,0.7823680058121681,1.0
856000,0.62543833,54.86206896551724,0.7020647,0.8580533400177955,0.8580533400177955,1.0
857000,0.6291567,26.545454545454547,0.72559106,0.9461151641426664,0.9461151641426664,1.0
858000,0.60038036,57.8,0.62143886,0.8809368508426767,0.8809368508426767,1.0
859000,0.60159737,32.44736842105263,0.74370235,0.9341230873878186,0.9341230873878186,1.0
860000,0.5875064,37.28125,0.75447625,0.8946437563281506,0.8946437563281506,1.0
861000,0.6113485,23.513513513513512,0.77883273,0.9509351442794542,0.9509351442794542,1.0
862000,0.62309945,39.064516129032256,0.7742502,0.8916125139221549,0.8916125139221549,1.0
863000,0.63926464,27.64,0.7610616,0.9417520123720169,0.9417520123720169,1.0
864000,0.6173928,35.85,0.78998125,0.9043200060725212,0.9043200060725212,1.0
865000,0.62078696,18.84090909090909,0.82619005,0.9601441957922869,0.9601441957922869,1.0
866000,0.628701,24.48,0.77292764,0.9505714460143021,0.9505714460143021,1.0
867000,0.6318134,25.181818181818183,0.78956497,0.9488666721365668,0.9488666721365668,1.0
868000,0.605424,20.666666666666668,0.8077595,0.9579333410813258,0.9579333410813258,1.0
869000,0.64299285,28.175,0.8195777,0.9669435975643305,0.9669435975643305,1.0
870000,0.7014695,27.04,0.74728364,0.8716222271323204,0.8716222271323204,1.0
871000,0.6808556,21.814814814814813,0.7621069,0.9529666807502508,0.9529666807502508,1.0
872000,0.71815705,22.392857142857142,0.77673614,0.9557000031073888,0.9557000031073888,1.0
873000,0.73660254,52.0,0.74151295,0.8449889028237926,0.8449889028237926,1.0
874000,0.7041323,29.84375,0.7863139,0.907684862613678,0.907684862613678,1.0
875000,0.7471899,24.23076923076923,0.7458369,0.9507461568483939,0.9507461568483939,1.0
876000,0.7429983,23.761904761904763,0.6899018,0.9507300078868866,0.9507300078868866,1.0
877000,0.76454735,40.92307692307692,0.7454107,0.8822592684516201,0.8822592684516201,1.0
878000,0.7444149,48.05,0.69887555,0.8533200107514858,0.8533200107514858,1.0
879000,0.7085619,41.714285714285715,0.72729397,0.882207151768463,0.882207151768463,1.0
880000,0.68552893,22.24137931034483,0.7498814,0.9552551852218036,0.9552551852218036,1.0
881000,0.6882589,19.3125,0.7435456,0.9593818318663221,0.9593818318663221,1.0
882000,0.6978629,48.90625,0.76656455,0.8364193622143038,0.8364193622143038,1.0
883000,0.69456124,65.58064516129032,0.72536415,0.7757375088986009,0.7757375088986009,1.0
884000,0.6538927,45.10344827586207,0.69878536,0.8746965558364473,0.8746965558364473,1.0
885000,0.6320493,30.825,0.7527989,0.9624736999210558,0.9624736999210558,1.0
886000,0.6668436,43.25,0.7088099,0.8112000029148727,0.8112000029148727,1.0
887000,0.6311893,21.484848484848484,0.76741874,0.9563212196032206,0.9563212196032206,1.0
888000,0.61874855,46.592592592592595,0.72042185,0.8700444516208437,0.8700444516208437,1.0
889000,0.6320008,24.05128205128205,0.79172987,0.9504000034183264,0.9504000034183264,1.0
890000,0.67133343,26.161290322580644,0.7469235,0.9482400168975195,0.9482400168975195,1.0
891000,0.59768337,36.03225806451613,0.7579225,0.926077437977637,0.926077437977637,1.0
892000,0.60130185,20.763157894736842,0.807559,0.9573025711071796,0.9573025711071796,1.0
893000,0.6351755,20.789473684210527,0.8057834,0.9575526420223085,0.9575526420223085,1.0
894000,0.65572625,25.46153846153846,0.756638,0.9505360078811645,0.9505360078811645,1.0
895000,0.6449889,61.44444444444444,0.76842946,0.8721851990730675,0.8721851990730675,1.0
896000,0.6411225,24.264705882352942,0.77041173,0.8940117790856782,0.8940117790856782,1.0
897000,0.62054694,24.20689655172414,0.76145,0.9490620848433725,0.9490620848433725,1.0
898000,0.6296644,20.170731707317074,0.80018973,0.9592341595306629,0.9592341595306629,1.0
899000,0.69708747,30.727272727272727,0.7392767,0.9383909221399914,0.9383909221399914,1.0
900000,0.6739734,39.91304347826087,0.78050673,0.8792083421722054,0.8792083421722054,1.0
901000,0.66858125,27.82758620689655,0.75557107,0.9450689734056078,0.9450689734056078,1.0
902000,0.6167587,44.64,0.74830985,0.865730781108141,0.865730781108141,1.0
903000,0.58652604,28.093023255813954,0.792495,0.9427363706583326,0.9427363706583326,1.0
904000,0.6198216,34.44117647058823,0.7638988,0.8988363686384577,0.8988363686384577,1.0
905000,0.61132634,33.05714285714286,0.7961359,0.9605600084577288,0.9605600084577288,1.0
906000,0.64442647,21.586206896551722,0.7824501,0.8980187550187111,0.8980187550187111,1.0
907000,0.62543803,33.64705882352941,0.8000727,0.9010058913160773,0.9010058913160773,1.0
908000,0.62831205,20.25925925925926,0.7824624,0.960455187949641,0.960455187949641,1.0
909000,0.6359537,20.857142857142858,0.79730064,0.9586857184767723,0.9586857184767723,1.0
910000,0.6293043,22.0,0.73910135,0.9567583401997884,0.9567583401997884,1.0
911000,0.62491864,32.73684210526316,0.78348964,0.9324051390091578,0.9324051390091578,1.0
912000,0.64356714,41.758620689655174,0.76492864,0.8853200078010559,0.8853200078010559,1.0
913000,0.63933975,40.41379310344828,0.7466741,0.9168413862072188,0.9168413862072188,1.0
914000,0.63239425,23.055555555555557,0.80138004,0.9543722367121114,0.9543722367121114,1.0
915000,0.6361034,33.24242424242424,0.7868557,0.9020121384299162,0.9020121384299162,1.0
916000,0.63228524,27.70967741935484,0.7622965,0.9471600035826365,0.9471600035826365,1.0
917000,0.62321514,37.84375,0.75810033,0.8905939477862734,0.8905939477862734,1.0
918000,0.61717474,39.03125,0.7480329,0.891660615576036,0.891660615576036,1.0
919000,0.61251706,21.87878787878788,0.76957047,0.9554060634338495,0.9554060634338495,1.0
920000,0.6241918,21.08108108108108,0.7724774,0.9570486585836153,0.9570486585836153,1.0
921000,0.6518501,21.27027027027027,0.7842582,0.9566611192292638,0.9566611192292638,1.0
922000,0.64740217,41.16,0.7694616,0.8802615501559697,0.8802615501559697,1.0
923000,0.6653206,26.129032258064516,0.7713983,0.9482437586411834,0.9482437586411834,1.0
924000,0.6469707,17.38888888888889,0.79937565,0.965382867200034,0.965382867200034,1.0
925000,0.6548864,49.416666666666664,0.7423593,0.8657040166854858,0.8657040166854858,1.0
926000,0.6588376,28.96153846153846,0.72733843,0.9392148223188188,0.9392148223188188,1.0
927000,0.65648615,19.482758620689655,0.7712849,0.9601862204485926,0.9601862204485926,1.0
928000,0.63869584,67.1875,0.7757878,0.7687312560155988,0.7687312560155988,1.0
929000,0.59241176,42.878787878787875,0.77429456,0.9159812568686903,0.9159812568686903,1.0
930000,0.57084,18.63157894736842,0.7813137,0.9593550089746714,0.9593550089746714,1.0
931000,0.61522627,23.72222222222222,0.76373005,0.9518457229648317,0.9518457229648317,1.0
932000,0.6299424,43.241379310344826,0.75638086,0.875642874145082,0.875642874145082,1.0
933000,0.6174415,22.774193548387096,0.7823327,0.9519272902698228,0.9519272902698228,1.0
934000,0.6232927,34.8,0.78301525,0.9024000066436,0.9024000066436,1.0
935000,0.6368646,22.714285714285715,0.78654706,0.9555176623603877,0.9555176623603877,1.0
936000,0.62300533,26.363636363636363,0.79099363,0.9456606249917637,0.9456606249917637,1.0
937000,0.6234857,20.76923076923077,0.8107167,0.9574048828061034,0.9574048828061034,1.0
938000,0.6764548,27.043478260869566,0.7619837,0.9475363770669157,0.9475363770669157,1.0
939000,0.6646032,24.0,0.7975621,0.9495411843937986,0.9495411843937986,1.0
940000,0.681347,26.956521739130434,0.7630849,0.9454750195145607,0.9454750195145607,1.0
941000,0.65148365,35.14705882352941,0.80386055,0.8971636455618974,0.8971636455618974,1.0
942000,0.62893283,37.1578947368421,0.79650563,0.9006210630269427,0.9006210630269427,1.0
943000,0.6278313,37.78125,0.7513075,0.8924484907677679,0.8924484907677679,1.0
944000,0.62935895,22.43243243243243,0.79308665,0.9542486575004216,0.9542486575004216,1.0
945000,0.65995765,23.09090909090909,0.78653544,0.954012502450496,0.954012502450496,1.0
946000,0.67049,18.696969696969695,0.79096365,0.9599212191321633,0.9599212191321633,1.0
947000,0.6713487,42.96666666666667,0.7756669,0.8815400059024493,0.8815400059024493,1.0
948000,0.67018104,19.09375,0.79324985,0.9598181879881656,0.9598181879881656,1.0
949000,0.6611531,32.13513513513514,0.80949223,0.9057944537036948,0.9057944537036948,1.0
950000,0.6441092,38.53125,0.7844128,0.8914875101763755,0.8914875101763755,1.0
951000,0.635862,47.35294117647059,0.7833789,0.8754705953247407,0.8754705953247407,1.0
952000,0.6423064,28.565217391304348,0.72015435,0.9425391457650972,0.9425391457650972,1.0
953000,0.6424242,26.09375,0.7584837,0.946593766566366,0.946593766566366,1.0
954000,0.6466299,20.75,0.777556,0.9577212189183091,0.9577212189183091,1.0
955000,0.7176434,23.48,0.7478977,0.9524750113487244,0.9524750113487244,1.0
