Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
685000,2.1128566,230.66666666666666,0.019366493,0.09377776831388474,0.09377776831388474,1.0
686000,2.0837386,260.3333333333333,0.030714476,0.17451998740434646,0.17451998740434646,1.0
687000,2.0936131,92.66666666666667,0.030577753,0.4127714154975755,0.4127714154975755,1.0
688000,2.0789495,232.6,0.0019723868,0.1345999926328659,0.1345999926328659,1.0
689000,2.0770867,134.25,0.0641539,0.4813999980688095,0.4813999980688095,1.0
690000,2.0887146,499.0,-0.041150592,-0.998600035905838,-0.998600035905838,1.0
691000,2.065869,256.5,-0.060899384,-0.9984000325202942,-0.9984000325202942,1.0
692000,2.0421948,254.75,0.008088736,0.48254998587071896,0.48254998587071896,1.0
693000,2.0580823,334.3333333333333,-0.009597303,-0.50130002386868,-0.50130002386868,1.0
694000,2.0740528,256.75,0.0047856453,-0.013850025832653046,-0.013850025832653046,1.0
695000,2.0784917,302.8,0.013262857,-0.20600002855062485,-0.20600002855062485,1.0
696000,2.1129518,338.3333333333333,-0.042999487,-0.3434666842222214,-0.3434666842222214,1.0
697000,2.0971327,136.5,-0.0062750727,0.47694998048245907,0.47694998048245907,1.0
698000,2.0834873,344.0,-0.058523968,-0.35493334382772446,-0.35493334382772446,1.0
699000,2.067515,224.85714285714286,0.02681512,0.30766665438810986,0.30766665438810986,1.0
700000,2.0865219,206.0,0.06064735,-0.0100666843354702,-0.0100666843354702,1.0
701000,2.1064963,499.0,-0.06298705,None,None,1.0
702000,2.0961654,256.125,0.06706319,-0.1220666840672493,-0.1220666840672493,1.0
703000,2.0945637,137.75,-0.018439405,0.4743999894708395,0.4743999894708395,1.0
704000,2.0769768,173.0,0.016390465,0.3203333243727684,0.3203333243727684,1.0
705000,2.0884883,137.0,0.046536673,0.4754000063985586,0.4754000063985586,1.0
706000,2.1266284,375.25,-0.010437676,-0.5009000301361084,-0.5009000301361084,1.0
707000,2.1234968,119.8,0.069989085,0.5603599950671196,0.5603599950671196,1.0
708000,2.178533,308.6,-0.016390694,-0.0224000196903944,-0.0224000196903944,1.0
709000,2.1850874,174.16666666666666,0.047803152,0.13017141606126512,0.13017141606126512,1.0
710000,2.1723526,191.33333333333334,-0.025910731,0.28326664368311566,0.28326664368311566,1.0
711000,2.1657856,119.88888888888889,0.13398924,0.5378222250276141,0.5378222250276141,1.0
712000,2.2081006,499.0,-0.06281248,-0.9994000345468521,-0.9994000345468521,1.0
713000,2.1842575,290.0,0.038783245,-0.15191430385623658,-0.15191430385623658,1.0
714000,2.1983495,213.4,-0.006179085,0.17283996790647507,0.17283996790647507,1.0
715000,2.2061205,213.4,0.0257954,0.1730399951338768,0.1730399951338768,1.0
716000,2.2005918,175.33333333333334,0.075319625,0.31576667353510857,0.31576667353510857,1.0
717000,2.1807127,262.0,-0.005802113,-0.024200022220611572,-0.024200022220611572,1.0
718000,2.1967182,340.6666666666667,-0.01781868,-0.3482000157237053,-0.3482000157237053,1.0
719000,2.189584,499.0,-0.046264008,None,None,1.0
720000,2.2297046,255.25,-0.007895093,-0.2082400217652321,-0.2082400217652321,1.0
721000,2.2698808,335.0,-0.045301534,-0.337066687643528,-0.337066687643528,1.0
722000,2.2767913,306.0,-0.010445756,-0.21216001361608505,-0.21216001361608505,1.0
723000,2.248165,499.0,-0.06434753,-0.9984000325202942,-0.9984000325202942,1.0
724000,2.262513,None,-0.06167636,None,None,1.0
725000,2.2679477,309.0,-0.038417045,-0.34833335876464844,-0.34833335876464844,1.0
726000,2.260748,41.0,-0.062429857,0.9179999828338623,0.9179999828338623,1.0
727000,2.2544003,214.41666666666666,0.065806374,0.15411664793888727,0.15411664793888727,1.0
728000,2.2459824,117.6,0.034366086,0.9555000066757202,0.9555000066757202,1.0
729000,2.238485,356.85714285714283,0.049456995,-0.49962502066046,-0.49962502066046,1.0
730000,2.2370653,24.25,-0.0006709542,0.9514999985694885,0.9514999985694885,1.0
731000,2.3409529,176.0,-0.018032908,0.3144666651884715,0.3144666651884715,1.0
732000,2.3254764,259.5,-0.014350341,-0.019200006499886513,-0.019200006499886513,1.0
733000,2.333401,338.6666666666667,-0.04242958,-0.017100024968385696,-0.017100024968385696,1.0
734000,2.3260174,334.6666666666667,-0.035580587,-0.5019000358879566,-0.5019000358879566,1.0
735000,2.283978,155.71428571428572,0.0067964965,0.6358666655917963,0.6358666655917963,1.0
736000,2.25775,378.5,-0.043110363,-0.6056400239467621,-0.6056400239467621,1.0
737000,2.240633,23.0,-0.023169104,0.9540000259876251,0.9540000259876251,1.0
738000,2.2223482,183.66666666666666,0.0022067362,0.29899999499320984,0.29899999499320984,1.0
739000,2.2454705,336.0,-0.04604765,-0.3394000182549159,-0.3394000182549159,1.0
740000,2.286492,499.0,-0.030245692,-0.9998000338673592,-0.9998000338673592,1.0
741000,2.2572703,404.0,-0.052726325,-0.608280023932457,-0.608280023932457,1.0
742000,2.2279463,291.42857142857144,0.0072909766,-0.013966693232456842,-0.013966693232456842,1.0
743000,2.1864574,70.875,0.11760633,0.5407110965914197,0.5407110965914197,1.0
744000,2.2119272,153.28571428571428,0.084029645,0.40759999198572977,0.40759999198572977,1.0
745000,2.2156,267.5,-0.039414905,-0.035100001841783524,-0.035100001841783524,1.0
746000,2.2066262,499.0,-0.06319311,-0.998200036585331,-0.998200036585331,1.0
747000,2.1697636,169.66666666666666,0.035406254,0.3271999955177307,0.3271999955177307,1.0
748000,2.1382308,261.0,-0.00923037,-0.022850025445222855,-0.022850025445222855,1.0
749000,2.1411786,377.5,-0.047569875,-0.5053500328212976,-0.5053500328212976,1.0
750000,2.1643019,170.66666666666666,0.10181126,0.3248666574557622,0.3248666574557622,1.0
751000,2.1746638,111.4,0.0022216074,0.5769599929451943,0.5769599929451943,1.0
752000,2.195284,337.6666666666667,-0.050672583,-0.3423333466053009,-0.3423333466053009,1.0
753000,2.1969967,254.5,-0.028304264,-0.009000018239021301,-0.009000018239021301,1.0
754000,2.1167934,335.0,-0.042174324,-0.33773335566123325,-0.33773335566123325,1.0
755000,2.1041338,306.2,-0.042415097,-0.21256002485752107,-0.21256002485752107,1.0
756000,2.140285,499.0,-0.08770377,-0.998200036585331,-0.998200036585331,1.0
757000,2.1431837,499.0,-0.08677646,-0.9983000345528126,-0.9983000345528126,1.0
758000,2.1673336,206.0,-0.009791468,-0.009833352019389471,-0.009833352019389471,1.0
759000,2.1793864,173.5,0.008302117,0.31956667080521584,0.31956667080521584,1.0
760000,2.1627047,499.0,-0.093693495,-0.998200036585331,-0.998200036585331,1.0
761000,2.1743531,499.0,-0.07130818,-0.9998000338673592,-0.9998000338673592,1.0
762000,2.1559005,499.0,-0.10099976,-0.9983333672086397,-0.9983333672086397,1.0
763000,2.155197,176.5,-0.008247689,0.3133666589856148,0.3133666589856148,1.0
764000,2.1906447,174.0,-0.02205148,0.3179999863107999,0.3179999863107999,1.0
765000,2.200904,499.0,-0.10062477,-0.9985333681106567,-0.9985333681106567,1.0
766000,2.159236,261.5,-0.05604554,0.3017999827861786,0.3017999827861786,1.0
767000,2.1452146,10.666666666666666,-0.06349279,0.4844499882310629,0.4844499882310629,1.0
768000,2.1489782,499.0,-0.1012901,-0.9985333681106567,-0.9985333681106567,1.0
769000,2.122277,261.0,-0.022663152,-0.02215001918375492,-0.02215001918375492,1.0
770000,2.126483,255.0,-0.038302995,-0.010800018906593323,-0.010800018906593323,1.0
771000,2.1360493,309.4,-0.049942013,-0.21932001262903214,-0.21932001262903214,1.0
772000,2.1470814,499.0,-0.09594691,-0.9985000342130661,-0.9985000342130661,1.0
773000,2.1501222,146.28571428571428,0.11874817,0.49167498759925365,0.49167498759925365,1.0
774000,2.1496077,499.0,-0.097878814,-0.9984000325202942,-0.9984000325202942,1.0
775000,2.0913444,500.0,-0.089012414,-1.0000000298023224,-1.0000000298023224,1.0
776000,2.0762851,258.5,-0.038852714,-0.017266690731048584,-0.017266690731048584,1.0
777000,2.0769713,155.14285714285714,0.016223844,0.4750999864190817,0.4750999864190817,1.0
778000,2.1064408,207.6,0.0066353497,0.18463998585939406,0.18463998585939406,1.0
779000,2.094167,499.0,-0.07769492,-0.9990000352263451,-0.9990000352263451,1.0
780000,2.1053104,499.0,-0.061968,-0.998200036585331,-0.998200036585331,1.0
781000,2.0674918,139.0,0.024478886,0.17767999917268754,0.17767999917268754,1.0
782000,2.0588217,192.5,0.037300996,0.23982498701661825,0.23982498701661825,1.0
783000,2.1095555,259.0,-0.06840576,-0.018100012093782425,-0.018100012093782425,1.0
784000,2.1284556,375.25,-0.07181743,-0.5013000294566154,-0.5013000294566154,1.0
785000,2.1068816,254.0,-0.0082797175,-0.2048000141978264,-0.2048000141978264,1.0
786000,2.1078093,148.25,0.0037137866,0.5575599953532219,0.5575599953532219,1.0
787000,2.1205814,375.5,-0.024009848,-0.5016000233590603,-0.5016000233590603,1.0
788000,2.1429586,None,-0.083772674,None,None,1.0
789000,2.1447277,None,-0.09129914,None,None,1.0
790000,2.149777,499.0,-0.09719996,-0.9983000345528126,-0.9983000345528126,1.0
791000,2.114171,280.44444444444446,0.05765122,-0.1170222411553065,-0.1170222411553065,1.0
792000,2.1112752,161.57142857142858,-0.0029701276,0.39091428369283676,0.39091428369283676,1.0
793000,2.099594,19.571428571428573,0.05450914,0.9726666609446207,0.9726666609446207,1.0
794000,2.0674067,207.8,0.057331737,0.30186666051546734,0.30186666051546734,1.0
795000,2.06995,264.75,-0.013788862,-0.029650012031197548,-0.029650012031197548,1.0
796000,2.0152776,196.25,0.09045075,0.23239999078214169,0.23239999078214169,1.0
797000,2.0282679,149.14285714285714,0.051007498,0.415971431349005,0.415971431349005,1.0
798000,2.0354843,256.0,0.026895316,-0.012600012123584747,-0.012600012123584747,1.0
799000,2.028603,335.6666666666667,-0.014291432,-0.3384000261624654,-0.3384000261624654,1.0
800000,1.9861965,337.6666666666667,0.0046434784,-0.2109600216150284,-0.2109600216150284,1.0
801000,1.9815722,138.5,0.024177792,0.17839998453855516,0.17839998453855516,1.0
802000,2.007346,21.0,-0.047046628,0.9580000042915344,0.9580000042915344,1.0
803000,2.00871,499.0,-0.06279388,-0.998600035905838,-0.998600035905838,1.0
804000,1.9610224,339.0,-0.05795762,-0.3452666848897934,-0.3452666848897934,1.0
805000,1.9593899,179.0,-0.02662371,0.3083333298563957,0.3083333298563957,1.0
806000,2.003841,499.0,-0.07754126,-0.998200036585331,-0.998200036585331,1.0
807000,2.0078535,251.0,-0.02185173,-0.0025000162422657013,-0.0025000162422657013,1.0
808000,2.0302942,377.75,-0.053383686,-0.5057500265538692,-0.5057500265538692,1.0
809000,2.0547397,499.0,-0.08959933,-0.998400035003821,-0.998400035003821,1.0
810000,2.042287,381.5,-0.064579174,-0.5131500195711851,-0.5131500195711851,1.0
811000,2.0104659,227.28571428571428,0.0066450927,0.1165714104260717,0.1165714104260717,1.0
812000,2.044235,256.5,-0.010415399,-0.013350015506148338,-0.013350015506148338,1.0
813000,2.071099,499.0,-0.08626084,-0.998200036585331,-0.998200036585331,1.0
814000,2.039383,339.8333333333333,-0.038362782,-0.34680002306898433,-0.34680002306898433,1.0
815000,2.0076132,112.4,-0.027972523,0.5751599952578544,0.5751599952578544,1.0
816000,2.0352635,29.0,-0.028005512,0.94200000166893,0.94200000166893,1.0
817000,2.0566134,261.5,-0.07956531,-0.9988000318408012,-0.9988000318408012,1.0
818000,2.075508,499.0,-0.06540759,-0.3481333504120509,-0.3481333504120509,1.0
819000,2.108532,499.0,-0.08858457,-0.9983000345528126,-0.9983000345528126,1.0
820000,2.0979507,204.6,0.016314622,0.190319986641407,0.190319986641407,1.0
821000,2.0380247,264.0,-0.05278217,0.295199990272522,0.295199990272522,1.0
822000,2.0479627,154.14285714285714,0.043052245,0.23037497978657484,0.23037497978657484,1.0
823000,2.0810523,132.5,0.080582984,0.4846999980509281,0.4846999980509281,1.0
824000,2.0975654,336.3333333333333,-0.059371296,-0.33953336129585904,-0.33953336129585904,1.0
825000,2.047919,223.85714285714286,0.041443598,-0.014000017195940018,-0.014000017195940018,1.0
826000,2.0391562,261.75,-0.017489623,-0.024500021090110142,-0.024500021090110142,1.0
827000,2.0812507,334.6666666666667,-0.015473153,-0.33660003542900085,-0.33660003542900085,1.0
828000,2.0953841,499.0,-0.07544304,-0.9984000325202942,-0.9984000325202942,1.0
829000,2.0648558,302.4,-0.028953843,-0.20496002286672593,-0.20496002286672593,1.0
830000,2.0652163,24.0,-0.064234935,0.9520000219345093,0.9520000219345093,1.0
831000,2.0690727,499.0,-0.08744371,-0.9983000345528126,-0.9983000345528126,1.0
832000,2.0638309,259.25,-0.040710315,-0.018700018525123596,-0.018700018525123596,1.0
833000,2.0604248,251.5,-0.08369773,-0.003300026059150696,-0.003300026059150696,1.0
834000,2.0557287,None,-0.0918721,None,None,1.0
835000,2.031693,399.8,-0.08870183,-0.5998800247907639,-0.5998800247907639,1.0
836000,1.991698,135.25,-0.050912865,0.47944999299943447,0.47944999299943447,1.0
837000,1.9846017,499.0,-0.098489985,-0.9983333696921667,-0.9983333696921667,1.0
838000,1.9721627,379.5,-0.06411827,-0.5096000246703625,-0.5096000246703625,1.0
839000,1.9732591,499.0,-0.10099063,-0.9988666996359825,-0.9988666996359825,1.0
840000,1.9458742,210.8,-0.04533138,0.1781199887394905,0.1781199887394905,1.0
841000,1.9752358,253.25,-0.043834075,0.18559997379779816,0.18559997379779816,1.0
842000,1.9923811,206.6,0.0017043862,0.1866399884223938,0.1866399884223938,1.0
843000,1.9984477,142.5,-0.040366232,0.3025333285331726,0.3025333285331726,1.0
844000,1.9840586,205.6,0.031867057,0.5787599965929985,0.5787599965929985,1.0
845000,1.9697503,94.83333333333333,0.0352659,0.40891427120992113,0.40891427120992113,1.0
846000,1.9509206,224.42857142857142,0.031133315,0.3091333198050658,0.3091333198050658,1.0
847000,1.9738533,18.333333333333332,-0.026663072,0.4725999888032675,0.4725999888032675,1.0
848000,1.9661617,174.66666666666666,0.021726357,0.3171333173910777,0.3171333173910777,1.0
849000,1.9731336,378.25,-0.016987517,-0.5068500265479088,-0.5068500265479088,1.0
850000,1.9488525,339.6666666666667,-0.05261402,-0.3463333547115326,-0.3463333547115326,1.0
851000,1.9595077,400.6,-0.024667975,-0.20744002014398574,-0.20744002014398574,1.0
852000,1.9314406,107.4,0.07712031,0.3211999982595444,0.3211999982595444,1.0
853000,1.9570202,499.0,-0.07938003,-0.9989333674311638,-0.9989333674311638,1.0
854000,1.9605807,253.66666666666666,0.0075154537,-0.2025200232863426,-0.2025200232863426,1.0
855000,1.975737,19.0,-0.039998796,0.9650000035762787,0.9650000035762787,1.0
856000,1.9765537,499.0,-0.089072116,-0.998600035905838,-0.998600035905838,1.0
857000,1.9569249,499.0,-0.09163454,-0.998200036585331,-0.998200036585331,1.0
858000,1.989644,25.0,-0.05425062,0.9505000114440918,0.9505000114440918,1.0
859000,2.0028217,205.6,0.0056708925,0.18871998488903047,0.18871998488903047,1.0
860000,1.9842193,156.5,0.13723786,0.38675999492406843,0.38675999492406843,1.0
861000,2.022329,140.75,-0.03184238,0.46819998882710934,0.46819998882710934,1.0
862000,2.0145862,195.375,0.09490101,0.40985714218446184,0.40985714218446184,1.0
863000,2.053953,27.333333333333332,0.009531818,0.4592000003904104,0.4592000003904104,1.0
864000,2.0503194,338.0,-0.04377061,-0.34300002579887706,-0.34300002579887706,1.0
865000,2.064467,499.0,-0.07062938,-0.9985333681106567,-0.9985333681106567,1.0
866000,2.045133,288.2857142857143,0.051077034,-0.006900011251370112,-0.006900011251370112,1.0
867000,2.01683,18.333333333333332,0.025219757,0.4723499920219183,0.4723499920219183,1.0
868000,2.0119812,254.0,0.014428966,-0.008400015532970428,-0.008400015532970428,1.0
869000,2.0251908,117.44444444444444,0.1589422,0.7353750029578805,0.7353750029578805,1.0
870000,2.01344,14.75,0.0025689867,0.47079999931156635,0.47079999931156635,1.0
871000,2.0230193,354.0,-0.0035444796,-0.03170001693069935,-0.03170001693069935,1.0
872000,2.0046265,7.666666666666667,0.05223696,0.9845333695411682,0.9845333695411682,1.0
873000,2.0192428,176.0,-0.022428365,0.31459999829530716,0.31459999829530716,1.0
874000,2.0324528,341.0,-0.0535909,-0.3491333598891894,-0.3491333598891894,1.0
875000,2.0167532,146.71428571428572,0.09483844,0.4207714263881956,0.4207714263881956,1.0
876000,2.0354705,255.16666666666666,0.0012009649,0.18707999885082244,0.18707999885082244,1.0
877000,2.0127869,260.5,-0.039652772,-0.34353334829211235,-0.34353334829211235,1.0
878000,2.0443082,224.28571428571428,0.016486919,0.11779999200786863,0.11779999200786863,1.0
879000,2.0694368,208.8,0.06009346,0.3131333204607169,0.3131333204607169,1.0
880000,2.0842729,341.3333333333333,-0.050596166,-0.34960001955429715,-0.34960001955429715,1.0
881000,2.0825436,210.0,-0.018261224,0.17943998277187348,0.17943998277187348,1.0
882000,2.1021206,176.66666666666666,-0.0029219133,0.3121333296100299,0.3121333296100299,1.0
883000,2.1154993,499.0,-0.070391305,-0.998200036585331,-0.998200036585331,1.0
884000,2.077005,377.5,-0.0441846,-0.5055000316351652,-0.5055000316351652,1.0
885000,2.0848289,264.0,-0.04615192,-0.028200000524520874,-0.028200000524520874,1.0
886000,2.0590777,499.0,-0.07811697,-0.998200036585331,-0.998200036585331,1.0
887000,2.0533166,338.0,-0.04234776,-0.015200018882751465,-0.015200018882751465,1.0
888000,2.0168347,14.5,-0.03534933,0.3141999989748001,0.3141999989748001,1.0
889000,2.0197792,339.3333333333333,-0.07172954,-0.3456000288327535,-0.3456000288327535,1.0
890000,2.0202522,221.42857142857142,0.0067489906,0.12831428008420126,0.12831428008420126,1.0
891000,2.0151432,256.6666666666667,-0.037591726,-0.013700022051731745,-0.013700022051731745,1.0
892000,1.9953334,258.3,0.02019786,0.09199999272823334,0.09199999272823334,1.0
893000,2.0132077,177.33333333333334,0.030923182,0.12462855662618365,0.12462855662618365,1.0
894000,1.9886886,259.5,-0.042504743,-0.01910002902150154,-0.01910002902150154,1.0
895000,1.9686689,206.0,0.034906514,0.18751998692750932,0.18751998692750932,1.0
896000,1.9616327,121.55555555555556,0.14348078,0.534599996275372,0.534599996275372,1.0
897000,1.9765099,16.0,0.032365944,0.9673999945322672,0.9673999945322672,1.0
898000,1.9474596,190.45454545454547,0.11309185,0.25509090382944455,0.25509090382944455,1.0
899000,2.0136888,15.0,0.10125339,0.9789600133895874,0.9789600133895874,1.0
900000,2.0108638,206.4,0.050339494,0.3128333278000355,0.3128333278000355,1.0
901000,1.9914981,17.333333333333332,0.025538877,0.9653333425521851,0.9653333425521851,1.0
902000,1.9905604,171.66666666666666,0.018126601,0.3232666527231534,0.3232666527231534,1.0
903000,1.9260461,303.2,0.027900375,-0.20664001852273942,-0.20664001852273942,1.0
904000,1.9338934,207.6,0.060529087,0.18451999574899675,0.18451999574899675,1.0
905000,1.9725375,259.25,-0.010402716,-0.01920001581311226,-0.01920001581311226,1.0
906000,1.9407325,258.2,0.052213322,-0.016720013320446016,-0.016720013320446016,1.0
907000,1.9085804,148.54545454545453,0.072042495,0.4298908947543664,0.4298908947543664,1.0
908000,1.9416608,117.2,0.027057936,0.9564999938011169,0.9564999938011169,1.0
909000,1.9727728,28.0,0.017508846,-0.028000008314847946,-0.028000008314847946,1.0
910000,1.962156,175.83333333333334,0.06395333,0.3144666540126006,0.3144666540126006,1.0
911000,1.9896312,267.0,0.013187591,-0.034100014716386795,-0.034100014716386795,1.0
912000,1.97295,289.7142857142857,0.04921767,-0.15114287925618036,-0.15114287925618036,1.0
913000,1.9494661,15.2,0.09754311,0.9695999979972839,0.9695999979972839,1.0
914000,1.9719095,175.33333333333334,0.1000063,0.31589999174078304,0.31589999174078304,1.0
915000,1.9729028,138.0,0.049410567,0.4736999925225973,0.4736999925225973,1.0
916000,2.0034528,499.0,-0.027581703,-0.998200036585331,-0.998200036585331,1.0
917000,1.9479598,336.5,0.04860077,-0.3401000238955021,-0.3401000238955021,1.0
918000,1.9233243,9.666666666666666,0.024138046,0.9899999797344208,0.9899999797344208,1.0
919000,1.9288678,400.6,-0.0008748155,-0.3409666878481706,-0.3409666878481706,1.0
920000,1.892223,123.77777777777777,0.14476666,0.5298444545931287,0.5298444545931287,1.0
921000,1.8715514,294.14285714285717,0.029922511,-0.15985715282814844,-0.15985715282814844,1.0
922000,1.9052043,180.33333333333334,0.007609304,0.30539998163779575,0.30539998163779575,1.0
923000,1.9117508,499.0,-0.03811136,-0.9984000325202942,-0.9984000325202942,1.0
924000,1.8900392,261.0,0.008968426,-0.02265002392232418,-0.02265002392232418,1.0
925000,1.8922533,177.0,0.032712687,0.31253331899642944,0.31253331899642944,1.0
926000,1.8938915,499.0,-0.046658892,-0.9989000335335732,-0.9989000335335732,1.0
927000,1.8784715,252.75,0.014334941,-0.005600009113550186,-0.005600009113550186,1.0
928000,1.8799121,335.6666666666667,-0.049510017,-0.33820002526044846,-0.33820002526044846,1.0
929000,1.8633976,208.6,0.0042026807,0.18231997936964034,0.18231997936964034,1.0
930000,1.8976188,171.33333333333334,-0.01863586,0.32373331238826114,0.32373331238826114,1.0
931000,1.8932819,499.0,-0.06918458,-0.9983000345528126,-0.9983000345528126,1.0
932000,1.844896,499.0,-0.07879851,-0.998200036585331,-0.998200036585331,1.0
933000,1.8409582,375.25,-0.05823054,-0.3352000266313553,-0.3352000266313553,1.0
934000,1.8012493,204.4,0.0054590893,-0.0073000118136405945,-0.0073000118136405945,1.0
935000,1.8006839,339.22222222222223,0.001957382,-0.34546668661965263,-0.34546668661965263,1.0
936000,1.7612778,12.125,0.18589549,0.9755499958992004,0.9755499958992004,1.0
937000,1.7816896,16.0,-0.0037400445,0.9680000146230062,0.9680000146230062,1.0
938000,1.7679917,220.0,0.017964037,0.13068569558007376,0.13068569558007376,1.0
939000,1.7693925,338.0,-0.05539884,-0.3433333585659663,-0.3433333585659663,1.0
940000,1.7348721,499.0,-0.07824357,-0.998200036585331,-0.998200036585331,1.0
941000,1.7116098,207.8,0.008163477,0.18427999466657638,0.18427999466657638,1.0
942000,1.7386987,103.8,0.030685991,0.592279988527298,0.592279988527298,1.0
943000,1.7460548,375.0,-0.020728437,-0.500100027769804,-0.500100027769804,1.0
944000,1.7501366,171.66666666666666,0.036861133,0.32286664471030235,0.32286664471030235,1.0
945000,1.7707076,183.33333333333334,-0.051714282,-0.011300012469291687,-0.011300012469291687,1.0
946000,1.783777,338.3333333333333,-0.03307601,-0.0272500142455101,-0.0272500142455101,1.0
947000,1.7995752,256.5,-0.013495379,-0.01320001482963562,-0.01320001482963562,1.0
948000,1.7958565,379.75,-0.08777961,-0.9983333696921667,-0.9983333696921667,1.0
949000,1.7856678,227.0,0.0025514262,0.2221249807626009,0.2221249807626009,1.0
950000,1.8081977,141.0,-0.025257567,0.46759999357163906,0.46759999357163906,1.0
951000,1.8462491,337.0,-0.0520671,-0.34120001643896103,-0.34120001643896103,1.0
952000,1.8454015,253.83333333333334,0.02151401,0.19055999219417571,0.19055999219417571,1.0
953000,1.8530831,499.0,-0.06964269,-0.9991000331938267,-0.9991000331938267,1.0
954000,1.8540846,258.25,-0.01310364,-0.0301000215113163,-0.0301000215113163,1.0
955000,1.8153908,105.6,0.0660861,0.6554333207507929,0.6554333207507929,1.0
956000,1.8308122,258.1666666666667,-0.02257539,-0.01666669299205144,-0.01666669299205144,1.0
957000,1.8070945,499.0,-0.07616441,-0.998200036585331,-0.998200036585331,1.0
958000,1.7931917,340.3333333333333,-0.05310058,-0.34760002543528873,-0.34760002543528873,1.0
959000,1.8219546,251.5,-0.0020832005,0.3285999769965808,0.3285999769965808,1.0
960000,1.8239731,264.5,-0.06259462,-0.3521333585182826,-0.3521333585182826,1.0
961000,1.8122818,203.4,0.008270692,0.19303997606039047,0.19303997606039047,1.0
962000,1.8257523,499.0,-0.09347759,-0.9984000325202942,-0.9984000325202942,1.0
963000,1.8112913,377.5,-0.059349146,-0.5052500311285257,-0.5052500311285257,1.0
964000,1.8050632,256.0,-0.02653751,-0.012350013479590416,-0.012350013479590416,1.0
965000,1.8137844,305.4,-0.05102381,-0.2111200213432312,-0.2111200213432312,1.0
966000,1.8213243,134.75,-0.02435233,0.18431997299194336,0.18431997299194336,1.0
967000,1.8247477,6.0,-0.033308923,0.9874999821186066,0.9874999821186066,1.0
968000,1.8299017,499.0,-0.09287503,-0.9990000352263451,-0.9990000352263451,1.0
969000,1.8125843,377.75,-0.0760868,-0.5057000257074833,-0.5057000257074833,1.0
970000,1.797502,156.0,0.0035360376,0.4021428440298353,0.4021428440298353,1.0
971000,1.7974533,79.0,0.08795208,0.698828569480351,0.698828569480351,1.0
972000,1.8245008,254.0,0.00035670068,-0.008200014010071754,-0.008200014010071754,1.0
973000,1.8195195,177.0,-0.02189738,0.31253333886464435,0.31253333886464435,1.0
974000,1.7842996,256.6666666666667,0.017642708,0.18347999304533005,0.18347999304533005,1.0
975000,1.7909563,207.8,0.028951922,-0.012866683304309845,-0.012866683304309845,1.0
976000,1.815981,108.4,0.049783874,0.18975998163223268,0.18975998163223268,1.0
977000,1.8260541,374.75,0.0017849632,-0.008100021630525589,-0.008100021630525589,1.0
978000,1.8297733,263.5,-0.066140644,-0.350800022482872,-0.350800022482872,1.0
979000,1.8178467,221.28571428571428,0.012590559,0.12834284667457854,0.12834284667457854,1.0
980000,1.8194444,499.0,-0.084630385,-0.9984000362455845,-0.9984000362455845,1.0
981000,1.8177218,499.0,-0.08844304,-0.9984000325202942,-0.9984000325202942,1.0
982000,1.8024504,499.0,-0.096234426,-0.9984000325202942,-0.9984000325202942,1.0
983000,1.8035517,333.6666666666667,-0.038163062,-0.33453335613012314,-0.33453335613012314,1.0
984000,1.7870117,499.0,-0.10955493,-0.998200036585331,-0.998200036585331,1.0
985000,1.7628449,194.0,0.010781172,0.4133714331047876,0.4133714331047876,1.0
986000,1.7666522,65.88888888888889,0.14774518,0.5813399970531463,0.5813399970531463,1.0
987000,1.8027313,72.375,0.07046167,0.7298499969765544,0.7298499969765544,1.0
988000,1.770404,175.83333333333334,0.024712559,0.3146333235005538,0.3146333235005538,1.0
989000,1.7523875,162.4,0.08696929,0.37481999695301055,0.37481999695301055,1.0
990000,1.7658976,149.85714285714286,0.1131804,0.4143714202301843,0.4143714202301843,1.0
991000,1.7563251,378.75,-0.025235074,-0.5077500287443399,-0.5077500287443399,1.0
992000,1.7615333,499.0,-0.047091596,-0.998200036585331,-0.998200036585331,1.0
993000,1.740573,219.71428571428572,0.036144257,-0.009425012394785881,-0.009425012394785881,1.0
994000,1.741293,179.66666666666666,-0.01451422,0.3068666656812032,0.3068666656812032,1.0
995000,1.7056497,132.25,0.028953515,0.48534999042749405,0.48534999042749405,1.0
996000,1.7249868,499.0,-0.07351765,-0.9989000335335732,-0.9989000335335732,1.0
997000,1.6944401,258.0,-0.044397898,-0.3436000148455302,-0.3436000148455302,1.0
998000,1.6915182,135.25,-0.0058911983,0.47904999554157257,0.47904999554157257,1.0
999000,1.6626908,173.66666666666666,-0.0010373174,0.9780000150203705,0.9780000150203705,1.0
1000000,1.6494542,171.33333333333334,0.053355657,-0.006966690222422282,-0.006966690222422282,1.0
1001000,1.6480472,90.5,0.13104747,0.699571433876242,0.699571433876242,1.0
1002000,1.6640165,499.0,-0.09581174,-0.9985000342130661,-0.9985000342130661,1.0
1003000,1.6426033,499.0,-0.09605042,-0.9988500326871872,-0.9988500326871872,1.0
1004000,1.6098822,97.16666666666667,0.013478604,0.4050856977701187,0.4050856977701187,1.0
1005000,1.6424524,306.2,-0.019398913,-0.21264002472162247,-0.21264002472162247,1.0
1006000,1.6636077,499.0,-0.07248048,-0.9983000345528126,-0.9983000345528126,1.0
