Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
5363000,0.07569399,174.0,0.003448656,0.3184666484594345,0.3184666484594345,1.0
5364000,0.063169755,304.6,0.07734366,-0.012150034308433533,-0.012150034308433533,1.0
5365000,0.068908006,335.3333333333333,-0.06861071,-0.33826670547326404,-0.33826670547326404,1.0
5366000,0.059743624,499.0,-0.12358849,-0.9988000690937042,-0.9988000690937042,1.0
5367000,0.08338859,174.33333333333334,0.18835296,0.12919996040207998,0.12919996040207998,1.0
5368000,0.07353163,314.3333333333333,-0.014794674,0.5551000088453293,0.5551000088453293,1.0
5369000,0.029482348,192.0,0.17857535,-0.00562504306435585,-0.00562504306435585,1.0
5370000,0.036903605,260.5,0.027636806,0.3081332991520564,0.3081332991520564,1.0
5371000,0.01923528,187.0,0.07322047,0.29213330149650574,0.29213330149650574,1.0
5372000,0.004908703,401.8,-0.05081147,-0.6048400551080704,-0.6048400551080704,1.0
5373000,0.0072329426,174.33333333333334,0.059515912,0.31759998202323914,0.31759998202323914,1.0
5374000,0.01253354,261.5,-0.04440516,0.9520000219345093,0.9520000219345093,1.0
5375000,0.008083667,340.3333333333333,-0.05530599,-0.3478667189677556,-0.3478667189677556,1.0
5376000,0.03447551,377.0,-0.05538806,-0.6034400552511215,-0.6034400552511215,1.0
5377000,0.03248636,258.75,0.017582288,0.3088666448990504,0.3088666448990504,1.0
5378000,0.030183505,260.0,0.08610594,-0.16000003474099295,-0.16000003474099295,1.0
5379000,0.007010132,15.5,0.025752539,0.9689000248908997,0.9689000248908997,1.0
5380000,0.0122676315,334.8333333333333,0.028823912,-0.20484003126621247,-0.20484003126621247,1.0
5381000,0.019002555,14.666666666666666,0.06955669,0.4776499904692173,0.4776499904692173,1.0
5382000,0.0047080657,400.0,-0.12394982,None,None,1.0
5383000,0.0051083327,12.0,0.008967439,-0.33813337981700897,-0.33813337981700897,1.0
5384000,0.004256255,334.0,-0.08161202,-0.3353333870569865,-0.3353333870569865,1.0
5385000,0.007046572,375.25,-0.09669642,-0.33480003972848255,-0.33480003972848255,1.0
5386000,0.02151902,110.2,0.09041428,0.3160333161552747,0.3160333161552747,1.0
5387000,0.0023913612,499.0,-0.12598556,-0.9986000657081604,-0.9986000657081604,1.0
5388000,0.0055444264,499.0,-0.12593123,-0.9984000697731972,-0.9984000697731972,1.0
5389000,0.005459488,375.75,-0.066247396,-0.5023000612854958,-0.5023000612854958,1.0
5390000,0.008309273,254.5,-0.05846074,-0.00910002738237381,-0.00910002738237381,1.0
5391000,0.0035882855,499.0,-0.1330303,-0.9983000755310059,-0.9983000755310059,1.0
5392000,0.008244333,170.16666666666666,0.16814248,-0.005250036716461182,-0.005250036716461182,1.0
5393000,0.0014247024,None,-0.13475513,None,None,1.0
5394000,0.008456569,499.25,-0.1347558,-0.9989000707864761,-0.9989000707864761,1.0
5395000,0.04531924,16.0,-0.036103196,0.9679999947547913,0.9679999947547913,1.0
5396000,0.041596536,375.25,-0.01856933,-0.5013000592589378,-0.5013000592589378,1.0
5397000,0.049714457,340.0,-0.07420879,-0.3476000626881917,-0.3476000626881917,1.0
5398000,0.020738978,499.0,-0.09817617,-0.998200073838234,-0.998200073838234,1.0
5399000,0.004857701,402.2,-0.1395038,-0.9984667400519053,-0.9984667400519053,1.0
5400000,0.013887845,258.0,-0.001230812,-0.015700027346611023,-0.015700027346611023,1.0
5401000,0.003069931,336.0,-0.1367037,-0.9984000772237778,-0.9984000772237778,1.0
5402000,0.001264934,499.0,-0.07693741,-0.33953337371349335,-0.33953337371349335,1.0
5403000,0.0040523,376.75,-0.07685522,-0.3390667090813319,-0.3390667090813319,1.0
5404000,0.005225149,333.6666666666667,-0.108529106,-0.3343333750963211,-0.3343333750963211,1.0
5405000,0.029854571,307.8,-0.0559698,-0.6065600544214249,-0.6065600544214249,1.0
5406000,0.031649813,72.25,0.3024666,0.7550444487068388,0.7550444487068388,1.0
5407000,0.03141888,499.0,-0.13652176,-0.9988000690937042,-0.9988000690937042,1.0
5408000,0.0138663165,256.1666666666667,0.09840822,0.18443998992443084,0.18443998992443084,1.0
5409000,0.001400738,499.0,-0.13526243,-0.998200073838234,-0.998200073838234,1.0
5410000,0.015721044,302.2,0.034889884,-0.3378000458081563,-0.3378000458081563,1.0
5411000,0.0058939992,339.6666666666667,-0.056586042,-0.34693337480227154,-0.34693337480227154,1.0
5412000,0.0014433633,499.0,-0.134529,-0.9992000758647919,-0.9992000758647919,1.0
5413000,0.0029467102,252.5,-0.08010256,-0.3367333958546321,-0.3367333958546321,1.0
5414000,0.014839471,147.14285714285714,0.154149,0.41948569885322023,0.41948569885322023,1.0
5415000,0.0130932545,255.0,0.009545283,-0.010600030422210693,-0.010600030422210693,1.0
5416000,0.017154926,176.0,0.035596605,0.18767997324466706,0.18767997324466706,1.0
5417000,0.035876103,334.3333333333333,0.024443023,-0.015750039368867874,-0.015750039368867874,1.0
5418000,0.04050815,258.5,-0.0019161031,0.3099333196878433,0.3099333196878433,1.0
5419000,0.033770733,340.6666666666667,-0.052414663,-0.34833337366580963,-0.34833337366580963,1.0
5420000,0.0104102995,206.8,0.05003449,-0.011633376280466715,-0.011633376280466715,1.0
5421000,0.01210392,499.0,-0.12190515,-0.9988000765442848,-0.9988000765442848,1.0
5422000,0.015524049,210.0,0.07819466,0.17959997355937957,0.17959997355937957,1.0
5423000,0.010162519,253.75,0.046762936,-0.008500035852193832,-0.008500035852193832,1.0
5424000,0.011251427,336.0,0.004433546,-0.009600028395652771,-0.009600028395652771,1.0
5425000,0.010615153,253.5,0.03808258,-0.20600003898143768,-0.20600003898143768,1.0
5426000,0.014614053,340.6666666666667,-0.056282587,-0.3486667027076085,-0.3486667027076085,1.0
5427000,0.0035877165,173.0,0.063289955,0.31993332505226135,0.31993332505226135,1.0
5428000,0.0016006812,499.0,-0.12793279,-0.9984000697731972,-0.9984000697731972,1.0
5429000,0.0013783524,499.0,-0.13029818,-0.9992000684142113,-0.9992000684142113,1.0
5430000,0.039881047,333.0,-0.008389682,-0.33400004108746845,-0.33400004108746845,1.0
5431000,0.030165326,212.6,0.0652171,0.467499990016222,0.467499990016222,1.0
5432000,0.023382062,336.0,-0.023100678,-0.33906670411427814,-0.33906670411427814,1.0
5433000,0.014913673,195.0,0.12971248,0.09748885035514832,0.09748885035514832,1.0
5434000,0.037709165,499.0,-0.13091867,-0.9988000690937042,-0.9988000690937042,1.0
5435000,0.022579072,499.0,-0.13051267,-0.9984000697731972,-0.9984000697731972,1.0
5436000,0.03372987,251.5,-0.085314184,-0.3360000600417455,-0.3360000600417455,1.0
5437000,0.049264394,301.0,-0.052447665,-0.20232004225254058,-0.20232004225254058,1.0
5438000,0.046099126,307.4,0.029120889,-0.019600022584199905,-0.019600022584199905,1.0
5439000,0.025613278,257.0,-0.044703934,-0.014400020241737366,-0.014400020241737366,1.0
5440000,0.009155164,499.0,-0.13137078,-0.9987000748515129,-0.9987000748515129,1.0
5441000,0.013217898,255.5,-0.059378676,-0.34060004353523254,-0.34060004353523254,1.0
5442000,0.0032753937,338.3333333333333,-0.05608241,-0.34426671266555786,-0.34426671266555786,1.0
5443000,0.0010241411,500.0,-0.1280901,-1.000000074505806,-1.000000074505806,1.0
5444000,0.0010151458,499.0,-0.12185406,-0.9987000748515129,-0.9987000748515129,1.0
5445000,0.025408031,499.0,-0.13853185,-0.9988000690937042,-0.9988000690937042,1.0
5446000,0.05184574,499.0,-0.14039238,-0.9988000690937042,-0.9988000690937042,1.0
5447000,0.07734823,288.57142857142856,0.033611447,-0.14931432051318033,-0.14931432051318033,1.0
5448000,0.05369814,499.0,-0.13621455,None,None,1.0
5449000,0.0894635,255.75,-0.06598687,-0.5057000629603863,-0.5057000629603863,1.0
5450000,0.0893163,304.0,0.025120934,0.48239998891949654,0.48239998891949654,1.0
5451000,0.10137731,254.5,-0.025959784,-0.33900003631909686,-0.33900003631909686,1.0
5452000,0.089820065,379.25,-0.065530494,-0.6073200643062592,-0.6073200643062592,1.0
5453000,0.06637498,254.0,-0.0060244203,0.32186663647492725,0.32186663647492725,1.0
5454000,0.06050543,499.0,-0.13260432,-0.9995000660419464,-0.9995000660419464,1.0
5455000,0.06326596,499.0,-0.13828248,-0.9992000684142113,-0.9992000684142113,1.0
5456000,0.060908195,132.0,0.08505334,0.4849499613046646,0.4849499613046646,1.0
5457000,0.05296949,499.0,-0.14135444,-0.998200073838234,-0.998200073838234,1.0
5458000,0.07581822,169.33333333333334,0.01333801,-0.20348004698753358,-0.20348004698753358,1.0
5459000,0.031726066,257.0,-0.037227117,0.313199982047081,0.313199982047081,1.0
5460000,0.009980179,404.2,-0.07374425,-0.6094400525093079,-0.6094400525093079,1.0
5461000,0.018344626,109.2,0.10201037,0.31779997050762177,0.31779997050762177,1.0
5462000,0.0023302701,253.5,-0.069869235,-0.007500022649765015,-0.007500022649765015,1.0
5463000,0.008793281,338.3333333333333,-0.055408716,-0.3439333687225978,-0.3439333687225978,1.0
5464000,0.0035592923,499.0,-0.13257366,-0.9988000765442848,-0.9988000765442848,1.0
5465000,0.0046996833,402.0,-0.04715265,-0.5065500549972057,-0.5065500549972057,1.0
5466000,0.002967423,252.5,-0.0827135,-0.3367333958546321,-0.3367333958546321,1.0
5467000,0.0086331675,499.0,-0.13499925,-0.9989000707864761,-0.9989000707864761,1.0
5468000,0.01998742,109.8,0.10715437,0.5796399861574173,0.5796399861574173,1.0
5469000,0.010885212,303.4,-0.008662246,-0.2075600415468216,-0.2075600415468216,1.0
5470000,0.0209872,78.85714285714286,0.24556735,0.6988285545791898,0.6988285545791898,1.0
5471000,0.044707436,499.0,-0.13462277,-0.9994000643491745,-0.9994000643491745,1.0
5472000,0.016763784,205.6,0.012980023,0.18831998109817505,0.18831998109817505,1.0
5473000,0.026764233,150.42857142857142,0.20986581,0.6478666663169861,0.6478666663169861,1.0
5474000,0.020116225,260.3333333333333,0.013026446,-0.16097146698406764,-0.16097146698406764,1.0
5475000,0.014375793,340.3333333333333,-0.052508995,-0.3476000527540843,-0.3476000527540843,1.0
5476000,0.02183113,339.3333333333333,-0.0461816,-0.34586670994758606,-0.34586670994758606,1.0
5477000,0.024836065,106.2,0.23427807,0.5865599811077118,0.5865599811077118,1.0
5478000,0.039870363,292.85714285714283,-0.035940822,-0.019900035113096237,-0.019900035113096237,1.0
5479000,0.0474285,124.0,0.23184118,0.31161664923032123,0.31161664923032123,1.0
5480000,0.009288372,181.66666666666666,0.022590067,0.30299997329711914,0.30299997329711914,1.0
5481000,0.011367075,499.5,-0.10253014,-0.9996000751852989,-0.9996000751852989,1.0
5482000,0.021669593,499.0,-0.10179789,-0.9984000772237778,-0.9984000772237778,1.0
5483000,0.0006340868,499.0,-0.11205351,-0.999000072479248,-0.999000072479248,1.0
5484000,0.004353884,253.5,0.0016054842,-0.33826670547326404,-0.33826670547326404,1.0
5485000,0.00046440502,499.0,-0.11563525,-0.998200073838234,-0.998200073838234,1.0
5486000,0.0057886173,499.0,-0.121248856,-0.9994000643491745,-0.9994000643491745,1.0
5487000,0.019568061,337.0,0.04075458,-0.209600031375885,-0.209600031375885,1.0
5488000,0.03698723,374.25,-0.00856709,-0.5989200592041015,-0.5989200592041015,1.0
5489000,0.0497346,163.14285714285714,0.15869552,0.6184333264827728,0.6184333264827728,1.0
5490000,0.030398099,9.5,0.28040323,0.6978571500097003,0.6978571500097003,1.0
5491000,0.012868657,204.2,0.15801512,0.19091998040676117,0.19091998040676117,1.0
5492000,0.014355389,255.25,-0.008765892,0.318266640106837,0.318266640106837,1.0
5493000,0.012318665,308.4,0.0029321103,-0.44045719717230114,-0.44045719717230114,1.0
5494000,0.011606192,16.0,-0.04687636,-0.015100039541721344,-0.015100039541721344,1.0
5495000,0.00901037,304.8,-0.013559726,-0.013050034642219543,-0.013050034642219543,1.0
5496000,0.01046304,338.6666666666667,-0.0471168,-0.508500050753355,-0.508500050753355,1.0
5497000,0.02105757,139.75,0.06698334,0.4701499752700329,0.4701499752700329,1.0
5498000,0.017409483,176.0,0.021379236,0.3139999906222026,0.3139999906222026,1.0
5499000,0.004045118,173.0,-0.0056254687,0.32053332030773163,0.32053332030773163,1.0
5500000,0.00040914674,499.0,-0.11815417,-0.9984000772237778,-0.9984000772237778,1.0
5501000,0.0077532674,402.0,-0.03940265,-0.5062500536441803,-0.5062500536441803,1.0
5502000,0.0027264599,499.0,-0.12323658,-0.9985000714659691,-0.9985000714659691,1.0
5503000,0.021288974,88.66666666666667,0.22751826,0.4195142665079662,0.4195142665079662,1.0
5504000,0.017516619,256.75,0.021808943,-0.014100033789873123,-0.014100033789873123,1.0
5505000,0.018461972,205.6,0.07458439,0.1882399797439575,0.1882399797439575,1.0
5506000,0.020966586,338.6666666666667,0.0013854146,-0.2138800412416458,-0.2138800412416458,1.0
5507000,0.01357358,191.25,0.21892087,0.24209997430443764,0.24209997430443764,1.0
5508000,0.004036323,170.33333333333334,-0.027611291,-0.005900032818317413,-0.005900032818317413,1.0
5509000,0.0016136406,251.5,-0.059909355,-0.004000052809715271,-0.004000052809715271,1.0
5510000,0.000507393,499.0,-0.120835096,-0.9994000717997551,-0.9994000717997551,1.0
5511000,0.0010128104,499.0,-0.12267248,-0.9986000657081604,-0.9986000657081604,1.0
5512000,0.012193152,206.8,-0.011560852,-0.010950032621622086,-0.010950032621622086,1.0
5513000,0.00065128785,None,-0.04740598,0.9733999967575073,0.9733999967575073,1.0
5514000,0.0030712963,375.75,-0.05977858,-0.5020500607788563,-0.5020500607788563,1.0
5515000,0.004943798,251.5,0.023980256,-0.2024000495672226,-0.2024000495672226,1.0
5516000,0.0021931066,251.5,-0.13121447,None,None,1.0
5517000,0.008323999,499.0,-0.011178987,-0.3356667160987854,-0.3356667160987854,1.0
5518000,0.005231035,255.0,0.053330176,-0.010550033301115036,-0.010550033301115036,1.0
5519000,0.00056716416,499.0,-0.13701262,-0.9988000765442848,-0.9988000765442848,1.0
5520000,0.0060477303,357.14285714285717,0.086158104,-0.3345000445842743,-0.3345000445842743,1.0
5521000,0.018360231,134.75,0.035043754,-0.011050023138523102,-0.011050023138523102,1.0
5522000,0.03202362,160.0,0.25784525,0.5759199962019921,0.5759199962019921,1.0
5523000,0.011230892,257.5,-0.032700174,-0.34346671402454376,-0.34346671402454376,1.0
5524000,0.024735523,254.5,0.049425013,-0.009850043803453445,-0.009850043803453445,1.0
5525000,0.00740433,2.0,0.09494622,0.9959999918937683,0.9959999918937683,1.0
5526000,0.006684594,301.2,0.0632584,-0.20336004197597504,-0.20336004197597504,1.0
5527000,0.0014023713,251.5,-0.12346438,None,None,1.0
5528000,0.0047715665,286.85714285714283,0.11942162,-0.11455560392803615,-0.11455560392803615,1.0
5529000,0.0020937163,170.0,-0.06026963,0.3263333390156428,0.3263333390156428,1.0
5530000,0.0063605784,251.5,-0.011851702,-0.003800041973590851,-0.003800041973590851,1.0
5531000,0.0016778826,499.0,-0.13612354,-0.998600073158741,-0.998600073158741,1.0
5532000,0.0022184555,375.25,-0.09100157,-0.335400049885114,-0.335400049885114,1.0
5533000,0.007838063,336.0,-0.07570096,-0.5043500475585461,-0.5043500475585461,1.0
5534000,0.019670632,205.2,0.13447034,0.18911997675895692,0.18911997675895692,1.0
5535000,0.019867701,499.0,-0.13648136,-0.9996000677347183,-0.9996000677347183,1.0
5536000,0.03195242,302.2,0.014547884,-0.20484003722667693,-0.20484003722667693,1.0
5537000,0.021013334,499.5,-0.13968664,-0.9990667402744293,-0.9990667402744293,1.0
5538000,0.025859918,252.5,0.01340514,-0.005100049078464508,-0.005100049078464508,1.0
5539000,0.047444206,302.25,0.016230153,-0.10490003973245621,-0.10490003973245621,1.0
5540000,0.010611361,109.2,0.090757884,0.5805199712514877,0.5805199712514877,1.0
5541000,0.008927163,254.5,0.059195366,0.18783997297286986,0.18783997297286986,1.0
5542000,0.06794462,131.5,0.23254672,0.3208499724666278,0.3208499724666278,1.0
5543000,0.07207887,None,-0.0681818,0.9869999885559082,0.9869999885559082,1.0
5544000,0.049701255,290.0,-0.090686925,-0.0805000439286232,-0.0805000439286232,1.0
5545000,0.045718063,291.2857142857143,0.10717315,-0.013933375477790833,-0.013933375477790833,1.0
5546000,0.057819042,10.0,0.059381388,0.3198666473229726,0.3198666473229726,1.0
5547000,0.024784066,210.375,0.098497905,0.37565713695117403,0.37565713695117403,1.0
5548000,0.0078117857,130.25,0.096889205,0.19135997891426088,0.19135997891426088,1.0
5549000,0.00964262,499.0,-0.11639805,-0.9990667402744293,-0.9990667402744293,1.0
5550000,0.03637437,149.28571428571428,0.15720876,0.23864996060729027,0.23864996060729027,1.0
5551000,0.015720831,111.2,0.094941095,0.5769600093364715,0.5769600093364715,1.0
5552000,0.0037016468,336.0,-0.054575607,-0.33953336874643963,-0.33953336874643963,1.0
5553000,0.016137907,305.2,-0.030677477,-0.34353338181972504,-0.34353338181972504,1.0
5554000,0.008518891,6.0,0.008715302,0.32073329389095306,0.32073329389095306,1.0
5555000,0.000805036,499.0,-0.11620053,-0.9998000711202621,-0.9998000711202621,1.0
5556000,0.015296087,219.71428571428572,0.029055504,-0.00970003753900528,-0.00970003753900528,1.0
5557000,0.024936965,259.0,0.007756762,-0.01190003752708435,-0.01190003752708435,1.0
5558000,0.013063575,175.66666666666666,0.077661276,0.4761499762535095,0.4761499762535095,1.0
5559000,0.008474792,403.8,-0.04952916,-0.5110500529408455,-0.5110500529408455,1.0
5560000,0.030752294,338.3333333333333,-0.04338268,-0.34400003651777905,-0.34400003651777905,1.0
5561000,0.021680988,156.4,0.23361611,0.38679998368024826,0.38679998368024826,1.0
5562000,0.00075619185,500.0,-0.115551025,-0.9986000657081604,-0.9986000657081604,1.0
5563000,0.004898384,402.2,-0.115103595,-0.9989334046840668,-0.9989334046840668,1.0
5564000,0.01860148,499.0,-0.046250354,-0.5065500475466251,-0.5065500475466251,1.0
5565000,0.007279855,134.75,0.097996704,0.4801499918103218,0.4801499918103218,1.0
5566000,0.0074695665,375.25,-0.09438739,-0.5008000507950783,-0.5008000507950783,1.0
5567000,0.014798563,179.0,0.038492415,-0.018400032073259354,-0.018400032073259354,1.0
5568000,0.0006596159,None,-0.12775274,None,None,1.0
5569000,0.0011562416,334.0,-0.09675398,-0.003000028431415558,-0.003000028431415558,1.0
5570000,0.02175511,135.25,0.076853104,0.18303998410701752,0.18303998410701752,1.0
5571000,0.015378036,254.5,-0.069185406,-0.0098000168800354,-0.0098000168800354,1.0
5572000,0.013522888,304.2,0.07595817,0.1855999857187271,0.1855999857187271,1.0
5573000,0.035623245,499.0,-0.12732524,-0.9991000667214394,-0.9991000667214394,1.0
5574000,0.024358233,335.77777777777777,-0.081211954,-0.6678000663717588,-0.6678000663717588,1.0
5575000,0.026623787,257.0,0.09926915,0.18523998856544494,0.18523998856544494,1.0
5576000,0.006243394,256.5,0.08349774,-0.013150036334991455,-0.013150036334991455,1.0
5577000,0.008984964,499.0,-0.12048073,-0.9989000707864761,-0.9989000707864761,1.0
5578000,0.011249315,304.4,-0.0034917213,0.31679999828338623,0.31679999828338623,1.0
5579000,0.009004058,11.0,-0.0075275335,-0.010600041598081589,-0.010600041598081589,1.0
5580000,0.01189727,280.3333333333333,0.04630481,-0.4318000482661383,-0.4318000482661383,1.0
5581000,0.028872712,19.0,0.14701411,0.9742000102996826,0.9742000102996826,1.0
5582000,0.024300745,11.0,0.057126462,0.9777000248432159,0.9777000248432159,1.0
5583000,0.019668207,82.42857142857143,0.20008847,0.6918285638093948,0.6918285638093948,1.0
5584000,0.011281504,336.3333333333333,-0.037059553,-0.33986671765645343,-0.33986671765645343,1.0
5585000,0.01653652,253.75,0.004874041,-0.0042000338435173035,-0.0042000338435173035,1.0
5586000,0.06561401,219.28571428571428,0.20825541,0.10031107564767201,0.10031107564767201,1.0
5587000,0.012864988,263.0,0.021240164,0.297333300113678,0.297333300113678,1.0
5588000,0.053533614,253.625,0.10044727,-0.11824448241127862,-0.11824448241127862,1.0
5589000,0.0037350163,254.5,-0.0005472493,-0.00940001755952835,-0.00940001755952835,1.0
5590000,0.0071468074,253.5,-0.0061072162,-0.007550042122602463,-0.007550042122602463,1.0
5591000,0.027400566,227.77777777777777,0.013961984,-0.2098400503396988,-0.2098400503396988,1.0
5592000,0.043730322,12.0,0.18920219,0.5837999820709229,0.5837999820709229,1.0
5593000,0.011308004,113.0,0.15785956,0.5733199775218963,0.5733199775218963,1.0
5594000,0.008098521,401.6,-0.030252285,-0.5051000490784645,-0.5051000490784645,1.0
5595000,0.009790197,4.0,0.006492966,-0.003200046718120575,-0.003200046718120575,1.0
5596000,0.0013901821,499.0,-0.11744213,-0.9994000643491745,-0.9994000643491745,1.0
5597000,0.0075264196,334.3333333333333,-9.8491706e-05,-0.3362000435590744,-0.3362000435590744,1.0
5598000,0.01731264,135.0,0.021794807,0.479449987411499,0.479449987411499,1.0
5599000,0.012143018,376.75,-0.010268228,-0.3394000331560771,-0.3394000331560771,1.0
5600000,0.034295686,150.42857142857142,0.1971513,0.23657497391104698,0.23657497391104698,1.0
5601000,0.012226771,290.2857142857143,0.058744896,-0.011733360588550568,-0.011733360588550568,1.0
5602000,0.03237724,194.625,0.19162068,0.235174972563982,0.235174972563982,1.0
5603000,0.0010973598,None,-0.1147753,-0.9984000772237778,-0.9984000772237778,1.0
5604000,0.0074874163,253.5,0.114625596,0.19067997932434083,0.19067997932434083,1.0
5605000,0.009089092,8.0,-0.00093458843,-0.0074000284075737,-0.0074000284075737,1.0
5606000,0.013088344,334.3333333333333,0.053157948,-0.20360004901885986,-0.20360004901885986,1.0
5607000,0.0027064756,259.0,-0.040311083,-0.3454666982094447,-0.3454666982094447,1.0
5608000,0.04255518,304.0,-0.07227095,-0.5021500624716282,-0.5021500624716282,1.0
5609000,0.07405095,8.333333333333334,0.23839833,0.9746399879455566,0.9746399879455566,1.0
5610000,0.04995293,499.0,-0.12543303,-0.9996000677347183,-0.9996000677347183,1.0
5611000,0.020931294,373.0,-0.08433609,-0.12060005962848663,-0.12060005962848663,1.0
5612000,0.03103005,206.0,0.028012304,-0.009966693818569183,-0.009966693818569183,1.0
5613000,0.04217989,11.5,0.05107065,0.9762666622797648,0.9762666622797648,1.0
5614000,0.019249614,291.14285714285717,0.009215974,-0.15425718469279154,-0.15425718469279154,1.0
5615000,0.0063418644,499.0,-0.11789178,-0.9985000714659691,-0.9985000714659691,1.0
5616000,0.022110438,302.4,0.06851011,-0.2054000347852707,-0.2054000347852707,1.0
5617000,0.018163376,17.333333333333332,0.045617115,0.9653333425521851,0.9653333425521851,1.0
5618000,0.01922368,152.14285714285714,0.14969422,0.4095428394419806,0.4095428394419806,1.0
5619000,0.0027432311,375.75,-0.064627185,-0.5023500546813011,-0.5023500546813011,1.0
5620000,0.005206785,251.0,0.042714275,-0.0027500391006469727,-0.0027500391006469727,1.0
5621000,0.036353234,133.25,0.09270205,0.4825499802827835,0.4825499802827835,1.0
5622000,0.01497532,27.0,0.0031878452,0.9460000097751617,0.9460000097751617,1.0
5623000,0.015702695,255.0,0.061830904,-0.01106670747200648,-0.01106670747200648,1.0
5624000,0.011121943,17.0,0.018661257,0.9660000205039978,0.9660000205039978,1.0
5625000,0.001376974,499.0,-0.11536727,-0.9988000690937042,-0.9988000690937042,1.0
5626000,0.0040059956,251.5,-0.06427703,-0.003500044345855713,-0.003500044345855713,1.0
5627000,0.004971595,376.25,-0.06630331,-0.5033500418066978,-0.5033500418066978,1.0
5628000,0.0027274543,499.0,-0.12240282,-0.9986000694334507,-0.9986000694334507,1.0
5629000,0.006753091,377.5,-0.041793555,-0.6042800635099411,-0.6042800635099411,1.0
5630000,0.0012681099,499.0,-0.124621525,-0.998200073838234,-0.998200073838234,1.0
5631000,0.0012007317,499.0,-0.12475547,-0.9986000657081604,-0.9986000657081604,1.0
5632000,0.009776899,499.0,-0.13119495,-0.9987334062655767,-0.9987334062655767,1.0
5633000,0.03982398,253.0,-0.061005004,-0.3407333791255951,-0.3407333791255951,1.0
5634000,0.001525085,499.0,0.005174905,-0.001300036907196045,-0.001300036907196045,1.0
5635000,0.013049723,9.666666666666666,0.08707313,0.48544999212026596,0.48544999212026596,1.0
5636000,0.0066308766,336.0,-0.063917264,-0.3394000381231308,-0.3394000381231308,1.0
5637000,0.014625043,206.4,0.044056054,0.4832499884068966,0.4832499884068966,1.0
5638000,0.009073049,256.25,-0.059010163,-0.5056500621140003,-0.5056500621140003,1.0
5639000,0.0061955163,13.0,0.05035977,0.9724999964237213,0.9724999964237213,1.0
5640000,0.015811956,337.0,-0.08058808,-0.5015500597655773,-0.5015500597655773,1.0
5641000,0.022967314,250.16666666666666,0.2279063,0.10106663571463691,0.10106663571463691,1.0
5642000,0.029482944,177.0,0.049310423,0.1193999605519431,0.1193999605519431,1.0
5643000,0.014239728,303.0,0.21925284,0.3227333202958107,0.3227333202958107,1.0
5644000,0.012535524,16.5,-0.0076577542,0.3115999748309453,0.3115999748309453,1.0
5645000,0.01161129,304.2,0.064457074,-0.01145002618432045,-0.01145002618432045,1.0
5646000,0.010168124,256.5,-0.0051229596,-0.34226671357949573,-0.34226671357949573,1.0
5647000,0.028290205,172.0,0.1590676,0.322288872467147,0.322288872467147,1.0
5648000,0.00912223,177.33333333333334,0.026288992,0.9666000008583069,0.9666000008583069,1.0
5649000,0.0016788428,None,-0.124942936,-0.9984000772237778,-0.9984000772237778,1.0
5650000,0.001585054,499.0,-0.12420155,-0.9983000755310059,-0.9983000755310059,1.0
5651000,0.0018663541,499.0,-0.13004795,-0.9985000714659691,-0.9985000714659691,1.0
5652000,0.009037657,258.5,-0.07124099,-0.01820003241300583,-0.01820003241300583,1.0
5653000,0.0018302879,499.0,-0.13320388,-0.9988000690937042,-0.9988000690937042,1.0
5654000,0.013720401,374.25,-0.0070004645,-0.49910005182027817,-0.49910005182027817,1.0
5655000,0.025672274,360.42857142857144,-0.018347569,-0.34203339368104935,-0.34203339368104935,1.0
5656000,0.026392002,255.0,0.0049220743,-0.2083600401878357,-0.2083600401878357,1.0
5657000,0.011927546,257.1666666666667,-0.038534515,-0.3471333881219228,-0.3471333881219228,1.0
5658000,0.0013021275,None,0.047921024,0.3176666299502055,0.3176666299502055,1.0
5659000,0.046678193,402.6,-0.1266166,-0.9988667368888855,-0.9988667368888855,1.0
5660000,0.022717237,19.25,0.13958275,0.6352333327134451,0.6352333327134451,1.0
5661000,0.011852886,499.0,-0.12940042,-0.9985000714659691,-0.9985000714659691,1.0
5662000,0.011403771,172.16666666666666,0.17666507,0.32186664640903473,0.32186664640903473,1.0
5663000,0.0012250002,499.0,-0.12686373,-0.9984000772237778,-0.9984000772237778,1.0
5664000,0.036407273,499.0,-0.13115597,-0.9986000657081604,-0.9986000657081604,1.0
5665000,0.0039529833,184.0,-0.006506839,0.29826663931210834,0.29826663931210834,1.0
5666000,0.0112217385,203.2,0.10883632,0.19291996359825134,0.19291996359825134,1.0
5667000,0.0073440424,499.0,-0.13098313,-0.9983000755310059,-0.9983000755310059,1.0
5668000,0.019398896,260.0,0.024059905,0.30519995590051013,0.30519995590051013,1.0
5669000,0.018688861,303.2,0.060377873,-0.3387000461419423,-0.3387000461419423,1.0
5670000,0.0049057575,403.2,-0.05568244,-0.6073200583457947,-0.6073200583457947,1.0
5671000,0.0043390356,499.0,-0.12630919,-0.9987000748515129,-0.9987000748515129,1.0
5672000,0.0032241729,254.5,-0.005925399,-0.009600013494491577,-0.009600013494491577,1.0
5673000,0.0016684142,499.0,-0.13129279,-0.9992000758647919,-0.9992000758647919,1.0
5674000,0.0056075687,302.8,-0.010618423,-0.20632005631923675,-0.20632005631923675,1.0
