Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
4786000,0.47693685,0.48615173,None,None,None,1.0
4787000,0.49692628,None,None,None,None,1.0
4788000,0.47546905,0.47996825,None,None,None,1.0
4789000,0.53577185,None,None,None,None,1.0
4790000,0.4874111,0.4787258,None,None,None,1.0
4791000,0.48178884,0.47074187,None,None,None,1.0
4792000,0.50967026,0.47810477,499.0,2.4308235556818545,2.4308235556818545,1.0
4793000,0.49755237,0.4186443,None,2.432080034725368,2.432080034725368,1.0
4794000,0.48056078,0.4224203,None,None,None,1.0
4795000,0.49661893,0.50927955,None,None,None,1.0
4796000,0.43966657,0.48957515,None,None,None,1.0
4797000,0.50053084,None,None,None,None,1.0
4798000,0.47472292,0.4908922,None,None,None,1.0
4799000,0.54236555,0.51890683,None,None,None,1.0
4800000,0.4879839,0.48824456,None,None,None,1.0
4801000,0.46830958,None,None,None,None,1.0
4802000,0.49628544,0.47639358,None,None,None,1.0
4803000,0.4687025,0.4925657,None,None,None,1.0
4804000,0.5222167,None,None,None,None,1.0
4805000,0.49498436,0.51438063,499.0,2.4188571703354165,2.4188571703354165,1.0
4806000,0.47756538,0.17975885,None,2.3592842380075076,2.3592842380075076,1.0
4807000,0.5057407,0.39342573,None,2.844800055027008,2.844800055027008,1.0
4808000,0.45049492,0.4645178,None,None,None,1.0
4809000,0.4737725,None,None,None,None,1.0
4810000,0.47398886,0.44780442,None,None,None,1.0
4811000,0.47880715,0.41584715,None,None,None,1.0
4812000,0.5488559,0.45097435,None,None,None,1.0
4813000,0.47978708,0.4718811,None,None,None,1.0
4814000,0.49662793,None,None,None,None,1.0
4815000,0.48260745,0.46436733,None,None,None,1.0
4816000,0.54026765,None,None,None,None,1.0
4817000,0.49356702,0.46765235,None,None,None,1.0
4818000,0.48477778,0.46712908,None,None,None,1.0
4819000,0.50650036,0.46624374,499.0,2.525364735245924,2.525364735245924,1.0
4820000,0.5052178,0.38871512,None,2.494880026206374,2.494880026206374,1.0
4821000,0.4794094,0.36491647,None,None,None,1.0
4822000,0.4977043,0.45193172,None,None,None,1.0
4823000,0.43473658,0.43911794,None,None,None,1.0
4824000,0.4888338,None,None,None,None,1.0
4825000,0.4695522,0.43080193,None,None,None,1.0
4826000,0.5265184,0.47368112,None,None,None,1.0
4827000,0.48402444,0.46605414,None,None,None,1.0
4828000,0.47049788,0.47805256,None,None,None,1.0
4829000,0.45493963,0.48886964,None,None,None,1.0
4830000,0.4842018,0.47868818,None,None,None,1.0
4831000,0.47660458,None,None,None,None,1.0
4832000,0.46045306,0.4917031,499.0,2.0390857426183566,2.0390857426183566,1.0
4833000,0.50306886,0.18865728,None,2.3815579216339087,2.3815579216339087,1.0
4834000,0.48036084,0.3947023,None,2.844800055027008,2.844800055027008,1.0
4835000,0.4456376,0.45242754,None,None,None,1.0
4836000,0.4768644,None,None,None,None,1.0
4837000,0.47362345,0.43385908,None,None,None,1.0
4838000,0.48237735,0.44137973,None,None,None,1.0
4839000,0.54506195,0.4375793,None,None,None,1.0
4840000,0.48848602,0.43010095,None,None,None,1.0
4841000,0.4920929,None,None,None,None,1.0
4842000,0.49041772,0.43991578,None,None,None,1.0
4843000,0.5409144,0.4237276,None,None,None,1.0
4844000,0.49460343,0.42848158,None,None,None,1.0
4845000,0.49285814,0.4119176,None,None,None,1.0
4846000,0.5087139,0.4236717,499.0,2.519011809682364,2.519011809682364,1.0
4847000,0.5015338,0.4178492,None,2.4828000318259003,2.4828000318259003,1.0
4848000,0.47558922,0.38892645,None,None,None,1.0
4849000,0.49424067,0.48795283,None,None,None,1.0
4850000,0.44771543,0.4623733,None,None,None,1.0
4851000,0.5007415,None,None,None,None,1.0
4852000,0.48768252,0.45519242,None,None,None,1.0
4853000,0.54472095,0.47164503,None,None,None,1.0
4854000,0.504123,0.46443006,None,None,None,1.0
4855000,0.49255574,None,None,None,None,1.0
4856000,0.4997147,0.45908567,None,None,None,1.0
4857000,0.5012731,0.45374528,None,None,None,1.0
4858000,0.5398075,None,None,None,None,1.0
4859000,0.5080467,0.4601355,499.0,2.390400044620037,2.390400044620037,1.0
4860000,0.5143562,None,None,2.5494316094800045,2.5494316094800045,1.0
4861000,0.48725146,0.40456796,None,2.844800055027008,2.844800055027008,1.0
4862000,0.44983715,0.4802178,None,None,None,1.0
4863000,0.5082173,None,None,None,None,1.0
4864000,0.48149008,0.4750622,None,None,None,1.0
4865000,0.49626884,0.48610535,None,None,None,1.0
4866000,0.5483236,0.48433852,None,None,None,1.0
4867000,0.49654877,0.47299883,None,None,None,1.0
4868000,0.49935666,None,None,None,None,1.0
4869000,0.49483338,0.46166828,None,None,None,1.0
4870000,0.5478698,None,None,None,None,1.0
4871000,0.49850172,0.46128055,None,None,None,1.0
4872000,0.4983396,0.45869648,None,None,None,1.0
4873000,0.51444316,0.46210152,499.0,2.5274353221551897,2.5274353221551897,1.0
4874000,0.5016376,0.38104603,None,2.494720029644668,2.494720029644668,1.0
4875000,0.4763871,0.45886856,None,None,None,1.0
4876000,0.49783605,0.46027485,None,None,None,1.0
4877000,0.44443285,0.46119103,None,None,None,1.0
4878000,0.502631,None,None,None,None,1.0
4879000,0.47929403,0.46877536,None,None,None,1.0
4880000,0.5392206,0.47156513,None,None,None,1.0
4881000,0.5029013,0.47872135,None,None,None,1.0
4882000,0.4790823,None,None,None,None,1.0
4883000,0.5058191,0.46420768,None,None,None,1.0
4884000,0.4890205,0.45709002,None,None,None,1.0
4885000,0.5385195,None,None,None,None,1.0
4886000,0.5050538,0.45784584,499.0,2.431771479879639,2.431771479879639,1.0
4887000,0.50736046,0.19080286,None,2.443242136585085,2.443242136585085,1.0
4888000,0.47940552,0.39113158,None,2.844800055027008,2.844800055027008,1.0
4889000,0.45506334,0.43578818,None,None,None,1.0
4890000,0.49354133,None,None,None,None,1.0
4891000,0.47934037,0.4968328,None,None,None,1.0
4892000,0.48738292,0.49959794,None,None,None,1.0
4893000,0.55103856,0.50078374,None,None,None,1.0
4894000,0.49112585,0.5109417,None,None,None,1.0
4895000,0.4991826,None,None,None,None,1.0
4896000,0.4939791,0.50526536,None,None,None,1.0
4897000,0.54614234,None,None,None,None,1.0
4898000,0.50000155,0.5006803,None,None,None,1.0
4899000,0.4938981,0.50025487,None,None,None,1.0
4900000,0.5171041,0.49924305,499.0,2.501741210765698,2.501741210765698,1.0
4901000,0.50379413,0.37302032,None,2.4875200271606444,2.4875200271606444,1.0
4902000,0.47732636,0.3518158,None,None,None,1.0
4903000,0.5005839,0.41483766,None,None,None,1.0
4904000,0.4470387,0.4117504,None,None,None,1.0
4905000,0.50254977,None,None,None,None,1.0
4906000,0.47785383,0.40031922,None,None,None,1.0
4907000,0.5374816,0.41049218,None,None,None,1.0
4908000,0.50458336,0.41326338,None,None,None,1.0
4909000,0.47979262,0.41403526,None,None,None,1.0
4910000,0.5043601,0.4088304,None,None,None,1.0
4911000,0.49252537,0.41486716,None,None,None,1.0
4912000,0.53925234,None,None,None,None,1.0
4913000,0.5036402,0.4455921,499.0,2.2697143211428608,2.2697143211428608,1.0
4914000,0.5063668,0.1928816,None,2.4309052840169323,2.4309052840169323,1.0
4915000,0.48493394,0.3881269,None,2.844800055027008,2.844800055027008,1.0
4916000,0.4602852,0.4534351,None,None,None,1.0
4917000,0.4828701,None,None,None,None,1.0
4918000,0.47703546,0.44646722,None,None,None,1.0
4919000,0.48246834,0.44255397,None,None,None,1.0
4920000,0.5426742,0.43794665,None,None,None,1.0
4921000,0.4895083,0.44472602,None,None,None,1.0
4922000,0.49361238,None,None,None,None,1.0
4923000,0.4945421,0.44674984,None,None,None,1.0
4924000,0.5355888,None,None,None,None,1.0
4925000,0.49373865,0.45531824,None,None,None,1.0
4926000,0.486755,0.43800804,None,None,None,1.0
4927000,0.49896124,0.4539626,499.0,2.440800031455343,2.440800031455343,1.0
4928000,0.50361735,0.3557936,None,2.453040021006018,2.453040021006018,1.0
4929000,0.47472957,0.41613847,None,None,None,1.0
4930000,0.499465,0.46867153,None,None,None,1.0
4931000,0.43268713,0.44012254,None,None,None,1.0
4932000,0.49398398,None,None,None,None,1.0
4933000,0.47200617,0.42414784,None,None,None,1.0
4934000,0.52874416,0.41875434,None,None,None,1.0
4935000,0.4972042,0.4378094,None,None,None,1.0
4936000,0.4773134,0.4528459,None,None,None,1.0
4937000,0.49705306,0.4453913,None,None,None,1.0
4938000,0.48609918,0.44710964,None,None,None,1.0
4939000,0.5282865,None,None,None,None,1.0
4940000,0.50174236,0.45257398,499.0,2.354742894215243,2.354742894215243,1.0
4941000,0.5042108,0.16516457,None,2.5177684548359953,2.5177684548359953,1.0
4942000,0.4714183,0.41320062,None,2.844800055027008,2.844800055027008,1.0
4943000,0.45288444,0.47322404,None,None,None,1.0
4944000,0.46652922,None,None,None,None,1.0
4945000,0.47872287,0.45105946,None,None,None,1.0
4946000,0.47088015,0.4567093,None,None,None,1.0
4947000,0.539834,0.46344456,None,None,None,1.0
4948000,0.47739577,0.48499185,None,None,None,1.0
4949000,0.47725496,None,None,None,None,1.0
4950000,0.48168075,0.48841718,None,None,None,1.0
4951000,0.52076197,None,None,None,None,1.0
4952000,0.48316094,0.4901973,None,None,None,1.0
4953000,0.46478295,0.4776256,None,None,None,1.0
4954000,0.48481786,0.47595614,499.0,2.281882380518843,2.281882380518843,1.0
4955000,0.4929924,0.39185327,None,2.391440021619201,2.391440021619201,1.0
4956000,0.46675062,0.40478054,None,None,None,1.0
4957000,0.46964222,0.46911433,None,None,None,1.0
4958000,0.44503346,0.46880022,None,None,None,1.0
4959000,0.48536298,None,None,None,None,1.0
4960000,0.47107676,0.47783905,None,None,None,1.0
4961000,0.52347964,0.48331198,None,None,None,1.0
4962000,0.4955936,0.47737592,None,None,None,1.0
4963000,0.46180668,0.4800663,None,None,None,1.0
4964000,0.4828977,0.47720546,None,None,None,1.0
4965000,0.4888239,0.47806987,None,None,None,1.0
4966000,0.52376276,None,None,None,None,1.0
4967000,0.5012849,0.4751345,499.0,2.41874290031514,2.41874290031514,1.0
4968000,0.4967314,0.16920187,None,2.5425684530484047,2.5425684530484047,1.0
4969000,0.4823289,0.37301382,None,2.844800055027008,2.844800055027008,1.0
4970000,0.45648468,0.46422634,None,None,None,1.0
4971000,0.48808035,None,None,None,None,1.0
4972000,0.48078108,0.47840354,None,None,None,1.0
4973000,0.4728731,0.47777805,None,None,None,1.0
4974000,0.53540766,0.46769816,None,None,None,1.0
4975000,0.4873904,0.4933399,None,None,None,1.0
4976000,0.4820814,None,None,None,None,1.0
4977000,0.48604038,0.48256135,None,None,None,1.0
4978000,0.53168315,None,None,None,None,1.0
4979000,0.48817667,0.4899572,None,None,None,1.0
4980000,0.48290747,0.49237126,None,None,None,1.0
4981000,0.50264186,0.47841004,499.0,2.4544470981037354,2.4544470981037354,1.0
4982000,0.4971539,0.38088933,None,2.4715200392063705,2.4715200392063705,1.0
4983000,0.47589993,0.38931394,None,None,None,1.0
4984000,0.48985398,0.52190816,None,None,None,1.0
4985000,0.4499689,0.49991953,None,None,None,1.0
4986000,0.49819654,None,None,None,None,1.0
4987000,0.4782965,0.49281824,None,None,None,1.0
4988000,0.5372371,0.47382542,None,None,None,1.0
4989000,0.49828154,0.4896032,None,None,None,1.0
4990000,0.4818816,0.4984283,None,None,None,1.0
4991000,0.49480295,0.48951113,None,None,None,1.0
4992000,0.49253,0.4897836,None,None,None,1.0
4993000,0.5364616,None,None,None,None,1.0
4994000,0.5044146,0.4856721,499.0,2.4218286169426784,2.4218286169426784,1.0
4995000,0.5063357,0.18353908,None,2.5115368738770485,2.5115368738770485,1.0
4996000,0.48358634,0.36706918,None,2.844800055027008,2.844800055027008,1.0
4997000,0.45654935,0.5076346,None,None,None,1.0
4998000,0.49265325,None,None,None,None,1.0
4999000,0.482556,0.49847972,None,None,None,1.0
5000000,0.49137095,0.51160675,None,None,None,1.0
5001000,0.54592067,0.4961261,None,None,None,1.0
5002000,0.49585074,0.48862463,None,None,None,1.0
5003000,0.49631834,None,None,None,None,1.0
5004000,0.49373788,0.503172,None,None,None,1.0
5005000,0.5476567,None,None,None,None,1.0
5006000,0.49636814,0.49524704,None,None,None,1.0
5007000,0.49528134,0.49853212,None,None,None,1.0
5008000,0.5089037,0.50467265,499.0,2.512564746553407,2.512564746553407,1.0
5009000,0.50055426,0.4088754,None,2.5223200347274544,2.5223200347274544,1.0
5010000,0.48249325,0.45620665,None,None,None,1.0
5011000,0.48690057,0.54671025,None,None,None,1.0
5012000,0.45525038,0.570263,None,None,None,1.0
5013000,0.47529325,None,None,None,None,1.0
5014000,0.48899308,0.57159686,None,None,None,1.0
5015000,0.51679885,0.56804967,None,None,None,1.0
5016000,0.4725702,0.5658586,None,None,None,1.0
5017000,0.48913273,None,None,None,None,1.0
5018000,0.47204792,0.5707591,None,None,None,1.0
5019000,0.5045928,0.5696781,None,None,None,1.0
5020000,0.5077563,None,None,None,None,1.0
5021000,0.5141274,0.5090797,499.0,2.434171470480838,2.434171470480838,1.0
5022000,0.503214,0.19040422,None,2.3906526589079906,2.3906526589079906,1.0
5023000,0.4772207,0.41078597,None,2.844800055027008,2.844800055027008,1.0
5024000,0.46322796,0.4869827,None,None,None,1.0
5025000,0.4968638,None,None,None,None,1.0
5026000,0.47634947,0.4429726,None,None,None,1.0
5027000,0.49714246,0.42164198,None,None,None,1.0
5028000,0.5415227,0.4307168,None,None,None,1.0
5029000,0.49828935,0.42756736,None,None,None,1.0
5030000,0.4945442,None,None,None,None,1.0
5031000,0.49171686,0.42770267,None,None,None,1.0
5032000,0.5445042,None,None,None,None,1.0
5033000,0.4896445,0.43169627,None,None,None,1.0
5034000,0.49591362,0.43138757,None,None,None,1.0
5035000,0.510409,0.4303751,499.0,2.5155764999251593,2.5155764999251593,1.0
5036000,0.49649447,0.376848,None,2.519040035456419,2.519040035456419,1.0
5037000,0.48694766,0.43808684,None,None,None,1.0
5038000,0.49346435,0.49362323,None,None,None,1.0
5039000,0.45825133,0.450031,None,None,None,1.0
5040000,0.50371027,None,None,None,None,1.0
5041000,0.48133674,0.4493372,None,None,None,1.0
5042000,0.54226714,0.45636463,None,None,None,1.0
5043000,0.49826455,0.4485499,None,None,None,1.0
5044000,0.49032342,0.447407,None,None,None,1.0
5045000,0.49942023,0.4400837,None,None,None,1.0
5046000,0.49581498,0.43921468,None,None,None,1.0
5047000,0.54091495,None,None,None,None,1.0
5048000,0.5058656,0.436727,499.0,2.398971467478467,2.398971467478467,1.0
5049000,0.5128524,0.18362695,None,2.5264000335806296,2.5264000335806296,1.0
5050000,0.49212825,0.37734964,None,2.844800055027008,2.844800055027008,1.0
5051000,0.46811497,0.46223277,None,None,None,1.0
5052000,0.50378305,None,None,None,None,1.0
5053000,0.4807605,0.51151645,None,None,None,1.0
5054000,0.48955745,0.50428796,None,None,None,1.0
5055000,0.54865193,0.49708655,None,None,None,1.0
5056000,0.49204433,0.48681638,None,None,None,1.0
5057000,0.498947,None,None,None,None,1.0
5058000,0.49167824,0.48651204,None,None,None,1.0
5059000,0.54496807,None,None,None,None,1.0
5060000,0.4930895,0.48821497,None,None,None,1.0
5061000,0.49309242,0.48718688,None,None,None,1.0
5062000,0.5130924,0.48292315,499.0,2.509929446174818,2.509929446174818,1.0
5063000,0.5018073,0.3732349,None,2.499920032173395,2.499920032173395,1.0
5064000,0.4913872,0.3954846,None,None,None,1.0
5065000,0.5033612,0.5071603,None,None,None,1.0
5066000,0.45605585,0.49871352,None,None,None,1.0
5067000,0.5046637,None,None,None,None,1.0
5068000,0.48087624,0.47976795,None,None,None,1.0
5069000,0.5407361,0.47438207,None,None,None,1.0
5070000,0.50269324,0.46424252,None,None,None,1.0
5071000,0.47896323,0.46113488,None,None,None,1.0
5072000,0.5067271,0.4777413,None,None,None,1.0
5073000,0.49288166,0.4785764,None,None,None,1.0
5074000,0.54185635,None,None,None,None,1.0
5075000,0.5045164,0.4698787,499.0,2.432800037852888,2.432800037852888,1.0
5076000,0.5024295,0.17593794,None,2.489094767523439,2.489094767523439,1.0
5077000,0.5013409,0.35355207,None,2.844800055027008,2.844800055027008,1.0
5078000,0.46422136,0.45768315,None,None,None,1.0
5079000,0.49662706,None,None,None,None,1.0
5080000,0.48176837,0.47249025,None,None,None,1.0
5081000,0.47434568,0.4754522,None,None,None,1.0
5082000,0.5456397,0.45917946,None,None,None,1.0
5083000,0.47996038,0.47399887,None,None,None,1.0
5084000,0.48984808,None,None,None,None,1.0
5085000,0.48523098,0.47080588,None,None,None,1.0
5086000,0.534014,0.4703535,None,None,None,1.0
5087000,0.48547432,0.47047433,None,None,None,1.0
5088000,0.48490477,0.46166298,None,None,None,1.0
5089000,0.50813097,0.47273344,499.0,2.475435333627769,2.475435333627769,1.0
5090000,0.49761823,0.3550732,None,2.449600038304925,2.449600038304925,1.0
5091000,0.4882975,0.39237398,None,None,None,1.0
5092000,0.5009048,0.47922227,None,None,None,1.0
5093000,0.45490253,0.4958544,None,None,None,1.0
5094000,0.49759462,None,None,None,None,1.0
5095000,0.4745766,0.48586392,None,None,None,1.0
5096000,0.5350218,0.4795924,None,None,None,1.0
5097000,0.49521032,0.48223546,None,None,None,1.0
5098000,0.4796614,0.4863193,None,None,None,1.0
5099000,0.49920002,0.48808262,None,None,None,1.0
5100000,0.4891749,0.4884159,None,None,None,1.0
5101000,0.5368544,None,None,None,None,1.0
5102000,0.5023099,0.49562103,499.0,2.4594286151363383,2.4594286151363383,1.0
5103000,0.5052646,0.17643474,None,2.5340631902217865,2.5340631902217865,1.0
5104000,0.5024642,0.3783904,None,2.844800055027008,2.844800055027008,1.0
5105000,0.4715043,0.5422323,None,None,None,1.0
5106000,0.5079717,None,None,None,None,1.0
5107000,0.4806668,0.4943236,None,None,None,1.0
5108000,0.4824682,0.50516695,None,None,None,1.0
5109000,0.5449645,0.5050546,None,None,None,1.0
5110000,0.47902405,0.5283006,None,None,None,1.0
5111000,0.48952052,None,None,None,None,1.0
5112000,0.48589185,0.49465773,None,None,None,1.0
5113000,0.5413326,None,None,None,None,1.0
5114000,0.48193732,0.49052408,None,None,None,1.0
5115000,0.4844001,0.48586026,None,None,None,1.0
5116000,0.5114566,0.48404744,499.0,2.5340235703624785,2.5340235703624785,1.0
5117000,0.49201134,0.38380066,None,2.3997600346803667,2.3997600346803667,1.0
5118000,0.48961353,0.44163802,None,None,None,1.0
5119000,0.49692875,0.5383897,None,None,None,1.0
5120000,0.45128635,0.5162102,None,None,None,1.0
5121000,0.4987148,None,None,None,None,1.0
5122000,0.48297253,0.5090165,None,None,None,1.0
5123000,0.5439086,0.5075891,None,None,None,1.0
5124000,0.49379304,0.50988334,None,None,None,1.0
5125000,0.4831902,None,None,None,None,1.0
5126000,0.4985358,0.51574934,None,None,None,1.0
5127000,0.49344945,0.5179703,None,None,None,1.0
5128000,0.54174703,None,None,None,None,1.0
5129000,0.504202,0.5181152,499.0,2.4364571851412102,2.4364571851412102,1.0
5130000,0.5082393,0.18296945,None,2.5416421356096275,2.5416421356096275,1.0
5131000,0.49739534,0.39315698,None,2.844800055027008,2.844800055027008,1.0
5132000,0.4636829,0.5274183,None,None,None,1.0
5133000,0.50968564,None,None,None,None,1.0
5134000,0.4754987,0.5097136,None,None,None,1.0
5135000,0.49150422,0.5241893,None,None,None,1.0
5136000,0.54668057,0.5073288,None,None,None,1.0
5137000,0.49605075,0.5149152,None,None,None,1.0
5138000,0.49441528,None,None,None,None,1.0
5139000,0.4958401,0.5007977,None,None,None,1.0
5140000,0.54344475,None,None,None,None,1.0
5141000,0.4937088,0.49889764,None,None,None,1.0
5142000,0.49620813,0.50823134,None,None,None,1.0
5143000,0.51494753,0.50313145,499.0,2.5217412149204925,2.5217412149204925,1.0
5144000,0.5077804,0.37935442,None,2.514720036834478,2.514720036834478,1.0
5145000,0.49224985,0.46460202,None,None,None,1.0
5146000,0.50184256,0.52587175,None,None,None,1.0
5147000,0.45050615,0.6067348,None,None,None,1.0
5148000,0.50283027,None,None,None,None,1.0
5149000,0.45872554,0.6016235,None,None,None,1.0
5150000,0.5490606,0.5898874,None,None,None,1.0
5151000,0.4664609,0.5899099,None,None,None,1.0
5152000,0.46262932,0.59309936,None,None,None,1.0
5153000,0.50480115,0.60038126,None,None,None,1.0
5154000,0.46691516,0.5949848,None,None,None,1.0
5155000,0.54329497,None,None,None,None,1.0
5156000,0.47514758,0.5994442,499.0,2.418400038033724,2.418400038033724,1.0
5157000,0.48854095,0.18125047,None,2.3411789728622687,2.3411789728622687,1.0
5158000,0.48488438,0.38206413,None,2.844800055027008,2.844800055027008,1.0
5159000,0.4577665,0.49986535,None,None,None,1.0
5160000,0.49052414,None,None,None,None,1.0
5161000,0.46436465,0.48357546,None,None,None,1.0
5162000,0.48042727,0.4835126,None,None,None,1.0
5163000,0.5432138,0.47970417,None,None,None,1.0
5164000,0.47795713,0.48612177,None,None,None,1.0
5165000,0.49342144,None,None,None,None,1.0
5166000,0.48010048,0.50300896,None,None,None,1.0
5167000,0.54928017,None,None,None,None,1.0
5168000,0.46915248,0.5120335,None,None,None,1.0
5169000,0.4845335,0.49641573,None,None,None,1.0
5170000,0.5163513,0.48153478,499.0,2.517694152891636,2.517694152891636,1.0
5171000,0.48806977,0.39655167,None,2.2516800239682198,2.2516800239682198,1.0
5172000,0.4807784,0.43576217,None,None,None,1.0
5173000,0.48580354,0.51937175,None,None,None,1.0
5174000,0.44042677,0.49426243,None,None,None,1.0
5175000,0.4994,None,None,None,None,1.0
5176000,0.4758943,0.52945787,None,None,None,1.0
5177000,0.5313294,0.5473623,None,None,None,1.0
5178000,0.4851536,0.5404675,None,None,None,1.0
5179000,0.44325545,0.54773057,None,None,None,1.0
5180000,0.5007234,0.5493532,None,None,None,1.0
5181000,0.45450097,0.5511828,None,None,None,1.0
5182000,0.507321,None,None,None,None,1.0
5183000,0.49788412,0.5477558,499.0,2.4537143380647257,2.4537143380647257,1.0
5184000,0.47351667,0.17274202,None,2.408252659400827,2.408252659400827,1.0
5185000,0.5115702,0.40264204,None,2.844800055027008,2.844800055027008,1.0
5186000,0.45950943,0.49488434,None,None,None,1.0
5187000,0.49073765,None,None,None,None,1.0
5188000,0.4560337,0.47676253,None,None,None,1.0
5189000,0.4616539,0.44615918,None,None,None,1.0
5190000,0.51288706,0.47592008,None,None,None,1.0
5191000,0.44016114,0.5035892,None,None,None,1.0
5192000,0.47905505,None,None,None,None,1.0
5193000,0.43928754,0.4984499,None,None,None,1.0
5194000,0.5279107,0.4734873,None,None,None,1.0
5195000,0.46556753,0.4682561,None,None,None,1.0
5196000,0.47378725,0.47197697,None,None,None,1.0
5197000,0.48417208,0.48759672,499.0,2.1393882601028857,2.1393882601028857,1.0
5198000,0.4603513,0.39915797,None,2.375200024805963,2.375200024805963,1.0
5199000,0.46132803,0.48484054,None,None,None,1.0
5200000,0.43496832,0.55399734,None,None,None,1.0
5201000,0.43333706,0.53031594,None,None,None,1.0
5202000,0.43671715,None,None,None,None,1.0
5203000,0.45417944,0.5184691,None,None,None,1.0
5204000,0.49236238,0.5235036,None,None,None,1.0
5205000,0.4401866,0.5316401,None,None,None,1.0
5206000,0.47614124,0.5334245,None,None,None,1.0
5207000,0.44202507,0.5270823,None,None,None,1.0
5208000,0.48991758,0.51763487,None,None,None,1.0
5209000,0.47357646,None,None,None,None,1.0
5210000,0.44970244,0.52392054,499.0,1.9234286092354782,1.9234286092354782,1.0
5211000,0.50866884,0.18861507,None,2.5342737153956763,2.5342737153956763,1.0
5212000,0.4681,0.40345994,None,2.844800055027008,2.844800055027008,1.0
5213000,0.43105578,0.49706167,None,None,None,1.0
5214000,0.4780308,None,None,None,None,1.0
5215000,0.46476704,0.48209402,None,None,None,1.0
5216000,0.50074786,0.48750785,None,None,None,1.0
5217000,0.5378932,0.47157866,None,None,None,1.0
5218000,0.49744922,0.4614969,None,None,None,1.0
5219000,0.48932374,None,None,None,None,1.0
5220000,0.48359984,0.4608246,None,None,None,1.0
5221000,0.5544586,None,None,None,None,1.0
5222000,0.48724112,0.450964,None,None,None,1.0
5223000,0.49789685,0.44033313,None,None,None,1.0
5224000,0.50783825,0.43703654,499.0,2.543011808357037,2.543011808357037,1.0
5225000,0.49272755,0.40121865,None,2.4867200264707208,2.4867200264707208,1.0
5226000,0.47340152,0.47808185,None,None,None,1.0
5227000,0.48492226,0.47981176,None,None,None,1.0
5228000,0.45233005,0.43299592,None,None,None,1.0
5229000,0.4950145,None,None,None,None,1.0
5230000,0.48435575,0.40803188,None,None,None,1.0
5231000,0.5535106,0.4066166,None,None,None,1.0
5232000,0.49352893,0.39927647,None,None,None,1.0
5233000,0.4982427,0.39843437,None,None,None,1.0
5234000,0.49547678,0.39113137,None,None,None,1.0
5235000,0.49954253,0.39146155,None,None,None,1.0
5236000,0.54386264,None,None,None,None,1.0
5237000,0.5017082,0.3829261,499.0,2.4709714629820416,2.4709714629820416,1.0
5238000,0.51901805,0.17634973,None,2.5406316048220585,2.5406316048220585,1.0
5239000,0.4954253,0.38957867,None,2.844800055027008,2.844800055027008,1.0
5240000,0.45462972,0.4507752,None,None,None,1.0
5241000,0.50690156,None,None,None,None,1.0
5242000,0.48520723,0.45193446,None,None,None,1.0
5243000,0.49182802,0.45082977,None,None,None,1.0
5244000,0.5519511,0.45299765,None,None,None,1.0
5245000,0.48902968,0.45912185,None,None,None,1.0
5246000,0.50224006,None,None,None,None,1.0
5247000,0.49178427,0.45326087,None,None,None,1.0
5248000,0.552554,None,None,None,None,1.0
5249000,0.49630648,0.45351303,None,None,None,1.0
5250000,0.49401957,0.45291615,None,None,None,1.0
5251000,0.52066785,0.4442427,499.0,2.5416470920831404,2.5416470920831404,1.0
5252000,0.5016858,0.37809527,None,2.427360025793314,2.427360025793314,1.0
5253000,0.49087888,0.4214491,None,None,None,1.0
5254000,0.5025236,0.47139457,None,None,None,1.0
5255000,0.46128207,0.49380296,None,None,None,1.0
5256000,0.5121658,None,None,None,None,1.0
5257000,0.4859891,0.4918908,None,None,None,1.0
5258000,0.55180216,0.49584538,None,None,None,1.0
5259000,0.5019573,0.49742118,None,None,None,1.0
5260000,0.48825505,0.4992655,None,None,None,1.0
5261000,0.5084919,0.5126291,None,None,None,1.0
5262000,0.49291295,0.51283747,None,None,None,1.0
5263000,0.54531264,None,None,None,None,1.0
5264000,0.5057982,0.4886886,499.0,2.484571471810341,2.484571471810341,1.0
5265000,0.5072158,0.169829,None,2.452210551814029,2.452210551814029,1.0
5266000,0.5022923,0.37994093,None,2.844800055027008,2.844800055027008,1.0
5267000,0.45737737,0.44884294,None,None,None,1.0
5268000,0.5024254,None,None,None,None,1.0
5269000,0.48548955,0.4512905,None,None,None,1.0
5270000,0.4816739,0.44362864,None,None,None,1.0
5271000,0.5513173,0.4452685,None,None,None,1.0
5272000,0.48511243,0.44577006,None,None,None,1.0
5273000,0.50175333,None,None,None,None,1.0
5274000,0.48537037,0.44742465,None,None,None,1.0
5275000,0.5399816,None,None,None,None,1.0
5276000,0.49724624,0.4359616,None,None,None,1.0
5277000,0.48587498,0.42718464,None,None,None,1.0
5278000,0.5102516,0.42328116,499.0,2.4856941588907775,2.4856941588907775,1.0
5279000,0.50853497,0.36587185,None,2.5043200328946114,2.5043200328946114,1.0
5280000,0.48850626,0.38318512,None,None,None,1.0
5281000,0.50913733,0.44191283,None,None,None,1.0
5282000,0.4516951,0.46417972,None,None,None,1.0
5283000,0.50577974,None,None,None,None,1.0
5284000,0.46651095,0.4520575,None,None,None,1.0
5285000,0.53612936,0.45379883,None,None,None,1.0
5286000,0.49441245,0.45429596,None,None,None,1.0
5287000,0.46715555,0.45505136,None,None,None,1.0
