Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
2733000,1.6781114,499.0,-0.19956693,-0.998200036585331,-0.998200036585331,1.0
2734000,1.6927352,499.0,-0.1995565,-0.998200036585331,-0.998200036585331,1.0
2735000,1.6713343,493.0,-0.1995565,-0.9982000341018041,-0.9982000341018041,1.0
2736000,1.6833552,499.0,-0.19928443,-0.998200036585331,-0.998200036585331,1.0
2737000,1.6122267,448.0,-0.19924557,None,None,1.0
2738000,1.7912952,375.57142857142856,-0.19931412,-0.9982000216841698,-0.9982000216841698,1.0
2739000,1.8643247,292.3333333333333,-0.19933239,-0.998150022700429,-0.998150022700429,1.0
2740000,1.8080666,382.6666666666667,-0.1996846,-0.9981600269675255,-0.9981600269675255,1.0
2741000,1.8019127,None,-0.19982006,-0.998200036585331,-0.998200036585331,1.0
2742000,1.8293297,416.75,-0.20522095,-0.998200036585331,-0.998200036585331,1.0
2743000,1.8801594,387.0,-0.20900157,-0.9981333439548811,-0.9981333439548811,1.0
2744000,1.8343282,383.14285714285717,-0.21110947,-0.9981600046157837,-0.9981600046157837,1.0
2745000,1.7915646,140.0,-0.2137444,-0.9982000142335892,-0.9982000142335892,1.0
2746000,1.7722777,None,-0.21612012,None,None,1.0
2747000,1.7490375,None,-0.22007968,None,None,1.0
2748000,1.6777551,None,-0.21947423,None,None,1.0
2749000,1.6481966,None,-0.21780923,None,None,1.0
2750000,1.6135857,499.0,-0.21739328,-0.998200036585331,-0.998200036585331,1.0
2751000,1.5952044,None,-0.21559086,-0.998200036585331,-0.998200036585331,1.0
2752000,1.6030697,499.0,-0.21546882,-0.998200036585331,-0.998200036585331,1.0
2753000,1.611617,499.0,-0.21363834,-0.998200036585331,-0.998200036585331,1.0
2754000,1.5639155,499.0,-0.21363834,-0.998200036585331,-0.998200036585331,1.0
2755000,1.5523154,499.0,-0.21203555,-0.998200036585331,-0.998200036585331,1.0
2756000,1.6281189,499.0,-0.2119287,-0.998200036585331,-0.998200036585331,1.0
2757000,1.6468688,499.0,-0.21063325,-0.998200036585331,-0.998200036585331,1.0
2758000,1.7406547,499.0,-0.21044818,-0.998200036585331,-0.998200036585331,1.0
2759000,1.7267367,499.0,-0.20947924,-0.998200036585331,-0.998200036585331,1.0
2760000,1.6691447,None,-0.20915627,None,None,1.0
2761000,1.5782943,None,-0.2084257,None,None,1.0
2762000,1.4867527,None,-0.20809363,None,None,1.0
2763000,1.4019897,499.0,-0.20756592,-0.998200036585331,-0.998200036585331,1.0
2764000,1.2976389,499.0,-0.2071555,-0.998200036585331,-0.998200036585331,1.0
2765000,1.3653013,499.0,-0.2067121,-0.998200036585331,-0.998200036585331,1.0
2766000,1.4086096,499.0,-0.20626867,-0.998200036585331,-0.998200036585331,1.0
2767000,1.4898022,499.0,-0.20594741,-0.998200036585331,-0.998200036585331,1.0
2768000,1.5301172,None,-0.20548844,-0.998200036585331,-0.998200036585331,1.0
2769000,1.6351135,499.0,-0.2052287,-0.998200036585331,-0.998200036585331,1.0
2770000,1.6889791,499.0,-0.20479581,-0.998200036585331,-0.998200036585331,1.0
2771000,1.6369762,499.0,-0.2046344,-0.998200036585331,-0.998200036585331,1.0
2772000,1.6816787,499.0,-0.20415017,-0.998200036585331,-0.998200036585331,1.0
2773000,1.6021286,None,-0.20404989,None,None,1.0
2774000,1.5822057,None,-0.20361534,None,None,1.0
2775000,1.482268,338.0,-0.20358644,None,None,1.0
2776000,1.5201554,None,-0.20318165,-0.9982000440359116,-0.9982000440359116,1.0
2777000,1.4911413,478.7142857142857,-0.20317808,-0.998200036585331,-0.998200036585331,1.0
2778000,1.66612,None,-0.20312467,-0.998200036585331,-0.998200036585331,1.0
2779000,1.709737,499.0,-0.20312464,-0.998200036585331,-0.998200036585331,1.0
2780000,1.6419281,499.0,-0.20279488,-0.998200036585331,-0.998200036585331,1.0
2781000,1.6122903,499.0,-0.20277289,-0.998200036585331,-0.998200036585331,1.0
2782000,1.5956979,499.0,-0.20244281,-0.998200036585331,-0.998200036585331,1.0
2783000,1.6093581,499.0,-0.20239565,-0.998200036585331,-0.998200036585331,1.0
2784000,1.6379877,499.0,-0.20210755,-0.998200036585331,-0.998200036585331,1.0
2785000,1.6449031,499.0,-0.20204581,-0.998200036585331,-0.998200036585331,1.0
2786000,1.6334901,499.0,-0.20176522,-0.998200036585331,-0.998200036585331,1.0
2787000,1.609574,None,-0.20167169,None,None,1.0
2788000,1.5686476,None,-0.20151806,None,None,1.0
2789000,1.5022647,499.0,-0.2014412,-0.998200036585331,-0.998200036585331,1.0
2790000,1.5365527,499.0,-0.20132875,-0.998200036585331,-0.998200036585331,1.0
2791000,1.5146232,499.0,-0.20124128,-0.998200036585331,-0.998200036585331,1.0
2792000,1.6010169,499.0,-0.20112826,-0.998200036585331,-0.998200036585331,1.0
2793000,1.5943327,499.0,-0.20098291,-0.998200036585331,-0.998200036585331,1.0
2794000,1.6361723,499.0,-0.2009105,-0.998200036585331,-0.998200036585331,1.0
2795000,1.6438335,None,-0.20080708,None,None,1.0
2796000,1.6547002,499.0,-0.20075232,-0.998200036585331,-0.998200036585331,1.0
2797000,1.6827805,None,-0.20063189,-0.998200036585331,-0.998200036585331,1.0
2798000,1.7210606,499.0,-0.20058018,-0.998200036585331,-0.998200036585331,1.0
2799000,1.7060653,499.0,-0.20041215,-0.998200036585331,-0.998200036585331,1.0
2800000,1.6291444,None,-0.20039172,None,None,1.0
2801000,1.5832965,None,-0.20030324,None,None,1.0
2802000,1.5612984,499.0,-0.2003032,None,None,1.0
2803000,1.5399266,None,-0.20026208,-0.998200036585331,-0.998200036585331,1.0
2804000,1.5445647,499.0,-0.2002621,-0.998200036585331,-0.998200036585331,1.0
2805000,1.6034435,499.0,-0.20019974,-0.998200036585331,-0.998200036585331,1.0
2806000,1.6871068,437.6666666666667,-0.20019558,-0.9982000341018041,-0.9982000341018041,1.0
2807000,1.6934642,499.0,-0.2024067,-0.998200036585331,-0.998200036585331,1.0
2808000,1.6737701,499.0,-0.20272258,-0.998200036585331,-0.998200036585331,1.0
2809000,1.6794897,499.0,-0.20237598,-0.998200036585331,-0.998200036585331,1.0
2810000,1.6608887,499.0,-0.20228931,-0.998200036585331,-0.998200036585331,1.0
2811000,1.6878994,499.0,-0.20200987,-0.998200036585331,-0.998200036585331,1.0
2812000,1.7563571,499.0,-0.20191672,-0.998200036585331,-0.998200036585331,1.0
2813000,1.7628611,499.0,-0.20168677,-0.998200036585331,-0.998200036585331,1.0
2814000,1.775541,None,-0.20154878,None,None,1.0
2815000,1.747118,None,-0.20143577,None,None,1.0
2816000,1.7241216,499.0,-0.20133695,-0.998200036585331,-0.998200036585331,1.0
2817000,1.6995836,499.0,-0.20125315,-0.998200036585331,-0.998200036585331,1.0
2818000,1.6664437,499.0,-0.20114538,-0.998200036585331,-0.998200036585331,1.0
2819000,1.700096,499.0,-0.20105925,-0.998200036585331,-0.998200036585331,1.0
2820000,1.714799,499.0,-0.20086977,-0.998200036585331,-0.998200036585331,1.0
2821000,1.786424,499.0,-0.20082125,-0.998200036585331,-0.998200036585331,1.0
2822000,1.739547,None,-0.20067571,None,None,1.0
2823000,1.7633235,499.0,-0.20065263,-0.998200036585331,-0.998200036585331,1.0
2824000,1.7812203,499.0,-0.20054494,-0.998200036585331,-0.998200036585331,1.0
2825000,1.7126954,499.0,-0.20053545,-0.998200036585331,-0.998200036585331,1.0
2826000,1.6648335,499.0,-0.20039281,-0.998200036585331,-0.998200036585331,1.0
2827000,1.582491,None,-0.20039281,None,None,1.0
2828000,1.557827,None,-0.20029974,None,None,1.0
2829000,1.5676618,None,-0.20029974,None,None,1.0
2830000,1.486953,499.0,-0.20026733,-0.998200036585331,-0.998200036585331,1.0
2831000,1.4518689,None,-0.2002627,-0.998200036585331,-0.998200036585331,1.0
2832000,1.4376581,499.0,-0.20022015,-0.998200036585331,-0.998200036585331,1.0
2833000,1.4877976,499.0,-0.20021033,-0.998200036585331,-0.998200036585331,1.0
2834000,1.4805063,499.0,-0.20008571,-0.998200036585331,-0.998200036585331,1.0
2835000,1.4993689,499.0,-0.20004418,-0.998200036585331,-0.998200036585331,1.0
2836000,1.4676591,499.0,-0.20001711,-0.998200036585331,-0.998200036585331,1.0
2837000,1.5528076,499.0,-0.20000353,-0.998200036585331,-0.998200036585331,1.0
2838000,1.5926157,420.2,-0.20326343,-0.9982000261545181,-0.9982000261545181,1.0
2839000,1.6173049,499.0,-0.2057989,-0.998200036585331,-0.998200036585331,1.0
2840000,1.5678072,499.0,-0.20539424,-0.998200036585331,-0.998200036585331,1.0
2841000,1.4839375,None,-0.20487395,None,None,1.0
2842000,1.3956374,None,-0.2046666,None,None,1.0
2843000,1.3738269,499.0,-0.20421046,-0.998200036585331,-0.998200036585331,1.0
2844000,1.2976923,499.0,-0.204098,-0.998200036585331,-0.998200036585331,1.0
2845000,1.2464142,499.0,-0.20361087,-0.998200036585331,-0.998200036585331,1.0
2846000,1.4998015,499.0,-0.20354389,-0.998200036585331,-0.998200036585331,1.0
2847000,1.4694614,None,-0.20304167,-0.998200036585331,-0.998200036585331,1.0
2848000,1.5232617,499.0,-0.20304167,-0.998200036585331,-0.998200036585331,1.0
2849000,1.5357941,None,-0.2025244,None,None,1.0
2850000,1.5225841,499.0,-0.2025244,-0.998200036585331,-0.998200036585331,1.0
2851000,1.5296699,499.0,-0.20214263,-0.998200036585331,-0.998200036585331,1.0
2852000,1.6396648,499.0,-0.20211717,-0.998200036585331,-0.998200036585331,1.0
2853000,1.6297829,499.0,-0.20179072,-0.998200036585331,-0.998200036585331,1.0
2854000,1.6684201,322.0,-0.20171538,-0.9982000440359116,-0.9982000440359116,1.0
2855000,1.5095993,None,-0.20145983,None,None,1.0
2856000,1.3304611,None,-0.20137459,None,None,1.0
2857000,1.1938487,499.0,-0.20123836,-0.998200036585331,-0.998200036585331,1.0
2858000,1.0329553,None,-0.2011566,-0.998200036585331,-0.998200036585331,1.0
2859000,0.98508805,499.0,-0.20105737,-0.998200036585331,-0.998200036585331,1.0
2860000,1.0393585,499.0,-0.20098022,-0.998200036585331,-0.998200036585331,1.0
2861000,1.0969614,499.0,-0.20088446,-0.998200036585331,-0.998200036585331,1.0
2862000,1.0811418,499.0,-0.20074771,-0.998200036585331,-0.998200036585331,1.0
2863000,1.0182871,499.0,-0.20070761,-0.998200036585331,-0.998200036585331,1.0
2864000,1.1154665,499.0,-0.20061943,-0.998200036585331,-0.998200036585331,1.0
2865000,1.2673231,499.0,-0.20057286,-0.998200036585331,-0.998200036585331,1.0
2866000,1.2252094,499.0,-0.20043314,-0.998200036585331,-0.998200036585331,1.0
2867000,1.1581498,499.0,-0.20041549,-0.998200036585331,-0.998200036585331,1.0
2868000,1.0610614,None,-0.20033908,-0.998200036585331,-0.998200036585331,1.0
2869000,0.94261366,None,-0.20033489,None,None,1.0
2870000,0.82068145,499.0,-0.20027637,-0.998200036585331,-0.998200036585331,1.0
2871000,0.7163544,499.0,-0.20027637,-0.998200036585331,-0.998200036585331,1.0
2872000,0.5359978,499.0,-0.20019543,-0.998200036585331,-0.998200036585331,1.0
2873000,0.7530627,499.0,-0.20019543,-0.998200036585331,-0.998200036585331,1.0
2874000,0.8819626,499.0,-0.20010817,-0.998200036585331,-0.998200036585331,1.0
2875000,0.9606789,499.0,-0.20010272,-0.998200036585331,-0.998200036585331,1.0
2876000,0.950353,None,-0.20002097,None,None,1.0
2877000,0.9968388,499.0,-0.20000838,-0.998200036585331,-0.998200036585331,1.0
2878000,1.1967531,499.0,-0.19998875,-0.998200036585331,-0.998200036585331,1.0
2879000,1.3871826,499.0,-0.19998273,-0.998200036585331,-0.998200036585331,1.0
2880000,1.3111926,499.0,-0.19993798,-0.998200036585331,-0.998200036585331,1.0
2881000,1.255424,499.0,-0.19991766,-0.998200036585331,-0.998200036585331,1.0
2882000,0.95646596,None,-0.19987825,None,None,1.0
2883000,0.85303956,None,-0.19985461,None,None,1.0
2884000,0.8359882,499.0,-0.1998663,-0.998200036585331,-0.998200036585331,1.0
2885000,0.7444994,None,-0.19987795,-0.998200036585331,-0.998200036585331,1.0
2886000,0.7844461,499.0,-0.19986168,-0.998200036585331,-0.998200036585331,1.0
2887000,0.831786,499.0,-0.19984075,-0.998200036585331,-0.998200036585331,1.0
2888000,1.0036376,499.0,-0.19982243,-0.998200036585331,-0.998200036585331,1.0
2889000,1.1175916,499.0,-0.19978881,-0.998200036585331,-0.998200036585331,1.0
2890000,1.1264573,499.0,-0.19978496,-0.998200036585331,-0.998200036585331,1.0
2891000,1.1721181,499.0,-0.19977343,-0.998200036585331,-0.998200036585331,1.0
2892000,1.3002596,499.0,-0.19975674,-0.998200036585331,-0.998200036585331,1.0
2893000,1.2647433,499.0,-0.19968435,-0.998200036585331,-0.998200036585331,1.0
2894000,1.338697,499.0,-0.1996811,-0.998200036585331,-0.998200036585331,1.0
2895000,1.2782336,None,-0.19965827,-0.998200036585331,-0.998200036585331,1.0
2896000,1.0069965,None,-0.1996583,None,None,1.0
2897000,0.73147714,499.0,-0.1997045,-0.998200036585331,-0.998200036585331,1.0
2898000,0.70895946,499.0,-0.1997045,-0.998200036585331,-0.998200036585331,1.0
2899000,0.58798414,499.0,-0.1997053,-0.998200036585331,-0.998200036585331,1.0
2900000,0.7025739,499.0,-0.19970536,-0.998200036585331,-0.998200036585331,1.0
2901000,0.7851421,499.0,-0.199688,-0.998200036585331,-0.998200036585331,1.0
2902000,0.9008923,499.0,-0.1996857,-0.998200036585331,-0.998200036585331,1.0
2903000,1.0072955,None,-0.19963197,None,None,1.0
2904000,1.0573844,499.0,-0.19961852,-0.998200036585331,-0.998200036585331,1.0
2905000,1.1722863,499.0,-0.19961692,-0.998200036585331,-0.998200036585331,1.0
2906000,1.4096866,499.0,-0.19961628,-0.998200036585331,-0.998200036585331,1.0
2907000,1.4972743,499.0,-0.19956303,-0.998200036585331,-0.998200036585331,1.0
2908000,1.518649,499.0,-0.19953105,-0.998200036585331,-0.998200036585331,1.0
2909000,1.4964439,None,-0.1995473,None,None,1.0
2910000,1.4089708,None,-0.19955994,None,None,1.0
2911000,1.3836303,499.0,-0.19957301,-0.998200036585331,-0.998200036585331,1.0
2912000,1.2798412,None,-0.19958985,-0.998200036585331,-0.998200036585331,1.0
2913000,1.5062356,499.0,-0.19958507,-0.998200036585331,-0.998200036585331,1.0
2914000,1.4638814,499.0,-0.1995771,-0.998200036585331,-0.998200036585331,1.0
2915000,1.5371295,499.0,-0.19957228,-0.998200036585331,-0.998200036585331,1.0
2916000,1.554513,None,-0.19956073,-0.998200036585331,-0.998200036585331,1.0
2917000,1.4994488,476.0,-0.19956253,-0.998200036585331,-0.998200036585331,1.0
2918000,1.4425517,499.0,-0.19957492,-0.9982000309973955,-0.9982000309973955,1.0
2919000,1.6509247,499.0,-0.19955781,-0.998200036585331,-0.998200036585331,1.0
2920000,1.6872293,499.0,-0.19928437,-0.998200036585331,-0.998200036585331,1.0
2921000,1.6917619,499.0,-0.19928434,-0.998200036585331,-0.998200036585331,1.0
2922000,1.705004,499.0,-0.19931908,-0.998200036585331,-0.998200036585331,1.0
2923000,1.6573576,None,-0.19932139,None,None,1.0
2924000,1.6462413,491.0,-0.19936658,-0.998200036585331,-0.998200036585331,1.0
2925000,1.6405816,None,-0.19938165,-0.9982000291347504,-0.9982000291347504,1.0
2926000,1.5498537,499.0,-0.19969106,-0.998200036585331,-0.998200036585331,1.0
2927000,1.4557502,None,-0.1998317,-0.998200036585331,-0.998200036585331,1.0
2928000,1.4882399,499.0,-0.19974402,-0.998200036585331,-0.998200036585331,1.0
2929000,1.5519444,499.0,-0.1996758,-0.998200036585331,-0.998200036585331,1.0
2930000,1.4698086,476.5,-0.19967161,-0.9980000406503677,-0.9980000406503677,1.0
2931000,1.3935083,499.0,-0.19966787,-0.998200036585331,-0.998200036585331,1.0
2932000,1.4862494,499.0,-0.19913916,-0.998200036585331,-0.998200036585331,1.0
2933000,1.6497371,499.0,-0.1984594,-0.998200036585331,-0.998200036585331,1.0
2934000,1.6600333,499.0,-0.19851518,-0.998200036585331,-0.998200036585331,1.0
2935000,1.6638706,499.0,-0.19860815,-0.998200036585331,-0.998200036585331,1.0
2936000,1.6376561,199.0,-0.19919549,-0.997999981045723,-0.997999981045723,1.0
2937000,1.5328202,None,-0.2011044,None,None,1.0
2938000,1.4929746,499.0,-0.20105366,-0.998200036585331,-0.998200036585331,1.0
2939000,1.4614744,None,-0.20083386,None,None,1.0
2940000,1.5519359,499.0,-0.20081906,-0.998200036585331,-0.998200036585331,1.0
2941000,1.6059344,499.0,-0.20070764,-0.998200036585331,-0.998200036585331,1.0
2942000,1.5912439,499.0,-0.20070764,-0.998200036585331,-0.998200036585331,1.0
2943000,1.5647931,None,-0.20053884,-0.998200036585331,-0.998200036585331,1.0
2944000,1.5727443,499.0,-0.20053884,-0.998200036585331,-0.998200036585331,1.0
2945000,1.5937328,499.0,-0.20045888,-0.998200036585331,-0.998200036585331,1.0
2946000,1.6169072,499.0,-0.20045355,-0.998200036585331,-0.998200036585331,1.0
2947000,1.7001886,499.0,-0.20030245,-0.998200036585331,-0.998200036585331,1.0
2948000,1.7427567,499.0,-0.20026758,-0.998200036585331,-0.998200036585331,1.0
2949000,1.7007811,499.0,-0.20022212,-0.998200036585331,-0.998200036585331,1.0
2950000,1.620563,None,-0.20020698,None,None,1.0
2951000,1.624516,499.0,-0.20016134,-0.998200036585331,-0.998200036585331,1.0
2952000,1.6472389,None,-0.20014055,-0.998200036585331,-0.998200036585331,1.0
2953000,1.5082607,499.0,-0.20010579,-0.998200036585331,-0.998200036585331,1.0
2954000,1.3053064,None,-0.20007873,-0.998200036585331,-0.998200036585331,1.0
2955000,1.2322061,499.0,-0.20002067,-0.998200036585331,-0.998200036585331,1.0
2956000,1.2691556,499.0,-0.19996265,-0.998200036585331,-0.998200036585331,1.0
2957000,1.242717,499.0,-0.19992968,None,None,1.0
2958000,1.2638698,499.0,-0.19988734,-0.998200036585331,-0.998200036585331,1.0
2959000,1.233267,499.0,-0.19984938,-0.998200036585331,-0.998200036585331,1.0
2960000,1.3609203,499.0,-0.1997861,-0.998200036585331,-0.998200036585331,1.0
2961000,1.1869973,499.0,-0.19977373,-0.998200036585331,-0.998200036585331,1.0
2962000,1.0315688,499.0,-0.1997366,-0.998200036585331,-0.998200036585331,1.0
2963000,0.959055,499.0,-0.19973712,-0.998200036585331,-0.998200036585331,1.0
2964000,0.8293689,None,-0.19974075,None,None,1.0
2965000,0.7497806,499.0,-0.19974068,-0.998200036585331,-0.998200036585331,1.0
2966000,0.6125256,None,-0.19973986,None,None,1.0
2967000,0.78376764,499.0,-0.19973981,-0.998200036585331,-0.998200036585331,1.0
2968000,0.99508506,499.0,-0.19969046,-0.998200036585331,-0.998200036585331,1.0
2969000,1.0598177,499.0,-0.19969046,-0.998200036585331,-0.998200036585331,1.0
2970000,1.1173533,499.0,-0.19965445,-0.998200036585331,-0.998200036585331,1.0
2971000,1.0912361,499.0,-0.19965205,-0.998200036585331,-0.998200036585331,1.0
2972000,1.2034684,499.0,-0.19963261,-0.998200036585331,-0.998200036585331,1.0
2973000,1.3802475,499.0,-0.19962984,-0.998200036585331,-0.998200036585331,1.0
2974000,1.5421815,464.0,-0.1995883,-0.9982000241676966,-0.9982000241676966,1.0
2975000,1.5305704,499.0,-0.19957095,-0.998200036585331,-0.998200036585331,1.0
2976000,1.5378761,499.0,-0.19920139,-0.998200036585331,-0.998200036585331,1.0
2977000,1.4651005,None,-0.19897962,None,None,1.0
2978000,1.3810711,379.0,-0.19905081,-0.9981000162661076,-0.9981000162661076,1.0
2979000,1.3306562,None,-0.19910619,-0.998200036585331,-0.998200036585331,1.0
2980000,1.1926295,499.0,-0.1988355,-0.998200036585331,-0.998200036585331,1.0
2981000,1.1308863,None,-0.19848749,-0.998200036585331,-0.998200036585331,1.0
2982000,1.2445747,499.0,-0.19850953,-0.998200036585331,-0.998200036585331,1.0
2983000,1.3277941,499.0,-0.19856241,-0.998200036585331,-0.998200036585331,1.0
2984000,1.2536625,499.0,-0.19858024,None,None,1.0
2985000,1.2556815,499.0,-0.19869605,-0.998200036585331,-0.998200036585331,1.0
2986000,1.2946297,499.0,-0.19870155,-0.998200036585331,-0.998200036585331,1.0
2987000,1.2361764,None,-0.19878401,-0.998200036585331,-0.998200036585331,1.0
2988000,1.1488774,499.0,-0.19878401,-0.998200036585331,-0.998200036585331,1.0
2989000,1.0783621,499.0,-0.19886908,-0.998200036585331,-0.998200036585331,1.0
2990000,1.0091465,None,-0.19887474,None,None,1.0
2991000,0.9477434,499.0,-0.19898577,-0.998200036585331,-0.998200036585331,1.0
2992000,0.87835824,499.0,-0.19901356,-0.998200036585331,-0.998200036585331,1.0
2993000,0.774428,None,-0.19908433,None,None,1.0
2994000,0.815414,499.0,-0.1991165,-0.998200036585331,-0.998200036585331,1.0
2995000,0.89786816,499.0,-0.19914606,-0.998200036585331,-0.998200036585331,1.0
2996000,1.0352688,499.0,-0.1991595,-0.998200036585331,-0.998200036585331,1.0
2997000,1.0609462,499.0,-0.19918418,-0.998200036585331,-0.998200036585331,1.0
2998000,1.0514525,499.0,-0.19920336,-0.998200036585331,-0.998200036585331,1.0
2999000,1.2229769,499.0,-0.19923456,-0.998200036585331,-0.998200036585331,1.0
3000000,1.445378,499.0,-0.19926962,-0.998200036585331,-0.998200036585331,1.0
3001000,1.4266348,499.0,-0.1992652,-0.998200036585331,-0.998200036585331,1.0
3002000,1.2665412,None,-0.19925779,-0.998200036585331,-0.998200036585331,1.0
3003000,1.220071,499.0,-0.19927439,-0.998200036585331,-0.998200036585331,1.0
3004000,1.1112684,None,-0.19931091,None,None,1.0
3005000,1.024047,499.0,-0.19932494,-0.998200036585331,-0.998200036585331,1.0
3006000,0.8222117,None,-0.19938573,-0.998200036585331,-0.998200036585331,1.0
3007000,0.85990447,499.0,-0.19938716,-0.998200036585331,-0.998200036585331,1.0
3008000,1.0516685,None,-0.19940862,-0.998200036585331,-0.998200036585331,1.0
3009000,1.2069932,499.0,-0.19940862,-0.998200036585331,-0.998200036585331,1.0
3010000,1.3362997,499.0,-0.19937164,-0.998200036585331,-0.998200036585331,1.0
3011000,1.3361725,None,-0.1993716,None,None,1.0
3012000,1.263095,499.0,-0.19941455,-0.998200036585331,-0.998200036585331,1.0
3013000,1.3535097,499.0,-0.19942027,-0.998200036585331,-0.998200036585331,1.0
3014000,1.6181012,499.0,-0.19941773,-0.998200036585331,-0.998200036585331,1.0
3015000,1.6602119,499.0,-0.19941714,-0.998200036585331,-0.998200036585331,1.0
3016000,1.5235034,499.0,-0.19941954,-0.998200036585331,-0.998200036585331,1.0
3017000,1.3360986,None,-0.19942035,None,None,1.0
3018000,1.1271048,499.0,-0.1994624,-0.998200036585331,-0.998200036585331,1.0
3019000,1.0664399,499.0,-0.19948345,-0.998200036585331,-0.998200036585331,1.0
3020000,0.9967705,None,-0.19948965,None,None,1.0
3021000,1.039357,499.0,-0.19949585,-0.998200036585331,-0.998200036585331,1.0
3022000,1.1414269,499.0,-0.19950083,-0.998200036585331,-0.998200036585331,1.0
3023000,1.3123316,499.0,-0.19950582,-0.998200036585331,-0.998200036585331,1.0
3024000,1.3573515,499.0,-0.19950786,-0.998200036585331,-0.998200036585331,1.0
3025000,1.3635229,499.0,-0.19951127,-0.998200036585331,-0.998200036585331,1.0
3026000,1.5297279,499.0,-0.19952293,-0.998200036585331,-0.998200036585331,1.0
3027000,1.7107893,499.0,-0.19955087,-0.998200036585331,-0.998200036585331,1.0
3028000,1.7725413,499.0,-0.19954216,-0.998200036585331,-0.998200036585331,1.0
3029000,1.7424923,74.0,-0.19950439,-0.9982000105082989,-0.9982000105082989,1.0
3030000,1.5883781,499.0,-0.19958547,-0.998200036585331,-0.998200036585331,1.0
3031000,1.5784129,None,-0.20015305,None,None,1.0
3032000,1.5081948,499.0,-0.20015302,-0.998200036585331,-0.998200036585331,1.0
3033000,1.464241,None,-0.2000188,-0.998200036585331,-0.998200036585331,1.0
3034000,1.40567,499.0,-0.2000188,-0.998200036585331,-0.998200036585331,1.0
3035000,1.4625647,499.0,-0.19995612,-0.998200036585331,-0.998200036585331,1.0
3036000,1.5179539,499.0,-0.19995195,-0.998200036585331,-0.998200036585331,1.0
3037000,1.5780109,499.0,-0.19985612,-0.998200036585331,-0.998200036585331,1.0
3038000,1.5870903,None,-0.19984244,None,None,1.0
3039000,1.5970635,499.0,-0.19982065,-0.998200036585331,-0.998200036585331,1.0
3040000,1.7369342,499.0,-0.1998134,-0.998200036585331,-0.998200036585331,1.0
3041000,1.7930061,499.0,-0.19975352,-0.998200036585331,-0.998200036585331,1.0
3042000,1.8019266,499.0,-0.19972631,-0.998200036585331,-0.998200036585331,1.0
3043000,1.8448895,499.0,-0.19970047,-0.998200036585331,-0.998200036585331,1.0
3044000,1.8298876,None,-0.199685,None,None,1.0
3045000,1.8520577,499.0,-0.19970146,-0.998200036585331,-0.998200036585331,1.0
3046000,1.8772275,499.0,-0.19971794,-0.998200036585331,-0.998200036585331,1.0
3047000,1.8338959,None,-0.19971228,None,None,1.0
3048000,1.8011266,499.0,-0.19970499,-0.998200036585331,-0.998200036585331,1.0
3049000,1.7943149,499.0,-0.19969563,-0.998200036585331,-0.998200036585331,1.0
3050000,1.7766998,499.0,-0.19968224,-0.998200036585331,-0.998200036585331,1.0
3051000,1.6479375,499.0,-0.19967906,-0.998200036585331,-0.998200036585331,1.0
3052000,1.6067717,499.0,-0.19967034,-0.998200036585331,-0.998200036585331,1.0
3053000,1.5895323,499.0,-0.19967209,-0.998200036585331,-0.998200036585331,1.0
3054000,1.5955777,499.0,-0.19967961,-0.998200036585331,-0.998200036585331,1.0
3055000,1.6684405,499.0,-0.19967285,-0.998200036585331,-0.998200036585331,1.0
3056000,1.7789751,499.0,-0.19962534,-0.998200036585331,-0.998200036585331,1.0
3057000,1.819572,499.0,-0.19962457,-0.998200036585331,-0.998200036585331,1.0
3058000,1.7899448,None,-0.19961293,None,None,1.0
3059000,1.752898,499.0,-0.19961295,-0.998200036585331,-0.998200036585331,1.0
3060000,1.6573545,462.0,-0.19962037,-0.998200036585331,-0.998200036585331,1.0
3061000,1.6576818,499.0,-0.19962087,-0.9982000403106213,-0.9982000403106213,1.0
3062000,1.6826233,499.0,-0.20043541,-0.998200036585331,-0.998200036585331,1.0
3063000,1.7133576,499.0,-0.20055178,-0.998200036585331,-0.998200036585331,1.0
3064000,1.7792257,499.0,-0.20042443,-0.998200036585331,-0.998200036585331,1.0
3065000,1.846506,421.0,-0.20038196,-0.998199999332428,-0.998199999332428,1.0
3066000,1.8091308,499.0,-0.20008284,-0.998200036585331,-0.998200036585331,1.0
3067000,1.7404927,499.0,-0.19994685,-0.998200036585331,-0.998200036585331,1.0
3068000,1.7727365,499.0,-0.19996342,-0.998200036585331,-0.998200036585331,1.0
3069000,1.764319,499.0,-0.19997811,-0.998200036585331,-0.998200036585331,1.0
3070000,1.7304461,499.0,-0.19996132,-0.998200036585331,-0.998200036585331,1.0
3071000,1.590412,None,-0.19993971,None,None,1.0
3072000,1.5298666,499.0,-0.19993642,-0.998200036585331,-0.998200036585331,1.0
3073000,1.3923018,373.0,-0.19992651,-0.9982000291347504,-0.9982000291347504,1.0
3074000,1.3881621,499.0,-0.20050304,-0.998200036585331,-0.998200036585331,1.0
3075000,1.4167993,None,-0.20300129,-0.998200036585331,-0.998200036585331,1.0
3076000,1.4827137,499.0,-0.2029617,-0.998200036585331,-0.998200036585331,1.0
3077000,1.6116631,499.0,-0.20266473,-0.998200036585331,-0.998200036585331,1.0
