Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
658000,1.6579323,499.0,-0.15369123,-0.9998000711202621,-0.9998000711202621,1.0
659000,1.7311699,499.0,-0.15062189,-0.9989000707864761,-0.9989000707864761,1.0
660000,1.8249574,None,-0.15748937,None,None,1.0
661000,1.7810414,499.0,-0.15014651,-0.999000072479248,-0.999000072479248,1.0
662000,1.8309196,499.0,-0.15548253,-0.9996000677347183,-0.9996000677347183,1.0
663000,1.7839214,499.0,-0.15005434,-0.9993334064881007,-0.9993334064881007,1.0
664000,1.8290915,499.0,-0.15526743,-0.9996000677347183,-0.9996000677347183,1.0
665000,1.8375875,499.0,-0.15137954,-0.9996000677347183,-0.9996000677347183,1.0
666000,1.8502624,None,-0.15434366,None,None,1.0
667000,1.972448,499.0,-0.15538618,-0.9986667384703954,-0.9986667384703954,1.0
668000,1.780736,499.0,-0.15041815,-0.998550072312355,-0.998550072312355,1.0
669000,1.8923819,499.3333333333333,-0.15539315,-0.9999000728130341,-0.9999000728130341,1.0
670000,1.8355558,499.0,-0.15340295,-0.9994000693162283,-0.9994000693162283,1.0
671000,1.8057574,499.5,-0.15667064,-0.9993000701069832,-0.9993000701069832,1.0
672000,1.8189185,499.0,-0.14905654,-0.9992000708977381,-0.9992000708977381,1.0
673000,1.7919042,499.0,-0.16473563,-0.9988000690937042,-0.9988000690937042,1.0
674000,1.8401746,499.0,-0.15487596,-0.9992000758647919,-0.9992000758647919,1.0
675000,1.8762339,499.0,-0.15463558,None,None,1.0
676000,1.7634767,499.0,-0.16025943,-0.9998000711202621,-0.9998000711202621,1.0
677000,1.8064978,499.0,-0.15610164,-0.999533399939537,-0.999533399939537,1.0
678000,1.7110139,499.0,-0.16001022,-0.9998000711202621,-0.9998000711202621,1.0
679000,1.6675377,499.0,-0.15830572,-0.9998000711202621,-0.9998000711202621,1.0
680000,1.8049657,499.0,-0.16353007,-0.999000072479248,-0.999000072479248,1.0
681000,1.8812318,499.0,-0.16620614,-0.9985000714659691,-0.9985000714659691,1.0
682000,1.8031968,499.0,-0.16774364,-0.9988667418559393,-0.9988667418559393,1.0
683000,1.8460586,499.3333333333333,-0.15132369,-0.9993000738322735,-0.9993000738322735,1.0
684000,1.7875346,499.0,-0.15866914,-0.9993000701069832,-0.9993000701069832,1.0
685000,1.6514984,499.0,-0.1649535,-0.998200073838234,-0.998200073838234,1.0
686000,1.6969401,499.3333333333333,-0.15815735,-0.9993000701069832,-0.9993000701069832,1.0
687000,1.763315,None,-0.16321486,None,None,1.0
688000,1.9198006,499.0,-0.15980683,-0.9994000643491745,-0.9994000643491745,1.0
689000,1.7626048,500.0,-0.16434996,-1.000000074505806,-1.000000074505806,1.0
690000,1.8588078,499.3333333333333,-0.16064574,-0.9997334033250809,-0.9997334033250809,1.0
691000,1.7395184,500.0,-0.16353083,-1.000000074505806,-1.000000074505806,1.0
692000,1.6882633,500.0,-0.16070215,-1.000000074505806,-1.000000074505806,1.0
693000,1.6061854,None,-0.16548392,None,None,1.0
694000,1.8305037,499.0,-0.16686845,-0.9990667353073756,-0.9990667353073756,1.0
695000,1.8981948,499.25,-0.16227442,-0.9989500679075718,-0.9989500679075718,1.0
696000,1.8586977,499.0,-0.16546047,-0.9983000755310059,-0.9983000755310059,1.0
697000,1.8551491,500.0,-0.15967771,-0.9998000711202621,-0.9998000711202621,1.0
698000,1.7014328,499.0,-0.16282764,-0.9987000748515129,-0.9987000748515129,1.0
699000,1.8110749,499.0,-0.15557303,-0.9989334046840668,-0.9989334046840668,1.0
700000,1.7721876,499.0,-0.16883239,-0.9992000758647919,-0.9992000758647919,1.0
701000,1.939589,499.0,-0.16061236,-0.9996000677347183,-0.9996000677347183,1.0
702000,1.7631251,499.0,-0.15897436,None,None,1.0
703000,1.6877284,499.0,-0.16354403,-0.998200073838234,-0.998200073838234,1.0
704000,1.6192605,499.0,-0.1549111,-0.9992667386929194,-0.9992667386929194,1.0
705000,1.7302814,499.0,-0.16261013,-0.998200073838234,-0.998200073838234,1.0
706000,1.7261344,499.0,-0.16077913,-0.998200073838234,-0.998200073838234,1.0
707000,1.7113972,499.0,-0.16323635,-0.9994000717997551,-0.9994000717997551,1.0
708000,1.7332745,499.0,-0.16069643,-0.9989000707864761,-0.9989000707864761,1.0
709000,1.76104,499.0,-0.16311944,-0.9986000694334507,-0.9986000694334507,1.0
710000,1.8913741,499.0,-0.15566936,-0.9987334062655767,-0.9987334062655767,1.0
711000,1.7845268,499.0,-0.15961714,-0.9987000748515129,-0.9987000748515129,1.0
712000,1.6454525,499.0,-0.16021451,-0.9986000657081604,-0.9986000657081604,1.0
713000,1.6375545,499.3333333333333,-0.15578094,-0.9992000721395016,-0.9992000721395016,1.0
714000,1.6543874,None,-0.1597207,None,None,1.0
715000,1.7164994,499.0,-0.15671691,-0.9998000711202621,-0.9998000711202621,1.0
716000,1.7222999,499.0,-0.1583655,-0.9984000772237778,-0.9984000772237778,1.0
717000,1.8904324,499.6666666666667,-0.15774027,-0.9994667420784632,-0.9994667420784632,1.0
718000,1.6101413,499.0,-0.15915066,-0.9984000772237778,-0.9984000772237778,1.0
719000,1.7810968,499.0,-0.15787569,-0.9984000772237778,-0.9984000772237778,1.0
720000,1.6269681,None,-0.16136882,None,None,1.0
721000,1.7755518,499.0,-0.1626537,-0.9994667371114095,-0.9994667371114095,1.0
722000,1.6838759,499.0,-0.15990837,-0.9988500736653805,-0.9988500736653805,1.0
723000,1.6631626,499.0,-0.15861288,-0.9987000674009323,-0.9987000674009323,1.0
724000,1.7687612,499.0,-0.15470883,-0.9988667418559393,-0.9988667418559393,1.0
725000,1.6194291,499.0,-0.15713339,-0.9991000667214394,-0.9991000667214394,1.0
726000,1.5801717,499.0,-0.1518715,-0.9986667384703954,-0.9986667384703954,1.0
727000,1.7415154,499.0,-0.15978995,-0.9996000677347183,-0.9996000677347183,1.0
728000,1.7016376,500.0,-0.15383177,-1.000000074505806,-1.000000074505806,1.0
729000,1.6688901,499.0,-0.15498552,None,None,1.0
730000,1.7580602,499.0,-0.15948653,-0.9986000657081604,-0.9986000657081604,1.0
731000,1.5984225,499.0,-0.155188,-0.9983334044615427,-0.9983334044615427,1.0
732000,1.7537061,499.0,-0.15372884,-0.9986000657081604,-0.9986000657081604,1.0
733000,1.7583915,259.5,-0.1556282,-0.998600035905838,-0.998600035905838,1.0
734000,1.6319485,499.5,-0.15591222,-0.9998000711202621,-0.9998000711202621,1.0
735000,1.6586889,499.0,-0.15769981,-0.9993000701069832,-0.9993000701069832,1.0
736000,1.8173649,499.0,-0.1585857,-0.999000072479248,-0.999000072479248,1.0
737000,1.6303188,499.3333333333333,-0.14790216,-0.9991334031025568,-0.9991334031025568,1.0
738000,1.8294803,499.0,-0.15544955,-0.9991000667214394,-0.9991000667214394,1.0
739000,1.7086378,499.0,-0.15814906,-0.9992000684142113,-0.9992000684142113,1.0
740000,1.682325,499.0,-0.15190011,-0.999000072479248,-0.999000072479248,1.0
741000,1.778266,None,-0.15639149,None,None,1.0
742000,1.745202,499.0,-0.15346433,-0.998200073838234,-0.998200073838234,1.0
743000,1.7693405,499.0,-0.15693152,-0.9988000690937042,-0.9988000690937042,1.0
744000,1.5429459,499.0,-0.15114433,-0.9985334078470866,-0.9985334078470866,1.0
745000,1.4743406,499.0,-0.15754056,-0.9988000690937042,-0.9988000690937042,1.0
746000,1.6339473,499.0,-0.15425785,-0.9986000706752142,-0.9986000706752142,1.0
747000,1.6809776,None,-0.1588203,None,None,1.0
748000,1.7856439,499.0,-0.1581476,-0.9992000708977381,-0.9992000708977381,1.0
749000,1.7170641,499.0,-0.15384233,-0.9992500655353069,-0.9992500655353069,1.0
750000,1.5391742,499.0,-0.15631029,-0.99910007417202,-0.99910007417202,1.0
751000,1.530712,499.0,-0.15553737,-0.9986000706752142,-0.9986000706752142,1.0
752000,1.5931449,499.0,-0.15833452,-0.999500073492527,-0.999500073492527,1.0
753000,1.6534104,499.0,-0.15447235,-0.9990667353073756,-0.9990667353073756,1.0
754000,1.6110264,500.0,-0.16035858,-1.000000074505806,-1.000000074505806,1.0
755000,1.663717,499.0,-0.15371977,-0.9984000772237778,-0.9984000772237778,1.0
756000,1.6295434,499.0,-0.15171126,-0.999000072479248,-0.999000072479248,1.0
757000,1.5831163,499.0,-0.15891925,-0.999000072479248,-0.999000072479248,1.0
758000,1.5800864,499.0,-0.14833921,-0.998733401298523,-0.998733401298523,1.0
759000,1.7461873,499.0,-0.15943031,-0.999000072479248,-0.999000072479248,1.0
760000,1.6801932,499.0,-0.15697321,-0.9987000748515129,-0.9987000748515129,1.0
761000,1.620121,499.5,-0.16161942,-0.9992000758647919,-0.9992000758647919,1.0
762000,1.4902864,499.0,-0.16163366,-0.9997000694274902,-0.9997000694274902,1.0
763000,1.6050858,499.0,-0.1595803,-0.9994000680744648,-0.9994000680744648,1.0
764000,1.6721108,499.0,-0.15334931,-0.9988667418559393,-0.9988667418559393,1.0
765000,1.7454022,499.5,-0.15751177,-0.999500073492527,-0.999500073492527,1.0
766000,1.6898757,499.0,-0.15823066,-0.9996000677347183,-0.9996000677347183,1.0
767000,1.5782024,499.0,-0.15471707,-0.9987334062655767,-0.9987334062655767,1.0
768000,1.48176,None,-0.1569379,None,None,1.0
769000,1.5980777,499.0,-0.15623832,-0.9986000657081604,-0.9986000657081604,1.0
770000,1.4435978,499.0,-0.16360316,-0.9992000758647919,-0.9992000758647919,1.0
771000,1.4969014,499.0,-0.15942974,-0.9989334046840668,-0.9989334046840668,1.0
772000,1.5138603,499.0,-0.16096663,-0.9992000758647919,-0.9992000758647919,1.0
773000,1.5736762,499.0,-0.15818933,-0.999000072479248,-0.999000072479248,1.0
774000,1.6487801,None,-0.16015004,None,None,1.0
775000,1.5525949,499.3333333333333,-0.15930533,-0.9989334046840668,-0.9989334046840668,1.0
776000,1.561439,499.0,-0.15043947,-0.9996500723063946,-0.9996500723063946,1.0
777000,1.5979526,499.0,-0.1592808,-0.9995000660419464,-0.9995000660419464,1.0
778000,1.6013752,499.0,-0.15735376,-0.999000072479248,-0.999000072479248,1.0
779000,1.5018761,499.0,-0.16039476,-0.9989000707864761,-0.9989000707864761,1.0
780000,1.3215383,499.3333333333333,-0.15462433,-0.9994667371114095,-0.9994667371114095,1.0
781000,1.3691611,499.0,-0.162148,-0.9984000772237778,-0.9984000772237778,1.0
782000,1.5372171,499.0,-0.15953937,-0.9988000690937042,-0.9988000690937042,1.0
783000,1.7602918,499.0,-0.15998349,-0.9994000643491745,-0.9994000643491745,1.0
784000,1.6208663,499.0,-0.15935394,-0.9994000643491745,-0.9994000643491745,1.0
785000,1.5155143,499.0,-0.14543788,-0.9991334031025568,-0.9991334031025568,1.0
786000,1.3724866,499.0,-0.15261625,-0.9994000643491745,-0.9994000643491745,1.0
787000,1.2855647,499.0,-0.159895,-0.9991000667214394,-0.9991000667214394,1.0
788000,1.5764167,499.0,-0.16284566,-0.998600073158741,-0.998600073158741,1.0
789000,1.833126,499.6666666666667,-0.16544606,-0.99910007417202,-0.99910007417202,1.0
790000,1.6203921,499.3333333333333,-0.16231802,-0.9998000711202621,-0.9998000711202621,1.0
791000,1.3693942,499.0,-0.15205449,-0.9992667337258657,-0.9992667337258657,1.0
792000,1.257392,499.0,-0.15249532,-0.9989000707864761,-0.9989000707864761,1.0
793000,1.5380058,499.0,-0.16140269,-0.999000072479248,-0.999000072479248,1.0
794000,1.6425872,499.0,-0.15299863,-0.9991334031025568,-0.9991334031025568,1.0
795000,1.7878829,None,-0.16013674,None,None,1.0
796000,1.5021827,499.0,-0.15242717,-0.999000072479248,-0.999000072479248,1.0
797000,1.4377648,499.0,-0.15868768,-0.9996000677347183,-0.9996000677347183,1.0
798000,1.4202441,499.0,-0.15085521,-0.9993334064881007,-0.9993334064881007,1.0
799000,1.4505738,499.0,-0.1586874,-0.9996000677347183,-0.9996000677347183,1.0
800000,1.6467065,499.0,-0.15399896,-0.9994000693162283,-0.9994000693162283,1.0
801000,1.7541468,None,-0.1578156,None,None,1.0
802000,1.7821112,499.0,-0.16029793,-0.9986667384703954,-0.9986667384703954,1.0
803000,1.5149181,499.0,-0.15521719,-0.998550072312355,-0.998550072312355,1.0
804000,1.4967889,499.3333333333333,-0.15538172,-0.9999000728130341,-0.9999000728130341,1.0
805000,1.316218,499.0,-0.15467152,-0.9994000693162283,-0.9994000693162283,1.0
806000,1.3589593,499.5,-0.15512997,-0.9993000701069832,-0.9993000701069832,1.0
807000,1.487608,499.0,-0.15268505,-0.9992000708977381,-0.9992000708977381,1.0
808000,1.6309164,499.0,-0.16212842,-0.9988000690937042,-0.9988000690937042,1.0
809000,1.6066691,499.0,-0.15001777,-0.9992000758647919,-0.9992000758647919,1.0
810000,1.3726991,499.0,-0.15096156,-0.9998000711202621,-0.9998000711202621,1.0
811000,1.3237437,499.0,-0.1570527,-0.9998000711202621,-0.9998000711202621,1.0
812000,1.4676797,499.0,-0.1463294,-0.999533399939537,-0.999533399939537,1.0
813000,1.4528126,499.0,-0.15697533,-0.9998000711202621,-0.9998000711202621,1.0
814000,1.6362662,499.0,-0.15574026,-0.999500073492527,-0.999500073492527,1.0
815000,1.6068035,499.0,-0.15966871,-0.999000072479248,-0.999000072479248,1.0
816000,1.6835711,499.0,-0.15878749,-0.9985000714659691,-0.9985000714659691,1.0
817000,1.523641,None,-0.16225317,-0.9988667418559393,-0.9988667418559393,1.0
818000,1.3921626,499.25,-0.15005223,-0.9993000738322735,-0.9993000738322735,1.0
819000,1.3401223,499.0,-0.15528718,-0.9993000701069832,-0.9993000701069832,1.0
820000,1.4408257,499.3333333333333,-0.16073504,-0.9984000697731972,-0.9984000697731972,1.0
821000,1.3881035,499.0,-0.15360773,-0.9995334049065908,-0.9995334049065908,1.0
822000,1.4595512,None,-0.15877554,None,None,1.0
823000,1.5615052,499.0,-0.1547074,-0.9994000643491745,-0.9994000643491745,1.0
824000,1.5096653,500.0,-0.15963602,-1.000000074505806,-1.000000074505806,1.0
825000,1.3668576,499.3333333333333,-0.15241966,-0.9997334033250809,-0.9997334033250809,1.0
826000,1.3257203,500.0,-0.15839091,-1.000000074505806,-1.000000074505806,1.0
827000,1.4278648,499.6666666666667,-0.15298614,-0.9998000711202621,-0.9998000711202621,1.0
828000,1.4814655,None,-0.15999159,None,None,1.0
829000,1.6230316,499.0,-0.15992051,-0.9990667353073756,-0.9990667353073756,1.0
830000,1.578245,499.25,-0.15413831,-0.9989500679075718,-0.9989500679075718,1.0
831000,1.3770251,499.0,-0.15792984,-0.9983000755310059,-0.9983000755310059,1.0
832000,1.2538902,500.0,-0.15343267,-0.9998000711202621,-0.9998000711202621,1.0
833000,1.2983234,499.0,-0.1591718,-0.9987000748515129,-0.9987000748515129,1.0
834000,1.37395,499.0,-0.15467967,-0.9989334046840668,-0.9989334046840668,1.0
835000,1.5928714,499.0,-0.15849055,-0.9992000758647919,-0.9992000758647919,1.0
836000,1.5932292,499.0,-0.15527092,-0.9996000677347183,-0.9996000677347183,1.0
837000,1.5431755,499.0,-0.15428427,-0.998200073838234,-0.998200073838234,1.0
838000,1.3881767,499.0,-0.15993197,-0.998200073838234,-0.998200073838234,1.0
839000,1.1311989,499.0,-0.15367973,-0.9992667386929194,-0.9992667386929194,1.0
840000,1.5022691,499.0,-0.15770963,-0.998200073838234,-0.998200073838234,1.0
841000,1.491925,499.0,-0.15874574,-0.9989000707864761,-0.9989000707864761,1.0
842000,1.6930078,499.0,-0.16103172,-0.9994000717997551,-0.9994000717997551,1.0
843000,1.6046199,499.0,-0.16210127,-0.9989000707864761,-0.9989000707864761,1.0
844000,1.5196263,499.0,-0.15952538,-0.9986000694334507,-0.9986000694334507,1.0
845000,1.4903369,499.0,-0.15054002,-0.9987334062655767,-0.9987334062655767,1.0
846000,1.4187797,499.0,-0.15672547,-0.9987000748515129,-0.9987000748515129,1.0
847000,1.344027,499.0,-0.16448584,-0.9988000690937042,-0.9988000690937042,1.0
848000,1.350533,499.5,-0.15502223,-0.9992667386929194,-0.9992667386929194,1.0
849000,1.504281,None,-0.16252574,None,None,1.0
850000,1.4839832,499.0,-0.15521196,-0.9998000711202621,-0.9998000711202621,1.0
851000,1.72247,499.0,-0.16387655,-0.9984000772237778,-0.9984000772237778,1.0
852000,1.3824648,499.6666666666667,-0.15106553,-0.9994667420784632,-0.9994667420784632,1.0
853000,1.5868324,499.0,-0.15590176,-0.9984000772237778,-0.9984000772237778,1.0
854000,1.3568072,499.0,-0.14668027,-0.9988667418559393,-0.9988667418559393,1.0
855000,1.3751881,None,-0.16098984,None,None,1.0
856000,1.3093657,499.0,-0.16151415,-0.9994667371114095,-0.9994667371114095,1.0
857000,1.5777043,499.0,-0.15867063,-0.9988500736653805,-0.9988500736653805,1.0
858000,1.7793398,499.0,-0.15879202,-0.9987000674009323,-0.9987000674009323,1.0
859000,1.5474944,499.0,-0.15780681,-0.9988667418559393,-0.9988667418559393,1.0
860000,1.5923405,499.0,-0.15335795,-0.9991000667214394,-0.9991000667214394,1.0
861000,1.5437703,499.0,-0.15143494,-0.9986667384703954,-0.9986667384703954,1.0
862000,1.4000491,499.0,-0.16096178,-0.9996000677347183,-0.9996000677347183,1.0
863000,1.4603989,500.0,-0.15172702,-1.000000074505806,-1.000000074505806,1.0
864000,1.500203,499.0,-0.15668806,-0.9986000657081604,-0.9986000657081604,1.0
865000,1.7529852,499.0,-0.15935735,-0.9986000657081604,-0.9986000657081604,1.0
866000,1.684949,499.0,-0.15417784,-0.9983334044615427,-0.9983334044615427,1.0
867000,1.7970852,499.0,-0.15828568,-0.9986000657081604,-0.9986000657081604,1.0
868000,1.799956,499.5,-0.15039134,-0.9993000701069832,-0.9993000701069832,1.0
869000,1.6387472,499.5,-0.14867112,-0.9998000711202621,-0.9998000711202621,1.0
870000,1.5445235,499.0,-0.1525007,-0.9993000701069832,-0.9993000701069832,1.0
871000,1.4071704,499.0,-0.16674936,-0.999000072479248,-0.999000072479248,1.0
872000,1.3887045,499.3333333333333,-0.15149584,-0.9991334031025568,-0.9991334031025568,1.0
873000,1.4721451,499.0,-0.1611262,-0.9991000667214394,-0.9991000667214394,1.0
874000,1.406433,499.0,-0.1655727,-0.9992000684142113,-0.9992000684142113,1.0
875000,1.6911732,499.0,-0.16234735,-0.999000072479248,-0.999000072479248,1.0
876000,1.6583751,None,-0.15842196,None,None,1.0
877000,1.6854938,499.0,-0.15791191,-0.998200073838234,-0.998200073838234,1.0
878000,1.6015284,499.0,-0.15772675,-0.9988000690937042,-0.9988000690937042,1.0
879000,1.5340239,499.0,-0.1568246,-0.9985334078470866,-0.9985334078470866,1.0
880000,1.6467977,499.0,-0.156273,-0.9988000690937042,-0.9988000690937042,1.0
881000,1.3174194,499.0,-0.15547365,-0.9986000706752142,-0.9986000706752142,1.0
882000,1.5006882,None,-0.15833227,None,None,1.0
883000,1.4205928,499.0,-0.15900189,-0.9992000708977381,-0.9992000708977381,1.0
884000,1.5877157,499.0,-0.15765409,-0.9992500655353069,-0.9992500655353069,1.0
885000,1.5010154,499.0,-0.15655935,-0.99910007417202,-0.99910007417202,1.0
886000,1.4338088,499.0,-0.15634936,-0.9986000706752142,-0.9986000706752142,1.0
887000,1.4552951,499.0,-0.15587716,-0.999500073492527,-0.999500073492527,1.0
888000,1.2723429,499.0,-0.15424779,-0.9990667353073756,-0.9990667353073756,1.0
889000,1.4281566,500.0,-0.15778884,-1.000000074505806,-1.000000074505806,1.0
890000,1.6294342,499.0,-0.15375262,-0.9984000772237778,-0.9984000772237778,1.0
891000,1.9555446,499.0,-0.15329164,-0.999000072479248,-0.999000072479248,1.0
892000,1.9806141,499.0,-0.15829343,-0.999000072479248,-0.999000072479248,1.0
893000,1.9766765,499.0,-0.1515325,-0.998733401298523,-0.998733401298523,1.0
894000,2.0650444,499.0,-0.15546215,-0.999000072479248,-0.999000072479248,1.0
895000,2.040168,499.0,-0.15627934,-0.9987000748515129,-0.9987000748515129,1.0
896000,1.9738443,499.5,-0.15901403,-0.9992000758647919,-0.9992000758647919,1.0
897000,1.8926339,499.0,-0.15759738,-0.9997000694274902,-0.9997000694274902,1.0
898000,2.0797925,499.0,-0.15635757,-0.9994000680744648,-0.9994000680744648,1.0
899000,1.9975034,499.0,-0.15383476,-0.9988667418559393,-0.9988667418559393,1.0
900000,1.8649529,500.0,-0.1567575,-0.999500073492527,-0.999500073492527,1.0
901000,1.8747336,499.0,-0.15687025,-0.9996000677347183,-0.9996000677347183,1.0
902000,1.8052752,499.0,-0.15212306,-0.9987334062655767,-0.9987334062655767,1.0
903000,1.9936707,None,-0.1551955,None,None,1.0
904000,2.1265302,499.0,-0.15640914,-0.9986000657081604,-0.9986000657081604,1.0
905000,2.2053804,499.0,-0.15842967,-0.9992000758647919,-0.9992000758647919,1.0
906000,2.2934897,499.0,-0.15694275,-0.9989334046840668,-0.9989334046840668,1.0
907000,2.2785475,499.0,-0.15727238,-0.9992000758647919,-0.9992000758647919,1.0
908000,2.2075741,499.0,-0.15189083,-0.999000072479248,-0.999000072479248,1.0
909000,2.2449737,None,-0.15877151,None,None,1.0
910000,2.168959,499.3333333333333,-0.15896891,-0.9989334046840668,-0.9989334046840668,1.0
911000,2.064592,499.0,-0.15435645,-0.9996500723063946,-0.9996500723063946,1.0
912000,2.0078232,499.0,-0.15926874,-0.9995000660419464,-0.9995000660419464,1.0
913000,1.8465011,499.0,-0.16135013,-0.999000072479248,-0.999000072479248,1.0
914000,1.759479,499.0,-0.16420615,-0.9989000707864761,-0.9989000707864761,1.0
915000,1.6178106,499.3333333333333,-0.16081324,-0.9994667371114095,-0.9994667371114095,1.0
916000,1.7080165,499.0,-0.1650486,-0.9984000772237778,-0.9984000772237778,1.0
917000,1.759214,499.0,-0.15961143,-0.9988000690937042,-0.9988000690937042,1.0
918000,1.7550874,499.0,-0.15928784,-0.9994000643491745,-0.9994000643491745,1.0
919000,1.9344167,499.0,-0.16486077,-0.9994000643491745,-0.9994000643491745,1.0
920000,2.0295663,499.0,-0.15828255,-0.9991334031025568,-0.9991334031025568,1.0
921000,2.1809866,499.0,-0.15999842,-0.9994000643491745,-0.9994000643491745,1.0
922000,2.0173337,499.0,-0.15949112,-0.9991000667214394,-0.9991000667214394,1.0
923000,1.9843006,499.0,-0.1620866,-0.998600073158741,-0.998600073158741,1.0
924000,1.9074867,499.5,-0.16424441,-0.99910007417202,-0.99910007417202,1.0
925000,1.7837207,499.5,-0.16371667,-0.9998000711202621,-0.9998000711202621,1.0
926000,1.9221852,499.0,-0.16026475,-0.9992667337258657,-0.9992667337258657,1.0
927000,1.741426,499.0,-0.16688626,-0.9989000707864761,-0.9989000707864761,1.0
928000,1.6670893,499.0,-0.16267414,-0.999000072479248,-0.999000072479248,1.0
929000,1.572851,499.0,-0.15927985,-0.9991334031025568,-0.9991334031025568,1.0
930000,1.4037019,None,-0.16184403,None,None,1.0
931000,1.5672418,499.0,-0.16010708,-0.999000072479248,-0.999000072479248,1.0
932000,1.4694079,499.0,-0.16461983,-0.9996000677347183,-0.9996000677347183,1.0
933000,1.5270454,499.0,-0.16049626,-0.9993334064881007,-0.9993334064881007,1.0
934000,1.5270486,499.0,-0.16338544,-0.9996000677347183,-0.9996000677347183,1.0
935000,1.5798402,499.0,-0.15893096,-0.9994000693162283,-0.9994000693162283,1.0
936000,1.579353,None,-0.16261625,None,None,1.0
937000,1.4986027,499.0,-0.16448915,-0.9988000690937042,-0.9988000690937042,1.0
938000,1.669086,499.0,-0.16304931,-0.9985200732946395,-0.9985200732946395,1.0
939000,1.564602,499.3333333333333,-0.16199687,-0.9999000728130341,-0.9999000728130341,1.0
940000,1.6397824,499.0,-0.16182789,-0.9994000693162283,-0.9994000693162283,1.0
941000,1.435353,499.5,-0.16229534,-0.9993000701069832,-0.9993000701069832,1.0
942000,1.5001098,499.0,-0.16055737,-0.9992000708977381,-0.9992000708977381,1.0
943000,1.4842088,499.0,-0.16268864,-0.9988000690937042,-0.9988000690937042,1.0
944000,1.5997428,499.0,-0.1584929,-0.9992000758647919,-0.9992000758647919,1.0
945000,1.6423479,499.0,-0.16157535,-0.9998000711202621,-0.9998000711202621,1.0
946000,1.6866943,499.0,-0.16556597,-0.9998000711202621,-0.9998000711202621,1.0
947000,1.9555652,499.0,-0.15981147,-0.999533399939537,-0.999533399939537,1.0
948000,1.7218528,499.0,-0.16090915,-0.9998000711202621,-0.9998000711202621,1.0
949000,1.6847367,499.0,-0.16122326,-0.999500073492527,-0.999500073492527,1.0
950000,1.5294267,499.0,-0.17087865,-0.9992000758647919,-0.9992000758647919,1.0
951000,1.6287566,499.0,-0.16880551,-0.9986000706752142,-0.9986000706752142,1.0
952000,1.6411836,499.0,-0.16567802,-0.9988667418559393,-0.9988667418559393,1.0
953000,1.452074,499.3333333333333,-0.15893136,-0.9993000738322735,-0.9993000738322735,1.0
954000,1.6136138,499.0,-0.16535288,-0.9993000701069832,-0.9993000701069832,1.0
955000,1.4625936,499.3333333333333,-0.16466314,-0.9984000697731972,-0.9984000697731972,1.0
956000,1.5213106,499.0,-0.15329094,-0.9995334049065908,-0.9995334049065908,1.0
957000,1.4811088,None,-0.1573767,None,None,1.0
958000,1.3528252,499.0,-0.15506801,-0.9994000643491745,-0.9994000643491745,1.0
959000,1.3658708,500.0,-0.1589355,-1.000000074505806,-1.000000074505806,1.0
960000,1.4953085,499.3333333333333,-0.15791713,-0.9997334033250809,-0.9997334033250809,1.0
961000,1.1098393,500.0,-0.15958114,-1.000000074505806,-1.000000074505806,1.0
962000,1.4867477,499.6666666666667,-0.15710407,-0.9998000711202621,-0.9998000711202621,1.0
963000,1.2918792,None,-0.16019131,None,None,1.0
964000,1.3755581,499.0,-0.16603458,-0.9992000684142113,-0.9992000684142113,1.0
965000,1.6676646,499.25,-0.15937679,-0.9989200681447983,-0.9989200681447983,1.0
966000,1.7033691,499.0,-0.15843658,-0.9983000755310059,-0.9983000755310059,1.0
967000,1.6595246,500.0,-0.15221582,-0.9998000711202621,-0.9998000711202621,1.0
968000,1.5044556,499.0,-0.15420052,-0.9987000748515129,-0.9987000748515129,1.0
969000,1.5060726,499.0,-0.14963157,-0.9989334046840668,-0.9989334046840668,1.0
970000,1.3456296,499.0,-0.1660456,-0.9992000758647919,-0.9992000758647919,1.0
971000,1.3853812,499.0,-0.15489343,-0.9996000677347183,-0.9996000677347183,1.0
972000,1.4136807,499.0,-0.1566504,None,None,1.0
973000,1.5922432,499.0,-0.16140854,-0.998200073838234,-0.998200073838234,1.0
974000,1.4530674,499.0,-0.15623227,-0.9998000711202621,-0.9998000711202621,1.0
975000,1.6855989,499.0,-0.15794902,-0.998200073838234,-0.998200073838234,1.0
976000,1.6674252,499.0,-0.15474927,-0.9989000707864761,-0.9989000707864761,1.0
977000,1.584036,499.0,-0.16155788,-0.9996000677347183,-0.9996000677347183,1.0
978000,1.8791612,499.0,-0.15168872,-0.999000072479248,-0.999000072479248,1.0
979000,1.9276732,499.0,-0.15597776,-0.9986000694334507,-0.9986000694334507,1.0
980000,1.7687097,499.0,-0.14172283,-0.9987334062655767,-0.9987334062655767,1.0
981000,1.5761144,499.0,-0.15422964,-0.9987000748515129,-0.9987000748515129,1.0
982000,1.5190018,499.0,-0.15721202,-0.9988000690937042,-0.9988000690937042,1.0
983000,1.5769694,499.5,-0.15497607,-0.9992667386929194,-0.9992667386929194,1.0
984000,1.6833013,None,-0.15633905,None,None,1.0
985000,1.8795047,499.0,-0.15756787,-0.9998000711202621,-0.9998000711202621,1.0
986000,1.812101,499.0,-0.15791774,-0.9984000772237778,-0.9984000772237778,1.0
