Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
687000,2.3153682,499.0,-0.118679546,-0.9996000304818153,-0.9996000304818153,1.0
688000,2.2988784,None,-0.12202081,None,None,1.0
689000,2.308837,499.0,-0.12420903,-0.9987000338733196,-0.9987000338733196,1.0
690000,2.3138747,253.0,-0.12351231,-0.006800040602684021,-0.006800040602684021,1.0
691000,2.2981484,499.0,-0.13195777,-0.9996000304818153,-0.9996000304818153,1.0
692000,2.1936536,499.0,-0.1346794,-0.9987200334668159,-0.9987200334668159,1.0
693000,2.1968298,252.25,-0.11146155,-0.00560002401471138,-0.00560002401471138,1.0
694000,2.1719918,499.0,-0.13038686,-0.9994000345468521,-0.9994000345468521,1.0
695000,2.1700513,499.0,-0.12838176,-0.9989000335335732,-0.9989000335335732,1.0
696000,2.1719518,182.0,-0.1211287,0.30159999678532284,0.30159999678532284,1.0
697000,2.1625137,375.75,-0.10365945,-0.5023000305518508,-0.5023000305518508,1.0
698000,2.1983285,None,-0.1226172,None,None,1.0
699000,2.1836996,499.0,-0.1195634,-0.9986000321805477,-0.9986000321805477,1.0
700000,2.1891587,499.0,-0.124199584,-0.9992666989564896,-0.9992666989564896,1.0
701000,2.1777353,32.0,-0.118665546,0.9355999827384949,0.9355999827384949,1.0
702000,2.1207373,499.0,-0.12823248,-0.998600035905838,-0.998600035905838,1.0
703000,2.0787747,499.0,-0.12830608,-0.9990000352263451,-0.9990000352263451,1.0
704000,2.0751343,38.0,-0.11713749,0.9238000512123108,0.9238000512123108,1.0
705000,2.0846794,416.5,-0.11505292,-0.6010000303387641,-0.6010000303387641,1.0
706000,2.1366422,499.0,-0.1288223,-0.9990667005379995,-0.9990667005379995,1.0
707000,2.173264,499.0,-0.12949273,-0.9994000308215618,-0.9994000308215618,1.0
708000,2.1577268,499.0,-0.13076384,-0.9990000315010548,-0.9990000315010548,1.0
709000,2.1550548,None,-0.13435602,None,None,1.0
710000,2.1654167,499.0,-0.13316265,-0.9987000338733196,-0.9987000338733196,1.0
711000,2.1874328,499.3333333333333,-0.13588169,-0.9995000325143337,-0.9995000325143337,1.0
712000,2.1843479,499.0,-0.13942945,-0.998600035905838,-0.998600035905838,1.0
713000,2.1479847,499.0,-0.13805301,-0.9992000348865986,-0.9992000348865986,1.0
714000,2.1460683,499.5,-0.13817501,-1.0000000298023224,-1.0000000298023224,1.0
715000,2.1058118,None,-0.14301306,-0.998600035905838,-0.998600035905838,1.0
716000,2.111214,254.5,-0.1311008,-0.009600009769201279,-0.009600009769201279,1.0
717000,2.0504656,338.3333333333333,-0.136332,-0.34360002477963764,-0.34360002477963764,1.0
718000,2.0365775,499.0,-0.14471471,-0.9996000304818153,-0.9996000304818153,1.0
719000,2.0345843,253.0,-0.07622636,-0.006920021772384643,-0.006920021772384643,1.0
720000,2.0328262,339.6666666666667,-0.13131122,-0.34646669526894885,-0.34646669526894885,1.0
721000,2.1052196,499.0,-0.12701501,-0.9998000338673592,-0.9998000338673592,1.0
722000,2.1124873,499.0,-0.12416789,-0.998600035905838,-0.998600035905838,1.0
723000,2.1776807,499.0,-0.125065,-0.9996000304818153,-0.9996000304818153,1.0
724000,2.197642,499.1666666666667,-0.13039453,-0.9989714622497559,-0.9989714622497559,1.0
725000,2.1513693,22.666666666666668,-0.10756431,0.9537333250045776,0.9537333250045776,1.0
726000,2.0807161,499.0,-0.12097162,-0.9992000311613083,-0.9992000311613083,1.0
727000,2.0784593,499.0,-0.121431306,-0.998200036585331,-0.998200036585331,1.0
728000,2.081712,499.0,-0.11997253,-0.9988000318408012,-0.9988000318408012,1.0
729000,2.074182,None,-0.12508817,None,None,1.0
730000,2.0632715,499.0,-0.12847541,-0.9984000362455845,-0.9984000362455845,1.0
731000,2.072966,259.0,-0.12194896,-0.018800005316734314,-0.018800005316734314,1.0
732000,2.1317813,375.5,-0.12977946,-0.33640001714229584,-0.33640001714229584,1.0
733000,2.1122773,400.8,-0.103631824,-0.6685666938622793,-0.6685666938622793,1.0
734000,2.0579696,339.6666666666667,-0.120082706,-0.34693336735169095,-0.34693336735169095,1.0
735000,2.0540743,499.5,-0.12958801,-1.0000000298023224,-1.0000000298023224,1.0
736000,1.9893872,None,-0.12944815,-0.9988000318408012,-0.9988000318408012,1.0
737000,1.9908061,335.6666666666667,-0.11593607,-0.20708002299070358,-0.20708002299070358,1.0
738000,2.025376,399.2,-0.05968096,-0.5990800276398659,-0.5990800276398659,1.0
739000,2.0137005,499.0,-0.12484766,-0.9998000338673592,-0.9998000338673592,1.0
740000,2.0713966,499.0,-0.12835583,-0.9994000345468521,-0.9994000345468521,1.0
741000,2.0725784,499.0,-0.12855968,-0.9987000338733196,-0.9987000338733196,1.0
742000,2.059547,21.0,-0.115429476,0.9580000042915344,0.9580000042915344,1.0
743000,2.0716867,42.0,-0.1262028,0.9160000085830688,0.9160000085830688,1.0
744000,2.0774176,383.75,-0.11679468,-0.35786667962869007,-0.35786667962869007,1.0
745000,2.0712485,28.0,-0.1202189,-0.02740001305937767,-0.02740001305937767,1.0
746000,2.100635,418.1666666666667,-0.10661464,-0.6050000295042992,-0.6050000295042992,1.0
747000,2.093941,254.0,-0.10149929,-0.20680001378059387,-0.20680001378059387,1.0
748000,2.1820154,381.5,-0.10759608,-0.5136500224471092,-0.5136500224471092,1.0
749000,2.206543,256.5,-0.09935121,-0.013800006359815598,-0.013800006359815598,1.0
750000,2.2386148,None,-0.113574564,None,None,1.0
751000,2.2753022,359.57142857142856,-0.10835533,-0.43454287733350483,-0.43454287733350483,1.0
752000,2.2390099,193.375,-0.060073365,0.23764998465776443,0.23764998465776443,1.0
753000,2.2131488,499.3333333333333,-0.10444426,-0.9994000308215618,-0.9994000308215618,1.0
754000,2.2556572,499.0,-0.104812734,-0.9993000328540802,-0.9993000328540802,1.0
755000,2.2918055,None,-0.10821942,None,None,1.0
756000,2.2917943,None,-0.11024597,None,None,1.0
757000,2.2556672,253.0,-0.11139504,-0.0070000141859054565,-0.0070000141859054565,1.0
758000,2.2687657,499.0,-0.119040854,-0.998600035905838,-0.998600035905838,1.0
759000,2.224303,499.0,-0.12324466,-0.9992667014400164,-0.9992667014400164,1.0
760000,2.2155433,399.2,-0.061306406,-0.4993500243872404,-0.4993500243872404,1.0
761000,2.276704,499.0,-0.12750062,-0.9989000335335732,-0.9989000335335732,1.0
762000,2.2767277,254.5,-0.10126665,-0.00920000672340393,-0.00920000672340393,1.0
763000,2.247235,499.0,-0.12019977,-0.9988000318408012,-0.9988000318408012,1.0
764000,2.2397156,499.5,-0.12830317,-1.0000000298023224,-1.0000000298023224,1.0
765000,2.2234714,289.0,-0.01276739,-0.2561750253662467,-0.2561750253662467,1.0
766000,2.268002,499.0,-0.13215797,-0.998600035905838,-0.998600035905838,1.0
767000,2.2690365,340.0,-0.12176118,-0.347666675845782,-0.347666675845782,1.0
768000,2.2652395,173.33333333333334,-0.088835806,0.3197333241502444,0.3197333241502444,1.0
769000,2.260642,None,-0.119963974,None,None,1.0
770000,2.2513633,None,-0.11837006,None,None,1.0
771000,2.2960558,499.0,-0.124965936,-0.9990000315010548,-0.9990000315010548,1.0
772000,2.323474,499.0,-0.12843974,-0.9988000318408012,-0.9988000318408012,1.0
773000,2.3406553,499.6666666666667,-0.12993355,-0.9994000320633253,-0.9994000320633253,1.0
774000,2.3272262,499.0,-0.13180646,-0.9990000327428182,-0.9990000327428182,1.0
775000,2.344013,499.0,-0.12997572,-0.9992000336448351,-0.9992000336448351,1.0
776000,2.3651867,214.0,-0.08350872,0.4640000071376562,0.4640000071376562,1.0
777000,2.3907425,None,-0.13162428,-0.9990000352263451,-0.9990000352263451,1.0
778000,2.3942215,499.0,-0.12576877,-0.998200036585331,-0.998200036585331,1.0
779000,2.3836043,418.0,-0.114399284,-0.7168286006365504,-0.7168286006365504,1.0
780000,2.3785203,334.0,-0.10170868,-0.33526667952537537,-0.33526667952537537,1.0
781000,2.3681333,340.3333333333333,-0.11360122,-0.022400017827749252,-0.022400017827749252,1.0
782000,2.3140771,20.0,-0.086282164,0.3066666399439176,0.3066666399439176,1.0
783000,2.297678,18.0,-0.11348516,0.9627999663352966,0.9627999663352966,1.0
784000,2.2206275,251.5,-0.099583335,-0.00450003519654274,-0.00450003519654274,1.0
785000,2.2153847,499.0,-0.116724186,-0.9988667021195093,-0.9988667021195093,1.0
786000,2.2482476,499.0,-0.12542376,-0.998200036585331,-0.998200036585331,1.0
787000,2.2796106,401.2,-0.11685786,-0.6032400175929069,-0.6032400175929069,1.0
788000,2.2509222,255.0,-0.12020779,-0.010700024664402008,-0.010700024664402008,1.0
789000,2.2475374,375.5,-0.12483668,-0.5019500218331814,-0.5019500218331814,1.0
790000,2.300786,499.0,-0.12853417,-0.9992000311613083,-0.9992000311613083,1.0
791000,2.3199441,249.5,-0.06413549,0.0007999837398529053,0.0007999837398529053,1.0
792000,2.3172445,359.2857142857143,-0.0959858,-0.3393333504597346,-0.3393333504597346,1.0
793000,2.3152564,333.6666666666667,-0.11187638,-0.5006500221788883,-0.5006500221788883,1.0
794000,2.3567474,185.33333333333334,-0.11290233,0.29580000042915344,0.29580000042915344,1.0
795000,2.4279153,499.0,-0.12275648,-0.9987000338733196,-0.9987000338733196,1.0
796000,2.4165018,176.0,-0.08528142,0.31373333434263867,0.31373333434263867,1.0
797000,2.4406135,None,-0.11288457,None,None,1.0
798000,2.4187121,499.0,-0.11587229,-0.9991000331938267,-0.9991000331938267,1.0
799000,2.3975706,300.6,-0.03421578,-0.002950020134449005,-0.002950020134449005,1.0
800000,2.3674374,335.0,-0.11561242,-0.5028000250458717,-0.5028000250458717,1.0
801000,2.3369114,499.0,-0.122090295,-0.9990667005379995,-0.9990667005379995,1.0
802000,2.3280296,175.33333333333334,-0.09368066,0.31480001161495846,0.31480001161495846,1.0
803000,2.3443494,378.0,-0.12162005,-0.9992666989564896,-0.9992666989564896,1.0
804000,2.3614585,175.33333333333334,-0.07534662,0.47860000655055046,0.47860000655055046,1.0
805000,2.3240283,336.3333333333333,-0.10243668,-0.3402000293135643,-0.3402000293135643,1.0
806000,2.305617,254.125,-0.054131087,-0.11864446186357075,-0.11864446186357075,1.0
807000,2.2690928,250.5,-0.10738983,-0.002200033515691757,-0.002200033515691757,1.0
808000,2.2483053,340.6666666666667,-0.10043503,-0.3488666887084643,-0.3488666887084643,1.0
809000,2.2260258,273.5,-0.10783416,-0.9996000304818153,-0.9996000304818153,1.0
810000,2.2216613,499.0,-0.108309075,-0.04870002344250679,-0.04870002344250679,1.0
811000,2.2611184,499.0,-0.10976359,-0.9996000304818153,-0.9996000304818153,1.0
812000,2.3157036,499.0,-0.1108057,-0.9989333674311638,-0.9989333674311638,1.0
813000,2.349002,499.5,-0.113699466,-0.998600035905838,-0.998600035905838,1.0
814000,2.3871932,254.16666666666666,-0.115556836,-0.3378333660463492,-0.3378333660463492,1.0
815000,2.39881,499.0,-0.10424459,-0.014600012451410294,-0.014600012451410294,1.0
816000,2.4322364,499.0,-0.114834696,-0.9985000342130661,-0.9985000342130661,1.0
817000,2.3860998,374.75,-0.11530935,-0.500750033184886,-0.500750033184886,1.0
818000,2.3383975,None,-0.11988922,None,None,1.0
819000,2.3387039,499.25,-0.120609544,-0.9990000327428182,-0.9990000327428182,1.0
820000,2.324033,301.4,-0.118615165,-0.33630002786715824,-0.33630002786715824,1.0
821000,2.2818475,262.75,-0.10988777,0.2978000044822693,0.2978000044822693,1.0
822000,2.260387,None,-0.11302359,-0.9994000345468521,-0.9994000345468521,1.0
823000,2.266272,499.3333333333333,-0.11362415,-0.9998666991790136,-0.9998666991790136,1.0
824000,2.253402,None,-0.120395176,None,None,1.0
825000,2.2366107,499.0,-0.119832724,-0.9995000325143337,-0.9995000325143337,1.0
826000,2.2715921,202.8,-0.027713863,0.1939199909567833,0.1939199909567833,1.0
827000,2.3169303,499.0,-0.12638643,-0.9990667005379995,-0.9990667005379995,1.0
828000,2.277127,499.0,-0.12562379,-0.9996000304818153,-0.9996000304818153,1.0
829000,2.2770889,340.0,-0.108622156,-0.3470666805903117,-0.3470666805903117,1.0
830000,2.2505574,499.0,-0.12670611,-0.9990000327428182,-0.9990000327428182,1.0
831000,2.223579,133.0,-0.06893957,0.4832000117748976,0.4832000117748976,1.0
832000,2.2214408,499.0,-0.123870865,-0.998200036585331,-0.998200036585331,1.0
833000,2.1955142,419.0,-0.11924369,-0.6721000274022421,-0.6721000274022421,1.0
834000,2.2257557,20.25,-0.08300987,0.9770666758219401,0.9770666758219401,1.0
835000,2.2650962,375.75,-0.10279149,-0.22144002616405487,-0.22144002616405487,1.0
836000,2.2857327,340.6666666666667,-0.09888741,-0.02380003035068512,-0.02380003035068512,1.0
837000,2.2880464,500.0,-0.104614004,-0.9991000331938267,-0.9991000331938267,1.0
838000,2.2925518,178.66666666666666,-0.09800631,0.3084000051021576,0.3084000051021576,1.0
839000,2.3544967,499.0,-0.102526546,-0.9994000345468521,-0.9994000345468521,1.0
840000,2.3361259,336.6666666666667,-0.082625575,-0.5048500243574381,-0.5048500243574381,1.0
841000,2.3132944,499.0,-0.11030323,-0.9995333651701609,-0.9995333651701609,1.0
842000,2.294737,499.0,-0.113027796,-0.9985000342130661,-0.9985000342130661,1.0
843000,2.2905452,499.0,-0.115089886,-0.9989000335335732,-0.9989000335335732,1.0
844000,2.3156908,346.6666666666667,-0.10982002,-0.36006667216618854,-0.36006667216618854,1.0
845000,2.3546746,339.0,-0.098838486,-0.3452666848897934,-0.3452666848897934,1.0
846000,2.3879113,251.5,-0.11391769,-0.0043000392615795135,-0.0043000392615795135,1.0
847000,2.4435475,499.0,-0.111839905,-0.9994000345468521,-0.9994000345468521,1.0
848000,2.4512506,403.8,-0.10572384,-0.6089600265026093,-0.6089600265026093,1.0
849000,2.4350462,259.5,-0.10615114,-0.020400021225214005,-0.020400021225214005,1.0
850000,2.4436653,339.0,-0.1027467,-0.34486668556928635,-0.34486668556928635,1.0
851000,2.4351854,173.0,-0.07369653,0.32053332527478534,0.32053332527478534,1.0
852000,2.4180644,499.0,-0.1093934,-0.9989000335335732,-0.9989000335335732,1.0
853000,2.3957872,499.0,-0.10852398,-0.9984000325202942,-0.9984000325202942,1.0
854000,2.4035115,499.0,-0.11173213,-0.9987000338733196,-0.9987000338733196,1.0
855000,2.3910167,377.5,-0.099738024,-0.5058000218123198,-0.5058000218123198,1.0
856000,2.3596926,254.0,-0.10235903,-0.33846669147411984,-0.33846669147411984,1.0
857000,2.3592503,378.75,-0.11219867,-0.5079500284045935,-0.5079500284045935,1.0
858000,2.3457286,266.5,-0.113207,-0.03360002115368843,-0.03360002115368843,1.0
859000,2.382922,336.3333333333333,-0.11036,-0.3401333714524905,-0.3401333714524905,1.0
860000,2.4025714,499.3333333333333,-0.11236346,-0.9996666982769966,-0.9996666982769966,1.0
861000,2.3857393,None,-0.11271785,None,None,1.0
862000,2.3843477,401.2,-0.10952605,-0.6028400227427483,-0.6028400227427483,1.0
863000,2.3967676,264.75,-0.100286834,-0.029850006103515625,-0.029850006103515625,1.0
864000,2.3854606,499.0,-0.117733315,-0.998600035905838,-0.998600035905838,1.0
865000,2.3679848,251.75,-0.06463509,-0.0041500274091959,-0.0041500274091959,1.0
866000,2.3937976,499.0,-0.11151921,-0.9998000338673592,-0.9998000338673592,1.0
867000,2.4014688,499.0,-0.11341369,-0.9988000343243281,-0.9988000343243281,1.0
868000,2.2909846,499.3333333333333,-0.11689693,-0.9992666989564896,-0.9992666989564896,1.0
869000,2.3004246,499.0,-0.117131926,-0.9984000362455845,-0.9984000362455845,1.0
870000,2.337456,None,-0.123291105,None,None,1.0
871000,2.353296,499.0,-0.12318796,-0.998400035003821,-0.998400035003821,1.0
872000,2.361348,499.0,-0.12824243,-0.9988000318408012,-0.9988000318408012,1.0
873000,2.3515203,499.5,-0.12843388,-0.9999000318348408,-0.9999000318348408,1.0
874000,2.35811,332.6666666666667,-0.064096525,-0.332533357044061,-0.332533357044061,1.0
875000,2.3581817,499.0,-0.13302279,-0.998200036585331,-0.998200036585331,1.0
876000,2.2718604,499.0,-0.13732077,-0.998200036585331,-0.998200036585331,1.0
877000,2.2229805,258.3333333333333,-0.115787655,-0.01760001728932063,-0.01760001728932063,1.0
878000,2.193242,256.5,-0.114455216,-0.014300014823675156,-0.014300014823675156,1.0
879000,2.1344402,499.3333333333333,-0.12748715,-0.9993333667516708,-0.9993333667516708,1.0
880000,2.1130562,499.0,-0.12845278,-0.9988000318408012,-0.9988000318408012,1.0
881000,2.1225245,304.8,-0.092781365,-0.21036001145839692,-0.21036001145839692,1.0
882000,2.162982,206.4,-0.12368732,-0.011266668637593588,-0.011266668637593588,1.0
883000,2.156924,173.66666666666666,-0.11682175,0.31893332799275714,0.31893332799275714,1.0
884000,2.171433,499.0,-0.11918047,-0.9986000334223112,-0.9986000334223112,1.0
885000,2.245814,499.0,-0.11535449,-0.9994000345468521,-0.9994000345468521,1.0
886000,2.2251549,499.5,-0.117788136,-0.9993000328540802,-0.9993000328540802,1.0
887000,2.223619,379.75,-0.10337982,-0.509700033813715,-0.509700033813715,1.0
888000,2.2280777,27.0,-0.11579014,0.9459999799728394,0.9459999799728394,1.0
889000,2.2228312,253.0,-0.102871425,-0.007100015878677368,-0.007100015878677368,1.0
890000,2.2510266,499.3333333333333,-0.12157171,-0.9986667012174925,-0.9986667012174925,1.0
891000,2.228381,259.5,-0.11120231,-0.3460000157356262,-0.3460000157356262,1.0
892000,2.218555,499.3333333333333,-0.121017806,-0.9994666973749796,-0.9994666973749796,1.0
893000,2.1561458,261.5,-0.11012456,-0.023100007325410843,-0.023100007325410843,1.0
894000,2.1801076,499.0,-0.12400385,-0.9994000345468521,-0.9994000345468521,1.0
895000,2.1577528,339.0,-0.099488415,-0.3452000245451927,-0.3452000245451927,1.0
896000,2.1446197,333.5,-0.08513862,-0.3345333548883597,-0.3345333548883597,1.0
897000,2.1963637,None,-0.12326948,None,None,1.0
898000,2.1668339,375.25,-0.08773907,-0.5011000297963619,-0.5011000297963619,1.0
899000,2.196228,499.0,-0.12861383,-0.9992000311613083,-0.9992000311613083,1.0
900000,2.1921763,499.0,-0.1285405,-0.9984000325202942,-0.9984000325202942,1.0
901000,2.1826372,335.3333333333333,-0.12312746,-0.33793335407972336,-0.33793335407972336,1.0
902000,2.1959429,499.5,-0.13427216,-0.9991000331938267,-0.9991000331938267,1.0
903000,2.1243374,499.0,-0.13587074,-0.998600035905838,-0.998600035905838,1.0
904000,2.0843408,339.6666666666667,-0.12910622,-0.5098000206053257,-0.5098000206053257,1.0
905000,2.1526892,334.6666666666667,-0.10970539,-0.02165002003312111,-0.02165002003312111,1.0
906000,2.1542525,256.0,-0.101021,-0.012950019910931587,-0.012950019910931587,1.0
907000,2.0962076,499.0,-0.12607285,-0.9987000338733196,-0.9987000338733196,1.0
908000,2.0403886,499.0,-0.12428485,-0.9990000352263451,-0.9990000352263451,1.0
909000,2.0402505,499.0,-0.12888846,-0.998600035905838,-0.998600035905838,1.0
910000,2.0567353,303.4,-0.09870085,-0.20804002285003662,-0.20804002285003662,1.0
911000,2.0719657,333.3333333333333,-0.12918146,-0.3346000239253044,-0.3346000239253044,1.0
912000,2.1051195,253.0,-0.12819998,-0.007000017911195755,-0.007000017911195755,1.0
913000,2.0698452,499.0,-0.12733807,-0.9994000345468521,-0.9994000345468521,1.0
914000,1.9893548,499.0,-0.12752627,-0.9988000343243281,-0.9988000343243281,1.0
915000,1.9725726,249.5,-0.06569831,0.0007999837398529053,0.0007999837398529053,1.0
916000,1.9973086,257.0,-0.12762056,-0.014399994164705276,-0.014399994164705276,1.0
917000,1.9624258,250.25,-0.055923507,-0.00135001540184021,-0.00135001540184021,1.0
918000,1.9931111,499.0,-0.13530573,-0.9990000327428182,-0.9990000327428182,1.0
919000,1.9802045,499.0,-0.13319038,-0.9990000352263451,-0.9990000352263451,1.0
920000,1.9979982,499.0,-0.13298619,-0.9985000342130661,-0.9985000342130661,1.0
921000,1.9783796,499.0,-0.13791388,-0.9994000345468521,-0.9994000345468521,1.0
922000,1.9881654,499.3333333333333,-0.13780366,-0.998933364947637,-0.998933364947637,1.0
923000,2.0018306,499.3333333333333,-0.13733421,-0.9995333651701609,-0.9995333651701609,1.0
924000,1.997137,251.0,-0.124431916,-0.0036000199615955353,-0.0036000199615955353,1.0
925000,1.9920967,311.6,-0.13255025,-0.22352000921964646,-0.22352000921964646,1.0
926000,2.0199263,499.5,-0.13245073,-0.9996000304818153,-0.9996000304818153,1.0
927000,2.0361295,499.0,-0.13265696,None,None,1.0
928000,2.0328813,499.0,-0.1343751,-0.9990000327428182,-0.9990000327428182,1.0
929000,2.0300198,499.0,-0.13534118,-0.998200036585331,-0.998200036585331,1.0
930000,2.0039358,250.5,-0.107484385,-0.0014000199735164642,-0.0014000199735164642,1.0
931000,2.0067663,300.6,-0.06961855,-0.33483335996667546,-0.33483335996667546,1.0
932000,2.0259538,499.0,-0.13980468,-0.9992000311613083,-0.9992000311613083,1.0
933000,2.0052297,400.8,-0.12575182,-0.5028000231832266,-0.5028000231832266,1.0
934000,1.9885135,258.0,-0.12860674,-0.3444666887323062,-0.3444666887323062,1.0
935000,1.999402,499.0,-0.13317999,-0.9984667027990023,-0.9984667027990023,1.0
936000,2.0511591,499.0,-0.13369721,None,None,1.0
937000,2.054616,255.75,-0.10987511,-0.20916001200675965,-0.20916001200675965,1.0
938000,2.0922322,259.75,-0.12484434,0.3060666397213936,0.3060666397213936,1.0
939000,2.1506386,333.3333333333333,-0.12390644,-0.5002500284463167,-0.5002500284463167,1.0
940000,2.1294484,499.0,-0.1247217,-0.9988000355660915,-0.9988000355660915,1.0
941000,2.0313048,499.0,-0.1274021,-0.9992000336448351,-0.9992000336448351,1.0
942000,1.9966145,499.0,-0.1276257,-0.9984000325202942,-0.9984000325202942,1.0
943000,2.0171227,499.0,-0.13217716,-0.998200036585331,-0.998200036585331,1.0
944000,2.0222833,499.0,-0.13391268,-0.9994000308215618,-0.9994000308215618,1.0
945000,2.0361822,499.0,-0.13880572,-0.9988000343243281,-0.9988000343243281,1.0
946000,1.9966712,499.0,-0.1385851,-0.998200036585331,-0.998200036585331,1.0
947000,1.9546336,304.2,-0.1056798,-0.20920002162456514,-0.20920002162456514,1.0
948000,1.9827713,263.0,-0.13623212,-0.02760002389550209,-0.02760002389550209,1.0
949000,1.9719248,499.0,-0.12914626,-0.9986666987339655,-0.9986666987339655,1.0
950000,1.944962,272.0,-0.12066059,-0.04500000178813934,-0.04500000178813934,1.0
951000,1.8994095,499.0,-0.11590575,-0.01660001650452614,-0.01660001650452614,1.0
952000,1.8804401,416.8333333333333,-0.08559098,-0.6675000302493572,-0.6675000302493572,1.0
953000,1.8821228,338.0,-0.09831397,-0.34353334953387576,-0.34353334953387576,1.0
954000,1.8775065,499.0,-0.1207568,None,None,1.0
955000,1.9228483,260.0,-0.08890028,-0.21660000830888748,-0.21660000830888748,1.0
956000,1.9844452,499.0,-0.12635061,-0.998600035905838,-0.998600035905838,1.0
957000,2.02644,499.0,-0.12599348,-0.9984000325202942,-0.9984000325202942,1.0
958000,2.0125253,499.0,-0.12775138,-0.9994000345468521,-0.9994000345468521,1.0
959000,2.026129,499.0,-0.12832306,-0.9990000315010548,-0.9990000315010548,1.0
960000,2.0715182,499.0,-0.12625548,-0.9984000325202942,-0.9984000325202942,1.0
961000,2.0803096,337.5,-0.116586834,-0.21092002093791962,-0.21092002093791962,1.0
962000,2.083793,336.0,-0.12147752,-0.504550015553832,-0.504550015553832,1.0
963000,2.011323,35.0,-0.12524378,0.9300000071525574,0.9300000071525574,1.0
964000,2.0308726,499.3333333333333,-0.12604778,-0.9994666973749796,-0.9994666973749796,1.0
965000,2.0938666,499.0,-0.12385921,-0.9998000338673592,-0.9998000338673592,1.0
966000,2.0932305,499.0,-0.1254128,-0.9985500350594521,-0.9985500350594521,1.0
967000,2.077167,339.0,-0.11702939,-0.3460666860143344,-0.3460666860143344,1.0
968000,2.1006634,499.0,-0.12326373,-0.9988000355660915,-0.9988000355660915,1.0
969000,2.1186876,211.6,-0.11007556,0.1756399929523468,0.1756399929523468,1.0
970000,2.11982,16.0,-0.07467732,0.9670000161443438,0.9670000161443438,1.0
971000,2.1217875,304.8,-0.101410195,-0.21024001389741898,-0.21024001389741898,1.0
972000,2.0202837,262.75,-0.07213324,-0.025950003415346146,-0.025950003415346146,1.0
973000,2.0554564,499.0,-0.08545556,-0.9992000348865986,-0.9992000348865986,1.0
974000,2.145351,None,-0.08074655,None,None,1.0
975000,2.1394866,499.0,-0.08023617,-0.9988500345498323,-0.9988500345498323,1.0
976000,2.158116,499.0,-0.09067276,-0.9992000311613083,-0.9992000311613083,1.0
977000,2.151252,499.0,-0.09163896,-0.998600035905838,-0.998600035905838,1.0
978000,2.163902,340.0,-0.09016463,-0.347333366672198,-0.347333366672198,1.0
979000,2.19422,499.25,-0.10229683,-0.9990000315010548,-0.9990000315010548,1.0
980000,2.2192862,343.3333333333333,-0.09839693,-0.3537333384156227,-0.3537333384156227,1.0
981000,2.196803,500.0,-0.10369846,-1.0000000298023224,-1.0000000298023224,1.0
982000,2.1355398,499.0,-0.1078208,-0.9990000352263451,-0.9990000352263451,1.0
983000,2.1030009,499.0,-0.10845786,None,None,1.0
984000,2.1586301,499.0,-0.11552608,-0.9996000329653422,-0.9996000329653422,1.0
985000,2.1719985,256.0,-0.07753589,0.126999988087586,0.126999988087586,1.0
986000,2.2117083,379.0,-0.10879595,-0.5087000317871571,-0.5087000317871571,1.0
987000,2.2364442,261.0,-0.101596504,-0.022900011390447617,-0.022900011390447617,1.0
988000,2.1985893,377.75,-0.090711944,-0.5058000292629004,-0.5058000292629004,1.0
989000,2.1509573,345.0,-0.09510425,-0.3577333614230156,-0.3577333614230156,1.0
990000,2.120331,499.0,-0.10521716,-0.9984000325202942,-0.9984000325202942,1.0
991000,2.0786488,499.5,-0.10573039,-0.9992000311613083,-0.9992000311613083,1.0
992000,2.0988283,499.0,-0.10893848,-0.998200036585331,-0.998200036585331,1.0
993000,2.125074,499.0,-0.111374766,-0.9988667021195093,-0.9988667021195093,1.0
994000,2.1256967,499.0,-0.11510852,-0.9982667018969854,-0.9982667018969854,1.0
995000,2.2076504,None,-0.119008675,None,None,1.0
996000,2.1602988,499.0,-0.12072237,-0.9992000311613083,-0.9992000311613083,1.0
997000,2.1895876,500.0,-0.1271401,-1.0000000298023224,-1.0000000298023224,1.0
998000,2.171663,379.75,-0.11630362,-0.3472666988770167,-0.3472666988770167,1.0
999000,2.1539953,293.2857142857143,-0.054090884,-0.2639000192284584,-0.2639000192284584,1.0
1000000,2.143564,183.0,-0.10694613,0.30006666481494904,0.30006666481494904,1.0
1001000,2.1060731,251.5,-0.11309063,-0.998200036585331,-0.998200036585331,1.0
1002000,2.1037014,499.0,-0.110687956,-0.5013000294566154,-0.5013000294566154,1.0
1003000,2.090409,250.25,-0.11219043,-0.0018000155687332153,-0.0018000155687332153,1.0
1004000,2.0863044,499.0,-0.11020483,-0.9984000362455845,-0.9984000362455845,1.0
1005000,2.0513136,349.0,-0.11179767,-0.3654000262419383,-0.3654000262419383,1.0
1006000,2.0909257,229.66666666666666,-0.036523394,0.0956444384323226,0.0956444384323226,1.0
1007000,2.1045232,337.3333333333333,-0.09113127,-0.3417333463827769,-0.3417333463827769,1.0
1008000,2.1034236,171.33333333333334,-0.059871282,0.3234666387240092,0.3234666387240092,1.0
1009000,2.1248724,499.0,-0.09920515,-0.9994000345468521,-0.9994000345468521,1.0
1010000,2.108049,None,-0.09924695,None,None,1.0
1011000,2.1104615,499.0,-0.10685679,-0.9984000325202942,-0.9984000325202942,1.0
