Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
5897000,0.5143099,0.6560306,None,None,None,1.0
5898000,0.48564166,0.56468505,None,None,None,1.0
5899000,0.51239955,0.61075735,499.0,2.577364680959898,2.577364680959898,1.0
5900000,0.5372517,0.40464482,None,2.5231999829411507,2.5231999829411507,1.0
5901000,0.5570941,0.5180592,None,None,None,1.0
5902000,0.5300156,0.59429926,None,None,None,1.0
5903000,0.51080227,0.5968299,None,None,None,1.0
5904000,0.50595963,None,None,None,None,1.0
5905000,0.516349,0.5467376,None,None,None,1.0
5906000,0.52103865,0.52859074,None,None,None,1.0
5907000,0.5300209,0.5759335,None,None,None,1.0
5908000,0.5275593,None,None,None,None,1.0
5909000,0.51938367,0.5584943,None,None,None,1.0
5910000,0.50783473,0.58831775,None,None,None,1.0
5911000,0.5030471,None,None,None,None,1.0
5912000,0.51890033,0.61308783,499.0,2.754057147673198,2.754057147673198,1.0
5913000,0.5210296,None,None,2.620715776433874,2.620715776433874,1.0
5914000,0.5505108,0.42464232,None,2.8536000549793243,2.8536000549793243,1.0
5915000,0.5432375,0.6061277,None,None,None,1.0
5916000,0.49228624,None,None,None,None,1.0
5917000,0.51245713,0.57187045,None,None,None,1.0
5918000,0.51033235,0.57095104,None,None,None,1.0
5919000,0.51568794,0.56110245,None,None,None,1.0
5920000,0.5344138,0.55523974,None,None,None,1.0
5921000,0.513586,None,None,None,None,1.0
5922000,0.5269033,0.5311282,None,None,None,1.0
5923000,0.50645435,None,None,None,None,1.0
5924000,0.5125244,0.54184073,None,None,None,1.0
5925000,0.5193863,0.62890875,None,None,None,1.0
5926000,0.51598513,0.5710132,499.0,2.678070572150104,2.678070572150104,1.0
5927000,0.5368287,0.41297835,None,2.6404799953103066,2.6404799953103066,1.0
5928000,0.55240357,0.6374791,None,None,None,1.0
5929000,0.49254242,0.67502767,None,None,None,1.0
5930000,0.5075347,0.64869004,None,None,None,1.0
5931000,0.48558718,None,None,None,None,1.0
5932000,0.5090493,0.5817176,None,None,None,1.0
5933000,0.53822243,0.5342527,None,None,None,1.0
5934000,0.519938,0.6209238,None,None,None,1.0
5935000,0.5321947,0.56327385,None,None,None,1.0
5936000,0.49700218,0.6750009,None,None,None,1.0
5937000,0.52168363,0.62138706,None,None,None,1.0
5938000,0.5196526,None,None,None,None,1.0
5939000,0.51259184,0.6206766,499.0,2.563428532332182,2.563428532332182,1.0
5940000,0.52330583,None,None,2.5724631701841165,2.5724631701841165,1.0
5941000,0.55761397,0.44220233,None,2.7440000474452972,2.7440000474452972,1.0
5942000,0.5457036,0.58128196,None,None,None,1.0
5943000,0.50451064,None,None,None,None,1.0
5944000,0.49061668,0.5932979,None,None,None,1.0
5945000,0.4894016,0.51540154,None,None,None,1.0
5946000,0.5246917,0.54989064,None,None,None,1.0
5947000,0.5304435,0.58083266,None,None,None,1.0
5948000,0.5118028,None,None,None,None,1.0
5949000,0.50772285,0.5930087,None,None,None,1.0
5950000,0.4805821,None,None,None,None,1.0
5951000,0.49872023,0.6048099,None,None,None,1.0
5952000,0.49798945,0.5503514,None,None,None,1.0
5953000,0.5118519,0.59847116,499.0,2.5608941182932434,2.5608941182932434,1.0
5954000,0.5329589,0.39809397,None,2.579599976539612,2.579599976539612,1.0
5955000,0.56364286,0.5768083,None,None,None,1.0
5956000,0.50635463,0.60093266,None,None,None,1.0
5957000,0.5151716,0.6296354,None,None,None,1.0
5958000,0.5055618,None,None,None,None,1.0
5959000,0.5148334,0.5681241,None,None,None,1.0
5960000,0.53786975,0.5043551,None,None,None,1.0
5961000,0.5128739,0.5620205,None,None,None,1.0
5962000,0.5166376,0.48910654,None,None,None,1.0
5963000,0.51258826,0.59293956,None,None,None,1.0
5964000,0.51388425,0.6515174,None,None,None,1.0
5965000,0.50514233,None,None,None,None,1.0
5966000,0.51370585,0.64786243,499.0,2.6749714080776488,2.6749714080776488,1.0
5967000,0.48808378,None,None,2.5793263198513734,2.5793263198513734,1.0
5968000,0.558374,0.40401527,None,2.9272000193595886,2.9272000193595886,1.0
5969000,0.54761326,0.58576936,None,None,None,1.0
5970000,0.5220986,None,None,None,None,1.0
5971000,0.50894386,0.67593473,None,None,None,1.0
5972000,0.5058236,0.53149134,None,None,None,1.0
5973000,0.5164102,0.5456042,None,None,None,1.0
5974000,0.5306955,0.53779036,None,None,None,1.0
5975000,0.5244074,None,None,None,None,1.0
5976000,0.527115,0.5903102,None,None,None,1.0
5977000,0.51320136,None,None,None,None,1.0
5978000,0.5263103,0.600645,None,None,None,1.0
5979000,0.518318,0.6054294,None,None,None,1.0
5980000,0.5153704,0.61774904,499.0,2.6399058706181893,2.6399058706181893,1.0
5981000,0.5279481,0.40160337,None,2.6716799952089785,2.6716799952089785,1.0
5982000,0.5550996,0.6935724,None,None,None,1.0
5983000,0.5101613,0.6792037,None,None,None,1.0
5984000,0.5104483,0.6414903,None,None,None,1.0
5985000,0.50499696,None,None,None,None,1.0
5986000,0.5102653,0.52048206,None,None,None,1.0
5987000,0.53242815,0.569762,None,None,None,1.0
5988000,0.51931834,0.54830396,None,None,None,1.0
5989000,0.5335692,None,None,None,None,1.0
5990000,0.51529306,0.5399174,None,None,None,1.0
5991000,0.51848865,0.5209169,None,None,None,1.0
5992000,0.5295101,None,None,None,None,1.0
5993000,0.5235758,0.5906916,499.0,2.6684571440730775,2.6684571440730775,1.0
5994000,0.5411688,None,None,2.6965052650163046,2.6965052650163046,1.0
5995000,0.54817855,0.43889803,None,2.4447999447584152,2.4447999447584152,1.0
5996000,0.54227436,0.6815408,None,None,None,1.0
5997000,0.50156087,None,None,None,None,1.0
5998000,0.49282572,0.66692084,None,None,None,1.0
5999000,0.51784563,0.51651645,None,None,None,1.0
6000000,0.5144899,0.5652212,None,None,None,1.0
6001000,0.5227519,0.5335903,None,None,None,1.0
6002000,0.5208393,None,None,None,None,1.0
6003000,0.5360536,0.56198555,None,None,None,1.0
6004000,0.5270389,0.553651,None,None,None,1.0
6005000,0.5412594,0.57884663,None,None,None,1.0
6006000,0.5405302,0.5433963,None,None,None,1.0
6007000,0.5244809,0.57810956,499.0,2.640752922962694,2.640752922962694,1.0
6008000,0.5515256,0.4047798,None,2.7126399859786035,2.7126399859786035,1.0
6009000,0.565559,0.5300568,None,None,None,1.0
6010000,0.5461434,0.56627595,None,None,None,1.0
6011000,0.52423084,0.6267258,None,None,None,1.0
6012000,0.5255219,None,None,None,None,1.0
6013000,0.52189904,0.5908689,None,None,None,1.0
6014000,0.52299935,0.6254819,None,None,None,1.0
6015000,0.54504704,0.53984493,None,None,None,1.0
6016000,0.52742153,0.52246135,None,None,None,1.0
6017000,0.52847636,0.50816476,None,None,None,1.0
6018000,0.5464715,0.5607307,None,None,None,1.0
6019000,0.5144774,None,None,None,None,1.0
6020000,0.53907984,0.5563611,499.0,2.7448000205414638,2.7448000205414638,1.0
6021000,0.52636516,None,None,2.661136837185998,2.661136837185998,1.0
6022000,0.55189157,0.41855267,None,2.628800004720688,2.628800004720688,1.0
6023000,0.54954255,0.6358531,None,None,None,1.0
6024000,0.514687,None,None,None,None,1.0
6025000,0.5184562,0.61527824,None,None,None,1.0
6026000,0.5095771,0.57984215,None,None,None,1.0
6027000,0.5329329,0.5753781,None,None,None,1.0
6028000,0.5285294,0.6317608,None,None,None,1.0
6029000,0.50883967,None,None,None,None,1.0
6030000,0.5261253,0.6335076,None,None,None,1.0
6031000,0.5045938,0.6533064,None,None,None,1.0
6032000,0.50085753,0.63438684,None,None,None,1.0
6033000,0.48522335,0.54270047,None,None,None,1.0
6034000,0.5064104,0.57079417,499.0,2.5168940973029854,2.5168940973029854,1.0
6035000,0.54267466,0.41875574,None,2.4947200009599326,2.4947200009599326,1.0
6036000,0.5449649,0.62301177,None,None,None,1.0
6037000,0.5153313,0.60466594,None,None,None,1.0
6038000,0.50759995,0.57618564,None,None,None,1.0
6039000,0.5071481,None,None,None,None,1.0
6040000,0.50797206,0.599896,None,None,None,1.0
6041000,0.5070301,0.6155182,None,None,None,1.0
6042000,0.5203094,0.5599962,None,None,None,1.0
6043000,0.52354306,None,None,None,None,1.0
6044000,0.51940346,0.5611095,None,None,None,1.0
6045000,0.53059006,0.5455484,None,None,None,1.0
6046000,0.5287551,None,None,None,None,1.0
6047000,0.52148336,0.6729342,499.0,2.6838857169662202,2.6838857169662202,1.0
6048000,0.51249087,None,None,2.6200421000095573,2.6200421000095573,1.0
6049000,0.55443597,0.43244633,None,2.7031999826431274,2.7031999826431274,1.0
6050000,0.55363,0.6152078,None,None,None,1.0
6051000,0.5139522,None,None,None,None,1.0
6052000,0.5263776,0.5571047,None,None,None,1.0
6053000,0.504958,0.5651218,None,None,None,1.0
6054000,0.52360094,0.50323814,None,None,None,1.0
6055000,0.53226376,0.52744645,None,None,None,1.0
6056000,0.51699126,None,None,None,None,1.0
6057000,0.52016383,0.54345566,None,None,None,1.0
6058000,0.5179689,0.5569076,None,None,None,1.0
6059000,0.513596,0.54874307,None,None,None,1.0
6060000,0.5231096,0.548557,None,None,None,1.0
6061000,0.5135773,0.62915295,499.0,2.6855529402108753,2.6855529402108753,1.0
6062000,0.5328183,0.439502,None,2.6464799983426928,2.6464799983426928,1.0
6063000,0.55208844,0.6772509,None,None,None,1.0
6064000,0.514371,0.6069007,None,None,None,1.0
6065000,0.4741794,0.5832843,None,None,None,1.0
6066000,0.4930964,None,None,None,None,1.0
6067000,0.49406442,0.54504365,None,None,None,1.0
6068000,0.50388575,0.5979415,None,None,None,1.0
6069000,0.5118097,0.62166286,None,None,None,1.0
6070000,0.5044792,None,None,None,None,1.0
6071000,0.4736681,0.60266215,None,None,None,1.0
6072000,0.50331897,0.5668859,None,None,None,1.0
6073000,0.50644463,None,None,None,None,1.0
6074000,0.5311832,0.6004591,499.0,2.664228543639183,2.664228543639183,1.0
6075000,0.5165593,None,None,2.5909894582276283,2.5909894582276283,1.0
6076000,0.5518345,0.41019532,None,2.548800006508827,2.548800006508827,1.0
6077000,0.5452834,0.6208749,None,None,None,1.0
6078000,0.49172065,None,None,None,None,1.0
6079000,0.5135028,0.56795365,None,None,None,1.0
6080000,0.5052164,0.58166534,None,None,None,1.0
6081000,0.5095141,0.5365274,None,None,None,1.0
6082000,0.5230161,0.49871075,None,None,None,1.0
6083000,0.5214333,None,None,None,None,1.0
6084000,0.5172119,0.5042,None,None,None,1.0
6085000,0.54508865,0.47791678,None,None,None,1.0
6086000,0.5105278,0.59907705,None,None,None,1.0
6087000,0.51784086,0.66624326,None,None,None,1.0
6088000,0.49917257,0.62992674,499.0,2.7250823466216816,2.7250823466216816,1.0
6089000,0.53904164,0.40054575,None,2.5693599950522183,2.5693599950522183,1.0
6090000,0.55949366,0.6112137,None,None,None,1.0
6091000,0.5106522,0.5942344,None,None,None,1.0
6092000,0.52429,0.5885163,None,None,None,1.0
6093000,0.51612395,None,None,None,None,1.0
6094000,0.518563,0.5268077,None,None,None,1.0
6095000,0.5311072,0.5011996,None,None,None,1.0
6096000,0.5249883,0.57791233,None,None,None,1.0
6097000,0.5268565,None,None,None,None,1.0
6098000,0.4889243,0.6760193,None,None,None,1.0
6099000,0.5132622,0.6336637,None,None,None,1.0
6100000,0.49180967,None,None,None,None,1.0
6101000,0.5379855,0.4983663,499.0,2.4132571113961085,2.4132571113961085,1.0
6102000,0.5347786,None,None,2.7236210515624597,2.7236210515624597,1.0
6103000,0.5549229,0.4192105,None,2.97680002450943,2.97680002450943,1.0
6104000,0.53923273,0.5807728,None,None,None,1.0
6105000,0.50331396,None,None,None,None,1.0
6106000,0.5041803,0.5726887,None,None,None,1.0
6107000,0.50039923,0.5337714,None,None,None,1.0
6108000,0.52137953,0.5521513,None,None,None,1.0
6109000,0.50995946,0.54195493,None,None,None,1.0
6110000,0.5155733,None,None,None,None,1.0
6111000,0.5100108,0.5699727,None,None,None,1.0
6112000,0.52019125,0.66971624,None,None,None,1.0
6113000,0.5130722,0.59144527,None,None,None,1.0
6114000,0.53320503,0.5152056,None,None,None,1.0
6115000,0.49683008,0.63568646,499.0,2.5662588104605675,2.5662588104605675,1.0
6116000,0.5340114,0.42592272,None,2.6941599890589716,2.6941599890589716,1.0
6117000,0.55195105,0.59221643,None,None,None,1.0
6118000,0.50702477,0.6017189,None,None,None,1.0
6119000,0.49962205,0.52995956,None,None,None,1.0
6120000,0.5118272,None,None,None,None,1.0
6121000,0.5156371,0.51641846,None,None,None,1.0
6122000,0.5277363,0.5441076,None,None,None,1.0
6123000,0.5232187,0.57716376,None,None,None,1.0
6124000,0.5128461,0.55471945,None,None,None,1.0
6125000,0.54044074,0.540073,None,None,None,1.0
6126000,0.52643275,0.5875423,None,None,None,1.0
6127000,0.5070494,None,None,None,None,1.0
6128000,0.5024456,0.57779676,499.0,2.5372571253350804,2.5372571253350804,1.0
6129000,0.5179036,None,None,2.7372631579637527,2.7372631579637527,1.0
6130000,0.54843396,0.4312458,None,2.1919999942183495,2.1919999942183495,1.0
6131000,0.5432778,0.5830237,None,None,None,1.0
6132000,0.52027106,None,None,None,None,1.0
6133000,0.49495578,0.6012923,None,None,None,1.0
6134000,0.520679,0.5438657,None,None,None,1.0
6135000,0.5064856,0.51542443,None,None,None,1.0
6136000,0.5314955,0.60716194,None,None,None,1.0
6137000,0.50187135,None,None,None,None,1.0
6138000,0.50986445,0.64751846,None,None,None,1.0
6139000,0.49579257,None,None,None,None,1.0
6140000,0.48102602,0.6119279,None,None,None,1.0
6141000,0.50034535,0.6379901,None,None,None,1.0
6142000,0.4814619,0.6481044,499.0,2.458682343144627,2.458682343144627,1.0
6143000,0.51860416,0.39686146,None,2.499039986077696,2.499039986077696,1.0
6144000,0.5598445,0.57626927,None,None,None,1.0
6145000,0.5319029,0.5390156,None,None,None,1.0
6146000,0.5025435,0.5669278,None,None,None,1.0
6147000,0.5018234,None,None,None,None,1.0
6148000,0.4872403,0.57192844,None,None,None,1.0
6149000,0.49851894,0.5684232,None,None,None,1.0
6150000,0.5229391,0.5764104,None,None,None,1.0
6151000,0.5082743,0.58128726,None,None,None,1.0
6152000,0.5215789,0.5626187,None,None,None,1.0
6153000,0.46217144,0.56465715,None,None,None,1.0
6154000,0.514527,None,None,None,None,1.0
6155000,0.4869217,0.53995675,499.0,2.5757714084216525,2.5757714084216525,1.0
6156000,0.5238729,None,None,2.585010526603774,2.585010526603774,1.0
6157000,0.5523628,0.41671604,None,2.671200066804886,2.671200066804886,1.0
6158000,0.53937495,0.5598092,None,None,None,1.0
6159000,0.4809173,None,None,None,None,1.0
6160000,0.510869,0.5653214,None,None,None,1.0
6161000,0.50557226,0.45071208,None,None,None,1.0
6162000,0.52431977,0.531087,None,None,None,1.0
6163000,0.51016164,0.49760148,None,None,None,1.0
6164000,0.52483296,None,None,None,None,1.0
6165000,0.51029277,0.52867496,None,None,None,1.0
6166000,0.5176619,None,None,None,None,1.0
6167000,0.5184527,0.49237725,None,None,None,1.0
6168000,0.53369516,0.53696877,None,None,None,1.0
6169000,0.5311646,0.4870657,499.0,2.6736941048327614,2.6736941048327614,1.0
6170000,0.5385645,0.41305748,None,2.661440001428127,2.661440001428127,1.0
6171000,0.5548861,0.50797784,None,None,None,1.0
6172000,0.5148381,0.5985033,None,None,None,1.0
6173000,0.51434326,0.582861,None,None,None,1.0
6174000,0.505965,None,None,None,None,1.0
6175000,0.5047655,0.5420741,None,None,None,1.0
6176000,0.5088767,0.5475006,None,None,None,1.0
6177000,0.5078771,0.5208583,None,None,None,1.0
6178000,0.5091061,None,None,None,None,1.0
6179000,0.49282652,0.56617904,None,None,None,1.0
6180000,0.5116703,0.5590106,None,None,None,1.0
6181000,0.49872872,None,None,None,None,1.0
6182000,0.50966984,0.52134204,499.0,2.6580571393881525,2.6580571393881525,1.0
6183000,0.5218929,None,None,2.4824421011695734,2.4824421011695734,1.0
6184000,0.5466596,0.37416458,None,2.562399983406067,2.562399983406067,1.0
6185000,0.54210067,0.55422646,None,None,None,1.0
6186000,0.50372064,None,None,None,None,1.0
6187000,0.52649176,0.5074626,None,None,None,1.0
6188000,0.5156442,0.44264665,None,None,None,1.0
6189000,0.52787405,0.48686737,None,None,None,1.0
6190000,0.52338934,0.513597,None,None,None,1.0
6191000,0.52366793,None,None,None,None,1.0
6192000,0.51999605,0.5305096,None,None,None,1.0
6193000,0.5337537,None,None,None,None,1.0
6194000,0.5411587,0.5390766,None,None,None,1.0
6195000,0.5189484,0.5006823,None,None,None,1.0
6196000,0.51948047,0.5446248,499.0,2.73035293606603,2.73035293606603,1.0
6197000,0.5421485,0.3217738,None,2.6052799850702284,2.6052799850702284,1.0
6198000,0.55263686,0.4954207,None,None,None,1.0
6199000,0.5101253,0.52956,None,None,None,1.0
6200000,0.5070603,0.5369682,None,None,None,1.0
6201000,0.500164,None,None,None,None,1.0
6202000,0.5077054,0.5299703,None,None,None,1.0
6203000,0.5236335,0.543765,None,None,None,1.0
6204000,0.51922166,0.50967693,None,None,None,1.0
6205000,0.5146616,0.4055715,None,None,None,1.0
6206000,0.5081631,0.49698624,None,None,None,1.0
6207000,0.5340101,0.5784054,None,None,None,1.0
6208000,0.508693,None,None,None,None,1.0
6209000,0.5093089,0.5229076,499.0,2.5559999676687375,2.5559999676687375,1.0
6210000,0.52646905,None,None,2.5798315652155956,2.5798315652155956,1.0
6211000,0.5688611,0.36981243,None,2.5743999779224396,2.5743999779224396,1.0
6212000,0.54310954,0.6113807,None,None,None,1.0
6213000,0.51158404,None,None,None,None,1.0
6214000,0.5033058,0.5482037,None,None,None,1.0
6215000,0.5299547,0.5252273,None,None,None,1.0
6216000,0.53351665,0.5161728,None,None,None,1.0
6217000,0.51803225,0.5184041,None,None,None,1.0
6218000,0.53264195,None,None,None,None,1.0
6219000,0.51913154,0.52797264,None,None,None,1.0
6220000,0.5469209,None,None,None,None,1.0
6221000,0.5473969,0.47058645,None,None,None,1.0
6222000,0.5292873,0.5119618,None,None,None,1.0
6223000,0.5249345,0.53932035,499.0,2.699435272199266,2.699435272199266,1.0
6224000,0.5297999,0.3763571,None,2.538319965172559,2.538319965172559,1.0
6225000,0.5558375,0.6136275,None,None,None,1.0
6226000,0.5286173,0.5585689,None,None,None,1.0
6227000,0.4921938,0.5636499,None,None,None,1.0
6228000,0.5034641,None,None,None,None,1.0
6229000,0.49395645,0.5189691,None,None,None,1.0
6230000,0.5223125,0.4808636,None,None,None,1.0
6231000,0.5185973,0.54542416,None,None,None,1.0
6232000,0.50405604,0.61153287,None,None,None,1.0
6233000,0.50782996,0.5766728,None,None,None,1.0
6234000,0.4990012,0.54043394,None,None,None,1.0
6235000,0.5327224,None,None,None,None,1.0
6236000,0.5052373,0.57878536,499.0,2.428571405155318,2.428571405155318,1.0
6237000,0.5111141,None,None,2.596336826289955,2.596336826289955,1.0
6238000,0.563801,0.383543,None,2.5455999448895454,2.5455999448895454,1.0
6239000,0.52208656,0.62133396,None,None,None,1.0
6240000,0.5059498,None,None,None,None,1.0
6241000,0.47378427,0.59905016,None,None,None,1.0
6242000,0.4730874,0.46339756,None,None,None,1.0
6243000,0.51637685,0.4869899,None,None,None,1.0
6244000,0.51350206,0.57646966,None,None,None,1.0
6245000,0.52567077,None,None,None,None,1.0
6246000,0.51193786,0.61375624,None,None,None,1.0
6247000,0.48292616,0.5730105,None,None,None,1.0
6248000,0.49816024,0.6076065,None,None,None,1.0
6249000,0.49370232,0.63802576,None,None,None,1.0
6250000,0.49637905,0.56095505,499.0,2.5608470220776165,2.5608470220776165,1.0
6251000,0.53483033,0.3856783,None,2.6037599802017213,2.6037599802017213,1.0
6252000,0.5518891,0.5969185,None,None,None,1.0
6253000,0.51057136,0.5929403,None,None,None,1.0
6254000,0.4951562,0.6209866,None,None,None,1.0
6255000,0.48803747,None,None,None,None,1.0
6256000,0.50357014,0.543766,None,None,None,1.0
6257000,0.5201473,0.5420539,None,None,None,1.0
6258000,0.52121615,0.51447815,None,None,None,1.0
6259000,0.5364628,None,None,None,None,1.0
6260000,0.52640164,0.54990554,None,None,None,1.0
6261000,0.5139233,0.5556876,None,None,None,1.0
6262000,0.5257784,None,None,None,None,1.0
6263000,0.50293636,0.5820686,499.0,2.6238856805222377,2.6238856805222377,1.0
6264000,0.52646273,0.65410644,None,2.6759578809142113,2.6759578809142113,1.0
6265000,0.55608356,0.4018411,None,2.8095999658107758,2.8095999658107758,1.0
6266000,0.53784615,0.56268233,None,None,None,1.0
6267000,0.50933796,None,None,None,None,1.0
6268000,0.47935373,0.53864896,None,None,None,1.0
6269000,0.4982615,0.59369314,None,None,None,1.0
6270000,0.5157266,0.55749404,None,None,None,1.0
6271000,0.51718855,0.54657966,None,None,None,1.0
6272000,0.51343095,None,None,None,None,1.0
6273000,0.5094127,0.5050519,None,None,None,1.0
6274000,0.5337461,0.50511795,None,None,None,1.0
6275000,0.5076556,0.55470157,None,None,None,1.0
6276000,0.5182402,0.5512713,None,None,None,1.0
6277000,0.52172166,0.49860495,499.0,2.632799986092483,2.632799986092483,1.0
6278000,0.539941,0.3609162,None,2.5876799896359444,2.5876799896359444,1.0
6279000,0.5519677,0.47692412,None,None,None,1.0
6280000,0.5249025,0.50717044,None,None,None,1.0
6281000,0.5066041,0.51146436,None,None,None,1.0
6282000,0.5027894,None,None,None,None,1.0
6283000,0.5313577,0.4911087,None,None,None,1.0
6284000,0.51592153,0.5211145,None,None,None,1.0
6285000,0.53450626,0.52376866,None,None,None,1.0
6286000,0.51988375,0.57006526,None,None,None,1.0
6287000,0.53746545,0.47996584,None,None,None,1.0
6288000,0.5318396,0.4781648,None,None,None,1.0
6289000,0.53441495,None,None,None,None,1.0
6290000,0.51347494,0.5144636,499.0,2.7442285673958913,2.7442285673958913,1.0
6291000,0.5231086,None,None,2.693978937244729,2.693978937244729,1.0
6292000,0.5509537,0.35404325,None,2.8023999482393265,2.8023999482393265,1.0
6293000,0.5334854,0.5296937,None,None,None,1.0
6294000,0.5022615,None,None,None,None,1.0
6295000,0.49626523,0.59549683,None,None,None,1.0
6296000,0.48449552,0.5353958,None,None,None,1.0
6297000,0.5171875,0.5358405,None,None,None,1.0
6298000,0.53218234,0.48376346,None,None,None,1.0
6299000,0.53918374,None,None,None,None,1.0
6300000,0.5386838,0.53043896,None,None,None,1.0
6301000,0.51186574,0.57732034,None,None,None,1.0
6302000,0.54441917,0.51102227,None,None,None,1.0
6303000,0.5380736,0.52349406,None,None,None,1.0
6304000,0.5477572,0.5374025,499.0,2.7025882207295475,2.7025882207295475,1.0
6305000,0.5557007,0.3759049,None,2.7344800136983394,2.7344800136983394,1.0
6306000,0.56676984,0.67725164,None,None,None,1.0
6307000,0.51242954,0.6208244,None,None,None,1.0
6308000,0.5100547,0.5299227,None,None,None,1.0
6309000,0.5244975,None,None,None,None,1.0
6310000,0.53017575,0.53546554,None,None,None,1.0
6311000,0.5506048,0.5585012,None,None,None,1.0
6312000,0.5164736,0.56366885,None,None,None,1.0
6313000,0.5037616,None,None,None,None,1.0
6314000,0.5276054,0.5017395,None,None,None,1.0
6315000,0.52421075,0.5352315,None,None,None,1.0
6316000,0.5395378,None,None,None,None,1.0
6317000,0.52916336,0.53928655,499.0,2.6367999895342757,2.6367999895342757,1.0
6318000,0.50377643,None,None,2.5544420987563696,2.5544420987563696,1.0
6319000,0.5656281,0.3566471,None,2.9712000489234924,2.9712000489234924,1.0
6320000,0.54386044,0.5284532,None,None,None,1.0
6321000,0.51876915,None,None,None,None,1.0
6322000,0.5145674,0.48643193,None,None,None,1.0
6323000,0.51258194,0.5209825,None,None,None,1.0
6324000,0.5247107,0.56701154,None,None,None,1.0
6325000,0.5080449,0.45418087,None,None,None,1.0
6326000,0.5440159,None,None,None,None,1.0
6327000,0.49323896,0.48579955,None,None,None,1.0
6328000,0.5437955,0.5797601,None,None,None,1.0
6329000,0.5337892,0.5191681,None,None,None,1.0
6330000,0.535043,0.5524585,None,None,None,1.0
6331000,0.53297025,0.5429927,499.0,2.685364715754986,2.685364715754986,1.0
6332000,0.53999925,0.33677095,None,2.6799200028181076,2.6799200028181076,1.0
6333000,0.5622201,0.5065407,None,None,None,1.0
6334000,0.52472126,0.5094877,None,None,None,1.0
6335000,0.5071574,0.5205064,None,None,None,1.0
6336000,0.519284,None,None,None,None,1.0
6337000,0.53524345,0.5025604,None,None,None,1.0
6338000,0.5394035,0.4650472,None,None,None,1.0
6339000,0.5241225,0.540893,None,None,None,1.0
6340000,0.53746516,0.51013196,None,None,None,1.0
6341000,0.50510776,0.52159035,None,None,None,1.0
6342000,0.52013826,0.5378734,None,None,None,1.0
6343000,0.5191915,None,None,None,None,1.0
6344000,0.5317022,0.5287064,499.0,2.6375999892396584,2.6375999892396584,1.0
6345000,0.53112835,None,None,2.6889263124842393,2.6889263124842393,1.0
6346000,0.5433533,0.2949124,None,1.8359999107196927,1.8359999107196927,1.0
6347000,0.5513545,0.49029467,None,None,None,1.0
6348000,0.5353308,None,None,None,None,1.0
6349000,0.50828433,0.48761216,None,None,None,1.0
6350000,0.5188167,0.47526303,None,None,None,1.0
6351000,0.5135592,0.49055517,None,None,None,1.0
6352000,0.5294423,0.60314673,None,None,None,1.0
6353000,0.49361408,None,None,None,None,1.0
6354000,0.5211434,0.6153129,None,None,None,1.0
6355000,0.4917311,0.5757406,None,None,None,1.0
6356000,0.48417124,0.56472796,None,None,None,1.0
6357000,0.523169,0.5605784,None,None,None,1.0
6358000,0.50009775,0.5806075,499.0,2.5359999858500326,2.5359999858500326,1.0
6359000,0.53289807,0.33168647,None,2.6637600123882295,2.6637600123882295,1.0
6360000,0.5492027,0.5105956,None,None,None,1.0
6361000,0.5107006,0.54502946,None,None,None,1.0
6362000,0.4939249,0.57696366,None,None,None,1.0
6363000,0.4833457,None,None,None,None,1.0
6364000,0.4909927,0.46098068,None,None,None,1.0
6365000,0.51872873,0.44317845,None,None,None,1.0
6366000,0.5150666,0.48173252,None,None,None,1.0
6367000,0.51533794,None,None,None,None,1.0
6368000,0.49748665,0.54589,None,None,None,1.0
6369000,0.5108502,0.55260897,None,None,None,1.0
6370000,0.51009893,None,None,None,None,1.0
6371000,0.50126785,0.51774895,499.0,2.724799992782729,2.724799992782729,1.0
6372000,0.52342683,None,None,2.555536826974467,2.555536826974467,1.0
6373000,0.547982,0.34698778,None,2.4399998784065247,2.4399998784065247,1.0
6374000,0.55432105,0.5722781,None,None,None,1.0
6375000,0.499443,None,None,None,None,1.0
6376000,0.51279664,0.5131555,None,None,None,1.0
6377000,0.5095937,0.47471824,None,None,None,1.0
6378000,0.48414567,0.52919227,None,None,None,1.0
6379000,0.51175225,0.5291848,None,None,None,1.0
6380000,0.5001137,None,None,None,None,1.0
6381000,0.5177163,0.51722574,None,None,None,1.0
6382000,0.48602086,None,None,None,None,1.0
6383000,0.49467465,0.48573607,None,None,None,1.0
6384000,0.51399255,0.5148696,None,None,None,1.0
6385000,0.5026838,0.5049993,499.0,2.5315764612134766,2.5315764612134766,1.0
6386000,0.5328223,0.3480371,None,2.6430400021374227,2.6430400021374227,1.0
6387000,0.54383177,0.5627583,None,None,None,1.0
6388000,0.50046724,0.5346836,None,None,None,1.0
6389000,0.5055902,0.5519622,None,None,None,1.0
6390000,0.500275,None,None,None,None,1.0
6391000,0.51742244,0.50898755,None,None,None,1.0
6392000,0.5048042,0.50083554,None,None,None,1.0
6393000,0.51068866,0.5055306,None,None,None,1.0
6394000,0.52457947,0.501707,None,None,None,1.0
6395000,0.5130745,0.45295382,None,None,None,1.0
6396000,0.5370107,0.52030474,None,None,None,1.0
6397000,0.49813092,None,None,None,None,1.0
6398000,0.5344771,0.5852622,499.0,2.656228563615254,2.656228563615254,1.0
