Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
2648000,2.2229924,499.0,-0.14704388,-0.9982667018969854,-0.9982667018969854,1.0
2649000,2.229528,260.5,-0.104388915,-0.02160003036260605,-0.02160003036260605,1.0
2650000,2.1876159,341.3333333333333,-0.110276945,-0.3494666864474614,-0.3494666864474614,1.0
2651000,2.1513782,260.375,0.0112482235,-0.02097501326352358,-0.02097501326352358,1.0
2652000,2.198785,None,-0.13815847,None,None,1.0
2653000,2.234405,338.0,-0.13645159,-0.998200036585331,-0.998200036585331,1.0
2654000,2.1774523,499.0,-0.12030447,-0.5066500287503004,-0.5066500287503004,1.0
2655000,2.109437,180.5,0.046802398,-0.019100002944469452,-0.019100002944469452,1.0
2656000,2.2275827,499.0,-0.13927668,-0.9990000315010548,-0.9990000315010548,1.0
2657000,2.219099,499.0,-0.13774481,-0.998600035905838,-0.998600035905838,1.0
2658000,2.1630561,260.75,-0.07426742,-0.021700024604797363,-0.021700024604797363,1.0
2659000,2.190104,263.5,-0.12666456,-0.9985000006854534,-0.9985000006854534,1.0
2660000,2.2171571,499.0,-0.14461465,-0.998200036585331,-0.998200036585331,1.0
2661000,2.2068336,257.5,-0.12072894,-0.015300020575523376,-0.015300020575523376,1.0
2662000,2.1870844,174.0,-0.022306882,0.3185333212216695,0.3185333212216695,1.0
2663000,2.2351227,339.3333333333333,-0.11432226,-0.3455333635210991,-0.3455333635210991,1.0
2664000,2.225808,499.0,-0.15011074,-0.9985333681106567,-0.9985333681106567,1.0
2665000,2.1366966,194.0,0.095515914,0.23684998508542776,0.23684998508542776,1.0
2666000,2.1810102,22.5,-0.08128581,-0.019999980926513672,-0.019999980926513672,1.0
2667000,2.207682,499.0,-0.13599977,-0.9983000345528126,-0.9983000345528126,1.0
2668000,2.1927445,499.0,-0.14779247,-0.9983000345528126,-0.9983000345528126,1.0
2669000,2.134388,265.1666666666667,-0.0733842,-0.3445666904250781,-0.3445666904250781,1.0
2670000,2.1475224,204.0,-0.061508663,-0.33963333318630856,-0.33963333318630856,1.0
2671000,2.1675613,261.0,-0.101493225,0.30319998661677044,0.30319998661677044,1.0
2672000,2.1708386,257.25,-0.05932475,-0.2116000160574913,-0.2116000160574913,1.0
2673000,2.1898868,256.5,-0.061659984,-0.013150015845894814,-0.013150015845894814,1.0
2674000,2.1893501,265.5,-0.14785707,-0.9981000013649464,-0.9981000013649464,1.0
2675000,2.2177918,499.0,-0.14482272,-0.998200036585331,-0.998200036585331,1.0
2676000,2.2066576,499.0,-0.13916895,-0.9983000345528126,-0.9983000345528126,1.0
2677000,2.1548166,96.5,0.00346079,0.6402333329121271,0.6402333329121271,1.0
2678000,2.1784601,225.77777777777777,0.038291886,0.1037555444571707,0.1037555444571707,1.0
2679000,2.1772895,203.6,0.01638376,0.1927199810743332,0.1927199810743332,1.0
2680000,2.1962464,499.0,-0.14055227,-0.9985000342130661,-0.9985000342130661,1.0
2681000,2.1103,24.0,-0.04923703,0.9520000219345093,0.9520000219345093,1.0
2682000,2.1699245,499.0,-0.14674863,-0.9985500331968069,-0.9985500331968069,1.0
2683000,2.1626065,179.33333333333334,-0.03904933,0.30793331811825436,0.30793331811825436,1.0
2684000,2.1325052,381.0,-0.111832835,-0.5121500324457884,-0.5121500324457884,1.0
2685000,2.1171854,180.66666666666666,0.04806141,0.30516664683818817,0.30516664683818817,1.0
2686000,2.1248474,341.0,-0.10518961,-0.3492666929960251,-0.3492666929960251,1.0
2687000,2.1716778,151.57142857142858,0.018686134,0.6459000060955683,0.6459000060955683,1.0
2688000,2.2068992,499.0,-0.14368418,-0.9983000345528126,-0.9983000345528126,1.0
2689000,2.1814432,258.0,-0.08441454,-0.016200006008148193,-0.016200006008148193,1.0
2690000,2.2064795,262.0,-0.12643161,-0.02410002425312996,-0.02410002425312996,1.0
2691000,2.2154264,499.0,-0.15224993,-0.9988000355660915,-0.9988000355660915,1.0
2692000,2.1370878,227.28571428571428,-0.02168051,-0.2679000152274966,-0.2679000152274966,1.0
2693000,2.1201122,174.83333333333334,0.031974025,0.31689997886617977,0.31689997886617977,1.0
2694000,2.1960604,None,-0.14569439,None,None,1.0
2695000,2.1948502,338.6666666666667,-0.07794851,-0.3441333621740341,-0.3441333621740341,1.0
2696000,2.1328006,403.0,-0.091047585,-0.508400022983551,-0.508400022983551,1.0
2697000,2.1764734,112.2,0.02546734,-0.01953333616256714,-0.01953333616256714,1.0
2698000,2.1695616,336.3333333333333,-0.08943771,-0.33953336129585904,-0.33953336129585904,1.0
2699000,2.1485155,255.16666666666666,-0.0054446394,-0.010566687832276026,-0.010566687832276026,1.0
2700000,2.1355772,178.33333333333334,-0.048489317,0.3099333122372627,0.3099333122372627,1.0
2701000,2.1294081,342.1666666666667,-0.071594976,-0.351333349943161,-0.351333349943161,1.0
2702000,2.0615437,17.0,0.04083012,-0.2096799850463867,-0.2096799850463867,1.0
2703000,2.1309211,183.0,-0.12643325,0.30053333441416424,0.30053333441416424,1.0
2704000,2.126279,338.3333333333333,-0.06620574,-0.01610000804066658,-0.01610000804066658,1.0
2705000,2.1355534,499.0,-0.14497657,-0.9990000315010548,-0.9990000315010548,1.0
2706000,2.0812452,360.0,0.031954326,-0.17084446632199818,-0.17084446632199818,1.0
2707000,2.088312,27.0,-0.09421164,0.2979333276549975,0.2979333276549975,1.0
2708000,2.1355033,112.2,0.0027091613,0.1746399998664856,0.1746399998664856,1.0
2709000,2.1178136,137.25,0.079439655,0.5723599955439568,0.5723599955439568,1.0
2710000,2.122964,291.7142857142857,-0.013729499,-0.15497145056724548,-0.15497145056724548,1.0
2711000,2.0734155,83.57142857142857,0.09953062,0.4119428513305528,0.4119428513305528,1.0
2712000,2.1418877,207.4,-0.010906201,0.18507998436689377,0.18507998436689377,1.0
2713000,2.1936846,340.0,-0.086764336,-0.3468000342448552,-0.3468000342448552,1.0
2714000,2.1958637,254.0,-0.07915423,-0.008200019598007202,-0.008200019598007202,1.0
2715000,2.2149415,499.0,-0.13899642,-0.998200036585331,-0.998200036585331,1.0
2716000,2.1983202,499.0,-0.14479928,-0.998200036585331,-0.998200036585331,1.0
2717000,2.1652176,260.25,-0.08781704,-0.5077000204473734,-0.5077000204473734,1.0
2718000,2.1692295,21.0,-0.1004291,0.9580000042915344,0.9580000042915344,1.0
2719000,2.1463895,211.4,-0.047341473,0.17699998021125793,0.17699998021125793,1.0
2720000,2.1385787,418.6666666666667,-0.096262544,-0.6709666922688484,-0.6709666922688484,1.0
2721000,2.1749558,499.0,-0.1456354,-0.998200036585331,-0.998200036585331,1.0
2722000,2.211155,499.0,-0.14667906,-0.998200036585331,-0.998200036585331,1.0
2723000,2.2137802,499.0,-0.1536962,-0.998200036585331,-0.998200036585331,1.0
2724000,2.198758,379.5,-0.15096425,-0.9982667018969854,-0.9982667018969854,1.0
2725000,2.1528492,308.4,-0.09646484,-0.34620000670353573,-0.34620000670353573,1.0
2726000,2.1380968,261.25,-0.09833353,-0.022650012746453285,-0.022650012746453285,1.0
2727000,2.1261325,209.6,-0.025568128,0.1806799814105034,0.1806799814105034,1.0
2728000,2.20037,18.0,-0.081073314,0.9639999866485596,0.9639999866485596,1.0
2729000,2.1698008,341.0,-0.16409212,-0.9984000126520792,-0.9984000126520792,1.0
2730000,2.171808,211.6,-0.032665946,0.47039999067783356,0.47039999067783356,1.0
2731000,2.1822665,172.66666666666666,-0.020956263,-0.008750014007091522,-0.008750014007091522,1.0
2732000,2.2257545,499.0,-0.1470741,None,None,1.0
2733000,2.1742785,499.0,-0.15139298,-0.9985000354548296,-0.9985000354548296,1.0
2734000,2.0347972,99.33333333333333,0.06718805,0.4718999962011973,0.4718999962011973,1.0
2735000,2.1363592,144.0,-0.02443176,0.461899995803833,0.461899995803833,1.0
2736000,2.1618028,499.0,-0.13954648,-0.9984000325202942,-0.9984000325202942,1.0
2737000,2.172234,255.5,-0.07138591,-0.011250011622905731,-0.011250011622905731,1.0
2738000,2.206531,499.0,-0.14109701,-0.9984000325202942,-0.9984000325202942,1.0
2739000,2.1568787,399.2,-0.081567384,-0.5986000284552574,-0.5986000284552574,1.0
2740000,2.0984643,260.5,-0.06709105,-0.021200032904744148,-0.021200032904744148,1.0
2741000,2.1481678,260.5,-0.060663536,-0.021100003272294998,-0.021100003272294998,1.0
2742000,2.1658182,14.5,-0.07493548,-0.003999978303909302,-0.003999978303909302,1.0
2743000,2.1870599,342.0,-0.11072262,-0.3509333555897077,-0.3509333555897077,1.0
2744000,2.157822,207.4,-0.0052723633,0.18511998355388642,0.18511998355388642,1.0
2745000,2.1346745,114.8,0.0036816532,0.5703599974513054,0.5703599974513054,1.0
2746000,2.1725075,260.5,-0.098622024,-0.021400030702352524,-0.021400030702352524,1.0
2747000,2.1728811,341.3333333333333,-0.13017622,-0.9987333491444588,-0.9987333491444588,1.0
2748000,2.1245992,252.625,0.009738888,-0.005400012247264385,-0.005400012247264385,1.0
2749000,2.1141255,260.5,-0.13368556,-0.6042000144720078,-0.6042000144720078,1.0
2750000,2.15219,499.0,-0.10316974,-0.027300015091896057,-0.027300015091896057,1.0
2751000,2.1755416,499.0,-0.13443285,-0.9985333681106567,-0.9985333681106567,1.0
2752000,2.158276,499.0,-0.15068847,-0.9984000325202942,-0.9984000325202942,1.0
2753000,2.1045642,180.33333333333334,-0.087723255,-0.020200030878186226,-0.020200030878186226,1.0
2754000,2.10851,200.25,-0.013278263,0.2243749899789691,0.2243749899789691,1.0
2755000,2.0873387,182.66666666666666,-0.08693719,0.301199992497762,0.301199992497762,1.0
2756000,2.149357,137.0,0.011473232,0.47594999335706234,0.47594999335706234,1.0
2757000,2.134237,185.0,-0.089984804,-0.3516000087062518,-0.3516000087062518,1.0
2758000,2.171169,499.0,-0.14985195,-0.9983000345528126,-0.9983000345528126,1.0
2759000,2.17953,263.0,-0.10053031,-0.026100028306245804,-0.026100028306245804,1.0
2760000,2.184933,341.6666666666667,-0.10835785,-0.5123500321060419,-0.5123500321060419,1.0
2761000,2.144852,379.75,-0.12942591,-0.34700003266334534,-0.34700003266334534,1.0
2762000,2.1206274,260.3333333333333,0.002397106,-0.02076668416460355,-0.02076668416460355,1.0
2763000,2.044608,194.75,0.056889843,0.09819998095432918,0.09819998095432918,1.0
2764000,2.1058898,141.5,0.0095581245,0.9553333322207133,0.9553333322207133,1.0
2765000,2.1296248,259.75,-0.09071802,-0.5085500217974186,-0.5085500217974186,1.0
2766000,2.1887975,252.0,-0.03026671,0.3158666491508484,0.3158666491508484,1.0
2767000,2.1911628,340.3333333333333,-0.09844378,-0.34760002543528873,-0.34760002543528873,1.0
2768000,2.16191,337.6666666666667,-0.077715844,-0.3422666812936465,-0.3422666812936465,1.0
2769000,2.213332,499.0,-0.1419333,-0.998200036585331,-0.998200036585331,1.0
2770000,2.2160873,336.0,-0.08317071,-0.33906668424606323,-0.33906668424606323,1.0
2771000,2.1921074,263.5,-0.14834689,-0.998200036585331,-0.998200036585331,1.0
2772000,2.1614134,254.33333333333334,0.0010294977,0.12728570508105413,0.12728570508105413,1.0
2773000,2.149084,212.6,-0.039573144,0.4676999934017658,0.4676999934017658,1.0
2774000,2.110755,14.0,-0.060144283,-0.013150015845894814,-0.013150015845894814,1.0
2775000,2.1610296,210.4,-0.04558744,-0.6012800008058548,-0.6012800008058548,1.0
2776000,2.1071513,305.6,-0.046016674,-0.21140001714229584,-0.21140001714229584,1.0
2777000,2.0773854,175.33333333333334,0.12993985,0.3159333210852411,0.3159333210852411,1.0
2778000,2.1138022,222.85714285714286,0.014063315,0.12557140631335123,0.12557140631335123,1.0
2779000,2.1512973,499.0,-0.14863837,-0.998200036585331,-0.998200036585331,1.0
2780000,2.2227347,499.0,-0.14058797,-0.9983000345528126,-0.9983000345528126,1.0
2781000,2.2141566,259.0,-0.1177908,-0.018100012093782425,-0.018100012093782425,1.0
2782000,2.1529193,224.14285714285714,-0.029911226,0.3098000002404054,0.3098000002404054,1.0
2783000,2.1565094,19.25,0.0210538,0.5695199966430664,0.5695199966430664,1.0
2784000,2.1934888,499.0,-0.14024705,-0.9983000345528126,-0.9983000345528126,1.0
2785000,2.21575,259.5,-0.0885703,-0.019300028681755066,-0.019300028681755066,1.0
2786000,2.218013,171.16666666666666,0.044543207,0.3242666597167651,0.3242666597167651,1.0
2787000,2.183928,261.5,-0.052158136,-0.023400021716952324,-0.023400021716952324,1.0
2788000,2.1940622,181.66666666666666,-0.050895974,0.30326665192842484,0.30326665192842484,1.0
2789000,2.1939404,499.0,-0.14146155,-0.9982667018969854,-0.9982667018969854,1.0
2790000,2.151623,184.33333333333334,-0.063857324,-0.026200011372566223,-0.026200011372566223,1.0
2791000,2.1242383,286.77777777777777,-0.010877184,-0.2652250211685896,-0.2652250211685896,1.0
2792000,2.0521703,128.11111111111111,0.122209825,0.1739399954676628,0.1739399954676628,1.0
2793000,2.1414595,135.25,0.008218806,0.47939999401569366,0.47939999401569366,1.0
2794000,2.2125037,499.0,-0.13781324,-0.9984000325202942,-0.9984000325202942,1.0
2795000,2.2637334,499.0,-0.15049407,-0.998600035905838,-0.998600035905838,1.0
2796000,2.253507,499.0,-0.15131204,-0.998200036585331,-0.998200036585331,1.0
2797000,2.1801548,306.0,-0.05800014,-0.21216001808643342,-0.21216001808643342,1.0
2798000,2.207213,178.66666666666666,-0.062206604,0.3092666541536649,0.3092666541536649,1.0
2799000,2.1994221,262.0,-0.119417235,-0.02410002425312996,-0.02410002425312996,1.0
2800000,2.2155309,175.66666666666666,0.0065372256,0.3152333237230778,0.3152333237230778,1.0
2801000,2.217863,336.6666666666667,-0.08877734,-0.34013335406780243,-0.34013335406780243,1.0
2802000,2.1645615,181.0,0.008652422,-0.3441666675110658,-0.3441666675110658,1.0
2803000,2.1801102,132.5,0.004490056,0.48489998281002045,0.48489998281002045,1.0
2804000,2.22177,499.0,-0.15443173,-0.998400035003821,-0.998400035003821,1.0
2805000,2.1687531,256.8333333333333,-0.042949803,0.1830799862742424,0.1830799862742424,1.0
2806000,2.1123145,337.1666666666667,-0.0688105,-0.4350285998412541,-0.4350285998412541,1.0
2807000,2.146082,341.3333333333333,-0.09547916,-0.34960001955429715,-0.34960001955429715,1.0
2808000,2.1741748,21.5,-0.06046229,0.9570000171661377,0.9570000171661377,1.0
2809000,2.1699536,341.0,-0.121181756,-0.3492000252008438,-0.3492000252008438,1.0
2810000,2.1859891,264.5,-0.0580815,-0.02920001745223999,-0.02920001745223999,1.0
2811000,2.2013338,259.0,-0.10783148,-0.01830001175403595,-0.01830001175403595,1.0
2812000,2.1968193,134.25,0.04445088,0.4814499821513891,0.4814499821513891,1.0
2813000,2.2243035,499.0,-0.151066,-0.9983000345528126,-0.9983000345528126,1.0
2814000,2.1455293,211.4,-0.0088005215,0.17711997926235198,0.17711997926235198,1.0
2815000,2.1475844,97.16666666666667,0.08225207,0.6389333307743073,0.6389333307743073,1.0
2816000,2.1364193,306.8,-0.068988405,-0.21372002214193345,-0.21372002214193345,1.0
2817000,2.163085,178.33333333333334,-0.0339569,0.30993333210547763,0.30993333210547763,1.0
2818000,2.1266239,226.33333333333334,0.117233954,0.41734284481831957,0.41734284481831957,1.0
2819000,2.0859475,293.57142857142856,-0.018031497,-0.34533336013555527,-0.34533336013555527,1.0
2820000,2.0334992,138.75,0.118833855,0.403657146862575,0.403657146862575,1.0
2821000,2.1490834,151.85714285714286,0.05586077,0.23439998738467693,0.23439998738467693,1.0
2822000,2.1452277,263.5,-0.097055316,-0.027700014412403107,-0.027700014412403107,1.0
2823000,2.2032673,256.5,-0.10496019,-0.013300016522407532,-0.013300016522407532,1.0
2824000,2.140955,207.0,-0.030454941,-0.013100016862154007,-0.013100016862154007,1.0
2825000,2.1915915,17.0,-0.020037679,0.9740000069141388,0.9740000069141388,1.0
2826000,2.21848,499.0,-0.119425155,-0.34746669232845306,-0.34746669232845306,1.0
2827000,2.2023091,499.0,-0.14403498,-0.998600035905838,-0.998600035905838,1.0
2828000,2.208066,499.0,-0.14809537,-0.998200036585331,-0.998200036585331,1.0
2829000,2.1908324,258.0,-0.0871491,-0.016300007700920105,-0.016300007700920105,1.0
2830000,2.1617496,404.0,-0.13510281,-0.9982400164008141,-0.9982400164008141,1.0
2831000,2.165418,499.0,-0.14736222,-0.998600035905838,-0.998600035905838,1.0
2832000,2.1501102,258.8333333333333,-0.07650017,-0.017833348363637924,-0.017833348363637924,1.0
2833000,2.144885,380.0,-0.11429933,-0.5102000273764133,-0.5102000273764133,1.0
2834000,2.104646,310.4,-0.07721808,-0.6114400237798691,-0.6114400237798691,1.0
2835000,2.0802011,126.44444444444444,0.085754074,0.5248222110999955,0.5248222110999955,1.0
2836000,2.0605404,126.11111111111111,0.06567439,0.2322749923914671,0.2322749923914671,1.0
2837000,2.1462703,259.5,-0.07666888,-0.3456000064810117,-0.3456000064810117,1.0
2838000,2.1984808,261.0,-0.114225,-0.022100020200014114,-0.022100020200014114,1.0
2839000,2.220445,499.0,-0.13847882,-0.9983333672086397,-0.9983333672086397,1.0
2840000,2.2081873,249.5,-0.09170081,0.0005999840795993805,0.0005999840795993805,1.0
2841000,2.2061718,26.0,-0.12415776,-0.9979999661445618,-0.9979999661445618,1.0
2842000,2.2290075,499.0,-0.14259636,-0.9984667003154755,-0.9984667003154755,1.0
2843000,2.1731017,259.0,-0.111121826,0.9620000123977661,0.9620000123977661,1.0
2844000,2.1669726,381.75,-0.1323509,-0.6107200279831886,-0.6107200279831886,1.0
2845000,2.1958246,261.0,-0.10360498,-0.02230001986026764,-0.02230001986026764,1.0
2846000,2.1933188,499.0,-0.1474572,-0.9983000364154577,-0.9983000364154577,1.0
2847000,2.176909,262.0,-0.100425914,-0.024400021880865097,-0.024400021880865097,1.0
2848000,2.1529515,257.75,-0.043533113,-0.015600014477968216,-0.015600014477968216,1.0
2849000,2.195142,339.0,-0.08255241,-0.018100012093782425,-0.018100012093782425,1.0
2850000,2.1108747,255.375,0.02140951,-0.3368000131514337,-0.3368000131514337,1.0
2851000,2.1746454,337.0,-0.07688592,-0.34086669733126956,-0.34086669733126956,1.0
2852000,2.1525133,19.333333333333332,-0.038186718,0.3166000048319499,0.3166000048319499,1.0
2853000,2.147222,380.5,-0.1109124,-0.5114000290632248,-0.5114000290632248,1.0
2854000,2.1919217,15.0,-0.07476562,0.9700000286102295,0.9700000286102295,1.0
2855000,2.207888,499.0,-0.14362165,-0.9984000362455845,-0.9984000362455845,1.0
2856000,2.1799793,499.0,-0.14776616,-0.9983000345528126,-0.9983000345528126,1.0
2857000,2.153017,302.8,-0.026481258,-0.20596001595258712,-0.20596001595258712,1.0
2858000,2.1136467,136.5,-0.024284182,0.18547999113798141,0.18547999113798141,1.0
2859000,2.1735525,380.0,-0.106409535,-0.5104000251740217,-0.5104000251740217,1.0
2860000,2.0910456,216.2,-0.15987335,-0.6104399979114532,-0.6104399979114532,1.0
2861000,2.1335957,181.66666666666666,-0.052716695,0.30319998661677044,0.30319998661677044,1.0
2862000,2.095749,260.5,-0.13358217,-0.508600015193224,-0.508600015193224,1.0
2863000,2.0641983,151.1818181818182,0.062224858,0.24790908193046396,0.24790908193046396,1.0
2864000,2.0914087,306.2,-0.052686438,-0.2125600129365921,-0.2125600129365921,1.0
2865000,2.141891,None,-0.12824894,None,None,1.0
2866000,2.1466312,339.5,-0.12436813,-0.3459666930139065,-0.3459666930139065,1.0
2867000,2.1827648,None,-0.14324686,None,None,1.0
2868000,2.1661737,379.75,-0.10186544,-0.5098500326275826,-0.5098500326275826,1.0
2869000,2.1591954,258.5,-0.0822264,0.9639999866485596,0.9639999866485596,1.0
2870000,2.1238017,100.66666666666667,-0.05770521,-0.020800015578667324,-0.020800015578667324,1.0
2871000,2.1245723,141.5,0.03822118,0.5683599874377251,0.5683599874377251,1.0
2872000,2.136767,399.2,-0.10786697,-0.5987600281834602,-0.5987600281834602,1.0
2873000,2.1104171,139.25,-0.035245318,0.9613333145777384,0.9613333145777384,1.0
2874000,2.1439822,499.0,-0.14253727,-0.998200036585331,-0.998200036585331,1.0
2875000,2.1633408,140.25,-0.039162535,-0.2112800031900406,-0.2112800031900406,1.0
2876000,2.2149117,None,-0.14899981,None,None,1.0
2877000,2.08377,404.2,-0.15213919,-0.9983250359073281,-0.9983250359073281,1.0
2878000,2.0540686,87.14285714285714,0.026696427,0.7421777645746866,0.7421777645746866,1.0
2879000,2.1093714,180.33333333333334,-0.10426464,-0.34413333733876544,-0.34413333733876544,1.0
2880000,2.153085,306.0,-0.060580857,-0.2122800186276436,-0.2122800186276436,1.0
2881000,2.1141257,261.5,-0.11313701,-0.023200005292892456,-0.023200005292892456,1.0
2882000,2.130077,26.0,-0.026925124,0.2998666763305664,0.2998666763305664,1.0
2883000,2.1474345,179.0,-0.08780729,-0.3340666616956393,-0.3340666616956393,1.0
2884000,2.1658185,338.6666666666667,-0.07881042,-0.3442000274856885,-0.3442000274856885,1.0
2885000,2.0810287,293.85714285714283,-0.07816316,-0.34416668862104416,-0.34416668862104416,1.0
2886000,2.0934813,260.5,-0.101345494,-0.34686669955650967,-0.34686669955650967,1.0
2887000,2.1315987,499.0,-0.15005396,-0.9983000345528126,-0.9983000345528126,1.0
2888000,2.1317468,262.0,-0.12271675,-0.024200022220611572,-0.024200022220611572,1.0
2889000,2.1144288,337.6666666666667,-0.0802753,-0.34220001349846524,-0.34220001349846524,1.0
2890000,2.149712,256.0,-0.07752825,-0.012200027704238892,-0.012200027704238892,1.0
2891000,2.128435,499.0,-0.14788833,-0.9983333684504032,-0.9983333684504032,1.0
2892000,2.0983322,114.0,0.02828947,0.5719599887728691,0.5719599887728691,1.0
2893000,2.1609116,399.2,-0.09603744,-0.5987200275063514,-0.5987200275063514,1.0
2894000,2.1048913,19.666666666666668,-0.056821153,0.9606666763623556,0.9606666763623556,1.0
2895000,2.1736033,177.66666666666666,-0.11349864,-0.018100012093782425,-0.018100012093782425,1.0
2896000,2.1805792,499.0,-0.11287409,-0.014200001955032349,-0.014200001955032349,1.0
2897000,2.1768866,499.0,-0.13865502,-0.998200036585331,-0.998200036585331,1.0
2898000,2.1579008,341.3333333333333,-0.10717302,-0.34966668486595154,-0.34966668486595154,1.0
2899000,2.156327,405.6,-0.115869395,-0.6115600302815437,-0.6115600302815437,1.0
2900000,2.1267707,263.0,-0.09957918,-0.026100028306245804,-0.026100028306245804,1.0
2901000,2.1676376,499.0,-0.1527134,-0.9984667027990023,-0.9984667027990023,1.0
2902000,2.1530845,499.0,-0.15179604,-0.9984000325202942,-0.9984000325202942,1.0
2903000,2.1816852,499.0,-0.14759776,-0.998200036585331,-0.998200036585331,1.0
2904000,2.1323512,379.75,-0.1275064,-0.5100500341504812,-0.5100500341504812,1.0
2905000,2.037671,229.88888888888889,0.0926549,0.23237498383969069,0.23237498383969069,1.0
2906000,2.0935984,343.3333333333333,-0.13848095,-0.9983500260859728,-0.9983500260859728,1.0
2907000,2.105468,181.0,-0.08259818,0.30453332265218097,0.30453332265218097,1.0
2908000,2.148567,252.5,-0.018461602,-0.005100015550851822,-0.005100015550851822,1.0
2909000,2.1171796,262.5,-0.111108534,-0.025100011378526688,-0.025100011378526688,1.0
2910000,2.100849,178.0,-0.03487621,0.3104666570822398,0.3104666570822398,1.0
2911000,2.1661465,259.5,-0.08151901,-0.01940002664923668,-0.01940002664923668,1.0
2912000,2.114656,339.5,-0.047748007,-0.34593335911631584,-0.34593335911631584,1.0
2913000,2.1057377,499.0,-0.14911951,-0.9987000338733196,-0.9987000338733196,1.0
2914000,2.1166353,499.0,-0.1577831,-0.9985000342130661,-0.9985000342130661,1.0
2915000,2.0985034,260.5,-0.104223296,-0.02130003087222576,-0.02130003087222576,1.0
2916000,2.1122968,258.5,-0.10085055,-0.01730002462863922,-0.01730002462863922,1.0
2917000,2.1138194,499.0,-0.15093362,-0.9985000342130661,-0.9985000342130661,1.0
2918000,2.1061711,499.0,-0.1612194,-0.998200036585331,-0.998200036585331,1.0
2919000,2.008361,257.5,-0.023721067,-0.26092502381652594,-0.26092502381652594,1.0
2920000,1.9780356,91.15384615384616,0.11001103,0.47909999266266823,0.47909999266266823,1.0
2921000,2.0341852,263.0,-0.04335499,0.16707998961210252,0.16707998961210252,1.0
2922000,2.1103833,249.5,-0.084094316,0.0008999817073345184,0.0008999817073345184,1.0
2923000,2.158486,499.0,-0.14937076,-0.9988000318408012,-0.9988000318408012,1.0
2924000,2.1576114,263.5,-0.108648434,-0.027100015431642532,-0.027100015431642532,1.0
2925000,2.1553013,499.0,-0.14794898,-0.998200036585331,-0.998200036585331,1.0
2926000,2.0518441,360.14285714285717,-0.04744068,-0.5055000241845846,-0.5055000241845846,1.0
2927000,2.001168,82.14285714285714,0.069722086,0.6496666769186655,0.6496666769186655,1.0
2928000,2.0605247,260.0,-0.08718009,-0.21592003107070923,-0.21592003107070923,1.0
2929000,2.056524,337.3333333333333,-0.082949884,-0.34166668852170307,-0.34166668852170307,1.0
2930000,2.0871851,None,-0.14405113,None,None,1.0
2931000,2.0960977,337.6666666666667,-0.13690808,-0.34246667971213657,-0.34246667971213657,1.0
2932000,2.1235576,499.0,-0.14797118,-0.9984000325202942,-0.9984000325202942,1.0
2933000,2.139711,499.0,-0.15193184,-0.998200036585331,-0.998200036585331,1.0
2934000,2.06061,222.14285714285714,-0.035838787,0.1270571361695017,0.1270571361695017,1.0
2935000,2.0188186,257.0,-0.025969304,-0.014200023065010706,-0.014200023065010706,1.0
2936000,2.1257915,265.0,-0.09586856,-0.030100006610155106,-0.030100006610155106,1.0
2937000,2.1651845,179.33333333333334,-0.055178896,0.30793331811825436,0.30793331811825436,1.0
2938000,2.181078,499.0,-0.15380089,-0.9984000325202942,-0.9984000325202942,1.0
2939000,2.142262,403.0,-0.12925747,-0.6065600231289864,-0.6065600231289864,1.0
2940000,2.1062012,264.5,-0.13210307,-0.029100019484758377,-0.029100019484758377,1.0
2941000,2.122624,499.0,-0.15653263,-0.9984000362455845,-0.9984000362455845,1.0
2942000,2.1123536,376.75,-0.09333405,-0.5037000216543674,-0.5037000216543674,1.0
2943000,2.118926,257.5,-0.10134093,-0.015350019559264183,-0.015350019559264183,1.0
2944000,2.1460695,262.0,-0.11392523,0.949999988079071,0.949999988079071,1.0
2945000,2.1246471,262.0,-0.07176803,-0.21920001357793809,-0.21920001357793809,1.0
2946000,2.1564856,None,-0.150309,None,None,1.0
2947000,2.159568,400.2,-0.08519705,-0.6006400257349014,-0.6006400257349014,1.0
2948000,2.0964692,306.6,-0.07307886,-0.6038000181317329,-0.6038000181317329,1.0
2949000,2.0516431,340.0,-0.12832202,-0.3468000342448552,-0.3468000342448552,1.0
2950000,2.108176,114.4,-0.003646224,0.18112000674009324,0.18112000674009324,1.0
2951000,2.1696055,499.0,-0.1488056,-0.9985000342130661,-0.9985000342130661,1.0
2952000,2.1222093,172.66666666666666,-0.04040103,0.3211333254973094,0.3211333254973094,1.0
2953000,2.1121411,252.75,-0.04172434,-0.005900023505091667,-0.005900023505091667,1.0
2954000,2.110872,499.0,-0.14823891,-0.9983333672086397,-0.9983333672086397,1.0
2955000,2.0674005,341.6666666666667,-0.11460683,-0.35046669592459995,-0.35046669592459995,1.0
2956000,2.0339277,223.28571428571428,0.02720577,0.12459999003580638,0.12459999003580638,1.0
2957000,2.040179,16.333333333333332,-0.023814552,0.3169333537419637,0.3169333537419637,1.0
2958000,2.0723855,212.8,0.0020940304,0.17403999269008635,0.17403999269008635,1.0
2959000,2.0695732,257.5,-0.045304697,-0.015250004827976227,-0.015250004827976227,1.0
2960000,2.112661,499.0,-0.15700352,-0.998600035905838,-0.998600035905838,1.0
