Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
1824000,0.25672343,92.6923076923077,0.33488178,0.4706999771296978,0.4706999771296978,1.0
1825000,0.2830773,63.8,0.48826224,0.8380533268054327,0.8380533268054327,1.0
1826000,0.18881433,116.9375,0.4628245,0.791061534331395,0.791061534331395,1.0
1827000,0.29352614,126.11111111111111,0.38000476,0.3570769073871466,0.3570769073871466,1.0
1828000,0.23997357,49.86666666666667,0.46057504,0.9642571466309684,0.9642571466309684,1.0
1829000,0.18571274,64.9,0.3988687,0.6091818064451218,0.6091818064451218,1.0
1830000,0.13609147,59.0,0.4160388,0.7986166613797346,0.7986166613797346,1.0
1831000,0.1106414,139.0,0.16947688,0.4719499759376049,0.4719499759376049,1.0
1832000,0.10106321,310.8,0.21201095,-0.027950040996074677,-0.027950040996074677,1.0
1833000,0.1605489,48.357142857142854,0.41194052,0.709733326236407,0.709733326236407,1.0
1834000,0.19000779,196.25,0.27177963,0.23237496800720692,0.23237496800720692,1.0
1835000,0.14500941,86.375,0.34045285,0.7022249903529882,0.7022249903529882,1.0
1836000,0.0793749,14.222222222222221,0.35611463,0.9712888929578993,0.9712888929578993,1.0
1837000,0.0579503,136.75,0.32636446,0.47644998505711555,0.47644998505711555,1.0
1838000,0.06811186,499.0,0.016358748,-0.9986000657081604,-0.9986000657081604,1.0
1839000,0.13252655,119.6,0.25400776,0.3898571240050452,0.3898571240050452,1.0
1840000,0.121212564,120.0,0.30812457,0.7921818156133998,0.7921818156133998,1.0
1841000,0.16268374,148.45454545454547,0.2706818,0.31002219683594173,0.31002219683594173,1.0
1842000,0.16694291,95.5,0.40240884,0.5765999923149745,0.5765999923149745,1.0
1843000,0.2293138,59.13636363636363,0.45786336,0.6405222059951888,0.6405222059951888,1.0
1844000,0.19308195,86.0,0.48398197,0.817276921409827,0.817276921409827,1.0
1845000,0.25747547,59.45454545454545,0.4682216,0.8436933388312657,0.8436933388312657,1.0
1846000,0.15253675,30.75,0.4171765,0.7505599930882454,0.7505599930882454,1.0
1847000,0.08715814,120.6,0.22974187,0.561559984087944,0.561559984087944,1.0
1848000,0.16585107,209.0,0.36662927,0.3774999797344208,0.3774999797344208,1.0
1849000,0.16767433,58.5,0.40070787,0.6612153763954456,0.6612153763954456,1.0
1850000,0.12000163,14.875,0.35625708,0.9700999930500984,0.9700999930500984,1.0
1851000,0.13372312,137.0,0.3338741,0.4758499873181184,0.4758499873181184,1.0
1852000,0.09529583,68.22222222222223,0.3686311,0.9712499976158142,0.9712499976158142,1.0
1853000,0.07035341,93.16666666666667,0.32764736,0.4116857094424112,0.4116857094424112,1.0
1854000,0.08763972,115.0,0.2981726,0.5697599947452545,0.5697599947452545,1.0
1855000,0.10199764,114.8,0.25308606,0.5701199978590011,0.5701199978590011,1.0
1856000,0.10880461,117.0,0.3552475,0.5656599819660186,0.5656599819660186,1.0
1857000,0.09749511,207.6,0.15637808,0.18443998992443084,0.18443998992443084,1.0
1858000,0.1494216,71.3529411764706,0.4101684,0.7250999938696623,0.7250999938696623,1.0
1859000,0.17738886,117.57142857142857,0.39866042,0.5792933185895284,0.5792933185895284,1.0
1860000,0.15332827,73.38888888888889,0.47272387,0.7092133184274038,0.7092133184274038,1.0
1861000,0.20785002,62.36363636363637,0.559861,0.8311499925330281,0.8311499925330281,1.0
1862000,0.25564668,94.83333333333333,0.4011975,0.6921142786741257,0.6921142786741257,1.0
1863000,0.27315825,82.66666666666667,0.47648442,0.7574842054592935,0.7574842054592935,1.0
1864000,0.2920819,68.05555555555556,0.42596063,0.5500142691390855,0.5500142691390855,1.0
1865000,0.29800498,79.0,0.5270822,0.8162285674895559,0.8162285674895559,1.0
1866000,0.2320287,48.411764705882355,0.47674662,0.8360999962314963,0.8360999962314963,1.0
1867000,0.17674065,94.0,0.3941441,0.6464833195010821,0.6464833195010821,1.0
1868000,0.17087772,113.66666666666667,0.43721953,0.7027733147144317,0.7027733147144317,1.0
1869000,0.18832584,17.7,0.41359085,0.7861090939153325,0.7861090939153325,1.0
1870000,0.12835176,19.0,0.31165504,0.9618500173091888,0.9618500173091888,1.0
1871000,0.121776134,158.14285714285714,0.24483484,0.6306333318352699,0.6306333318352699,1.0
1872000,0.1800242,134.55555555555554,0.33665374,0.3578199729323387,0.3578199729323387,1.0
1873000,0.16167228,176.0,0.34384933,0.4786499962210655,0.4786499962210655,1.0
1874000,0.11090817,48.23076923076923,0.3502907,0.69621427995818,0.69621427995818,1.0
1875000,0.13290785,20.875,0.31459233,0.9551999994686672,0.9551999994686672,1.0
1876000,0.08693774,255.5,0.25564498,0.47564998269081116,0.47564998269081116,1.0
1877000,0.13526021,135.75,0.35371333,0.4783499787251155,0.4783499787251155,1.0
1878000,0.13650702,83.07142857142857,0.3754007,0.6907856996570315,0.6907856996570315,1.0
1879000,0.17504853,181.16666666666666,0.18289089,0.17031998038291932,0.17031998038291932,1.0
1880000,0.21542585,66.0,0.37613702,0.7694199934601784,0.7694199934601784,1.0
1881000,0.18304244,82.61904761904762,0.5479636,0.6925237987722669,0.6925237987722669,1.0
1882000,0.22124355,73.4375,0.49405548,0.7406470582765692,0.7406470582765692,1.0
1883000,0.23435193,79.3125,0.37789917,0.6061636344953016,0.6061636344953016,1.0
1884000,0.22330898,16.3,0.5410878,0.964080007870992,0.964080007870992,1.0
1885000,0.143632,106.5625,0.45374998,0.5992624843493104,0.5992624843493104,1.0
1886000,0.18375993,209.8,0.20984077,0.3125999718904495,0.3125999718904495,1.0
1887000,0.19542639,80.375,0.3561631,0.7142249923199415,0.7142249923199415,1.0
1888000,0.18421058,64.58333333333333,0.3784772,0.7874333250025908,0.7874333250025908,1.0
1889000,0.116957836,93.75,0.34909698,0.6455333170791467,0.6455333170791467,1.0
1890000,0.16268745,87.71428571428571,0.40736428,0.6816285614456449,0.6816285614456449,1.0
1891000,0.20647633,77.125,0.35082626,0.7207249831408262,0.7207249831408262,1.0
1892000,0.19559565,48.4,0.5357904,0.8364666710297267,0.8364666710297267,1.0
1893000,0.1791894,59.07692307692308,0.40507078,0.8046615410309571,0.8046615410309571,1.0
1894000,0.11994261,97.91666666666667,0.38144985,0.637299987177054,0.637299987177054,1.0
1895000,0.09531994,174.66666666666666,0.22207026,0.31726663808027905,0.31726663808027905,1.0
1896000,0.10600642,178.22222222222223,0.3180378,0.3100888712538613,0.3100888712538613,1.0
1897000,0.11426114,256.5,0.13697979,-0.0131000354886055,-0.0131000354886055,1.0
1898000,0.14286742,124.55555555555556,0.3481607,0.4742749687284231,0.4742749687284231,1.0
1899000,0.14431213,165.5,0.35023025,0.5647399842739105,0.5647399842739105,1.0
1900000,0.17834802,69.22222222222223,0.30653238,0.7277249898761511,0.7277249898761511,1.0
1901000,0.11931627,220.8,0.22187306,0.10357139153139931,0.10357139153139931,1.0
1902000,0.120151795,67.44444444444444,0.3298309,0.9743333359559377,0.9743333359559377,1.0
1903000,0.073137455,175.75,0.2719054,0.5878666515151659,0.5878666515151659,1.0
1904000,0.02373816,139.5,0.109558865,0.30593331158161163,0.30593331158161163,1.0
1905000,0.070123576,181.33333333333334,0.0741651,-0.018600039184093475,-0.018600039184093475,1.0
1906000,0.060992807,86.14285714285714,0.26997024,0.9635999969073704,0.9635999969073704,1.0
1907000,0.10303489,317.125,0.118861146,-0.2595750354230404,-0.2595750354230404,1.0
1908000,0.19002305,94.08333333333333,0.396817,0.5184769057310544,0.5184769057310544,1.0
1909000,0.2956193,35.869565217391305,0.54028267,0.8817545446482572,0.8817545446482572,1.0
1910000,0.33677417,84.46666666666667,0.43952823,0.827226651708285,0.827226651708285,1.0
1911000,0.30876,43.45454545454545,0.5058091,0.7782636339014227,0.7782636339014227,1.0
1912000,0.20839617,63.95,0.4617665,0.8701299980282784,0.8701299980282784,1.0
1913000,0.20871355,44.5625,0.5010974,0.739611755399143,0.739611755399143,1.0
1914000,0.14008623,124.4,0.38821942,0.5511399865150451,0.5511399865150451,1.0
1915000,0.21311204,153.0,0.39509124,0.42118179527196015,0.42118179527196015,1.0
1916000,0.18315654,106.0909090909091,0.43310672,0.6058545329354026,0.6058545329354026,1.0
1917000,0.1890977,48.333333333333336,0.48439255,0.8276999890804291,0.8276999890804291,1.0
1918000,0.13843259,22.75,0.290467,0.6295333281159401,0.6295333281159401,1.0
1919000,0.14893158,48.0625,0.48656866,0.8336400002241134,0.8336400002241134,1.0
1920000,0.07812128,17.0,0.38386104,0.9648222261004977,0.9648222261004977,1.0
1921000,0.08511918,15.857142857142858,0.23046446,0.9679333567619324,0.9679333567619324,1.0
1922000,0.1124686,109.0,0.40528184,0.7536666641632715,0.7536666641632715,1.0
1923000,0.11570785,79.93333333333334,0.40342522,0.9643800020217895,0.9643800020217895,1.0
1924000,0.19376372,193.125,0.36342415,0.22053842705029708,0.22053842705029708,1.0
1925000,0.19855684,51.53333333333333,0.45982867,0.8299866606791814,0.8299866606791814,1.0
1926000,0.15394138,91.15789473684211,0.47149038,0.751655552122328,0.751655552122328,1.0
1927000,0.23698801,97.38888888888889,0.555836,0.5522315698234659,0.5522315698234659,1.0
1928000,0.1910497,102.81818181818181,0.44587836,0.6124272603880275,0.6124272603880275,1.0
1929000,0.22840889,13.785714285714286,0.49849492,0.9723285734653473,0.9723285734653473,1.0
1930000,0.22771503,62.857142857142854,0.54468304,0.778952378602255,0.778952378602255,1.0
1931000,0.20706077,54.357142857142854,0.5103315,0.8156307706466088,0.8156307706466088,1.0
1932000,0.25974688,122.55555555555556,0.31685826,0.39279997774532865,0.39279997774532865,1.0
1933000,0.23729242,75.47058823529412,0.5349496,0.860305255180911,0.860305255180911,1.0
1934000,0.24203542,17.6,0.5327216,0.861326318822409,0.861326318822409,1.0
1935000,0.29361066,15.545454545454545,0.54347265,0.9670444428920746,0.9670444428920746,1.0
1936000,0.21124434,19.0,0.40536478,0.9667666753133138,0.9667666753133138,1.0
1937000,0.10063281,78.625,0.49423867,0.7965333200991154,0.7965333200991154,1.0
1938000,0.1193099,137.5,0.4123643,0.6037999825044111,0.6037999825044111,1.0
1939000,0.23221686,13.0,0.3634435,0.5807399839162827,0.5807399839162827,1.0
1940000,0.16236067,113.05,0.4764499,0.8263856981481824,0.8263856981481824,1.0
1941000,0.20622148,97.91666666666667,0.42855725,0.3539999732747674,0.3539999732747674,1.0
1942000,0.25574765,144.54545454545453,0.4151407,0.5159692179698211,0.5159692179698211,1.0
1943000,0.18215485,62.36363636363637,0.4465086,0.7841818156567487,0.7841818156567487,1.0
1944000,0.17494121,40.76190476190476,0.5317799,0.8707714272396905,0.8707714272396905,1.0
1945000,0.12447393,13.8,0.44306648,0.97221999168396,0.97221999168396,1.0
1946000,0.14473523,156.28571428571428,0.28144082,0.40142855261053356,0.40142855261053356,1.0
1947000,0.15163766,50.285714285714285,0.53910375,0.827514282294682,0.827514282294682,1.0
1948000,0.1502449,203.625,0.3315816,0.39131426385470797,0.39131426385470797,1.0
1949000,0.14604044,134.5,0.27339596,0.18055997490882875,0.18055997490882875,1.0
1950000,0.09955266,64.18181818181819,0.4045697,0.7830909151922573,0.7830909151922573,1.0
1951000,0.07155529,12.0,0.30824688,0.9699999928474426,0.9699999928474426,1.0
1952000,0.037549436,304.8,0.16578844,-0.20980004370212554,-0.20980004370212554,1.0
1953000,0.06314426,208.6,0.25306955,0.18235996663570403,0.18235996663570403,1.0
1954000,0.07021291,137.875,0.30708653,0.4739249926060438,0.4739249926060438,1.0
1955000,0.14493403,138.625,0.25467387,0.472624983638525,0.472624983638525,1.0
1956000,0.1651467,138.375,0.38787246,0.5292222069369422,0.5292222069369422,1.0
1957000,0.1306344,127.66666666666667,0.34153253,0.5222888754473792,0.5222888754473792,1.0
1958000,0.09905318,138.5,0.238526,0.47289998456835747,0.47289998456835747,1.0
1959000,0.026839832,138.75,0.17099331,0.47224999591708183,0.47224999591708183,1.0
1960000,0.07173171,97.83333333333333,0.3274922,0.6373666599392891,0.6373666599392891,1.0
1961000,0.10664125,157.7,0.22734775,0.12988567990916117,0.12988567990916117,1.0
1962000,0.14587298,140.25,0.30713385,0.6873999940497535,0.6873999940497535,1.0
1963000,0.14996512,161.0,0.21722284,0.30703330785036087,0.30703330785036087,1.0
1964000,0.13911627,95.88888888888889,0.48212555,0.7469333277808295,0.7469333277808295,1.0
1965000,0.13278866,86.92857142857143,0.3513016,0.5687199860811234,0.5687199860811234,1.0
1966000,0.073184885,132.5,0.28868914,0.7269999999552965,0.7269999999552965,1.0
1967000,0.09920797,59.72727272727273,0.42165196,0.6404166532059511,0.6404166532059511,1.0
1968000,0.009747476,133.0,0.12611595,0.9774666627248129,0.9774666627248129,1.0
1969000,0.020767577,256.0,0.03957102,-0.01210004836320877,-0.01210004836320877,1.0
1970000,0.13063914,105.73333333333333,0.4621163,0.4891999838873744,0.4891999838873744,1.0
1971000,0.21427982,156.64285714285714,0.4116916,0.5083692165521475,0.5083692165521475,1.0
1972000,0.2697182,123.78571428571429,0.34814134,0.4195636118000204,0.4195636118000204,1.0
1973000,0.2647523,21.23076923076923,0.52208537,0.8500941097736359,0.8500941097736359,1.0
1974000,0.15890819,15.666666666666666,0.47496817,0.9622769172375019,0.9622769172375019,1.0
1975000,0.11658813,213.8,0.19979113,0.17215997576713563,0.17215997576713563,1.0
1976000,0.17686789,89.14285714285714,0.29845273,0.6782285528523582,0.6782285528523582,1.0
1977000,0.14681526,60.63636363636363,0.35031223,0.7727799877524376,0.7727799877524376,1.0
1978000,0.1051926,148.0,0.33098468,0.3747399881482124,0.3747399881482124,1.0
1979000,0.17566761,264.5,0.25619704,0.2195999789983034,0.2195999789983034,1.0
1980000,0.18644805,117.2,0.3011917,0.7778909030285749,0.7778909030285749,1.0
1981000,0.2598685,47.733333333333334,0.44555223,0.7489999979734421,0.7489999979734421,1.0
1982000,0.17089576,51.38461538461539,0.4008201,0.6670615260417645,0.6670615260417645,1.0
1983000,0.058964383,15.75,0.24859932,0.9721199989318847,0.9721199989318847,1.0
1984000,0.066471115,188.66666666666666,0.03974493,-0.998200073838234,-0.998200073838234,1.0
1985000,0.104896225,257.5,0.1717466,0.30093330641587573,0.30093330641587573,1.0
1986000,0.22068009,179.44444444444446,0.2958723,0.4708999954164028,0.4708999954164028,1.0
1987000,0.2577999,76.0,0.35509294,0.6148470499936272,0.6148470499936272,1.0
1988000,0.1755179,101.5,0.1858158,0.6276333207885424,0.6276333207885424,1.0
1989000,0.20575261,49.2,0.43656555,0.8437375016510487,0.8437375016510487,1.0
1990000,0.18574183,114.4,0.35631865,0.5710399955511093,0.5710399955511093,1.0
1991000,0.18035324,112.5,0.32136443,0.5748799845576287,0.5748799845576287,1.0
1992000,0.21922019,42.588235294117645,0.4159896,0.9717125073075294,0.9717125073075294,1.0
1993000,0.21153697,56.0,0.47070026,0.6816857042057174,0.6816857042057174,1.0
1994000,0.17725015,142.33333333333334,0.45545462,0.57891998787721,0.57891998787721,1.0
1995000,0.24915329,135.1875,0.4485286,0.47932497784495354,0.47932497784495354,1.0
1996000,0.26182798,166.85714285714286,0.3001043,0.38045712453978403,0.38045712453978403,1.0
1997000,0.2926356,17.352941176470587,0.48391503,0.8558888807892799,0.8558888807892799,1.0
1998000,0.17929819,20.375,0.40279767,0.9589750021696091,0.9589750021696091,1.0
1999000,0.10636847,24.8,0.25462386,0.9504000067710876,0.9504000067710876,1.0
2000000,0.101099566,197.375,0.23797762,0.4055714138916561,0.4055714138916561,1.0
2001000,0.14804244,152.42857142857142,0.22402613,0.12751425164086477,0.12751425164086477,1.0
2002000,0.20171748,92.85714285714286,0.31475383,0.6691999925034386,0.6691999925034386,1.0
2003000,0.12796974,114.2,0.3168839,0.5267333057191637,0.5267333057191637,1.0
2004000,0.065954804,11.6,0.3331761,0.9778285707746234,0.9778285707746234,1.0
2005000,0.022425722,254.0,0.13193196,0.9817000329494476,0.9817000329494476,1.0
2006000,0.07897045,251.5,0.06538444,-0.3348667100071907,-0.3348667100071907,1.0
2007000,0.17325681,104.45454545454545,0.46386182,0.6091818077997728,0.6091818077997728,1.0
2008000,0.14619675,198.0,0.23214887,0.4038856881005423,0.4038856881005423,1.0
2009000,0.1935579,77.5625,0.42853737,0.6184235171360128,0.6184235171360128,1.0
2010000,0.14025807,61.8,0.35347235,0.7760799929499627,0.7760799929499627,1.0
2011000,0.17804307,230.88888888888889,0.29386303,0.2299499697983265,0.2299499697983265,1.0
2012000,0.11779197,67.2,0.39110535,0.6049999946897681,0.6049999946897681,1.0
2013000,0.11446416,81.0,0.3259621,0.6949428554092135,0.6949428554092135,1.0
2014000,0.09621784,87.0,0.25050646,0.6828857064247131,0.6828857064247131,1.0
2015000,0.13995221,110.4,0.25765273,0.5789199858903885,0.5789199858903885,1.0
2016000,0.102240756,148.27272727272728,0.3407674,0.5730399832129478,0.5730399832129478,1.0
2017000,0.11776222,162.4,0.30545264,0.2543090703812512,0.2543090703812512,1.0
2018000,0.1211927,102.83333333333333,0.2782497,0.951800008614858,0.951800008614858,1.0
2019000,0.08976649,None,-0.037630994,-0.998200073838234,-0.998200073838234,1.0
2020000,0.10638707,99.08333333333333,0.3060045,0.5249111023214128,0.5249111023214128,1.0
2021000,0.123979084,132.0,0.1901777,0.6910571477242878,0.6910571477242878,1.0
2022000,0.09332973,389.0,0.007576214,-0.5283000506460667,-0.5283000506460667,1.0
2023000,0.09893532,109.9,0.31983754,0.7553555568059286,0.7553555568059286,1.0
2024000,0.11318573,256.625,0.18351352,-0.013400040566921234,-0.013400040566921234,1.0
2025000,0.17798668,174.5,0.15712515,0.31743331501881283,0.31743331501881283,1.0
2026000,0.0939191,98.83333333333333,0.20136078,0.4018856925623758,0.4018856925623758,1.0
2027000,0.016654057,12.5,0.13456567,0.9750000238418579,0.9750000238418579,1.0
2028000,0.019524924,336.0,0.01307254,-0.3391333768765132,-0.3391333768765132,1.0
2029000,0.04821614,211.2,0.07173176,0.3083999902009964,0.3083999902009964,1.0
2030000,0.100246824,199.875,0.13604023,0.30639998118082684,0.30639998118082684,1.0
2031000,0.044784874,253.5,-0.025471829,-0.3378666987021764,-0.3378666987021764,1.0
2032000,0.17884076,151.71428571428572,0.22734873,0.41065712698868345,0.41065712698868345,1.0
2033000,0.21528979,30.5,0.20104511,0.96871999502182,0.96871999502182,1.0
2034000,0.11978678,73.875,0.26302674,0.7038999944925308,0.7038999944925308,1.0
2035000,0.144221,164.3846153846154,0.3009362,0.5149076764400189,0.5149076764400189,1.0
2036000,0.184857,123.55555555555556,0.23704822,0.3775599807500839,0.3775599807500839,1.0
2037000,0.18343271,91.42105263157895,0.36636525,0.8267714221562658,0.8267714221562658,1.0
2038000,0.22224516,65.5,0.42254508,0.6877857010279383,0.6877857010279383,1.0
2039000,0.14989088,149.72222222222223,0.42358398,0.3907058642191045,0.3907058642191045,1.0
2040000,0.16435468,76.75,0.41080064,0.5735599935054779,0.5735599935054779,1.0
2041000,0.14950329,13.125,0.33918768,0.9738285796982902,0.9738285796982902,1.0
2042000,0.04221009,190.0,0.20949781,0.4577999785542488,0.4577999785542488,1.0
2043000,0.05259954,380.0,0.07179796,-0.3478667140007019,-0.3478667140007019,1.0
2044000,0.12263857,178.0,0.21878338,0.12328569803919111,0.12328569803919111,1.0
2045000,0.023535633,18.0,0.014490564,0.9638000130653381,0.9638000130653381,1.0
2046000,7.544378e-05,None,-0.052804887,None,None,1.0
2047000,0.02440896,336.3333333333333,-0.032967046,-0.33953338861465454,-0.33953338861465454,1.0
2048000,0.0773777,81.28571428571429,0.16725463,0.6942285554749625,0.6942285554749625,1.0
2049000,0.123436496,110.2,0.29936847,0.7547333190838496,0.7547333190838496,1.0
2050000,0.1052938,156.71428571428572,0.19226818,0.4006856892790113,0.4006856892790113,1.0
2051000,0.099259965,115.6,0.29484203,0.5683200031518936,0.5683200031518936,1.0
2052000,0.18378727,134.25,0.27374703,0.36735382905373204,0.36735382905373204,1.0
2053000,0.18574625,165.07692307692307,0.34080642,0.36183074575204116,0.36183074575204116,1.0
2054000,0.14555311,70.82352941176471,0.44276744,0.70865332086881,0.70865332086881,1.0
2055000,0.22514704,158.9,0.3344705,0.6161636208946054,0.6161636208946054,1.0
2056000,0.18443872,100.5,0.21626742,0.3990856983831951,0.3990856983831951,1.0
2057000,0.118514284,181.22222222222223,0.27572677,0.4666749835014343,0.4666749835014343,1.0
2058000,0.15322846,92.46153846153847,0.3402418,0.4321272508664565,0.4321272508664565,1.0
2059000,0.17991458,12.0,0.28061187,0.9584000110626221,0.9584000110626221,1.0
2060000,0.14664502,14.538461538461538,0.2902729,0.9753111269738939,0.9753111269738939,1.0
2061000,0.059736956,17.833333333333332,0.38803196,0.9627800047397613,0.9627800047397613,1.0
2062000,0.0033524141,251.0,-0.008506737,-0.0023000240325927734,-0.0023000240325927734,1.0
2063000,0.015015591,337.0,0.019714342,-0.01250004768371582,-0.01250004768371582,1.0
2064000,0.07426505,15.625,0.31916335,0.7222999911755323,0.7222999911755323,1.0
2065000,0.12093244,224.0,0.23565328,0.2287999838590622,0.2287999838590622,1.0
2066000,0.31534463,256.2,0.25822943,0.09668885668118794,0.09668885668118794,1.0
2067000,0.26056993,59.61904761904762,0.5437248,0.7041090875864029,0.7041090875864029,1.0
2068000,0.1906591,58.61538461538461,0.50048876,0.9559500018755595,0.9559500018755595,1.0
2069000,0.14754458,216.91666666666666,0.27297014,0.07327269559556787,0.07327269559556787,1.0
2070000,0.19563337,24.09090909090909,0.42050976,0.7916166658202807,0.7916166658202807,1.0
2071000,0.19957246,104.625,0.50165355,0.7248374940827489,0.7248374940827489,1.0
2072000,0.26934472,55.333333333333336,0.44845963,0.6666922924610285,0.6666922924610285,1.0
2073000,0.18195786,50.0,0.44545737,0.9605538524114169,0.9605538524114169,1.0
2074000,0.10850973,256.5,0.18959184,0.17651997804641723,0.17651997804641723,1.0
2075000,0.050435886,260.5,0.18244764,-0.021400030702352524,-0.021400030702352524,1.0
2076000,0.046079855,17.333333333333332,0.16516122,0.964733342329661,0.964733342329661,1.0
2077000,0.054193854,258.5,-0.0013719657,-0.998200073838234,-0.998200073838234,1.0
2078000,0.03790476,9.0,0.22642918,0.9771499931812286,0.9771499931812286,1.0
2079000,0.022199288,338.6666666666667,0.022802254,-0.34453338881333667,-0.34453338881333667,1.0
2080000,0.14962876,189.9090909090909,0.2903588,0.25630906224250793,0.25630906224250793,1.0
2081000,0.21443585,92.66666666666667,0.19657776,0.6473666404684385,0.6473666404684385,1.0
2082000,0.21710843,97.66666666666667,0.46275496,0.637599989771843,0.637599989771843,1.0
2083000,0.104798794,77.53333333333333,0.4760076,0.711106663942337,0.711106663942337,1.0
2084000,0.112939134,224.42857142857142,0.13741066,-0.010833362738291422,-0.010833362738291422,1.0
2085000,0.11715746,22.166666666666668,0.26825088,0.9506000110081264,0.9506000110081264,1.0
2086000,0.20037313,121.42857142857143,0.30775154,0.43309088999574835,0.43309088999574835,1.0
2087000,0.119812,235.45454545454547,0.34532696,0.35710767140755284,0.35710767140755284,1.0
2088000,0.1589475,61.72727272727273,0.26708648,0.5696799889206886,0.5696799889206886,1.0
2089000,0.102470994,87.42857142857143,0.2968502,0.7463555485010147,0.7463555485010147,1.0
2090000,0.07573098,92.71428571428571,0.23086901,0.6241666401425997,0.6241666401425997,1.0
2091000,0.081593394,12.0,0.11221531,0.9648000001907349,0.9648000001907349,1.0
2092000,0.11047653,95.16666666666667,0.25606734,0.6426333164175352,0.6426333164175352,1.0
2093000,0.108952634,26.0,0.142773,0.9479333559672037,0.9479333559672037,1.0
2094000,0.09149561,207.8,0.14719227,0.4794499799609184,0.4794499799609184,1.0
2095000,0.09179181,305.6,0.08671538,-0.2119600385427475,-0.2119600385427475,1.0
2096000,0.22037944,119.28571428571429,0.3302892,0.5467571392655373,0.5467571392655373,1.0
2097000,0.24351044,63.714285714285715,0.47403803,0.6809466520945231,0.6809466520945231,1.0
2098000,0.25179234,73.66666666666667,0.34967804,0.7656400009989739,0.7656400009989739,1.0
2099000,0.22674315,73.36,0.5541516,0.7237249991546074,0.7237249991546074,1.0
2100000,0.18451156,49.642857142857146,0.40889722,0.8375600089629491,0.8375600089629491,1.0
2101000,0.20539589,119.21428571428571,0.5174983,0.546657132250922,0.546657132250922,1.0
2102000,0.2659465,78.13636363636364,0.58645326,0.6956285699492409,0.6956285699492409,1.0
2103000,0.23081553,72.88235294117646,0.60945535,0.75832630929194,0.75832630929194,1.0
2104000,0.22131623,121.44444444444444,0.32660502,0.534355546037356,0.534355546037356,1.0
2105000,0.2090058,18.043478260869566,0.47931468,0.9654631614685059,0.9654631614685059,1.0
2106000,0.09797288,13.333333333333334,0.4124461,0.9590000063180923,0.9590000063180923,1.0
2107000,0.12331778,57.416666666666664,0.42797998,0.7872363532131369,0.7872363532131369,1.0
2108000,0.078827985,66.0,0.42282036,0.7768999874591828,0.7768999874591828,1.0
2109000,0.05124593,211.2,0.16537458,0.30193331837654114,0.30193331837654114,1.0
2110000,0.10003193,131.5,0.23051392,0.32073331375916797,0.32073331375916797,1.0
2111000,0.076850206,105.66666666666667,0.26239634,0.6216666723291079,0.6216666723291079,1.0
2112000,0.081821464,174.66666666666666,0.28575718,0.3167666494846344,0.3167666494846344,1.0
2113000,0.12587447,177.77777777777777,0.301726,0.2349499687552452,0.2349499687552452,1.0
2114000,0.1078903,230.11111111111111,0.2908794,0.30784443186389077,0.30784443186389077,1.0
2115000,0.12373916,54.666666666666664,0.3826022,0.8069833305974802,0.8069833305974802,1.0
2116000,0.1609989,83.64285714285714,0.41516688,0.5769199947516124,0.5769199947516124,1.0
2117000,0.23287693,63.421052631578945,0.4294801,0.7675999912776446,0.7675999912776446,1.0
2118000,0.2985106,18.625,0.51244277,0.9625125043094158,0.9625125043094158,1.0
2119000,0.37652063,150.36363636363637,0.40375,0.5685599878430366,0.5685599878430366,1.0
2120000,0.20645702,53.291666666666664,0.52688664,0.8098333223412434,0.8098333223412434,1.0
2121000,0.1343379,71.44444444444444,0.40068358,0.5712199985980988,0.5712199985980988,1.0
2122000,0.07852882,100.9090909090909,0.44114932,0.6159818226640875,0.6159818226640875,1.0
2123000,0.093667306,14.5,0.2284624,0.9708000272512436,0.9708000272512436,1.0
2124000,0.080921896,112.6,0.3668326,0.5744199961423874,0.5744199961423874,1.0
2125000,0.09066186,98.5,0.27665085,0.40262856228010996,0.40262856228010996,1.0
2126000,0.05191871,173.44444444444446,0.24126689,0.315066655476888,0.315066655476888,1.0
2127000,0.055386305,173.66666666666666,0.26471224,0.3232666502396266,0.3232666502396266,1.0
2128000,0.083708264,261.5,0.08525788,0.9520000219345093,0.9520000219345093,1.0
2129000,0.09123536,160.57142857142858,0.33538103,0.3926571288279125,0.3926571288279125,1.0
2130000,0.07728165,10.25,0.3317779,0.7350000143051147,0.7350000143051147,1.0
2131000,0.079889506,112.2,0.4037175,0.6100363595919176,0.6100363595919176,1.0
2132000,0.11000118,54.27272727272727,0.36827794,0.8002181852405722,0.8002181852405722,1.0
2133000,0.14873144,137.83333333333334,0.31630683,0.6080363582481038,0.6080363582481038,1.0
2134000,0.25766128,120.26315789473684,0.4373064,0.47131999060511587,0.47131999060511587,1.0
2135000,0.3217303,86.21428571428571,0.4457155,0.6632769245367783,0.6632769245367783,1.0
2136000,0.2550055,51.13333333333333,0.47715077,0.8388125011697412,0.8388125011697412,1.0
2137000,0.20319131,16.53846153846154,0.442908,0.9667077018664434,0.9667077018664434,1.0
2138000,0.1944083,117.56521739130434,0.55798453,0.6319999928059785,0.6319999928059785,1.0
2139000,0.17362833,140.25,0.3043577,0.46924998983740807,0.46924998983740807,1.0
2140000,0.22039375,138.875,0.25106356,0.22654997184872627,0.22654997184872627,1.0
